,A_hat,correct,ending1,ending2,startphrase,labels,retrieved,generation_prompt,Q_aug
10,0,True,ceuk ema jadi jalmi teh kedah ramah,ceuk ema jadi jalmi teh kedah judes.,ceuk ema jadi jalmi teh kedah sing someah hade ka semah,0,"[Document(page_content='. Da lamun anu jadi tamuna urang Islam mah, baris nyaho naon hak jeung kawajibanana. Sipat someah hade ka semah teu bisa disalahkeun jadi sabab Ki', metadata={'score': 0.034353960151947235}), Document(page_content='geuning tukang beca ge teu ieuh ngabantah, teu masang beungeut haseum. Estuning someah hade ka semah teu hese nunjukkeun imah babaturan tea.\\nKuring', metadata={'score': 0.03968696494598106}), Document(page_content='naon para Bobotoh Persib nu tangtuna oge barudak Sunda nu kuduna sopan santun someah hade ka semah katigalina masi keneh aya nucan soleh jiga di', metadata={'score': 0.03486364225868051}), Document(page_content='Sumedang kajojo atuh. Bapana Udin kawentar jalma bageur darehdeh someah hade ka semah. Uyah tara tees kaluhur . Rupa Udin nyeples bapana mantri', metadata={'score': 0.03571119559023351}), Document(page_content='bageur jeung someah deuih. Atuh nu miskin bari someah oge nyakitu, pasti jadi pamujian batur: si eta mah sanajan miskin tapi someah, hade basa hade', metadata={'score': 0.03596636417763735})]","ceuk ema jadi jalmi teh kedah sing someah hade ka semah
ceuk ema jadi jalmi teh kedah ramah
ceuk ema jadi jalmi teh kedah judes.
Here are some relevant documents that may help inform your answer.

-----
. Da lamun anu jadi tamuna urang Islam mah, baris nyaho naon hak jeung kawajibanana. Sipat someah hade ka semah teu bisa disalahkeun jadi sabab Ki
-----
geuning tukang beca ge teu ieuh ngabantah, teu masang beungeut haseum. Estuning someah hade ka semah teu hese nunjukkeun imah babaturan tea.\nKuring
-----
naon para Bobotoh Persib nu tangtuna oge barudak Sunda nu kuduna sopan santun someah hade ka semah katigalina masi keneh aya nucan soleh jiga di
-----
Sumedang kajojo atuh. Bapana Udin kawentar jalma bageur darehdeh someah hade ka semah. Uyah tara tees kaluhur . Rupa Udin nyeples bapana mantri
-----
",-
11,1,True,ceuk ema jadi jalmi teh kedah ramah,ceuk ema jadi jalmi teh kedah judes.,ceuk ema jadi jalmi teh kedah sing goreng bagug.,1,"[Document(page_content=': \\u201cih.. judes teuing .. enci parkiran aja teu judes kos maneh..\\u201dVina : \\u201chapunten nya aa,babaturan abdi emang kos kitu!\\u201dRegina :', metadata={'score': 0.034210734126637485}), Document(page_content='goreng + sambel.Wilujeung Nyobian :)\\nBahan :Kacang beureum diisikan, dikumbah sing beresihBungbu :Bawang beureum 5 sihung disiksikLaja digeprekDaun', metadata={'score': 0.03072059871741176}), Document(page_content='leuwih taun saterusna.\\nA jalan gede nguji lamun situs anjeun sahenteuna mobile ramah nyaeta ngagunakeun uji-mobile ramah Google. Ieu m\\u00e9r\\u00e9', metadata={'score': 0.025204832384474223}), Document(page_content='leres yen situs-mobile ramah dipikaresep kalibet langkung datang. Jieun situs anjeun responsif sarta Google ramah pikeun ngahontal hasil alus teuing.', metadata={'score': 0.02365487475549808}), Document(page_content='getol pisan!\\u201dAkmal : \\u201csuer\\u2026 tekewer-kewer dah judesna si enci!!\\u201dRegina : \\u201cbodo teuing ah!\\u201dVina : \\u201cgina, judes', metadata={'score': 0.034210734126637485})]","ceuk ema jadi jalmi teh kedah sing goreng bagug.
ceuk ema jadi jalmi teh kedah ramah
ceuk ema jadi jalmi teh kedah judes.
Here are some relevant documents that may help inform your answer.

-----
: \u201cih.. judes teuing .. enci parkiran aja teu judes kos maneh..\u201dVina : \u201chapunten nya aa,babaturan abdi emang kos kitu!\u201dRegina :
-----
goreng + sambel.Wilujeung Nyobian :)\nBahan :Kacang beureum diisikan, dikumbah sing beresihBungbu :Bawang beureum 5 sihung disiksikLaja digeprekDaun
-----
leuwih taun saterusna.\nA jalan gede nguji lamun situs anjeun sahenteuna mobile ramah nyaeta ngagunakeun uji-mobile ramah Google. Ieu m\u00e9r\u00e9
-----
leres yen situs-mobile ramah dipikaresep kalibet langkung datang. Jieun situs anjeun responsif sarta Google ramah pikeun ngahontal hasil alus teuing.
-----
",-
12,1,False,si eta mah ngomong wae,si eta mah cicing wae.,si eta mah ateul biwir,0,"[Document(page_content='liang bujal\\nneng: nya sok atuh. . .. . . . . . .\\nneng: Ajig, beubeul. . .kang, eta mah lain liang bujal!!!\\nkang: cicing !! ulah recok . . da ieu', metadata={'score': 0.032564419908916134}), Document(page_content='Ustadz : \\u201c Nasib. . .nasib. . .duh. . .diselingkuhan. Na. . .kurang naon abdi teh. . .hiks. . .hiks . .\\u201d\\n( Nyi Kunti noong bari ngomong', metadata={'score': 0.030103721479526686}), Document(page_content='Cik atuh lagu nu lain,\\u201d Farhan Abban, oknum pengacara nu ateul l\\u00e9tah lamun teu usil ka batur, ngahina, bari biwir luhurna diangkat', metadata={'score': 0.029091813850337468}), Document(page_content='ttttttttuuuttt\\"" dipareman, si awewe eta langsung ngaleos bari ngomong \\""aing ge geus boga salaki . . .\\"".\\nsi lalaki nepak tarang \\""jaddah . .', metadata={'score': 0.033867579349869295}), Document(page_content='mah, ongkoh montong dicaritakeun, na anan pok teh nanya!\\u201d\\nBi Icih : \\u201dIh da teuing atuh,, sok ateul we biwir teh mun ngomongkeun jelema eta', metadata={'score': 0.03784114166050275})]","si eta mah ateul biwir
si eta mah ngomong wae
si eta mah cicing wae.
Here are some relevant documents that may help inform your answer.

-----
liang bujal\nneng: nya sok atuh. . .. . . . . . .\nneng: Ajig, beubeul. . .kang, eta mah lain liang bujal!!!\nkang: cicing !! ulah recok . . da ieu
-----
Ustadz : \u201c Nasib. . .nasib. . .duh. . .diselingkuhan. Na. . .kurang naon abdi teh. . .hiks. . .hiks . .\u201d\n( Nyi Kunti noong bari ngomong
-----
Cik atuh lagu nu lain,\u201d Farhan Abban, oknum pengacara nu ateul l\u00e9tah lamun teu usil ka batur, ngahina, bari biwir luhurna diangkat
-----
ttttttttuuuttt\"" dipareman, si awewe eta langsung ngaleos bari ngomong \""aing ge geus boga salaki . . .\"".\nsi lalaki nepak tarang \""jaddah . .
-----
",-
13,0,False,si eta mah ngomong wae,si eta mah cicing wae.,si eta mah kawas gaang katincak.,1,"[Document(page_content='Randeg deui, randeg deui.\\n\\""Nyeungseurikeun saha \\u00e9ta t\\u00e9h?\\"" Pa Oding ngalieuk ka tukang. Mani kawas gaang katincak atuh, barudak ngadadak', metadata={'score': 0.024793506628507704}), Document(page_content='Mani kawas gaang katincak atuh, barudak ngadadak jemp\\u00e9. Bu \\u00c9ni nutupan bahamna, mengkek piseurieun. Diran ngusek bari nyuksruk kana taktak', metadata={'score': 0.024793506628507704}), Document(page_content='. Malah cingburiak ngaracleng siga gaang katincak ,nyalametkeun diri ,ngajauhan pusat \\u201cgempa\\u201d.!\\nSakedapan mah kuring asa kabur', metadata={'score': 0.03330980449432017}), Document(page_content='Pok sang Prabu ngadawuh, \\u201ckurang ajar\\u2026. Buniwangi, geus wani-wani wangkelang\\u201d.\\nNu hadir jempe lir gaang katincak teu aya sora', metadata={'score': 0.03381080394654453}), Document(page_content='hadir jempe lir gaang katincak teu aya sora ngarenghap-ngarenghap acan.\\n\\u201cPatih, kumaha pamandang andika?\\u201d Sang Prabu menta bongbolongan ka', metadata={'score': 0.03381080394654453})]","si eta mah kawas gaang katincak.
si eta mah ngomong wae
si eta mah cicing wae.
Here are some relevant documents that may help inform your answer.

-----
Randeg deui, randeg deui.\n\""Nyeungseurikeun saha \u00e9ta t\u00e9h?\"" Pa Oding ngalieuk ka tukang. Mani kawas gaang katincak atuh, barudak ngadadak
-----
Mani kawas gaang katincak atuh, barudak ngadadak jemp\u00e9. Bu \u00c9ni nutupan bahamna, mengkek piseurieun. Diran ngusek bari nyuksruk kana taktak
-----
. Malah cingburiak ngaracleng siga gaang katincak ,nyalametkeun diri ,ngajauhan pusat \u201cgempa\u201d.!\nSakedapan mah kuring asa kabur
-----
Pok sang Prabu ngadawuh, \u201ckurang ajar\u2026. Buniwangi, geus wani-wani wangkelang\u201d.\nNu hadir jempe lir gaang katincak teu aya sora
-----
",-
14,0,True,lamun mikir kudu teu mikir panjang,lamun mikir kudu mikir jauh.,lamun mikir kudu pondok lengkah,0,"[Document(page_content='""Babasan lalaki mah panjang lengkah, sedengkeun awewe mah pondok lengkah ~ Blog Mang Yono Privacy Policy\\nBabasan lalaki mah panjang lengkah,', metadata={'score': 0.027798471146380854}), Document(page_content='nu hese-hese. Pondok jodo Teu awet laki-rabi. Pondok jodo panjang baraya Sanajan pondok jodo sing nuluy jadi baraya.\\nPondok lengkah Teu pati bebas', metadata={'score': 0.02491179589496004}), Document(page_content='baraya = Sanajan pondok jodo sing nuluy jadi baraya.\\nPondok lengkah = Teu pati bebas lunta ti lembur.\\nPondok nyogok panjang nyugak = Omongan anu', metadata={'score': 0.02533914317595619}), Document(page_content='meunang sadapurnyeuri peurih nyeuri perihawe kuring d rebut batur..\\nkaso pondok matak nyogokkaso panjang matak nyugakanu pondok jadi orokanu panjang', metadata={'score': 0.02756640350255297}), Document(page_content='aya nu disebut carita pondok panjang (long short story), carita pondok (short story), jeung carita pondok nu pondok (short short story). Tah', metadata={'score': 0.029941058127026608})]","lamun mikir kudu pondok lengkah
lamun mikir kudu teu mikir panjang
lamun mikir kudu mikir jauh.
Here are some relevant documents that may help inform your answer.

-----
""Babasan lalaki mah panjang lengkah, sedengkeun awewe mah pondok lengkah ~ Blog Mang Yono Privacy Policy\nBabasan lalaki mah panjang lengkah,
-----
nu hese-hese. Pondok jodo Teu awet laki-rabi. Pondok jodo panjang baraya Sanajan pondok jodo sing nuluy jadi baraya.\nPondok lengkah Teu pati bebas
-----
baraya = Sanajan pondok jodo sing nuluy jadi baraya.\nPondok lengkah = Teu pati bebas lunta ti lembur.\nPondok nyogok panjang nyugak = Omongan anu
-----
meunang sadapurnyeuri peurih nyeuri perihawe kuring d rebut batur..\nkaso pondok matak nyogokkaso panjang matak nyugakanu pondok jadi orokanu panjang
-----
",-
15,0,False,lamun mikir kudu teu mikir panjang,lamun mikir kudu mikir jauh.,lamun mikir kudu panjang lengkah.,1,"[Document(page_content='lengkah = jauh panyabaanana ; loba pangalamanana\\nPaeh teu hos, hirup teu neut = gering ngalanglayung\\nPacikrak ngalawan merak = jalma hina ngalawan', metadata={'score': 0.022628610706058205}), Document(page_content='ngarenggangan, tapi ulah tilu lengkah tuluy tuluy,gerakanna ulah tilu lengkah tuluy tuluy, mun tilu lengkah mun teu tuluy tuluy teu nanaon, mun dua', metadata={'score': 0.036249967681732574}), Document(page_content='pibahayaeun\\nPaanteur-anteur julang = silih anteurkeun\\nPanjang leungeun = daek puak-paok\\nPanjang lengkah = jauh panyabaanana ; loba', metadata={'score': 0.022628610706058205}), Document(page_content='kuring memang teu pati jauh cukup ku leumpang. Sabenerna mah salian ti hemat, alias teu kudu ngaluarkeun ongkos tapi sangkan euweuh lengkah anu', metadata={'score': 0.036518685893014456}), Document(page_content='lengkah mun teu tuluy tuluy teu nanaon, mun dua lengkah najan tuluy tuluy oge teu batal, dua lengkah teh upama suku katukang nu hiji terus nu hiji', metadata={'score': 0.036249967681732574})]","lamun mikir kudu panjang lengkah.
lamun mikir kudu teu mikir panjang
lamun mikir kudu mikir jauh.
Here are some relevant documents that may help inform your answer.

-----
lengkah = jauh panyabaanana ; loba pangalamanana\nPaeh teu hos, hirup teu neut = gering ngalanglayung\nPacikrak ngalawan merak = jalma hina ngalawan
-----
ngarenggangan, tapi ulah tilu lengkah tuluy tuluy,gerakanna ulah tilu lengkah tuluy tuluy, mun tilu lengkah mun teu tuluy tuluy teu nanaon, mun dua
-----
pibahayaeun\nPaanteur-anteur julang = silih anteurkeun\nPanjang leungeun = daek puak-paok\nPanjang lengkah = jauh panyabaanana ; loba
-----
kuring memang teu pati jauh cukup ku leumpang. Sabenerna mah salian ti hemat, alias teu kudu ngaluarkeun ongkos tapi sangkan euweuh lengkah anu
-----
",-
16,0,True,budak eta mah babarian ceurik,budak eta mah wanian.,budak eta mah epes meer,0,"[Document(page_content='poekeun. asal tiis beuteung kajeun teuing cape digawe . kahayang patema-tema. turunan menak ti indung ti bapak Ipis biwir epes meer . nu caket geura', metadata={'score': 0.027692174274645875}), Document(page_content='ti bapak Ipis biwir epes meer . nu caket geura raketan. asal bisa dahar kalawan cukup 1. ulah nyawang kanu anggang. Nagara tunjung sampurna. 3. aya', metadata={'score': 0.027692174274645875}), Document(page_content='cimata bisi katempoeun ku batur. Ngerakeun lalaki epes meer mah...\\"" cek Mang Tahyudin bangun watireun.Kujang gura-giru nyusutan cimata nu ngalembreh', metadata={'score': 0.03655840092931496}), Document(page_content='gorowok di carekan.\\n\\u201c Tah, budak epes meer the kakara puncengis, keun entong dibere nyatu, bongan mumul digawe !\\u201d\\nNyi Sekar Arum teu', metadata={'score': 0.026254468633685937}), Document(page_content='Lamun nu sejen bisa ngalaksanakeun ibadah puasa nepi ka barisaeun ngeduk kauntungan, naha urang epes meer mangsar-mingsir nyebut teu sanggup, miyuni', metadata={'score': 0.03330362694953678})]","budak eta mah epes meer
budak eta mah babarian ceurik
budak eta mah wanian.
Here are some relevant documents that may help inform your answer.

-----
poekeun. asal tiis beuteung kajeun teuing cape digawe . kahayang patema-tema. turunan menak ti indung ti bapak Ipis biwir epes meer . nu caket geura
-----
ti bapak Ipis biwir epes meer . nu caket geura raketan. asal bisa dahar kalawan cukup 1. ulah nyawang kanu anggang. Nagara tunjung sampurna. 3. aya
-----
cimata bisi katempoeun ku batur. Ngerakeun lalaki epes meer mah...\"" cek Mang Tahyudin bangun watireun.Kujang gura-giru nyusutan cimata nu ngalembreh
-----
gorowok di carekan.\n\u201c Tah, budak epes meer the kakara puncengis, keun entong dibere nyatu, bongan mumul digawe !\u201d\nNyi Sekar Arum teu
-----
",-
17,1,True,budak eta mah babarian ceurik,budak eta mah wanian.,budak eta mah wanteran.,1,"[Document(page_content='home,cenah,kuring nu jadi sobat maran\\u00e9hna duaan,milu ceurik bareng,mun kaayaan di imahna mancawura jiga bom nu saenyana,nu hiji deui wanian moal', metadata={'score': 0.02624445528991666}), Document(page_content='saurang murid nu rada wanteran ngacungkeun leungeun.\\n\\u201cTapi Bu, kata Mamah kalau makan sendiri teh suka uprat-apret.\\u201d\\nGuru: \\u201cCik,', metadata={'score': 0.03122363397913285}), Document(page_content='anu ceurik elih elihan\\nAya anu ceurik inghak inghakan\\nAya anu ceurik gagaukan \\u2026.\\nAya anu ceurik kokosodan\\nAya anu ceurik bari gogoleran\\nAya', metadata={'score': 0.03014547473476746}), Document(page_content='rumah jangan selalu disuapin oleh orang tua, tapi harus bisa makan sendiri, ya!\\u201d\\nSalah saurang murid nu rada wanteran ngacungkeun', metadata={'score': 0.03122363397913285}), Document(page_content='nu ngamangpaatkeun maran\\u00e9hna. Kalolobaan lalaki og\\u00e9 henteu kataji ka aw\\u00e9w\\u00e9 nu babarian diolo.\\nKasimpulan: Lamun anjeun', metadata={'score': 0.024400425617512825})]","budak eta mah wanteran.
budak eta mah babarian ceurik
budak eta mah wanian.
Here are some relevant documents that may help inform your answer.

-----
home,cenah,kuring nu jadi sobat maran\u00e9hna duaan,milu ceurik bareng,mun kaayaan di imahna mancawura jiga bom nu saenyana,nu hiji deui wanian moal
-----
saurang murid nu rada wanteran ngacungkeun leungeun.\n\u201cTapi Bu, kata Mamah kalau makan sendiri teh suka uprat-apret.\u201d\nGuru: \u201cCik,
-----
anu ceurik elih elihan\nAya anu ceurik inghak inghakan\nAya anu ceurik gagaukan \u2026.\nAya anu ceurik kokosodan\nAya anu ceurik bari gogoleran\nAya
-----
rumah jangan selalu disuapin oleh orang tua, tapi harus bisa makan sendiri, ya!\u201d\nSalah saurang murid nu rada wanteran ngacungkeun
-----
",-
18,0,True,jelema lamun geus teu gaduh kaera,jelema lamun geus eraan kudu diantepkeun.,jelema lamun geus kandel kulit bengeut,0,"[Document(page_content='kulit beungeut\\nHartina gede kaera (dina harti hade), sabalikna tina kandel kulit beungeut anu hartina euweuh ka era.\\nIwak nangtang sujen\\nIwak', metadata={'score': 0.03835970771115406}), Document(page_content='loba jelema anu kandel kulit beungeut, euweuh kaera najan ngadaharan duit batur, duit rahayat. Astagfirullah.""', metadata={'score': 0.03596636417763735}), Document(page_content='teu meuleum teu aya patalina pisan, teu pipilueun kandel kulit beungeut euweuh kaera mindingan beungeut ku saweuy ari hate goreng, ngan budi parangi', metadata={'score': 0.03266008191615538}), Document(page_content=',, khasiatna ;\\na; kulit bengeut jadi lemes b: warna kulit jadi kuning langsat c; aura dina bengeut bakal katinggali cahayaan d; sengitna moal lengit', metadata={'score': 0.02676935835050428}), Document(page_content='merdeka teh. Aya ketang anu undak teh: beuki dieu beuki loba jelema anu kandel kulit beungeut, euweuh kaera najan ngadaharan duit batur, duit', metadata={'score': 0.031116364414526608})]","jelema lamun geus kandel kulit bengeut
jelema lamun geus teu gaduh kaera
jelema lamun geus eraan kudu diantepkeun.
Here are some relevant documents that may help inform your answer.

-----
kulit beungeut\nHartina gede kaera (dina harti hade), sabalikna tina kandel kulit beungeut anu hartina euweuh ka era.\nIwak nangtang sujen\nIwak
-----
loba jelema anu kandel kulit beungeut, euweuh kaera najan ngadaharan duit batur, duit rahayat. Astagfirullah.""
-----
teu meuleum teu aya patalina pisan, teu pipilueun kandel kulit beungeut euweuh kaera mindingan beungeut ku saweuy ari hate goreng, ngan budi parangi
-----
,, khasiatna ;\na; kulit bengeut jadi lemes b: warna kulit jadi kuning langsat c; aura dina bengeut bakal katinggali cahayaan d; sengitna moal lengit
-----
",-
19,1,True,jelema lamun geus teu gaduh kaera,jelema lamun geus eraan kudu diantepkeun.,jelema lamun geus isinan kudu diantepkeun.,1,"[Document(page_content='nu isinan jalma nu hitutna teu di sada tapi ngarasa isin sorangan\\u2026\\u2026\\u2026\\u2026\\u2026\\u2026\\u2026\\u2026\\u2026\\u2026\\u2026\\njalma nu', metadata={'score': 0.02676935835050428}), Document(page_content='teh kudu boga kaera mun bulan puasa balang dahar sembarangan, paling saeutik kudu era ku jelema lamun teu era ku gusti Allah. Mun teu boga kaera ku', metadata={'score': 0.029833017883940605}), Document(page_content='sababaraha interest, tapi maranehna teuing isinan ka kungsi ngaliwatan eta. Maran\\u00e9hanana teu boga proy\\u00e9k, maran\\u00e9hanana teu bade ka', metadata={'score': 0.03209436514378733}), Document(page_content='PR ti sakolana.\\nWekel budak t\\u00e9h, teu eraan tatanya, pinter budak t\\u00e9h da teu wel\\u00e9h r\\u00e9ngking di sakolana. \\u00c9ta meureun pangna', metadata={'score': 0.029983053994805855}), Document(page_content='jarang kungsi papanggih up.\\nMaranehna \\u2018next time\\u2019 balar\\u00e9a\\nMaran\\u00e9hanana geus sababaraha interest, tapi maranehna teuing isinan', metadata={'score': 0.03209436514378733})]","jelema lamun geus isinan kudu diantepkeun.
jelema lamun geus teu gaduh kaera
jelema lamun geus eraan kudu diantepkeun.
Here are some relevant documents that may help inform your answer.

-----
nu isinan jalma nu hitutna teu di sada tapi ngarasa isin sorangan\u2026\u2026\u2026\u2026\u2026\u2026\u2026\u2026\u2026\u2026\u2026\njalma nu
-----
teh kudu boga kaera mun bulan puasa balang dahar sembarangan, paling saeutik kudu era ku jelema lamun teu era ku gusti Allah. Mun teu boga kaera ku
-----
sababaraha interest, tapi maranehna teuing isinan ka kungsi ngaliwatan eta. Maran\u00e9hanana teu boga proy\u00e9k, maran\u00e9hanana teu bade ka
-----
PR ti sakolana.\nWekel budak t\u00e9h, teu eraan tatanya, pinter budak t\u00e9h da teu wel\u00e9h r\u00e9ngking di sakolana. \u00c9ta meureun pangna
-----
",-
20,0,True,"si Udin jadi jalma teh meni koret, pedit",si Udin jadi jalma teh meni reseup babagi.,si Udin jadi jalma teh meni buntut kasiran,0,"[Document(page_content='paanteur-anteur julang = silih anteurkeun\\ng. buntut kasiran = medit\\nh. ngadaun ngora = kaayaan jadi rame\\n1. Koruptor t\\u00e9h ngabejerbeaskeun', metadata={'score': 0.028012431569135614}), Document(page_content='mipit tutungkusan sugan wae ka waris kunu haat nu euweuh buntut kasiran he\\u2026he.., ngalantur kang, hampuraeun. Ngiring bingah sapuk', metadata={'score': 0.030298036605667236}), Document(page_content='papanggih soteh jeung karugian anu sama sakali henteu diarep arep buntut kasiran koret, medit, ngeupeul, tara pisan daek barangbere nyolok mata', metadata={'score': 0.03266008191615538}), Document(page_content='disebut hebat teh jadi sagalana.\\nBuncir leuit loba duit sangkan dipiserab ku balarea tapi katelah buntut kasiran jeung gumede jadi salah sahiji', metadata={'score': 0.025348722417824522}), Document(page_content='dibere, malah sabalikna urang anu kudu mere ka manehna.... Hahaha.\\nPokona mah anu buntut kasiran ..... PELIT, MEDID, KOPET, KORET, TARA MERE ....', metadata={'score': 0.031192802006250686})]","si Udin jadi jalma teh meni buntut kasiran
si Udin jadi jalma teh meni koret, pedit
si Udin jadi jalma teh meni reseup babagi.
Here are some relevant documents that may help inform your answer.

-----
paanteur-anteur julang = silih anteurkeun\ng. buntut kasiran = medit\nh. ngadaun ngora = kaayaan jadi rame\n1. Koruptor t\u00e9h ngabejerbeaskeun
-----
mipit tutungkusan sugan wae ka waris kunu haat nu euweuh buntut kasiran he\u2026he.., ngalantur kang, hampuraeun. Ngiring bingah sapuk
-----
papanggih soteh jeung karugian anu sama sakali henteu diarep arep buntut kasiran koret, medit, ngeupeul, tara pisan daek barangbere nyolok mata
-----
disebut hebat teh jadi sagalana.\nBuncir leuit loba duit sangkan dipiserab ku balarea tapi katelah buntut kasiran jeung gumede jadi salah sahiji
-----
",-
21,1,True,"si Udin jadi jalma teh meni koret, pedit",si Udin jadi jalma teh meni reseup babagi.,si Udin jadi jalma teh meni berehan.,1,"[Document(page_content='saperti aya jalmi koret tapi alim disebat koret, anehna deui ari disebat berehan mah daek padahal pan teu kitu saperti paradoks! ningal ka diri', metadata={'score': 0.045106747598500106}), Document(page_content='Soni mah sapertos nu koret kana elmu panemuna. Alim babagi di ieu lapak da sakalina ngomen teh, nu langka tea, mung ukur sakecap, duakecap....\\""\\n11', metadata={'score': 0.026918351103916858}), Document(page_content='r\\u00e9c\\u00e9h. Jadi dina henteu m\\u00e9r\\u00e9 t\\u00e9h lain kusabab pedit atawa embung m\\u00e9r\\u00e9, ngan aya tinimbangan', metadata={'score': 0.024121477734945995}), Document(page_content='Kasuksesan Manager of Semalt , ngabejaan faktor nu bisa mangaruhan CTR anjeun sarta babagi cara ngadalikeun aranjeunna - \\u0441\\u043b\\u043e\\u0442 hot', metadata={'score': 0.023703313963313575}), Document(page_content='dina anjeun Facebook, Twitter jeung loka babagi s\\u00e9j\\u00e9n, bakal demonstrate di hareup gedung kota, kadutaan , istana, madhab !!\\nHayu urang', metadata={'score': 0.02527528646179892})]","si Udin jadi jalma teh meni berehan.
si Udin jadi jalma teh meni koret, pedit
si Udin jadi jalma teh meni reseup babagi.
Here are some relevant documents that may help inform your answer.

-----
saperti aya jalmi koret tapi alim disebat koret, anehna deui ari disebat berehan mah daek padahal pan teu kitu saperti paradoks! ningal ka diri
-----
Soni mah sapertos nu koret kana elmu panemuna. Alim babagi di ieu lapak da sakalina ngomen teh, nu langka tea, mung ukur sakecap, duakecap....\""\n11
-----
r\u00e9c\u00e9h. Jadi dina henteu m\u00e9r\u00e9 t\u00e9h lain kusabab pedit atawa embung m\u00e9r\u00e9, ngan aya tinimbangan
-----
Kasuksesan Manager of Semalt , ngabejaan faktor nu bisa mangaruhan CTR anjeun sarta babagi cara ngadalikeun aranjeunna - \u0441\u043b\u043e\u0442 hot
-----
",-
22,0,True,Iis mah gampang kana panyakit,Iis mah teu gampang kana panyakit.,Iis mah amis daging,0,"[Document(page_content='ketanna jeung pasakan daging amisna. Semur mun ceuk urang dayeuh mah. P\\u00e9dah amis dik\\u00e9capan, di lembur kuring mah, disebutna daging', metadata={'score': 0.027242347398076013}), Document(page_content='. . . . . ,mere jangji amis ti awalna di amparan guratan \\u2013 guratan bagja dianggana . . . . . .\\nTeu nyangka bakal ngukir jadi pait tung \\u2013', metadata={'score': 0.02865133026183329}), Document(page_content='imah. Biasana idangan laukna k\\u00e9r\\u00e9 muja\\u00e9r, ngalengkepan tuhar-taheur t\\u00e9h . Ieu mah daging sag\\u00e9r\\u00e9nt\\u00e9l. Teuing daging', metadata={'score': 0.02636516087757373}), Document(page_content='di ukir nu dididmitian kurasa cinta nu ngesian ati nu garing kurasa cinta\\nMere rasa endah mimitina . . . . . ,mere jangji amis ti awalna di amparan', metadata={'score': 0.02865133026183329}), Document(page_content='Hejo tihang d. gede hulu\\n23. Jang soleh mah \\u2026\\u2026 teu kaop ka keureut sok jadi borok.\\na. Amis daging c. amis budi\\nb. Hejo tihang d. pait', metadata={'score': 0.03336291236752154})]","Iis mah amis daging
Iis mah gampang kana panyakit
Iis mah teu gampang kana panyakit.
Here are some relevant documents that may help inform your answer.

-----
ketanna jeung pasakan daging amisna. Semur mun ceuk urang dayeuh mah. P\u00e9dah amis dik\u00e9capan, di lembur kuring mah, disebutna daging
-----
. . . . . ,mere jangji amis ti awalna di amparan guratan \u2013 guratan bagja dianggana . . . . . .\nTeu nyangka bakal ngukir jadi pait tung \u2013
-----
imah. Biasana idangan laukna k\u00e9r\u00e9 muja\u00e9r, ngalengkepan tuhar-taheur t\u00e9h . Ieu mah daging sag\u00e9r\u00e9nt\u00e9l. Teuing daging
-----
di ukir nu dididmitian kurasa cinta nu ngesian ati nu garing kurasa cinta\nMere rasa endah mimitina . . . . . ,mere jangji amis ti awalna di amparan
-----
",-
