,A_hat,correct,startphrase,ending1,ending2,labels,retrieved,generation_prompt,Q_aug
10,0,True,Wali huu una ladha kama umepikwa  hotelini,Chakula ni kitamu,Chakula ni kibaya,0,"['Wali: rice that has been cooked either by steaming or boiling', 'Wali: Arabic word which most commonly used by Muslims to indicate an Islamic saint', 'Wali: family name', 'Wali: Canadian sniper', 'Wali: administrative title that was used during the Caliphate and Ottoman Empire to designate governors of administrative divisions', 'Wali: Gur language of Ghana', 'Wali: Indonesian musical group', 'huu: Vietnamese middle name and given name', 'huu: airport in Peru', 'huu: village in Dompu Regency, West Nusa Tenggara, Indonesia', 'huu: figure mythique en Finlande', 'huu: Dutch racing cyclist', 'huu: astronomer', 'huu: district in Dompu Regency, West Nusa Tenggara Province, Indonesia', 'una: university in Paraguay', 'una: river in Bosnia and Herzegovina and Croatia', 'una: university in Florence, Alabama, USA', 'una: main-belt asteroid', 'una: municipality of Bahia State, Brazil', 'una: family name', 'una: female given name', 'ladha: sense that detects types of chemicals that touch the tongue', 'ladha: family name', 'ladha: human settlement in Pakistan', 'ladha: village in Bhalki tehsil, Bidar district', 'ladha: village in Aurad tehsil, Bidar district', 'ladha: stream in Sindh, Pakistan', 'ladha: family name', 'kama: river in Russia, tributary to the Volga', 'kama: city in Fukuoka Prefecture, Japan', 'kama: character of epic Mahabharata; son of Surya and Kunti', 'kama: Hindu god of love', 'kama: concept in Hinduism and Buddhism broadly referring to any desire for various forms of enjoyment in life', 'kama: non-governmental sports organisation (founded 1894)', 'kama: traditional Estonian, Finnish and Slavic finely milled flour mixture']","Wali huu una ladha kama umepikwa  hotelini
Chakula ni kitamu
Chakula ni kibaya
Here are some relevant documents that may help inform your answer.

-----
Wali: rice that has been cooked either by steaming or boiling
-----
Wali: Arabic word which most commonly used by Muslims to indicate an Islamic saint
-----
Wali: family name
-----
Wali: Canadian sniper
-----
",-
11,0,False,Wali huu unaladha kama umepikwa bwenini,Chakula ni kitamu,Chakula ni kibaya,1,"['Wali: rice that has been cooked either by steaming or boiling', 'Wali: Arabic word which most commonly used by Muslims to indicate an Islamic saint', 'Wali: family name', 'Wali: Canadian sniper', 'Wali: administrative title that was used during the Caliphate and Ottoman Empire to designate governors of administrative divisions', 'Wali: Gur language of Ghana', 'Wali: Indonesian musical group', 'huu: Vietnamese middle name and given name', 'huu: airport in Peru', 'huu: village in Dompu Regency, West Nusa Tenggara, Indonesia', 'huu: figure mythique en Finlande', 'huu: Dutch racing cyclist', 'huu: astronomer', 'huu: district in Dompu Regency, West Nusa Tenggara Province, Indonesia', 'kama: river in Russia, tributary to the Volga', 'kama: city in Fukuoka Prefecture, Japan', 'kama: character of epic Mahabharata; son of Surya and Kunti', 'kama: Hindu god of love', 'kama: concept in Hinduism and Buddhism broadly referring to any desire for various forms of enjoyment in life', 'kama: non-governmental sports organisation (founded 1894)', 'kama: traditional Estonian, Finnish and Slavic finely milled flour mixture', 'b: chemical element with symbol B and atomic number 5', 'b: second letter of the Latin alphabet', 'b: unit of digital information equal to 8 bits', 'b: human blood type', 'b: RTC film classification category indicates suitable for persons aged 12 years and over', 'b: type of year B on a solar calendar according to its starting and ending days in the week', 'b: basic unit of information in computing and digital communications']","Wali huu unaladha kama umepikwa bwenini
Chakula ni kitamu
Chakula ni kibaya
Here are some relevant documents that may help inform your answer.

-----
Wali: rice that has been cooked either by steaming or boiling
-----
Wali: Arabic word which most commonly used by Muslims to indicate an Islamic saint
-----
Wali: family name
-----
Wali: Canadian sniper
-----
",-
12,1,False,Mtihani ulikuwa kama kipande cha keki,Mtihani ulikuwa rahisi sana,Mtihani ulikua mgumu,0,"['Mtihani: test session', 'kama: river in Russia, tributary to the Volga', 'kama: city in Fukuoka Prefecture, Japan', 'kama: character of epic Mahabharata; son of Surya and Kunti', 'kama: Hindu god of love', 'kama: concept in Hinduism and Buddhism broadly referring to any desire for various forms of enjoyment in life', 'kama: non-governmental sports organisation (founded 1894)', 'kama: traditional Estonian, Finnish and Slavic finely milled flour mixture', 'kipande: Bantu language of the Central African Republic', 'kipande: former identity document in Kenya', 'kipande: watercourse in Democratic Republic of the Congo', 'kipande: Wikimedia disambiguation page', 'cha: sovereign state in central Africa', 'cha: constellation in the southern celestial hemisphere', 'cha: Chinese surname (查)', 'cha: Chinese family name (车 / 車)', 'cha: Korean family name (차)', 'cha: organization that seeks to influence government policy and actions and be elected to directly take part on government or legislation', 'cha: any substance consumed to provide nutritional support for the body; form of energy stored in chemical', 'kek: organization in Japan', 'kek: ancient Egyptian deity', 'kek: family name', 'kek: male given name', 'kek: baked dessert', 'kek: village in Hungary', 'kek: family of birds']","Mtihani ulikuwa kama kipande cha keki
Mtihani ulikuwa rahisi sana
Mtihani ulikua mgumu
Here are some relevant documents that may help inform your answer.

-----
Mtihani: test session
-----
kama: river in Russia, tributary to the Volga
-----
kama: city in Fukuoka Prefecture, Japan
-----
kama: character of epic Mahabharata; son of Surya and Kunti
-----
",-
13,1,True,Mtihani ulikuwa kama ugali wa jela,Mtihani ulikuwa rahisi sana,Mtihani ulikua mgumu,1,"['Mtihani: test session', 'kama: river in Russia, tributary to the Volga', 'kama: city in Fukuoka Prefecture, Japan', 'kama: character of epic Mahabharata; son of Surya and Kunti', 'kama: Hindu god of love', 'kama: concept in Hinduism and Buddhism broadly referring to any desire for various forms of enjoyment in life', 'kama: non-governmental sports organisation (founded 1894)', 'kama: traditional Estonian, Finnish and Slavic finely milled flour mixture', 'ugali: type of maize flour porridge made in Africa', 'ugali: West African staple food', 'ugali: Angolan porridge', 'ugali: family name', 'ugali: range of actions by entities, living or not, within a system', 'ugali: array of physical actions and observable emotions associated with humans', 'ugali: sexual behavior of non-human animals', 'wa: state of the United States of America', 'wa: state of Australia', 'wa: international sports governing body organizing track and field athletics', 'wa: Romance language indigenous to Belgium and France', 'wa: Meta Platforms-owned mobile instant messenger and social media service', 'wa: administrative region in Ghana', 'wa: Chinese surname (华)', 'jela: female given name', 'jela: Lamu Fort Prison 1910 to1985', 'jela: national Historical Park of the United States', 'jela: island in Bintan Regency, Riau Islands Province, Indonesia', 'jela: family name', 'jela: family name', 'jela: badminton player']","Mtihani ulikuwa kama ugali wa jela
Mtihani ulikuwa rahisi sana
Mtihani ulikua mgumu
Here are some relevant documents that may help inform your answer.

-----
Mtihani: test session
-----
kama: river in Russia, tributary to the Volga
-----
kama: city in Fukuoka Prefecture, Japan
-----
kama: character of epic Mahabharata; son of Surya and Kunti
-----
",-
14,0,True,Mzamiru alitoa pasi rula,Mchezaji alitoa pasi nzuri,Mchezaji alitoa pasi mbaya,0,"['Mzamiru: Tanzanian footballer', 'alitoa: Norwegian government agency', 'pasi: male given name', 'pasi: family name', 'pasi: ocean between Asia, Australia and the Americas', ""pasi: travel document usually issued by a country's government"", 'pasi: geographical region comprising Australasia, Melanesia, Micronesia, and Polynesia', 'pasi: city of the Philippines in Metro Manila', 'pasi: language', 'rula: tool used to draw or measure distances along a straight line', 'rula: female given name', 'rula: Brand of skateboards in the USSR', 'rula: microbial protein found in Pseudomonas syringae pv. tomato str. DC3000', 'rula: microbial protein found in Shewanella oneidensis MR-1', 'rula: microbial gene found in Shewanella oneidensis MR-1', 'rula: microbial gene found in Pseudomonas syringae pv. tomato str. DC3000', '-: punctuation mark used to join words', '-: name component of a double name, a hyphenated given name or a hyphenated surname', '-: mathematical symbol used to represent the notion of negative as well as the operations of subtraction', '-: character that originally appeared on the typewriter and was primarily used to underline words', '-: punctuation mark', '-: punctuation mark and diacritic mark', '-: consonantal sound']","Mzamiru alitoa pasi rula
Mchezaji alitoa pasi nzuri
Mchezaji alitoa pasi mbaya
Here are some relevant documents that may help inform your answer.

-----
Mzamiru: Tanzanian footballer
-----
alitoa: Norwegian government agency
-----
pasi: male given name
-----
pasi: family name
-----
",-
15,1,True,Feisal alitoa pasi mkaa,Mchezaji alitoa pasi nzuri,Mchezaji alitoa pasi mbaya,1,[],"Feisal alitoa pasi mkaa
Mchezaji alitoa pasi nzuri
Mchezaji alitoa pasi mbaya
Here are some relevant documents that may help inform your answer.

-----
",-
16,1,False,Vijana ndio taifa la kesho,Vijana ndio watakaoleta maendeleo huko mbeleni,Vijana hawahusiki na maendeleo ya taifa ya baadae,0,"['1.: Unicode character', '1.: ordinal number for 1', '1.: album by Rautakello', '1.: cycling race class defined by the International Cycling Union', '1.: cycling race class defined by the International Cycling Union', '1.: German association football club', '1.: cycling race class defined by the International Cycling Union', 'Vijana: An international youth movement for climate action', 'Vijana: Wikimedia category', ""Vijana: a political youth movement in Côte d'Ivoire"", 'Vijana: Wikimedia category', 'Vijana: Wikimedia category', 'Vijana: Wikimedia category', ""ndio: House in Ng'Ambo, Zanzibar"", 'ndio: town in Saint-Louis Region, Senegal', 'ndio: Senegalese handball player', 'ndio: family name', 'ndio: Wikimedia disambiguation page', 'ndio: Senegalese politician', 'ndio: arrondissement in Saint-Louis Region, Senegal', 'taifa: community of people who share a common language, culture, ethnicity, descent, or history', 'taifa: emirates of Al-Andalus', 'taifa: protein-coding gene in the species Homo sapiens', 'taifa: rural commune in Morocco', 'taifa: city in Ghana', 'taifa: Song dynasty person CBDB = 8079', 'la: Indo-European language of the Italic branch', 'la: largest city in California, United States of America', 'la: country in Southeast Asia', 'la: state of the United States of America', 'la: chemical element with symbol La and atomic number 57', 'la: chemical compound and essential nutrient', 'la: Chinese family name (羅 / 罗)', 'kesho: township in Dêrong, Garze, Sichuan, China', 'kesho: 1603–1868 Japanese military government', 'kesho: Trinidadian javelin thrower', 'kesho: feudal military government of Japan (1336–1573)', 'kesho: Taluka in Junagadh district, Gujarat, India', 'kesho: town in Gujarat state, India', 'kesho: feudal military government of Japan', '-: punctuation mark used to join words', '-: name component of a double name, a hyphenated given name or a hyphenated surname', '-: mathematical symbol used to represent the notion of negative as well as the operations of subtraction', '-: character that originally appeared on the typewriter and was primarily used to underline words', '-: punctuation mark', '-: punctuation mark and diacritic mark', '-: consonantal sound']","Vijana ndio taifa la kesho
Vijana ndio watakaoleta maendeleo huko mbeleni
Vijana hawahusiki na maendeleo ya taifa ya baadae
Here are some relevant documents that may help inform your answer.

-----
1.: Unicode character
-----
1.: ordinal number for 1
-----
1.: album by Rautakello
-----
1.: cycling race class defined by the International Cycling Union
-----
",-
17,0,False,Vijana wataozesha taifa,Vijana ndio watakaoleta maendeleo huko mbeleni,Vijana wataliharibu taifa.,1,"['1.: Unicode character', '1.: ordinal number for 1', '1.: album by Rautakello', '1.: cycling race class defined by the International Cycling Union', '1.: cycling race class defined by the International Cycling Union', '1.: German association football club', '1.: cycling race class defined by the International Cycling Union', 'Vijana: An international youth movement for climate action', 'Vijana: Wikimedia category', ""Vijana: a political youth movement in Côte d'Ivoire"", 'Vijana: Wikimedia category', 'Vijana: Wikimedia category', 'Vijana: Wikimedia category', 'taifa: community of people who share a common language, culture, ethnicity, descent, or history', 'taifa: emirates of Al-Andalus', 'taifa: protein-coding gene in the species Homo sapiens', 'taifa: rural commune in Morocco', 'taifa: city in Ghana', 'taifa: Song dynasty person CBDB = 8079', '-: punctuation mark used to join words', '-: name component of a double name, a hyphenated given name or a hyphenated surname', '-: mathematical symbol used to represent the notion of negative as well as the operations of subtraction', '-: character that originally appeared on the typewriter and was primarily used to underline words', '-: punctuation mark', '-: punctuation mark and diacritic mark', '-: consonantal sound']","Vijana wataozesha taifa
Vijana ndio watakaoleta maendeleo huko mbeleni
Vijana wataliharibu taifa.
Here are some relevant documents that may help inform your answer.

-----
1.: Unicode character
-----
1.: ordinal number for 1
-----
1.: album by Rautakello
-----
1.: cycling race class defined by the International Cycling Union
-----
",-
18,0,True,Sauti yako ni muziki masikioni mwangu,Sauti yako ni inanipa faraja na raha niisikiapo,Sauti yako ni kero kwangu,0,"['Sauti: vibration that propagates as an acoustic wave', 'Sauti: international German public radio and television channel', 'Sauti: village in Asmat Regency, South Papua, Indonesia', 'Sauti: Indonesian artist (1903-1963)', 'Sauti: Kenyan afro-pop band formed in Nairobi', 'Sauti: musical award', 'Sauti: family name', 'yako: town in Burkina Faso', 'yako: one of the Twelve Apostles of Jesus', 'yako: in Genesis, a son of Isaac, also known as Israel; the patriarch of the Israelites', 'yako: spirit possession of foxes', 'yako: one of the Twelve Apostles of Jesus Christ', 'yako: yako is a multimedia visual artist, photographer, author/director of interactive and digital works for screens and public spaces. His practice is concretized in a photo or animated image. He is interested in movement that generates interaction.', 'yako: family name', '*: typographical symbol or glyph', '*: type which stores memory addresses in a computer program', '*: mathematical symbol', '*: Unicode character', '*: Unicode character', '*: particularly protected habitat according to the directive 92/43/EEC (FFH directive)', '*: unary operator', 'ni: chemical element with symbol Ni and atomic number 28', 'ni: part of the United Kingdom situated on the island of Ireland', 'ni: sovereign state in Central America', 'ni: thirteenth letter of the Greek alphabet', 'ni: members of the European Parliament not in a political group', 'ni: Chinese family name (倪)', 'ni: sovereign state in West Africa', 'muziki: art/activity of creating art using sound', 'muziki: popular music genre', 'muziki: genre of popular music', 'muziki: broad tradition of Western art music', 'muziki: rhythmic music accompanied by rhyming speech', 'muziki: genre of American popular music', 'muziki: music that mainly employs electronic musical instruments, digital instruments and circuitry-based music technology']","Sauti yako ni muziki masikioni mwangu
Sauti yako ni inanipa faraja na raha niisikiapo
Sauti yako ni kero kwangu
Here are some relevant documents that may help inform your answer.

-----
Sauti: vibration that propagates as an acoustic wave
-----
Sauti: international German public radio and television channel
-----
Sauti: village in Asmat Regency, South Papua, Indonesia
-----
Sauti: Indonesian artist (1903-1963)
-----
",-
19,0,False,Sauti yako ni kama chiriku,Sauti yako ni inanipa faraja na raha niisikiapo,Sauti yako ni kero kwangu,1,"['Sauti: vibration that propagates as an acoustic wave', 'Sauti: international German public radio and television channel', 'Sauti: village in Asmat Regency, South Papua, Indonesia', 'Sauti: Indonesian artist (1903-1963)', 'Sauti: Kenyan afro-pop band formed in Nairobi', 'Sauti: musical award', 'Sauti: family name', 'yako: town in Burkina Faso', 'yako: one of the Twelve Apostles of Jesus', 'yako: in Genesis, a son of Isaac, also known as Israel; the patriarch of the Israelites', 'yako: spirit possession of foxes', 'yako: one of the Twelve Apostles of Jesus Christ', 'yako: yako is a multimedia visual artist, photographer, author/director of interactive and digital works for screens and public spaces. His practice is concretized in a photo or animated image. He is interested in movement that generates interaction.', 'yako: family name', 'ni: chemical element with symbol Ni and atomic number 28', 'ni: part of the United Kingdom situated on the island of Ireland', 'ni: sovereign state in Central America', 'ni: thirteenth letter of the Greek alphabet', 'ni: members of the European Parliament not in a political group', 'ni: Chinese family name (倪)', 'ni: sovereign state in West Africa', 'kama: river in Russia, tributary to the Volga', 'kama: city in Fukuoka Prefecture, Japan', 'kama: character of epic Mahabharata; son of Surya and Kunti', 'kama: Hindu god of love', 'kama: concept in Hinduism and Buddhism broadly referring to any desire for various forms of enjoyment in life', 'kama: non-governmental sports organisation (founded 1894)', 'kama: traditional Estonian, Finnish and Slavic finely milled flour mixture', ""'kama: Wikinews article""]","Sauti yako ni kama chiriku
Sauti yako ni inanipa faraja na raha niisikiapo
Sauti yako ni kero kwangu
Here are some relevant documents that may help inform your answer.

-----
Sauti: vibration that propagates as an acoustic wave
-----
Sauti: international German public radio and television channel
-----
Sauti: village in Asmat Regency, South Papua, Indonesia
-----
Sauti: Indonesian artist (1903-1963)
-----
",-
20,1,False,Mapenzi ni kikohozi,Mapenzi hayafichiki,Mapenzi yanafichika,0,"['Of: defensive position in baseball', 'Of: British social media and content distribution platform', 'Of: district and town of Trabzon, Turkey', 'Of: city in Hesse, Germany', 'Of: group of religious orders within the Catholic Church (1209-1517)', 'Of: room where people perform office work', 'Of: city in Baden-Württemberg, Germany', 'Here: piece of jewelry worn on an ear', 'Here: family name', 'Here: 2016 studio album by Alicia Keys', 'Here: film by Robert Zemeckis', 'Here: 2015 single by Alessia Cara', 'Here: 2011 film directed by Braden King', 'Here: genus of molluscs', 'are: metric unit of area', 'are: male given name', 'are: family name', 'are: Italian comune', 'are: municipality in Agder, Norway', 'are: Austronesian language of the eastern Papua New Guinean mainland', 'are: municipality in Østfold, Norway', 'the: weekly magazine based in London', 'the: city and municipality in the Netherlands, seat of the Dutch government', 'the: precipitation in the form of ice crystal flakes', 'the: American daily newspaper (founded 1851)', 'the: city in Macedonia, Greece', 'the: borough of New York City, New York, United States', 'the: English rock band (1960–1970)', 'objects: anything that may be observed or acted upon by a subject', 'objects: print in the National Gallery of Art (NGA 70860)', 'objects: painting by Jan Tarasin', 'objects: mural in Prague', ""objects: The 70's Biweekly (MCY-000551)"", 'objects: scientific article published in November 1989', 'of: defensive position in baseball', 'of: British social media and content distribution platform', 'of: district and town of Trabzon, Turkey', 'of: city in Hesse, Germany', 'of: group of religious orders within the Catholic Church (1209-1517)', 'of: room where people perform office work', 'of: city in Baden-Württemberg, Germany', 'the: weekly magazine based in London', 'the: city and municipality in the Netherlands, seat of the Dutch government', 'the: precipitation in the form of ice crystal flakes', 'the: American daily newspaper (founded 1851)', 'the: city in Macedonia, Greece', 'the: borough of New York City, New York, United States', 'the: English rock band (1960–1970)', 'three: natural number', 'three: privately owned national free-to-air television broadcaster currently available within New Zealand', 'three: field goal in a basketball game made from beyond the three-point line, a designated arc surrounding the basket', 'three: global telecommunications brand', 'three: 2003 album by Sugababes', 'three: 2005 film directed by Stewart Raffill', 'three: 1965 Yugoslav film by Aleksandar Petrović', 'sentences: book of theology', 'sentences: episode of Dallas (S8 E25)', 'sentences: Collection of aphorisms and moral sayings by Publilius Syrus', 'sentences: 2nd-century collection of maxims', 'you: Korean family name (유)', 'you: Chinese family name (游)', 'you: 2018 American psychological thriller television series', 'you: Chinese family name (尤)', 'you: personal pronoun to denote the interlocutor', 'you: family name', 'you: American video-sharing platform owned by Alphabet Inc.', 'Mapenzi: album by Harold Land', 'Mapenzi: Swedish periodical', 'Mapenzi: 2014 Tanzanian film', 'ni: chemical element with symbol Ni and atomic number 28', 'ni: part of the United Kingdom situated on the island of Ireland', 'ni: sovereign state in Central America', 'ni: thirteenth letter of the Greek alphabet', 'ni: members of the European Parliament not in a political group', 'ni: Chinese family name (倪)', 'ni: sovereign state in West Africa', '*: typographical symbol or glyph', '*: type which stores memory addresses in a computer program', '*: mathematical symbol', '*: Unicode character', '*: Unicode character', '*: particularly protected habitat according to the directive 92/43/EEC (FFH directive)', '*: unary operator', 'kikohozi: medical symptom, reflex to clear large breathing passages', 'Mapenzi: album by Harold Land', 'Mapenzi: Swedish periodical', 'Mapenzi: 2014 Tanzanian film']","Mapenzi ni kikohozi
Mapenzi hayafichiki
Mapenzi yanafichika
Here are some relevant documents that may help inform your answer.

-----
Of: defensive position in baseball
-----
Of: British social media and content distribution platform
-----
Of: district and town of Trabzon, Turkey
-----
Of: city in Hesse, Germany
-----
",-
21,1,True,Mapenzi ni kama punje ya unga kwenye mchele,Mapenzi hayafichiki,Mapenzi yanafichika,1,"['Mapenzi: album by Harold Land', 'Mapenzi: Swedish periodical', 'Mapenzi: 2014 Tanzanian film', 'ni: chemical element with symbol Ni and atomic number 28', 'ni: part of the United Kingdom situated on the island of Ireland', 'ni: sovereign state in Central America', 'ni: thirteenth letter of the Greek alphabet', 'ni: members of the European Parliament not in a political group', 'ni: Chinese family name (倪)', 'ni: sovereign state in West Africa', 'kama: river in Russia, tributary to the Volga', 'kama: city in Fukuoka Prefecture, Japan', 'kama: character of epic Mahabharata; son of Surya and Kunti', 'kama: Hindu god of love', 'kama: concept in Hinduism and Buddhism broadly referring to any desire for various forms of enjoyment in life', 'kama: non-governmental sports organisation (founded 1894)', 'kama: traditional Estonian, Finnish and Slavic finely milled flour mixture', 'punje: family name', 'punje: rotational center of the Milky Way galaxy', 'punje: entry in the Allgemeine Deutsche Biographie', 'punje: people from Ancient Carthage', 'ya: literature written for adolescents and young adults', 'ya: family name', 'ya: Cyrillic letter', 'ya: letter in the Arabic alphabet', 'ya: genre of fiction made to appeal to adolescents and young adults', 'ya: federal subject of Russia, republic of Russia', 'ya: one of the Twelve Apostles of Jesus', 'unga: powder which is made by grinding cereal grains', 'unga: principal organ of the United Nations', 'unga: family name', 'unga: species of fish', 'unga: river in Chuvashia, Russia', 'unga: river in Kemerovo Oblast, Russia', 'unga: protein-coding gene in the species Danio rerio', 'mche: electronic game with user interface and visual feedback', 'mche: full-contact combat sport', 'mche: structured form of play', 'mche: person who seeks to entertain an audience, primarily by making them laugh', 'mche: genus of plants', 'mche: person who uses their body to express themselves through movement and dance', 'mche: genus of plants']","Mapenzi ni kama punje ya unga kwenye mchele
Mapenzi hayafichiki
Mapenzi yanafichika
Here are some relevant documents that may help inform your answer.

-----
Mapenzi: album by Harold Land
-----
Mapenzi: Swedish periodical
-----
Mapenzi: 2014 Tanzanian film
-----
ni: chemical element with symbol Ni and atomic number 28
-----
",-
22,1,False,Ujana ni moshi,Ujana huja na kuondoka haraka,Ujana hukaa kwa mda mrefu,0,"['Ujana: time of life when one is young', 'Ujana: concept of human physical immortality free of aging', 'Ujana: Wikimedia category', 'ni: chemical element with symbol Ni and atomic number 28', 'ni: part of the United Kingdom situated on the island of Ireland', 'ni: sovereign state in Central America', 'ni: thirteenth letter of the Greek alphabet', 'ni: members of the European Parliament not in a political group', 'ni: Chinese family name (倪)', 'ni: sovereign state in West Africa', 'moshi:: scientific article', '*: typographical symbol or glyph', '*: type which stores memory addresses in a computer program', '*: mathematical symbol', '*: Unicode character', '*: Unicode character', '*: particularly protected habitat according to the directive 92/43/EEC (FFH directive)', '*: unary operator', 'Ujana: time of life when one is young', 'Ujana: concept of human physical immortality free of aging', 'Ujana: Wikimedia category', 'U: letter of the Latin alphabet', 'U: radioactive, metallic element with the atomic number 92', 'U: unit of mass defined as ¹⁄₁₂ of the mass of a carbon-12 atom', 'U: surname (余)', 'U: chemical compound', 'U: Cyrillic letter', 'U: personal pronoun to denote the interlocutor']","Ujana ni moshi
Ujana huja na kuondoka haraka
Ujana hukaa kwa mda mrefu
Here are some relevant documents that may help inform your answer.

-----
Ujana: time of life when one is young
-----
Ujana: concept of human physical immortality free of aging
-----
Ujana: Wikimedia category
-----
ni: chemical element with symbol Ni and atomic number 28
-----
",-
