,A_hat,correct,startphrase,ending1,ending2,labels,retrieved,generation_prompt,Q_aug
504,1,False,Andi's room is like an animal cage,Mr. Andi's room is empty,Andi's room is clean,0,"[' animal: kingdom of multicellular eukaryotic organisms', ' animal: journal', ' animal: scientific journal, published 1959–2006', ' animal: created entity, often referring to an animal (referencing creationism)', ' animal: 2010 debut studio album by Kesha', ' animal: 2001 film by Luke Greenfield', ' animal: 1977 film directed by Claude Zidi']","Andi's room is like an animal cage
Mr. Andi's room is empty
Andi's room is clean
Here are some relevant documents that may help inform your answer.

-----
 animal: kingdom of multicellular eukaryotic organisms
-----
 animal: journal
-----
 animal: scientific journal, published 1959–2006
-----
 animal: created entity, often referring to an animal (referencing creationism)
-----
",-
505,0,False,Andi's room is like a hotel room,Mr. Andi's room is empty,Andi's room is clean,1,[],"Andi's room is like a hotel room
Mr. Andi's room is empty
Andi's room is clean
Here are some relevant documents that may help inform your answer.

-----
",-
506,0,True,This cloud rain is like water directly poured from something high,It was raining heavily,It was drizzling,0,"[' cloud: visible mass of liquid droplets or frozen crystals suspended in the atmosphere', ' cloud: form of Internet-based computing, whereby shared resources, software and information are provided to computers and other devices', ' cloud: protagonist of Final Fantasy VII', ' cloud: 2005 indie puzzle video game', ' cloud: family name', ' cloud: American dancer', ' cloud: experiment being run at CERN to investigate the microphysics between galactic cosmic rays (GCRs) and aerosols under controlled conditions.', ' rain: liquid water in the form of droplets that have condensed from atmospheric water vapor and then precipitated', ' rain: municipality in Bavaria, Germany', ' rain: South Korean singer and actor', ' rain: municipality in Straubing-Bogen, Lower Bavaria, Germany', ' rain: Russian-language television channel', ' rain: municipality in the canton of Lucerne, Switzerland', ' rain: original song written and composed by Lennon-McCartney; first recorded by The Beatles', ' high: opposite to a cyclone', ' high: family name', ' high: song by James Blunt', ' high: song by The Cure', ' high: long term medical condition with elevated arterial blood pressure', ' high: very tall building', ' high: song by Lighthouse Family']","This cloud rain is like water directly poured from something high
It was raining heavily
It was drizzling
Here are some relevant documents that may help inform your answer.

-----
 cloud: visible mass of liquid droplets or frozen crystals suspended in the atmosphere
-----
 cloud: form of Internet-based computing, whereby shared resources, software and information are provided to computers and other devices
-----
 cloud: protagonist of Final Fantasy VII
-----
 cloud: 2005 indie puzzle video game
-----
",-
507,0,False,This cloud rain is like the water splashes,It was raining heavily,It was drizzling,1,"[' heavily: Developing countries with high levels of poverty and debt', ' heavily: from the collection of Matendaran', ' heavily: 2018 Dutch film', ' heavily: earthquake class VIII of the EMS classification', ' heavily: US patent 11145722']","This cloud rain is like the water splashes
It was raining heavily
It was drizzling
Here are some relevant documents that may help inform your answer.

-----
 heavily: Developing countries with high levels of poverty and debt
-----
 heavily: from the collection of Matendaran
-----
 heavily: 2018 Dutch film
-----
 heavily: earthquake class VIII of the EMS classification
-----
",-
508,1,False,People's passion for life is like continuing to pray until tomorrow,His spirit is alive,His spirit is lazy,0,"[' spirit: alcoholic drink obtained by distillation', ' spirit: divine being in Shinto', ' spirit: immaterial being', ' spirit: relatively long lasting emotional, internal and subjective state', ' spirit: former NASA Mars rover', ' spirit: bomber aircraft family by Northrop', ' spirit: ultra low cost airline in the United States', "" tomorrow': 1997 James Bond film directed by Roger Spottiswoode"", "" tomorrow': South Korean musical group; boy band"", "" tomorrow': South Korean TV drama"", "" tomorrow': 2021 film directed by Chris McKay"", "" tomorrow': Japanese manga and anime series"", "" tomorrow': original song written and composed by Lennon-McCartney"", "" tomorrow': Palestinian television program""]","People's passion for life is like continuing to pray until tomorrow
His spirit is alive
His spirit is lazy
Here are some relevant documents that may help inform your answer.

-----
 spirit: alcoholic drink obtained by distillation
-----
 spirit: divine being in Shinto
-----
 spirit: immaterial being
-----
 spirit: relatively long lasting emotional, internal and subjective state
-----
",-
509,0,False,People's spirit of life is like a flower inside a banana leaf,His spirit is alive,His spirit is lazy,1,"[' flower: sexual reproductive structure found on flowering plants', ' flower: psychoactive herb from the Cannabis plant used for medical or recreational purposes', ' flower: plant grown for showy or decorative flowers', ' flower: English comparative anatomist, surgeon and museum curator (1831–1899)', ' flower: 2009 video game', ' flower: family name', ' flower: Japanese idol group', "" banana leaf': a traditional method of serving rice dishes in South Indian cuisine"", "" banana leaf': painting Traditionally attributed to Maruyama Ōkyo 円山応挙 (Harvard 1985.704)"", "" banana leaf': painting Traditionally attributed to Maruyama Ōkyo 円山応挙"", "" banana leaf': Watercolor of Diego Rivera"", "" banana leaf': scientific article published on 01 August 2003"", "" banana leaf': scientific article"", "" banana leaf': scientific article published on 08 May 2020""]","People's spirit of life is like a flower inside a banana leaf
His spirit is alive
His spirit is lazy
Here are some relevant documents that may help inform your answer.

-----
 flower: sexual reproductive structure found on flowering plants
-----
 flower: psychoactive herb from the Cannabis plant used for medical or recreational purposes
-----
 flower: plant grown for showy or decorative flowers
-----
 flower: English comparative anatomist, surgeon and museum curator (1831–1899)
-----
",-
510,0,True,The man met his girlfriend's father as Werkudhara,The man met his girlfriend's father,The man met his girlfriend's father,0,"['Here: 2016 studio album by Alicia Keys', 'Here: film by Robert Zemeckis', 'Here: 2015 single by Alessia Cara', 'Here: male reproductive organ cancer', 'Here: female reproductive organ cancer that is located in the ovary', 'Here: 2011 film directed by Braden King', 'Here: genus of molluscs', 'are: metric unit of area', 'are: male given name', 'are: Austronesian language of the eastern Papua New Guinean mainland', 'are: urban area in Åre Municipality, Sweden', 'are: township in Tori Rural Municipality, Pärnu County, Estonia', 'are: village in Saaremaa Rural Municipality, Saare County, Estonia', 'are: SBN hub (library network) in the region Toscana', 'the: weekly magazine based in London', 'the: in linguistics; article used to refer to a particular member of a group or class', 'the: Non-profit organization', 'the: asteroid', 'the: grammatical article in English', 'the: international airport in the city of Teresina, Piauí', 'the: protein-coding gene in the species Rattus norvegicus', 'objects: anything that may be observed or acted upon by a subject', 'objects: print in the National Gallery of Art (NGA 70860)', 'objects: painting by Jan Tarasin', 'objects: mural in Prague', ""objects: The 70's Biweekly (MCY-000551)"", 'objects: scientific article published in November 1989', 'of: defensive position in baseball', 'of: British social media and content distribution platform', 'of: district and town of Trabzon, Turkey', ""of: non-commissioned officer's rank in the German armed forces"", 'of: protein-coding gene in the species Homo sapiens', 'of: protein-coding gene in the species Homo sapiens', 'of: capital and largest city of Hungary', 'the: weekly magazine based in London', 'the: in linguistics; article used to refer to a particular member of a group or class', 'the: Non-profit organization', 'the: asteroid', 'the: grammatical article in English', 'the: international airport in the city of Teresina, Piauí', 'the: protein-coding gene in the species Rattus norvegicus', 'three: natural number', 'three: privately owned national free-to-air television broadcaster currently available within New Zealand', 'three: field goal in a basketball game made from beyond the three-point line, a designated arc surrounding the basket', 'three: global telecommunications brand', 'three: 2003 album by Sugababes', 'three: 2005 film directed by Stewart Raffill', 'three: 1965 Yugoslav film by Aleksandar Petrović', 'sentences: book of theology', 'sentences: episode of Dallas (S8 E25)', 'sentences: Collection of aphorisms and moral sayings by Publilius Syrus', 'sentences: 2nd-century collection of maxims', 'you: Korean family name (유)', 'you: Chinese family name (游)', 'you: 2018 American psychological thriller television series', 'you: Chinese family name (尤)', 'you: personal pronoun to denote the interlocutor', 'you: grammatical person', 'you: grammatical person', 'Sentence: textual unit consisting of one or more words that are grammatically linked, expressing a complete thought in non-functional linguistics', 'Sentence: decree of punishment in law', 'Sentence: type of logical formula in the propositional logic', 'Sentence: in mathematical logic, a well-formed formula with no free variables', 'Sentence: legal process whereby a person is put to death by the state as a punishment for an actual or supposed crime', 'Sentence: complete, somewhat self-contained statement within musical composition', 'Sentence: Polish rapper', '1:: point of time during the day, 01:00 pm local time, in the afternoon, minute precision', '1:: chemical compound', '1:: width (1) to height (1) aspect ratio', '1:: point of time during the day, 01:30 pm local time, in the afternoon', '1:: 2014 film directed by Chris Evans', '1:: 1:2-resonant trans-Neptunian object', '1:: 2014 film directed by Sukumar', 'The: weekly magazine based in London', 'The: in linguistics; article used to refer to a particular member of a group or class', 'The: Non-profit organization', 'The: asteroid', 'The: grammatical article in English', 'The: international airport in the city of Teresina, Piauí', 'The: protein-coding gene in the species Rattus norvegicus', 'man: any member of Homo sapiens, unique extant species of the genus Homo, from embryo to adult', 'man: male adult human', 'man: species of mammal', 'man: historic nation and a self-governing British Crown dependency', 'man: East Asian ethnic group native to northeastern China (Manchuria)', ""man: humanoid species from J.R.R. Tolkien's legendarium"", 'man: archaeological museum in Madrid, Spain', 'met: art museum in New York City, United States', 'met: sulfur-containing amino acid', 'met: chemical compound', 'met: mammalian protein found in Homo sapiens', 'met: protein-coding gene in the species Homo sapiens', 'met: protein-coding gene in the species Homo sapiens', 'met: airport', 'his: chemical compound', 'his: commune in Haute-Garonne, France', 'his: element of health informatics that focuses mainly on the administrational needs of hospitals', 'his: masculine third-person, singular personal pronoun in English', 'his: protein-coding gene in the species Homo sapiens', 'his: protein-coding gene in the species Homo sapiens', 'his: past events and their tracks or records', ""girlfriend's: American drama television series"", ""girlfriend's: 2017 film by Michael Stephenson"", 'father: male parent', 'father: in Christianity, the first of the three persons of the Trinity, who begets the Son and from whom the Holy Spirit proceeds', 'father: religious who is an ordained priest', 'father: honorific prefix used by Catholic priests', 'father: 1966 film by István Szabó', 'father: My father', 'father: Christian conception of God as consisting of three persons (hypostases) — the Father, the Son, and the Holy Spirit — sharing the same substance (ousia)', 'as: chemical element with symbol As and atomic number 33', 'as: type of arthritis in which there is long term inflammation of the joints of the spine', 'as: neurodevelopmental disorder affecting social interaction', 'as: Indo-Aryan language spoken in Assam, India', 'as: United States territory in the Pacific Ocean', 'as: aortic valve disease that has physical basis in incomplete opening of the aortic valve', 'as: process of generating multiple mRNA molecules from a given set of exons by differential use of exons from the primary transcript(s), to form multiple mature mRNAs', 'Object: singular aggregation of substance(s) such as matter or radiation, with overall properties such as mass, position or momentum', 'Object: anything that may be observed or acted upon by a subject', 'Object: anything that can be considered, discussed, or observed', 'Object: a particular or specific instance of an entity. To describe tangible or physical objects use Q223557', 'Object: grammatical term; argument in a proposition', 'Object: in programming an instance of a class', 'Object: property/resource category in the US National Register of Historic Places']","The man met his girlfriend's father as Werkudhara
The man met his girlfriend's father
The man met his girlfriend's father
Here are some relevant documents that may help inform your answer.

-----
Here: 2016 studio album by Alicia Keys
-----
Here: film by Robert Zemeckis
-----
Here: 2015 single by Alessia Cara
-----
Here: male reproductive organ cancer
-----
",-
511,0,False,The man met his girlfriend's father as Petruk,The man met his girlfriend's father,The man met his girlfriend's father,1,"['1.: ordinal number for 1', '1.: first month in the Julian and Gregorian calendars', ""1.: German men's association football top league"", '1.: German association football club', '1.: German association football club', '1.: German association football club', '1.: Unicode character', 'The: weekly magazine based in London', 'The: in linguistics; article used to refer to a particular member of a group or class', 'The: Non-profit organization', 'The: asteroid', 'The: grammatical article in English', 'The: international airport in the city of Teresina, Piauí', 'The: protein-coding gene in the species Rattus norvegicus', 'man: any member of Homo sapiens, unique extant species of the genus Homo, from embryo to adult', 'man: male adult human', 'man: species of mammal', 'man: historic nation and a self-governing British Crown dependency', 'man: East Asian ethnic group native to northeastern China (Manchuria)', ""man: humanoid species from J.R.R. Tolkien's legendarium"", 'man: archaeological museum in Madrid, Spain', 'met: art museum in New York City, United States', 'met: sulfur-containing amino acid', 'met: chemical compound', 'met: mammalian protein found in Homo sapiens', 'met: protein-coding gene in the species Homo sapiens', 'met: protein-coding gene in the species Homo sapiens', 'met: airport', 'his: chemical compound', 'his: commune in Haute-Garonne, France', 'his: element of health informatics that focuses mainly on the administrational needs of hospitals', 'his: masculine third-person, singular personal pronoun in English', 'his: protein-coding gene in the species Homo sapiens', 'his: protein-coding gene in the species Homo sapiens', 'his: past events and their tracks or records', ""girlfriend's: American drama television series"", ""girlfriend's: 2017 film by Michael Stephenson"", 'father: male parent', 'father: in Christianity, the first of the three persons of the Trinity, who begets the Son and from whom the Holy Spirit proceeds', 'father: religious who is an ordained priest', 'father: honorific prefix used by Catholic priests', 'father: 1966 film by István Szabó', 'father: My father', 'father: Christian conception of God as consisting of three persons (hypostases) — the Father, the Son, and the Holy Spirit — sharing the same substance (ousia)', 'as: chemical element with symbol As and atomic number 33', 'as: type of arthritis in which there is long term inflammation of the joints of the spine', 'as: neurodevelopmental disorder affecting social interaction', 'as: Indo-Aryan language spoken in Assam, India', 'as: United States territory in the Pacific Ocean', 'as: aortic valve disease that has physical basis in incomplete opening of the aortic valve', 'as: process of generating multiple mRNA molecules from a given set of exons by differential use of exons from the primary transcript(s), to form multiple mature mRNAs']","The man met his girlfriend's father as Petruk
The man met his girlfriend's father
The man met his girlfriend's father
Here are some relevant documents that may help inform your answer.

-----
1.: ordinal number for 1
-----
1.: first month in the Julian and Gregorian calendars
-----
1.: German men's association football top league
-----
1.: German association football club
-----
",-
512,0,True,Milk is like water for a child,The milk is cold,The milk is thick,0,"[' water: chemical compound with raw molecular formula H₂O; main constituent of the fluids of most living organisms', ' water: water safe for consumption', ' water: water frozen into the solid state', ' water: Swiss journal', ' water: form of water', ' water: classical element in philosophy and cosmology', ' water: 2005 film by Deepa Mehta', ' thick: family name', ' thick: having relatively great extension between the opposite surfaces or sides', ' thick: album by Tribal Tech', ' thick: genetic element in the species Drosophila melanogaster', ' thick: American pop punk band', ' thick: psychiatric factitious disorder', ' thick: species of bird']","Milk is like water for a child
The milk is cold
The milk is thick
Here are some relevant documents that may help inform your answer.

-----
 water: chemical compound with raw molecular formula H₂O; main constituent of the fluids of most living organisms
-----
 water: water safe for consumption
-----
 water: water frozen into the solid state
-----
 water: Swiss journal
-----
",-
513,0,False,"If you give milk to your child, it's like coconut milk",The milk is cold,The milk is thick,1,"[' child: human between birth and puberty', ' child: peer-reviewed public health journal', ' child: family name', ' child: 2005 film by Luc Dardenne, Jean-Pierre Dardenne', ' child: first-degree relative, direct descendant of parent', ' child: human disease', ' child: asteroid', ' coconut milk: liquid that comes from the grated meat of a coconut', ' coconut milk: Malay rice dish', ' coconut milk: culinary ingredient', ' coconut milk: Indonesian specialty cakes', ' coconut milk: article', ' coconut milk: scientific article', ' coconut milk: scientific article published on 01 January 2019']","If you give milk to your child, it's like coconut milk
The milk is cold
The milk is thick
Here are some relevant documents that may help inform your answer.

-----
 child: human between birth and puberty
-----
 child: peer-reviewed public health journal
-----
 child: family name
-----
 child: 2005 film by Luc Dardenne, Jean-Pierre Dardenne
-----
",-
514,1,False,Do not make promises like pigeons,blank,untrue,0,"['Do: island sovereign state in the Caribbean Sea', 'Do: style of hair, usually on the human scalp', 'Do: society of apostolic life for Catholic priests', 'Do: formal ontology of human disease', 'Do: note in western music', 'Do: bacterial strain', 'Do: professional degree', 'not: asteroid', 'not: Welsh author and drug smuggler (1945-2016)', 'not: architectural structure', 'not: protein-coding gene in the species Homo sapiens', 'not: protein-coding gene in the species Homo sapiens', 'not: mother of Jesus', 'not: organization operated for a collective benefit', 'make: standard UNIX utility and programming language for build automation', 'make: American DIY magazine (2005-)', 'make: village in Botswana', 'make: implementation of the program make', 'make: male given name', 'make: South-Slavic-speaking ethnic group of the Balkans', 'promises: 2018 single by Calvin Harris and Sam Smith', 'promises: 2001 documentary film', 'promises: 1999 song by The Cranberries', 'promises: 2011 song by Nero', 'promises: 1999 song by Def Leppard', 'promises: 1991 song by Take That', 'promises: 2013  album by The Boxer Rebellion', 'like: short video app', 'like: village in Bosnia and Herzegovina', 'like: individual like on social media', 'like: Mexican television series', 'like: English word (this is not a sense)', 'like: US record producer, recording artist', 'like: Mexican musical group', 'pigeons:: London, G. Routledge and Sons, 1868.', 'pigeons:: scientific article published on 01 May 1970', 'pigeons:: scientific article', '*: typographical symbol or glyph', '*: type which stores memory addresses in a computer program', '*: mathematical symbol', '*: particularly protected habitat according to the directive 92/43/EEC (FFH directive)', '*: unary operator', '*: Unicode character', '*: Unicode character', 'pigeons: painting by Ferdinand von Wright in Nationalmuseum Stockholm', 'pigeons: painting by Nicolai Cikovsky', 'pigeons: 1971 film by John Dexter', 'pigeons: painting by Unknown artist, Indo-Persian', 'pigeons: painting by Bror Julius Olsson Nordfeldt', 'pigeons: episode of We Bare Bears (S3 E31)', 'pigeons: painting by Philipp Peter Roos']","Do not make promises like pigeons
blank
untrue
Here are some relevant documents that may help inform your answer.

-----
Do: island sovereign state in the Caribbean Sea
-----
Do: style of hair, usually on the human scalp
-----
Do: society of apostolic life for Catholic priests
-----
Do: formal ontology of human disease
-----
",-
515,1,True,It's like seeing an elephant riding a rickshaw,blank,untrue,1,"[' rick: male given name', ' rick: Austrian-born mycologist in Brazil (1869–1946)', ' rick: researcher', ' rick: main version (C-137) of Rick in Rick and Morty', ' rick: family name', ' rick: fictional character in the television series Castle', ' rick: Brazilian association football player']","It's like seeing an elephant riding a rickshaw
blank
untrue
Here are some relevant documents that may help inform your answer.

-----
 rick: male given name
-----
 rick: Austrian-born mycologist in Brazil (1869–1946)
-----
 rick: researcher
-----
 rick: main version (C-137) of Rick in Rick and Morty
-----
",-
516,1,False,The bond of his parents is like seven generations that never run out,rich,poor,0,"[' seven generations: poem by Joy Harjo', ' seven generations: public school in Emmaus, Lehigh County, Pennsylvania, United States', ' seven generations: organization in Oak Park, United States', ' seven generations: scientific article published on 01 July 1970', ' seven generations: scientific article published on 01 May 1992']","The bond of his parents is like seven generations that never run out
rich
poor
Here are some relevant documents that may help inform your answer.

-----
 seven generations: poem by Joy Harjo
-----
 seven generations: public school in Emmaus, Lehigh County, Pennsylvania, United States
-----
 seven generations: organization in Oak Park, United States
-----
 seven generations: scientific article published on 01 July 1970
-----
",-
517,1,True,Parents' clothes are like clothes and panties,rich,poor,1,"['  I apologize: album by Ginuwine', '  I apologize: 1994 single by Anita Baker', '  I apologize: 1931 Song by Al Hoffman, Al Goodhart, and Ed Nelson', '  I apologize: single by Krezip', '  I apologize: online campaign in Turkey 2008 calling for a collective apology for the Armenian Genocide', '  I apologize: Wikimedia disambiguation page']","Parents' clothes are like clothes and panties
rich
poor
Here are some relevant documents that may help inform your answer.

-----
  I apologize: album by Ginuwine
-----
  I apologize: 1994 single by Anita Baker
-----
  I apologize: 1931 Song by Al Hoffman, Al Goodhart, and Ed Nelson
-----
  I apologize: single by Krezip
-----
",-
518,1,False,The young man behind my house is thinking about it,economic,break down,0,[],"The young man behind my house is thinking about it
economic
break down
Here are some relevant documents that may help inform your answer.

-----
",-
519,1,True,The young man behind my house is spending his money,economic,break down,1,"['Sentence: textual unit consisting of one or more words that are grammatically linked, expressing a complete thought in non-functional linguistics', 'Sentence: decree of punishment in law', 'Sentence: type of logical formula in the propositional logic', 'Sentence: in mathematical logic, a well-formed formula with no free variables', 'Sentence: legal process whereby a person is put to death by the state as a punishment for an actual or supposed crime', 'Sentence: complete, somewhat self-contained statement within musical composition', 'Sentence: Polish rapper', '1:: point of time during the day, 01:00 pm local time, in the afternoon, minute precision', '1:: chemical compound', '1:: width (1) to height (1) aspect ratio', '1:: point of time during the day, 01:30 pm local time, in the afternoon', '1:: 2014 film directed by Chris Evans', '1:: 1:2-resonant trans-Neptunian object', '1:: 2014 film directed by Sukumar', 'The: weekly magazine based in London', 'The: in linguistics; article used to refer to a particular member of a group or class', 'The: Non-profit organization', 'The: asteroid', 'The: grammatical article in English', 'The: international airport in the city of Teresina, Piauí', 'The: protein-coding gene in the species Rattus norvegicus', 'young: surname (楊 / 杨)', 'young: family name', 'young: Korean given name element (영)', 'young: local government area in New South Wales, Australia', 'young: Uruguayan city', 'young: Chinese paleontologist', 'young: asteroid', 'man: any member of Homo sapiens, unique extant species of the genus Homo, from embryo to adult', 'man: male adult human', 'man: species of mammal', 'man: historic nation and a self-governing British Crown dependency', 'man: East Asian ethnic group native to northeastern China (Manchuria)', ""man: humanoid species from J.R.R. Tolkien's legendarium"", 'man: archaeological museum in Madrid, Spain', 'behind: direction faced by the back of an item', 'behind: collectible card game', 'behind: Fanatic Crisis song', 'behind: 2021 single by Nahaze', 'behind: single', 'behind: 2008 single by Flanders', 'behind: documentary that goes ""behind the scenes"" of the production of a creative work', 'my: country in Southeast Asia', 'my: yacht that has a motorized propulsion system', 'my: painter from the Northern Netherlands', 'my: female given name', 'my: 2016 single by Fifth Harmony', 'my: approximate year when a model was produced, different from calendar year of actual production', 'my: country in Southeast Asia', 'house: building usually intended for living in', 'house: electronic dance music genre, that originated in Chicago in the early 1980s', 'house: lower house of the United States Congress', 'house: American television medical drama', 'house: American botanist (1878–1949)', 'house: family name', 'house: lower house of the Arkansas General Assembly', 'is: Nordic island country in the North Atlantic Ocean', 'is: North Germanic language mainly spoken in Iceland', 'is: combination of information, resources, activities and people that support tasks in an organization; group of components that interact to produce information', 'is: Salafi jihadist militant Sunni Islamist group', 'is: Finnish tabloid newspaper', 'is: techniques used to reduce blurring of images', 'spending: voluntary payment of monetary assets', 'spending: 1971 film directed by Stig Brøgger', 'spending: painting by Augustin Théodule Ribot', 'spending: money allotted at regular intervals', 'spending: total personal income minus current income taxes', 'spending: original song written and composed by Per Gessle and Mats Persson; originally recorded by Roxette in 1990 and released in 1991', 'spending: single', 'his: chemical compound', 'his: commune in Haute-Garonne, France', 'his: element of health informatics that focuses mainly on the administrational needs of hospitals', 'his: masculine third-person, singular personal pronoun in English', 'his: protein-coding gene in the species Homo sapiens', 'his: protein-coding gene in the species Homo sapiens', 'his: past events and their tracks or records']","The young man behind my house is spending his money
economic
break down
Here are some relevant documents that may help inform your answer.

-----
Sentence: textual unit consisting of one or more words that are grammatically linked, expressing a complete thought in non-functional linguistics
-----
Sentence: decree of punishment in law
-----
Sentence: type of logical formula in the propositional logic
-----
Sentence: in mathematical logic, a well-formed formula with no free variables
-----
",-
520,1,False,"If you don't have a reason, it's like meeting a cloud demon",It's a strange reason,It's a normal reason,0,"[""It's: third-person neuter singular personal pronoun"", ""It's: the protection of computer systems and networks from theft, damage, misuse or data leak"", ""It's: extended play"", ""It's: former chain of electronics stores in the Netherlands"", ""It's: Slovak company"", ""It's: 2014 mashup track by Neil Cicierega"", ""It's: 1946 film directed by Frank Capra"", ""a: estimated period of time for the Earth's orbit around the Sun and observed at a fixed geographic point (averaging 365.24 days); base later modified to define or adjust various calendars"", 'a: chemical compound', 'a: chemical compound in DNA and RNA', 'a: first letter of the Latin alphabet', 'a: SI unit of electric current', 'a: type of year A on a solar calendar according to its starting and ending days in the week', 'a: musical note', 'strange: family name', 'strange: property of subatomic particles; the number of strange antiquarks minus strange quarks', 'strange: researcher', 'strange: Scottish engraver', 'strange: 1988 film by Anton Corbijn', 'strange: British diplomat', 'strange: male given name', 'reason:: book by Robert Reich', ""'reason': scientific article published in 2009"", ""It's: third-person neuter singular personal pronoun"", ""It's: the protection of computer systems and networks from theft, damage, misuse or data leak"", ""It's: extended play"", ""It's: former chain of electronics stores in the Netherlands"", ""It's: Slovak company"", ""It's: 2014 mashup track by Neil Cicierega"", ""It's: 1946 film directed by Frank Capra"", ""a: estimated period of time for the Earth's orbit around the Sun and observed at a fixed geographic point (averaging 365.24 days); base later modified to define or adjust various calendars"", 'a: chemical compound', 'a: chemical compound in DNA and RNA', 'a: first letter of the Latin alphabet', 'a: SI unit of electric current', 'a: type of year A on a solar calendar according to its starting and ending days in the week', 'a: musical note', 'normal: the central tendency. middle or typical number of a list of numbers, including mean, median and mode', 'normal: town in McLean County, Illinois, United States', 'normal: in geometry, an object that is perpendicular to a given object, vector perpendicular to a curve or surface', 'normal: 2007 film by Carl Bessai', 'normal: Pokémon type', 'normal: French ""grande école"" (ENS Paris)', 'normal: 2009 film by Julius Ševčík']","If you don't have a reason, it's like meeting a cloud demon
It's a strange reason
It's a normal reason
Here are some relevant documents that may help inform your answer.

-----
It's: third-person neuter singular personal pronoun
-----
It's: the protection of computer systems and networks from theft, damage, misuse or data leak
-----
It's: extended play
-----
It's: former chain of electronics stores in the Netherlands
-----
",-
521,1,True,The reason is that people are tired because they are working all day,It's a strange reason,It's a normal reason,1,[],"The reason is that people are tired because they are working all day
It's a strange reason
It's a normal reason
Here are some relevant documents that may help inform your answer.

-----
",-
522,1,False,The children behaved like the bridegroom next to them,The children are calm,The children behave differently,0,"[' bridegroom: male preparing to be married', ' bridegroom: 2013 film by Linda Bloodworth-Thomason', ' bridegroom: theatrical character in the play ""Blood Wedding""', ' bridegroom: family name', ' bridegroom: hymn tune composed by Peter W. Cutts', ' bridegroom: Vanity Fair caricature of Lord CJ Hamilton by Spy', ' bridegroom: Major League Baseball franchise in Los Angeles, California', ' calm: protein-coding gene in the species Homo sapiens', ' calm: absence of air motion', ' calm: protein-coding gene in the species Homo sapiens', ' calm: protein-coding gene in the species Homo sapiens', ' calm: 2020 album by 5 Seconds of Summer', ' calm: 1980 film directed by Krzysztof Kieślowski', ' calm: protein-coding gene in the species Mus musculus']","The children behaved like the bridegroom next to them
The children are calm
The children behave differently
Here are some relevant documents that may help inform your answer.

-----
 bridegroom: male preparing to be married
-----
 bridegroom: 2013 film by Linda Bloodworth-Thomason
-----
 bridegroom: theatrical character in the play ""Blood Wedding""
-----
 bridegroom: family name
-----
",-
523,1,True,The children behave like people who go to the market,The children are calm,The children behave differently,1,"[' market: space in which a market operates', ' market: mechanisms whereby supply and demand confront each other and deals are made, involving places, processes and institutions in which exchanges occur (for physical venues, use Q132510 or Q330284)', ' market: location where people regularly gather for the purchase and sale of provisions, livestock, and other goods', ' market: study and process of promoting, distributing, and selling products or services to customers', "" market: street in 's-Hertogenbosch, the Netherlands"", ' market: 1965 South Korean film by Lee Man-hee', ' market: video game feature', ' calm: protein-coding gene in the species Homo sapiens', ' calm: absence of air motion', ' calm: protein-coding gene in the species Homo sapiens', ' calm: protein-coding gene in the species Homo sapiens', ' calm: 2020 album by 5 Seconds of Summer', ' calm: 1980 film directed by Krzysztof Kieślowski', ' calm: protein-coding gene in the species Mus musculus', ' differently: short story by Alice Munro', ' differently: 2009 album by Cassie Davis', ' differently: 2009 single by Travie McCoy and Cassie Davis', ' differently: song of Neil Young', ' differently: Song', ' differently: film directed by Nicolas Rey', ' differently: 2019 early access video game']","The children behave like people who go to the market
The children are calm
The children behave differently
Here are some relevant documents that may help inform your answer.

-----
 market: space in which a market operates
-----
 market: mechanisms whereby supply and demand confront each other and deals are made, involving places, processes and institutions in which exchanges occur (for physical venues, use Q132510 or Q330284)
-----
 market: location where people regularly gather for the purchase and sale of provisions, livestock, and other goods
-----
 market: study and process of promoting, distributing, and selling products or services to customers
-----
",-
524,1,False,"Back then, my father broke my mother's heart like looking for a dom in the middle of straw",difficult,easy,0,"['  \n\nBack then: 1943 film by Rolf Hansen', '  \n\nBack then: single by Mike Jones', '  \n\nBack then: 1997 single by CDB', '  \n\nBack then: 2021 film directed by Kinga Dębska', '  \n\nBack then: 2023 video game', '  \n\nBack then: German documentary television series', '  \n\nBack then: 2021 song by Tenille Arts']","Back then, my father broke my mother's heart like looking for a dom in the middle of straw
difficult
easy
Here are some relevant documents that may help inform your answer.

-----
  

Back then: 1943 film by Rolf Hansen
-----
  

Back then: single by Mike Jones
-----
  

Back then: 1997 single by CDB
-----
  

Back then: 2021 film directed by Kinga Dębska
-----
",-
525,1,True,"Back then, my father used to break my mother's heart like riding a motorbike, it would hurt my teeth when I rode it",difficult,easy,1,"['  \n\nBack then: 1943 film by Rolf Hansen', '  \n\nBack then: single by Mike Jones', '  \n\nBack then: 1997 single by CDB', '  \n\nBack then: 2021 film directed by Kinga Dębska', '  \n\nBack then: 2023 video game', '  \n\nBack then: German documentary television series', '  \n\nBack then: 2021 song by Tenille Arts']","Back then, my father used to break my mother's heart like riding a motorbike, it would hurt my teeth when I rode it
difficult
easy
Here are some relevant documents that may help inform your answer.

-----
  

Back then: 1943 film by Rolf Hansen
-----
  

Back then: single by Mike Jones
-----
  

Back then: 1997 single by CDB
-----
  

Back then: 2021 film directed by Kinga Dębska
-----
",-
