,A_hat,correct,ending1,ending2,startphrase,labels,retrieved,generation_prompt,Q_aug
10,1,False,ceuk ema jadi jalmi teh kedah ramah,ceuk ema jadi jalmi teh kedah judes.,ceuk ema jadi jalmi teh kedah sing someah hade ka semah,0,"[Document(page_content='pang bogohna jalma. Kami sok satia, jujur jeung langsung. Kuring kudu jujur jeung batur, ku sorangan, jenis jeung tanggung jawab. Kualitas pangalusna', metadata={'score': 0.03481506863940501}), Document(page_content='jelema-jelema anu munjung geus puguh iprit dkk teh masih sarua keneh mahluk alloh naha ari pamentana ka sasama mahluk lain kanu maha kawasa. Tah ceuk', metadata={'score': 0.036729749101223445}), Document(page_content='Calakatak didieu\\n1. Jelema Teu Jujur\\nHitut tapi nyalahkeun ka nu lain\\n2. Jelema Ceuleupeung\\nJelema nu nahan hitutna nepi ka jam-jaman\\n3. Jelema', metadata={'score': 0.03442847765443197}), Document(page_content='jelema mah ulah pilihan, komo dumasar kana beunghar henteuna, pangkat henteuna, jeung sajabana. Jeung pangpangna mah kudu sadar yen teu kabeh jelema', metadata={'score': 0.03596636417763735})]","ceuk ema jadi jalmi teh kedah sing someah hade ka semah
ceuk ema jadi jalmi teh kedah ramah
ceuk ema jadi jalmi teh kedah judes.
Here are some relevant documents that may help inform your answer.

-----
pang bogohna jalma. Kami sok satia, jujur jeung langsung. Kuring kudu jujur jeung batur, ku sorangan, jenis jeung tanggung jawab. Kualitas pangalusna
-----
jelema-jelema anu munjung geus puguh iprit dkk teh masih sarua keneh mahluk alloh naha ari pamentana ka sasama mahluk lain kanu maha kawasa. Tah ceuk
-----
Calakatak didieu\n1. Jelema Teu Jujur\nHitut tapi nyalahkeun ka nu lain\n2. Jelema Ceuleupeung\nJelema nu nahan hitutna nepi ka jam-jaman\n3. Jelema
-----
jelema mah ulah pilihan, komo dumasar kana beunghar henteuna, pangkat henteuna, jeung sajabana. Jeung pangpangna mah kudu sadar yen teu kabeh jelema
-----
",-
11,1,True,ceuk ema jadi jalmi teh kedah ramah,ceuk ema jadi jalmi teh kedah judes.,ceuk ema jadi jalmi teh kedah sing goreng bagug.,1,"[Document(page_content='ceuk urang lembur mah beda jeung deukeutna urang dayeuh. Kitu cenah.\\nAya benerna oge. Anu ngaranna deukeut jeung jauh ceuk urang dayeuh mah beda', metadata={'score': 0.02959648477053147}), Document(page_content='deukeut jeung jauh ceuk urang dayeuh mah beda jeung jauh deukeutna pikeun urang lembur. Ceuk urang lembur mah, anu ngaranna deukeut teh tacan tangtu', metadata={'score': 0.02959648477053147}), Document(page_content='daek tulung tinulung kana kahadean. Jeung ulah bedegong. Jeung kudu wayahna kana pilara. Jeung kudu ngaraksa kana kahormatan guru-guru. Jeung kudu', metadata={'score': 0.028626968799006624}), Document(page_content='kudu urang jaga. Urang kudu mikacinta kabersihan sangkan hate urang ge milu bersih. Urang kedah ngajaga lingkungan sakola sapertos ulah micen sampah', metadata={'score': 0.03196645848540733})]","ceuk ema jadi jalmi teh kedah sing goreng bagug.
ceuk ema jadi jalmi teh kedah ramah
ceuk ema jadi jalmi teh kedah judes.
Here are some relevant documents that may help inform your answer.

-----
ceuk urang lembur mah beda jeung deukeutna urang dayeuh. Kitu cenah.\nAya benerna oge. Anu ngaranna deukeut jeung jauh ceuk urang dayeuh mah beda
-----
deukeut jeung jauh ceuk urang dayeuh mah beda jeung jauh deukeutna pikeun urang lembur. Ceuk urang lembur mah, anu ngaranna deukeut teh tacan tangtu
-----
daek tulung tinulung kana kahadean. Jeung ulah bedegong. Jeung kudu wayahna kana pilara. Jeung kudu ngaraksa kana kahormatan guru-guru. Jeung kudu
-----
kudu urang jaga. Urang kudu mikacinta kabersihan sangkan hate urang ge milu bersih. Urang kedah ngajaga lingkungan sakola sapertos ulah micen sampah
-----
",-
12,0,True,si eta mah ngomong wae,si eta mah cicing wae.,si eta mah ateul biwir,0,"[Document(page_content='sopan modal kahiji jang ka awewe eta. lamun anjeun tiasa ninggali keun sikap didinya,ku si saya di jamin awewe eta bakalan ngait ka ente emang', metadata={'score': 0.03014788852448605}), Document(page_content=""si eta mah tara digawe', cenah. Ngan hasilna, kuring teu bisa jangkung, jigana mah kadedetkeun ku blek wadah cai.\\nNaha atuh cai teh make jeung kudu"", metadata={'score': 0.0400344750644254}), Document(page_content='peuting eta mah.\\nGeus sidik euweuh nanaon di eta jandela, tetep kuring teu bisa sare.\\nGebeg. Jajantung ngagebeg. Ceuli ngadenge jiga aya nu keur', metadata={'score': 0.03740664122441091}), Document(page_content='eta mana ?\\""kuring ngaheureuyan.\\""Sebutkeun heula\\""\\n\\""Emung ah ela.\\""cenah bari ngelemes.Nyantri pisan si eta mah.Tara pisan nyebut nu', metadata={'score': 0.032869254901449235})]","si eta mah ateul biwir
si eta mah ngomong wae
si eta mah cicing wae.
Here are some relevant documents that may help inform your answer.

-----
sopan modal kahiji jang ka awewe eta. lamun anjeun tiasa ninggali keun sikap didinya,ku si saya di jamin awewe eta bakalan ngait ka ente emang
-----
si eta mah tara digawe', cenah. Ngan hasilna, kuring teu bisa jangkung, jigana mah kadedetkeun ku blek wadah cai.\nNaha atuh cai teh make jeung kudu
-----
peuting eta mah.\nGeus sidik euweuh nanaon di eta jandela, tetep kuring teu bisa sare.\nGebeg. Jajantung ngagebeg. Ceuli ngadenge jiga aya nu keur
-----
eta mana ?\""kuring ngaheureuyan.\""Sebutkeun heula\""\n\""Emung ah ela.\""cenah bari ngelemes.Nyantri pisan si eta mah.Tara pisan nyebut nu
-----
",-
13,1,True,si eta mah ngomong wae,si eta mah cicing wae.,si eta mah kawas gaang katincak.,1,"[Document(page_content='ngan ukur piduiteun jeung piduiteun, pikeun nyumponan kahayang sungut jeung kahayang si eta. Mun pamingpin geus kitu patut, tong ngarepkeun nagara', metadata={'score': 0.03727244830801349}), Document(page_content='ngan ukur piduiteun jeung piduiteun, pikeun nyumponan kahayang sungut jeung kahayang si eta. Mun pamingpin geus kitu patut, tong ngarepkeun nagara', metadata={'score': 0.03455219662976182}), Document(page_content='wae eta udagan teh tiuasa kahontal. Miara sareng ngamumule seni budaya daerah teh masing napak aplikasina dina kahirupan kiwari sareng anu bade', metadata={'score': 0.02794718649042655}), Document(page_content='kawas warna caang jeung cinta pakean atawa perhiasan nu boga carita ka eta. Lamun anjeun ngagaduhan eta bari iinditan, atawa eta datang kana nilik', metadata={'score': 0.030521355266566148})]","si eta mah kawas gaang katincak.
si eta mah ngomong wae
si eta mah cicing wae.
Here are some relevant documents that may help inform your answer.

-----
ngan ukur piduiteun jeung piduiteun, pikeun nyumponan kahayang sungut jeung kahayang si eta. Mun pamingpin geus kitu patut, tong ngarepkeun nagara
-----
ngan ukur piduiteun jeung piduiteun, pikeun nyumponan kahayang sungut jeung kahayang si eta. Mun pamingpin geus kitu patut, tong ngarepkeun nagara
-----
wae eta udagan teh tiuasa kahontal. Miara sareng ngamumule seni budaya daerah teh masing napak aplikasina dina kahirupan kiwari sareng anu bade
-----
kawas warna caang jeung cinta pakean atawa perhiasan nu boga carita ka eta. Lamun anjeun ngagaduhan eta bari iinditan, atawa eta datang kana nilik
-----
",-
14,1,False,lamun mikir kudu teu mikir panjang,lamun mikir kudu mikir jauh.,lamun mikir kudu pondok lengkah,0,"[Document(page_content='nu bakal kudu ngalakukeun lamun ukur miboga jenis palaksanaan pasar calo. fitur sejenna pemesanan pasar mertimbangkeun. Dina conto di luhur, lamun', metadata={'score': 0.023347621883300564}), Document(page_content='teu kudu masalah lamun datang ka nu urang nikah. Hiji-hijina hal anu sakuduna masalah nyaeta lamun maranehna Kristen, jeung lamun aya nu Blok kalawan', metadata={'score': 0.03623571725729755}), Document(page_content='salah kudu ngaku kalawan tarik kalawan sungut yen Isa geus Gusti tur percaya yen Tuhan diangkat Yesus tina maot. Lamun minuhan dua sarat ieu, anjeun', metadata={'score': 0.03277129417325906}), Document(page_content='mapatahan kudu kieu kudu kitu. Hirup batur diatur bari sagala kurang. Lamun henteu sieun siga si Malinkundang anu disupata jadi batu atawa sieun ku', metadata={'score': 0.02734171487676257})]","lamun mikir kudu pondok lengkah
lamun mikir kudu teu mikir panjang
lamun mikir kudu mikir jauh.
Here are some relevant documents that may help inform your answer.

-----
nu bakal kudu ngalakukeun lamun ukur miboga jenis palaksanaan pasar calo. fitur sejenna pemesanan pasar mertimbangkeun. Dina conto di luhur, lamun
-----
teu kudu masalah lamun datang ka nu urang nikah. Hiji-hijina hal anu sakuduna masalah nyaeta lamun maranehna Kristen, jeung lamun aya nu Blok kalawan
-----
salah kudu ngaku kalawan tarik kalawan sungut yen Isa geus Gusti tur percaya yen Tuhan diangkat Yesus tina maot. Lamun minuhan dua sarat ieu, anjeun
-----
mapatahan kudu kieu kudu kitu. Hirup batur diatur bari sagala kurang. Lamun henteu sieun siga si Malinkundang anu disupata jadi batu atawa sieun ku
-----
",-
15,0,False,lamun mikir kudu teu mikir panjang,lamun mikir kudu mikir jauh.,lamun mikir kudu panjang lengkah.,1,"[Document(page_content='Lamun batur kitu, asa kuhayang kitu. Lamun batur kieu asa kuhayang kieu. Batur miboga itu, asa kuhayang miboga itu. Batur bisa kieu asa kuhayang bisa', metadata={'score': 0.025853602954016872}), Document(page_content='Lamun budak miboga kulincir hiji atawa dua mah teu jadi masalah. Anu jadi masalah mah lamun hiji budak miboga kulincir tilu siki. Budak anu miboga', metadata={'score': 0.02713572743817872}), Document(page_content='kudu meunang kaca anjeun rengking. Anjeun tiasa ngaoptimalkeun duanana eusi sareng gambar Anjeun sukses dina bisnis online Anjeun. Anjeun kudu', metadata={'score': 0.02367078565488058}), Document(page_content='hoyong lulus. Anjeun teu kudu salempang teuing, tapi, lamun anjeun keur teu kabetot dina nikah. Mikir dua kali, sanajan, lamun anjeun bener mikir ieu', metadata={'score': 0.026231697914148245})]","lamun mikir kudu panjang lengkah.
lamun mikir kudu teu mikir panjang
lamun mikir kudu mikir jauh.
Here are some relevant documents that may help inform your answer.

-----
Lamun batur kitu, asa kuhayang kitu. Lamun batur kieu asa kuhayang kieu. Batur miboga itu, asa kuhayang miboga itu. Batur bisa kieu asa kuhayang bisa
-----
Lamun budak miboga kulincir hiji atawa dua mah teu jadi masalah. Anu jadi masalah mah lamun hiji budak miboga kulincir tilu siki. Budak anu miboga
-----
kudu meunang kaca anjeun rengking. Anjeun tiasa ngaoptimalkeun duanana eusi sareng gambar Anjeun sukses dina bisnis online Anjeun. Anjeun kudu
-----
hoyong lulus. Anjeun teu kudu salempang teuing, tapi, lamun anjeun keur teu kabetot dina nikah. Mikir dua kali, sanajan, lamun anjeun bener mikir ieu
-----
",-
16,1,False,budak eta mah babarian ceurik,budak eta mah wanian.,budak eta mah epes meer,0,"[Document(page_content='angkot bari ngangais budak. tapi tisabareng na ek angkot, eta budak teh teu eureun ceurik wae, tayohnamah eta budak teh hayangeun nyusu tapi indungna', metadata={'score': 0.03598931233967269}), Document(page_content='angkot bari ngangais budak. Tapi tisabareng naek angkot, eta budak teh teu eureun ceurik wae, tayohna mah eta budak teh hayangeun nyusu tapi indungna', metadata={'score': 0.032804442381880086}), Document(page_content='budak teh osok diganti ku ngaran anu sejen, anu leuwih hampang. Supaya eta budak teh teu beurateun teuing ku ngaranna.\\nNaon atuh ari beurat ku', metadata={'score': 0.028837535728909545}), Document(page_content='Budak mah pamali lamun ngadahar cau pademp\\u00e9t t\\u00e9h. Cenah, lamun budak ngadahar cau pademp\\u00e9t bakal meunang budak atawa turunan anu', metadata={'score': 0.023942584614198396})]","budak eta mah epes meer
budak eta mah babarian ceurik
budak eta mah wanian.
Here are some relevant documents that may help inform your answer.

-----
angkot bari ngangais budak. tapi tisabareng na ek angkot, eta budak teh teu eureun ceurik wae, tayohnamah eta budak teh hayangeun nyusu tapi indungna
-----
angkot bari ngangais budak. Tapi tisabareng naek angkot, eta budak teh teu eureun ceurik wae, tayohna mah eta budak teh hayangeun nyusu tapi indungna
-----
budak teh osok diganti ku ngaran anu sejen, anu leuwih hampang. Supaya eta budak teh teu beurateun teuing ku ngaranna.\nNaon atuh ari beurat ku
-----
Budak mah pamali lamun ngadahar cau pademp\u00e9t t\u00e9h. Cenah, lamun budak ngadahar cau pademp\u00e9t bakal meunang budak atawa turunan anu
-----
",-
17,1,True,budak eta mah babarian ceurik,budak eta mah wanian.,budak eta mah wanteran.,1,"[Document(page_content='angkot bari ngangais budak. Tapi tisabareng naek angkot, eta budak teh teu eureun ceurik wae, tayohna mah eta budak teh hayangeun nyusu tapi indungna', metadata={'score': 0.032804442381880086}), Document(page_content='angkot bari ngangais budak. tapi tisabareng na ek angkot, eta budak teh teu eureun ceurik wae, tayohnamah eta budak teh hayangeun nyusu tapi indungna', metadata={'score': 0.03598931233967269}), Document(page_content='budak teh osok diganti ku ngaran anu sejen, anu leuwih hampang. Supaya eta budak teh teu beurateun teuing ku ngaranna.\\nNaon atuh ari beurat ku', metadata={'score': 0.028837535728909545}), Document(page_content='ceuk bapana, budak nurut.\\ntah\\u2026 ayeuna poekna geus leungit \\u2026. ceuk budak\\nngan kitu jeung kitu, eta budak ngaulinkeun lilin,', metadata={'score': 0.024005668306083448})]","budak eta mah wanteran.
budak eta mah babarian ceurik
budak eta mah wanian.
Here are some relevant documents that may help inform your answer.

-----
angkot bari ngangais budak. Tapi tisabareng naek angkot, eta budak teh teu eureun ceurik wae, tayohna mah eta budak teh hayangeun nyusu tapi indungna
-----
angkot bari ngangais budak. tapi tisabareng na ek angkot, eta budak teh teu eureun ceurik wae, tayohnamah eta budak teh hayangeun nyusu tapi indungna
-----
budak teh osok diganti ku ngaran anu sejen, anu leuwih hampang. Supaya eta budak teh teu beurateun teuing ku ngaranna.\nNaon atuh ari beurat ku
-----
ceuk bapana, budak nurut.\ntah\u2026 ayeuna poekna geus leungit \u2026. ceuk budak\nngan kitu jeung kitu, eta budak ngaulinkeun lilin,
-----
",-
18,0,True,jelema lamun geus teu gaduh kaera,jelema lamun geus eraan kudu diantepkeun.,jelema lamun geus kandel kulit bengeut,0,"[Document(page_content='atawa jelema-jelema ayeuna nu alam pikirna masih kabaheula-baheulaan. Lamun keur jelema ayeuna, mitos dihartikeun sagemblengna teu dianggap bagian', metadata={'score': 0.02999672655493191}), Document(page_content='hal nu kadua, nya eta lamun aya jelema anu keuna kana mayit, atawa kana kuburan, atawa kana tulang-taleng jelema nu geus maot, kudu kieu: Jelema anu', metadata={'score': 0.02379159346474836}), Document(page_content='jelema-jelema nu percaya ka Yesus Kristus kudu ngawangun pasobatan sareng jelema-jelema nu percaya sanesna. Eta mangrupakeun hiji tujuan utama', metadata={'score': 0.027183180646393235}), Document(page_content='nantang ke jelema-jelema nu ngingetan manehna yen eta kalakuan goreng teh kudu dieureunan Bisi hese atawa keuna ku azab pas engke maotna. Dina hiji', metadata={'score': 0.031763372338862325})]","jelema lamun geus kandel kulit bengeut
jelema lamun geus teu gaduh kaera
jelema lamun geus eraan kudu diantepkeun.
Here are some relevant documents that may help inform your answer.

-----
atawa jelema-jelema ayeuna nu alam pikirna masih kabaheula-baheulaan. Lamun keur jelema ayeuna, mitos dihartikeun sagemblengna teu dianggap bagian
-----
hal nu kadua, nya eta lamun aya jelema anu keuna kana mayit, atawa kana kuburan, atawa kana tulang-taleng jelema nu geus maot, kudu kieu: Jelema anu
-----
jelema-jelema nu percaya ka Yesus Kristus kudu ngawangun pasobatan sareng jelema-jelema nu percaya sanesna. Eta mangrupakeun hiji tujuan utama
-----
nantang ke jelema-jelema nu ngingetan manehna yen eta kalakuan goreng teh kudu dieureunan Bisi hese atawa keuna ku azab pas engke maotna. Dina hiji
-----
",-
19,1,True,jelema lamun geus teu gaduh kaera,jelema lamun geus eraan kudu diantepkeun.,jelema lamun geus isinan kudu diantepkeun.,1,"[Document(page_content='atawa jelema-jelema ayeuna nu alam pikirna masih kabaheula-baheulaan. Lamun keur jelema ayeuna, mitos dihartikeun sagemblengna teu dianggap bagian', metadata={'score': 0.02999672655493191}), Document(page_content='jelema-jelema anu munjung geus puguh iprit dkk teh masih sarua keneh mahluk alloh naha ari pamentana ka sasama mahluk lain kanu maha kawasa. Tah ceuk', metadata={'score': 0.036729749101223445}), Document(page_content='Wala kadalah.....! ieu jelema teh lain jelema nu sabrongbrong yeuh. Geuningan jelema sakti.Aing moal bisa ngahirupkeun deui meri nu geus paeh mah!', metadata={'score': 0.03223545442005235}), Document(page_content='ieu jelema teh lain jelema nu sabrongbrong yeuh. Geuningan jelema sakti.Aing moal bisa ngahirupkeun deui meri nu geus paeh mah! Duh....kaya kieu mah', metadata={'score': 0.03162849784518372})]","jelema lamun geus isinan kudu diantepkeun.
jelema lamun geus teu gaduh kaera
jelema lamun geus eraan kudu diantepkeun.
Here are some relevant documents that may help inform your answer.

-----
atawa jelema-jelema ayeuna nu alam pikirna masih kabaheula-baheulaan. Lamun keur jelema ayeuna, mitos dihartikeun sagemblengna teu dianggap bagian
-----
jelema-jelema anu munjung geus puguh iprit dkk teh masih sarua keneh mahluk alloh naha ari pamentana ka sasama mahluk lain kanu maha kawasa. Tah ceuk
-----
Wala kadalah.....! ieu jelema teh lain jelema nu sabrongbrong yeuh. Geuningan jelema sakti.Aing moal bisa ngahirupkeun deui meri nu geus paeh mah!
-----
ieu jelema teh lain jelema nu sabrongbrong yeuh. Geuningan jelema sakti.Aing moal bisa ngahirupkeun deui meri nu geus paeh mah! Duh....kaya kieu mah
-----
",-
20,0,True,"si Udin jadi jalma teh meni koret, pedit",si Udin jadi jalma teh meni reseup babagi.,si Udin jadi jalma teh meni buntut kasiran,0,"[Document(page_content='jalma ti sakuliah dunya. Cinta papanggih jalma anyar, nyieun babaturan atawa manggihan titimangsa pikeun nongkrong jeung peuting.\\nEta sacara', metadata={'score': 0.02203625670084333}), Document(page_content='ibadah hiji jalma, lain bagian urang, lain tugas sasama manusa malahan Malaikat oge kadang-kadang teu apal kana kaikhlashan hiji jalma. Saperti', metadata={'score': 0.035471353880445526}), Document(page_content='jalma kudu loba batur, keur silih tulungan, silih titipkeun nya diri, budi akal lantaran ti pada jalma.\\u201d Kitu ceuk pupuh pucung mah. Ngan, da', metadata={'score': 0.02306737453591952}), Document(page_content='jalma-jalma geus teu inget ka diri batur. Atuh kacida ributna. niat r\\u00e9k nyingkiran cai. sakumaha tali paranti. Nyi Endit ngalelep. Tapi sadia', metadata={'score': 0.03574094952773824})]","si Udin jadi jalma teh meni buntut kasiran
si Udin jadi jalma teh meni koret, pedit
si Udin jadi jalma teh meni reseup babagi.
Here are some relevant documents that may help inform your answer.

-----
jalma ti sakuliah dunya. Cinta papanggih jalma anyar, nyieun babaturan atawa manggihan titimangsa pikeun nongkrong jeung peuting.\nEta sacara
-----
ibadah hiji jalma, lain bagian urang, lain tugas sasama manusa malahan Malaikat oge kadang-kadang teu apal kana kaikhlashan hiji jalma. Saperti
-----
jalma kudu loba batur, keur silih tulungan, silih titipkeun nya diri, budi akal lantaran ti pada jalma.\u201d Kitu ceuk pupuh pucung mah. Ngan, da
-----
jalma-jalma geus teu inget ka diri batur. Atuh kacida ributna. niat r\u00e9k nyingkiran cai. sakumaha tali paranti. Nyi Endit ngalelep. Tapi sadia
-----
",-
21,0,False,"si Udin jadi jalma teh meni koret, pedit",si Udin jadi jalma teh meni reseup babagi.,si Udin jadi jalma teh meni berehan.,1,"[Document(page_content='jalma ti sakuliah dunya. Cinta papanggih jalma anyar, nyieun babaturan atawa manggihan titimangsa pikeun nongkrong jeung peuting.\\nEta sacara', metadata={'score': 0.02203625670084333}), Document(page_content='bakal jadi jalma beunghar. Jaga, jaganing jaga bakal boga untung tina dagang korma nu dipelak ayeuna. Mangkaning sakilona tujuhratus rebu. Tong', metadata={'score': 0.03490323208680372}), Document(page_content='bakal jadi jalma beunghar. Jaga, jaganing jaga bakal boga untung tina dagang korma nu dipelak ayeuna. Mangkaning sakilona tujuhratus rebu. Tong', metadata={'score': 0.03499018203011091}), Document(page_content='ibadah hiji jalma, lain bagian urang, lain tugas sasama manusa malahan Malaikat oge kadang-kadang teu apal kana kaikhlashan hiji jalma. Saperti', metadata={'score': 0.035471353880445526})]","si Udin jadi jalma teh meni berehan.
si Udin jadi jalma teh meni koret, pedit
si Udin jadi jalma teh meni reseup babagi.
Here are some relevant documents that may help inform your answer.

-----
jalma ti sakuliah dunya. Cinta papanggih jalma anyar, nyieun babaturan atawa manggihan titimangsa pikeun nongkrong jeung peuting.\nEta sacara
-----
bakal jadi jalma beunghar. Jaga, jaganing jaga bakal boga untung tina dagang korma nu dipelak ayeuna. Mangkaning sakilona tujuhratus rebu. Tong
-----
bakal jadi jalma beunghar. Jaga, jaganing jaga bakal boga untung tina dagang korma nu dipelak ayeuna. Mangkaning sakilona tujuhratus rebu. Tong
-----
ibadah hiji jalma, lain bagian urang, lain tugas sasama manusa malahan Malaikat oge kadang-kadang teu apal kana kaikhlashan hiji jalma. Saperti
-----
",-
22,1,False,Iis mah gampang kana panyakit,Iis mah teu gampang kana panyakit.,Iis mah amis daging,0,"[Document(page_content='ngadorong kana ka sukuran ti Alloh swt upami usahan tiasa hasil, upami tiasa nyadarkeun kana ka berhasilannana ka mangrupa karunia ti Alloh swt,', metadata={'score': 0.024024172824570627}), Document(page_content='kana pituduh Nu Agung, mungpang kana kanyaah Nu Mahawelas.\\nMurukankeun hirup r\\u00e9p\\u00e9h rapih, raharja lahir tumekaning batin t\\u00e9h ku', metadata={'score': 0.025938154202283164}), Document(page_content='meunang kancra : Sugan t\\u00e9h rek meunang kauntungan, kamuliaan atawa bagja anu leutik manahor\\u00e9ng meunang kauntungan atawa bagja anu', metadata={'score': 0.03147165723757949}), Document(page_content='kuring kana ngarang t\\u00e9h mangrupa bagian tina wujuding kanyaah Gusti Alloh. Tangtu dina \\u00e9mprona mah \\u00e9ta kanyaah t\\u00e9h henteu', metadata={'score': 0.02826388169744546})]","Iis mah amis daging
Iis mah gampang kana panyakit
Iis mah teu gampang kana panyakit.
Here are some relevant documents that may help inform your answer.

-----
ngadorong kana ka sukuran ti Alloh swt upami usahan tiasa hasil, upami tiasa nyadarkeun kana ka berhasilannana ka mangrupa karunia ti Alloh swt,
-----
kana pituduh Nu Agung, mungpang kana kanyaah Nu Mahawelas.\nMurukankeun hirup r\u00e9p\u00e9h rapih, raharja lahir tumekaning batin t\u00e9h ku
-----
meunang kancra : Sugan t\u00e9h rek meunang kauntungan, kamuliaan atawa bagja anu leutik manahor\u00e9ng meunang kauntungan atawa bagja anu
-----
kuring kana ngarang t\u00e9h mangrupa bagian tina wujuding kanyaah Gusti Alloh. Tangtu dina \u00e9mprona mah \u00e9ta kanyaah t\u00e9h henteu
-----
",-
23,1,True,Iis mah gampang kana panyakit,Iis mah teu gampang kana panyakit.,Iis mah pahang tulang.,1,"[Document(page_content='Silih bantuan, silih belaan, silih tulungan. Pait daging pahang tulang Arang gering. Pait daging pahang tulang cageur teu keuna ku panyakit naon bae.', metadata={'score': 0.03336854627431156}), Document(page_content='tulungan.\\n- Pait daging pahang tulang : Jarang gering.\\n- Pait daging pahang tulang : Cageur teu keuna ku panyakit naon bae.\\n- Pakotrek iteuk :', metadata={'score': 0.03172633660302807}), Document(page_content='daging pahang tulang Arang gering.\\n* Pait daging pahang tulang cageur teu keuna ku panyakit naon bae.\\n* Pakotrek iteuk Laki rabi ti ngongora napi', metadata={'score': 0.02976826702301357}), Document(page_content='pait daging pahang tulang. Amit-amit jabang bayi, ulah rek saturut-turutna, ari lain turutaneun mah, ulah sadenge-dengena ari lain dengekeuneunana,', metadata={'score': 0.030532486087816793})]","Iis mah pahang tulang.
Iis mah gampang kana panyakit
Iis mah teu gampang kana panyakit.
Here are some relevant documents that may help inform your answer.

-----
Silih bantuan, silih belaan, silih tulungan. Pait daging pahang tulang Arang gering. Pait daging pahang tulang cageur teu keuna ku panyakit naon bae.
-----
tulungan.\n- Pait daging pahang tulang : Jarang gering.\n- Pait daging pahang tulang : Cageur teu keuna ku panyakit naon bae.\n- Pakotrek iteuk :
-----
daging pahang tulang Arang gering.\n* Pait daging pahang tulang cageur teu keuna ku panyakit naon bae.\n* Pakotrek iteuk Laki rabi ti ngongora napi
-----
pait daging pahang tulang. Amit-amit jabang bayi, ulah rek saturut-turutna, ari lain turutaneun mah, ulah sadenge-dengena ari lain dengekeuneunana,
-----
",-
24,1,False,sasa teh biasana ramah,sasa teh biasana judes.,sasa teh biasana sok jadi amis budi,0,"[Document(page_content='saterusna budaya\\u201d urang selalu di mumule ku urang salarea, pastina budaya urangteh moal aya nu maling, soalna di urangna geus biasa di tabeuh', metadata={'score': 0.03357266771053115}), Document(page_content='tas nganyernyeri ka urang. Saherang herangna cibeas, moal herang cara cisumur Sasarina lamun geus aya pacengkadan sok tara hade deui cara bareto', metadata={'score': 0.03336854627431156}), Document(page_content='kami joys urang, sorrows, masihan kami rojongan. Lamun urang ngantep eta, urang tiasa bau eta.\\nHiji lagu tentang botol cai jeung pesen ti PETA', metadata={'score': 0.033492386462823195}), Document(page_content='ceuk pagaw\\u00e9-na: Hasten mawa kaluar jubah pangalusna teras nahan eta dina anjeunna teras nahan cingcin dina leungeun jeung sapatu-na dina', metadata={'score': 0.02881455352493633})]","sasa teh biasana sok jadi amis budi
sasa teh biasana ramah
sasa teh biasana judes.
Here are some relevant documents that may help inform your answer.

-----
saterusna budaya\u201d urang selalu di mumule ku urang salarea, pastina budaya urangteh moal aya nu maling, soalna di urangna geus biasa di tabeuh
-----
tas nganyernyeri ka urang. Saherang herangna cibeas, moal herang cara cisumur Sasarina lamun geus aya pacengkadan sok tara hade deui cara bareto
-----
kami joys urang, sorrows, masihan kami rojongan. Lamun urang ngantep eta, urang tiasa bau eta.\nHiji lagu tentang botol cai jeung pesen ti PETA
-----
ceuk pagaw\u00e9-na: Hasten mawa kaluar jubah pangalusna teras nahan eta dina anjeunna teras nahan cingcin dina leungeun jeung sapatu-na dina
-----
",-
25,1,True,sasa teh biasana ramah,sasa teh biasana judes.,sasa teh biasana sok jadi haseum budi.,1,"[Document(page_content='boga kasaktian luar biasa. Aya tokoh utama, aya tokoh antagonis. Biasana, tokoh utama jeung antagonis boga pangabisa nu ampir saimbang. Tapi dina', metadata={'score': 0.03155345902038562}), Document(page_content='kasaktian luar biasa. Aya tokoh utama, aya tokoh antagonis. Biasana, tokoh utama jeung antagonis boga pangabisa nu ampir saimbang. Tapi dina', metadata={'score': 0.03236501187652487}), Document(page_content='kasaktian luar biasa. Aya tokoh utama, aya tokoh antagonis. Biasana, tokoh utama jeung antagonis boga pangabisa nu ampir saimbang. Tapi dina', metadata={'score': 0.03072041705563396}), Document(page_content='biasa, teu aya riuk-riuk atawa rindat anu boga niat nalukkeun salaki. Pangakuna someah sareseh, gumati sakumaha sasari, ngan bedana ti biasa di dapur', metadata={'score': 0.03191178847143167})]","sasa teh biasana sok jadi haseum budi.
sasa teh biasana ramah
sasa teh biasana judes.
Here are some relevant documents that may help inform your answer.

-----
boga kasaktian luar biasa. Aya tokoh utama, aya tokoh antagonis. Biasana, tokoh utama jeung antagonis boga pangabisa nu ampir saimbang. Tapi dina
-----
kasaktian luar biasa. Aya tokoh utama, aya tokoh antagonis. Biasana, tokoh utama jeung antagonis boga pangabisa nu ampir saimbang. Tapi dina
-----
kasaktian luar biasa. Aya tokoh utama, aya tokoh antagonis. Biasana, tokoh utama jeung antagonis boga pangabisa nu ampir saimbang. Tapi dina
-----
biasa, teu aya riuk-riuk atawa rindat anu boga niat nalukkeun salaki. Pangakuna someah sareseh, gumati sakumaha sasari, ngan bedana ti biasa di dapur
-----
",-
