,A_hat,correct,ending1,ending2,startphrase,labels,retrieved,generation_prompt,Q_aug
10,1,False,"Winginane aku ketemu Mbak Dewi, wajahe ayu","Winginane aku ketemu Mbak Dewi, wajahe elek","Winginane aku ketemu Mbak Dewi, rupane kaya cak ning",0,"[Document(page_content='ulipoonekana ndani yako. Kwa wingi wa uchuuzi wako watu walikujaza udhalimu ndani yako, nawe umetenda dhambi; kwa sababu hiyo nimekutoa kwa nguvu', metadata={'score': 0.02359532498680287}), Document(page_content='waliniamuru nichutame sakafuni na kunipangia watu wanne wanichunge. Kwa sababu nilikuwa nimechuchumaa kwa muda mrefu, nikawa nimechoka sana kiasi', metadata={'score': 0.02397719000432132}), Document(page_content='wangu uliumia kana kwamba kila mfupa ulikuwa umetawanywa. Wakati huo sikujua ni kwa nini walikuwa wakinitendea jinsi hii, lakini baadaye niligundua', metadata={'score': 0.022813764744240468}), Document(page_content='kwa dhiki nyingi, wingi wa furaha yao na umaskini wao uliokuwa mwingi uliwaongezea utajiri wa ukarimu wao. Maana nawashuhudia kwamba, kwa uwezo wao,', metadata={'score': 0.02258037662385032})]","Winginane aku ketemu Mbak Dewi, rupane kaya cak ning
Winginane aku ketemu Mbak Dewi, wajahe ayu
Winginane aku ketemu Mbak Dewi, wajahe elek
Here are some relevant documents that may help inform your answer.

-----
ulipoonekana ndani yako. Kwa wingi wa uchuuzi wako watu walikujaza udhalimu ndani yako, nawe umetenda dhambi; kwa sababu hiyo nimekutoa kwa nguvu
-----
waliniamuru nichutame sakafuni na kunipangia watu wanne wanichunge. Kwa sababu nilikuwa nimechuchumaa kwa muda mrefu, nikawa nimechoka sana kiasi
-----
wangu uliumia kana kwamba kila mfupa ulikuwa umetawanywa. Wakati huo sikujua ni kwa nini walikuwa wakinitendea jinsi hii, lakini baadaye niligundua
-----
kwa dhiki nyingi, wingi wa furaha yao na umaskini wao uliokuwa mwingi uliwaongezea utajiri wa ukarimu wao. Maana nawashuhudia kwamba, kwa uwezo wao,
-----
",-
11,1,True,"Winginane aku ketemu Mbak Dewi, wajahe ayu","Winginane aku ketemu Mbak Dewi, wajahe elek","Winginane aku ketemu Mbak Dewi, rupane kaya kuntilanak",1,"[Document(page_content='na pengine mijini kuna walimu ambao hata hiyo pikipiki ni kitu cha anasa kabisa kwao! Wakati walimu wengine wakiishi kwenye nyumba zenye kila kitu,', metadata={'score': 0.02234226123826239}), Document(page_content='mwili. Watu hawakujua kipindi hiki. Pengine wote walikuwa wamelala, pengine wengi waliokuwa wanakesha walikuwa wanasubiri, na pengine wengi walikuwa', metadata={'score': 0.02363463969656036}), Document(page_content='wanajikuta matunda ya utume wao sio mengi na pengine hayadumu, au hata wanajikuta wanakwamisha mambo mengi au kuwakwaza wengi sababu hawaruhusu Roho', metadata={'score': 0.021825364014454687}), Document(page_content='wanaomba lakini moyoni hawana ujasiri kwamba kile wanachokiomba\\nwatakipokea. Mara nyingi huwa wanapuuzia mambo mengine ya muhimu', metadata={'score': 0.02422791120549768})]","Winginane aku ketemu Mbak Dewi, rupane kaya kuntilanak
Winginane aku ketemu Mbak Dewi, wajahe ayu
Winginane aku ketemu Mbak Dewi, wajahe elek
Here are some relevant documents that may help inform your answer.

-----
na pengine mijini kuna walimu ambao hata hiyo pikipiki ni kitu cha anasa kabisa kwao! Wakati walimu wengine wakiishi kwenye nyumba zenye kila kitu,
-----
mwili. Watu hawakujua kipindi hiki. Pengine wote walikuwa wamelala, pengine wengi waliokuwa wanakesha walikuwa wanasubiri, na pengine wengi walikuwa
-----
wanajikuta matunda ya utume wao sio mengi na pengine hayadumu, au hata wanajikuta wanakwamisha mambo mengi au kuwakwaza wengi sababu hawaruhusu Roho
-----
wanaomba lakini moyoni hawana ujasiri kwamba kile wanachokiomba\nwatakipokea. Mara nyingi huwa wanapuuzia mambo mengine ya muhimu
-----
",-
12,1,False,Ambune klambine Bu Nita wangi,Ambune klambine Bu Nita mambu ora enak,"Poh, ambune klambine Bu Nita kaya kebon mlathi",0,"[Document(page_content='wote wenye mamlaka wangeweza kuomba Mungu kwa niaba ya wale ambao wanasimamia! Musa alikuwa anafahamu sana kwa umuhimu wa uwepo wa Mungu na hata', metadata={'score': 0.022125538732807575}), Document(page_content='kutambua nini wanatakiwa kuwa katika nyakati za taabu wanaweza kuishi bila ya Mungu katika uso wa Kuhani Mkuu katika patakatifu. Wale ambao ni', metadata={'score': 0.02228956197251335}), Document(page_content='ya timu zetu ambazo zilikuwa zikihubiri injili kuliko hata makanisa yote mengine. Nilituma kule wale watu ambao walijua namna ya kujifanya kuwa', metadata={'score': 0.022284562730372118}), Document(page_content='ya kuisha filamu ambayo walikuwa wanaangalia pamoja. Alifanya hivyo ili amwondoe katika ukimya ambao alikuwemo pengine akili zake zilikuwa zimekwenda', metadata={'score': 0.024552499224898543})]","Poh, ambune klambine Bu Nita kaya kebon mlathi
Ambune klambine Bu Nita wangi
Ambune klambine Bu Nita mambu ora enak
Here are some relevant documents that may help inform your answer.

-----
wote wenye mamlaka wangeweza kuomba Mungu kwa niaba ya wale ambao wanasimamia! Musa alikuwa anafahamu sana kwa umuhimu wa uwepo wa Mungu na hata
-----
kutambua nini wanatakiwa kuwa katika nyakati za taabu wanaweza kuishi bila ya Mungu katika uso wa Kuhani Mkuu katika patakatifu. Wale ambao ni
-----
ya timu zetu ambazo zilikuwa zikihubiri injili kuliko hata makanisa yote mengine. Nilituma kule wale watu ambao walijua namna ya kujifanya kuwa
-----
ya kuisha filamu ambayo walikuwa wanaangalia pamoja. Alifanya hivyo ili amwondoe katika ukimya ambao alikuwemo pengine akili zake zilikuwa zimekwenda
-----
",-
13,0,False,Ambune klambine Bu Nita wangi,Ambune klambine Bu Nita mambu ora enak,"Poh, ambune klambine Bu Nita kaya peceren",1,"[Document(page_content='wote wenye mamlaka wangeweza kuomba Mungu kwa niaba ya wale ambao wanasimamia! Musa alikuwa anafahamu sana kwa umuhimu wa uwepo wa Mungu na hata', metadata={'score': 0.022125538732807575}), Document(page_content='ambao walikuwa wakipeana zamu kumlinda na inaelezwa kwamba muda wote alikuwa amefungwa pingu kitandani. Inaelezwa kwamba wakati muda wote Maduhu', metadata={'score': 0.02227559814981273}), Document(page_content='kutambua nini wanatakiwa kuwa katika nyakati za taabu wanaweza kuishi bila ya Mungu katika uso wa Kuhani Mkuu katika patakatifu. Wale ambao ni', metadata={'score': 0.02228956197251335}), Document(page_content='ambao wanaweza kuuona wokovu wa Mungu, ambao wanaweza kuwa watii kwa Mungu, na wapo tayari kumtafuta Mungu. Anawaokoa wanaomwamini Mungu aliyepata', metadata={'score': 0.02258554017901352})]","Poh, ambune klambine Bu Nita kaya peceren
Ambune klambine Bu Nita wangi
Ambune klambine Bu Nita mambu ora enak
Here are some relevant documents that may help inform your answer.

-----
wote wenye mamlaka wangeweza kuomba Mungu kwa niaba ya wale ambao wanasimamia! Musa alikuwa anafahamu sana kwa umuhimu wa uwepo wa Mungu na hata
-----
ambao walikuwa wakipeana zamu kumlinda na inaelezwa kwamba muda wote alikuwa amefungwa pingu kitandani. Inaelezwa kwamba wakati muda wote Maduhu
-----
kutambua nini wanatakiwa kuwa katika nyakati za taabu wanaweza kuishi bila ya Mungu katika uso wa Kuhani Mkuu katika patakatifu. Wale ambao ni
-----
ambao wanaweza kuuona wokovu wa Mungu, ambao wanaweza kuwa watii kwa Mungu, na wapo tayari kumtafuta Mungu. Anawaokoa wanaomwamini Mungu aliyepata
-----
",-
14,1,False,Suasanane pasar kliwon jan kaya rame,Suasanane pasar kliwon jan kaya sepi,Suasanane pasar kliwon jan kaya wong tawuran,0,"[Document(page_content='inalitoa kundi hili kutoka kwenye sekta isiyo rasmi kuliingiza kwenye sekta iliyo rasmi ili kundi hili pia liweze kulipa kodi kwa Serikali na liweze', metadata={'score': 0.021874304192013735}), Document(page_content='kubwa imejengeka kwamba wanawake wazuri kupita kiasi hawafai kuolewa kwa sababu inaaminika kwamba wanawake wazuri kupita kiasi ni vigumu sana kutulia', metadata={'score': 0.022199497739470584}), Document(page_content='wake ambaye aliyafanya maisha yake kuwa afadhali alifariki katika ajali iliyojaa utata mkubwa hali iliyowafanya watu wengi kuhisi kwamba kulikuwa na', metadata={'score': 0.023399984579498965}), Document(page_content='taarifa kuwa mawasiliano wanasema kuwa bara kusini haipaswi inayokaliwa na watu wakati kinubi Plejaren kwamba wakati walikuwa si mahali gani nyumba', metadata={'score': 0.02192074383446834})]","Suasanane pasar kliwon jan kaya wong tawuran
Suasanane pasar kliwon jan kaya rame
Suasanane pasar kliwon jan kaya sepi
Here are some relevant documents that may help inform your answer.

-----
inalitoa kundi hili kutoka kwenye sekta isiyo rasmi kuliingiza kwenye sekta iliyo rasmi ili kundi hili pia liweze kulipa kodi kwa Serikali na liweze
-----
kubwa imejengeka kwamba wanawake wazuri kupita kiasi hawafai kuolewa kwa sababu inaaminika kwamba wanawake wazuri kupita kiasi ni vigumu sana kutulia
-----
wake ambaye aliyafanya maisha yake kuwa afadhali alifariki katika ajali iliyojaa utata mkubwa hali iliyowafanya watu wengi kuhisi kwamba kulikuwa na
-----
taarifa kuwa mawasiliano wanasema kuwa bara kusini haipaswi inayokaliwa na watu wakati kinubi Plejaren kwamba wakati walikuwa si mahali gani nyumba
-----
",-
15,0,False,Suasanane pasar kliwon jan kaya rame,Suasanane pasar kliwon jan kaya sepi,Suasanane pasar kliwon jan kaya kuburan,1,"[Document(page_content='kubwa imejengeka kwamba wanawake wazuri kupita kiasi hawafai kuolewa kwa sababu inaaminika kwamba wanawake wazuri kupita kiasi ni vigumu sana kutulia', metadata={'score': 0.022199497739470584}), Document(page_content='mbali mbali wanataraji kushiriki wakiwemo maaskofu na viongozi wa serikali na kuwa hadi sasa wanaendelea na utaratibu wa kuandaa mazishi na kuwa', metadata={'score': 0.022002509060612085}), Document(page_content='inalitoa kundi hili kutoka kwenye sekta isiyo rasmi kuliingiza kwenye sekta iliyo rasmi ili kundi hili pia liweze kulipa kodi kwa Serikali na liweze', metadata={'score': 0.021874304192013735}), Document(page_content='kulijibu swali hili hatuna budi kusema kwamba kwa bahati nzuri utafiti wa kisayansi uliofanywa na wanajimu wa nchi za Mashariki na za Magharibi', metadata={'score': 0.022559460082998216})]","Suasanane pasar kliwon jan kaya kuburan
Suasanane pasar kliwon jan kaya rame
Suasanane pasar kliwon jan kaya sepi
Here are some relevant documents that may help inform your answer.

-----
kubwa imejengeka kwamba wanawake wazuri kupita kiasi hawafai kuolewa kwa sababu inaaminika kwamba wanawake wazuri kupita kiasi ni vigumu sana kutulia
-----
mbali mbali wanataraji kushiriki wakiwemo maaskofu na viongozi wa serikali na kuwa hadi sasa wanaendelea na utaratibu wa kuandaa mazishi na kuwa
-----
inalitoa kundi hili kutoka kwenye sekta isiyo rasmi kuliingiza kwenye sekta iliyo rasmi ili kundi hili pia liweze kulipa kodi kwa Serikali na liweze
-----
kulijibu swali hili hatuna budi kusema kwamba kwa bahati nzuri utafiti wa kisayansi uliofanywa na wanajimu wa nchi za Mashariki na za Magharibi
-----
",-
16,0,True,Lekmu numpak mobil alon,Lekmu numpak mobil cepet,Lekmu numpak mobil kaya keong,0,"[Document(page_content='Wakati Mungu alipoangalia kwa makini kutubu kwa kweli katika mioyo ya Waninawi bila kuuliza swali na pia kutambua kwamba walikuwa wameacha njia zao', metadata={'score': 0.023286493883044906}), Document(page_content='aliniuliza baada yakuivaa suti aliyo nitengenezea huku nikiwa nimesimama mbele ya kioo nikiwa nimependeza kiasi kwamba hata mimi kimoyo moyo nikaanza', metadata={'score': 0.023541781511003876}), Document(page_content='Alikuwa mwaminifu kwa kila nilichompa japokuwa nilichompa hakikuwa kikubwa kulinganisha na wengine lakini yeye alikuwa mwaminifu katika', metadata={'score': 0.023173899394292038}), Document(page_content='nilivyojua hvy mimi nilinyenyekea kwake sana na alikuwa nafanya kazi BOT aliniuliza ninahitaji nini nilimwambia kusoma nashukuru alinisomesha kuanzia', metadata={'score': 0.02330267599920336})]","Lekmu numpak mobil kaya keong
Lekmu numpak mobil alon
Lekmu numpak mobil cepet
Here are some relevant documents that may help inform your answer.

-----
Wakati Mungu alipoangalia kwa makini kutubu kwa kweli katika mioyo ya Waninawi bila kuuliza swali na pia kutambua kwamba walikuwa wameacha njia zao
-----
aliniuliza baada yakuivaa suti aliyo nitengenezea huku nikiwa nimesimama mbele ya kioo nikiwa nimependeza kiasi kwamba hata mimi kimoyo moyo nikaanza
-----
Alikuwa mwaminifu kwa kila nilichompa japokuwa nilichompa hakikuwa kikubwa kulinganisha na wengine lakini yeye alikuwa mwaminifu katika
-----
nilivyojua hvy mimi nilinyenyekea kwake sana na alikuwa nafanya kazi BOT aliniuliza ninahitaji nini nilimwambia kusoma nashukuru alinisomesha kuanzia
-----
",-
17,1,True,Lekmu numpak mobil alon,Lekmu numpak mobil cepet,Lekmu numpak mobil kaya alap-alap,1,"[Document(page_content='iliharibika lakini kwa sababu alishajua bweni nililokuwa ninaishi aliahidi kuniwinda hadi anipate tena siku ile ile. Wakati nilipokuwa nashuka kwenye', metadata={'score': 0.024246443108274413}), Document(page_content='usiku nilisikia majini wakishangilia huku wakimsifia Maimuna kufanikiwa kunipata, nilipoomuuliza jini huyo kwanini wenzake walifurahi aliniambia', metadata={'score': 0.02249594285081811}), Document(page_content='kwanini nilikuwa nashindwa, kuna rafiki yangu alinishauri niepuke kunywa maji nikikaribia kwenda kulala lakini hata nisipokunywa maji nilipoamka', metadata={'score': 0.02287209854724243}), Document(page_content='wengine wameolewa bila kufuata utaratibu huo alifafanua kwa kusema\\u201dWakati huo binti alikuja na kuangua kilio huku akinishinikiza niuze kila kitu', metadata={'score': 0.022494726477914725})]","Lekmu numpak mobil kaya alap-alap
Lekmu numpak mobil alon
Lekmu numpak mobil cepet
Here are some relevant documents that may help inform your answer.

-----
iliharibika lakini kwa sababu alishajua bweni nililokuwa ninaishi aliahidi kuniwinda hadi anipate tena siku ile ile. Wakati nilipokuwa nashuka kwenye
-----
usiku nilisikia majini wakishangilia huku wakimsifia Maimuna kufanikiwa kunipata, nilipoomuuliza jini huyo kwanini wenzake walifurahi aliniambia
-----
kwanini nilikuwa nashindwa, kuna rafiki yangu alinishauri niepuke kunywa maji nikikaribia kwenda kulala lakini hata nisipokunywa maji nilipoamka
-----
wengine wameolewa bila kufuata utaratibu huo alifafanua kwa kusema\u201dWakati huo binti alikuja na kuangua kilio huku akinishinikiza niuze kila kitu
-----
",-
18,1,False,Lungguh ning kursi iku rasane empuk,Lungguh ning kursi iku rasane atos,Lungguh ning kursi iku rasane kaya bantal,0,"[Document(page_content='Nilimshukuru sana Mungu nilipogundua hayo na nikahisi kwamba napaswa kufuatilia ukweli kwa dhati katika siku zijazo ili niweze kuacha tabia yangu', metadata={'score': 0.023138418920761093}), Document(page_content='kwa wanaume wengi sana wanao nisumbua Mungu adili nao watoke kwenye maisha yangu na nikafaulu ila kwa huyu shetani siju Mungu kashika', metadata={'score': 0.022900476689074693}), Document(page_content='Mungu alipokuwa kwenye moto na Mungu akamwambia nimeshuka kukufuata nataka uende Misri ukawaokoe watu wangu sababu nimesikia kilio chao na unamfahamu', metadata={'score': 0.022255545462022592}), Document(page_content='kwa waraka huo, nimekuwa nikipokea simu kutoka kwa waandishi kutoka sehemu mbalimbali pamoja na watu mbalimbali wakiniomba nitoe ufafanuzi kuhusu', metadata={'score': 0.02310241331390574})]","Lungguh ning kursi iku rasane kaya bantal
Lungguh ning kursi iku rasane empuk
Lungguh ning kursi iku rasane atos
Here are some relevant documents that may help inform your answer.

-----
Nilimshukuru sana Mungu nilipogundua hayo na nikahisi kwamba napaswa kufuatilia ukweli kwa dhati katika siku zijazo ili niweze kuacha tabia yangu
-----
kwa wanaume wengi sana wanao nisumbua Mungu adili nao watoke kwenye maisha yangu na nikafaulu ila kwa huyu shetani siju Mungu kashika
-----
Mungu alipokuwa kwenye moto na Mungu akamwambia nimeshuka kukufuata nataka uende Misri ukawaokoe watu wangu sababu nimesikia kilio chao na unamfahamu
-----
kwa waraka huo, nimekuwa nikipokea simu kutoka kwa waandishi kutoka sehemu mbalimbali pamoja na watu mbalimbali wakiniomba nitoe ufafanuzi kuhusu
-----
",-
19,1,True,Lungguh ning kursi iku rasane empuk,Lungguh ning kursi iku rasane atos,Lungguh ning kursi iku rasane kaya watu,1,"[Document(page_content='Mungu alipokuwa kwenye moto na Mungu akamwambia nimeshuka kukufuata nataka uende Misri ukawaokoe watu wangu sababu nimesikia kilio chao na unamfahamu', metadata={'score': 0.022255545462022592}), Document(page_content='kwa wanaume wengi sana wanao nisumbua Mungu adili nao watoke kwenye maisha yangu na nikafaulu ila kwa huyu shetani siju Mungu kashika', metadata={'score': 0.022900476689074693}), Document(page_content='Nilimshukuru sana Mungu nilipogundua hayo na nikahisi kwamba napaswa kufuatilia ukweli kwa dhati katika siku zijazo ili niweze kuacha tabia yangu', metadata={'score': 0.023138418920761093}), Document(page_content='yangu kwa Mungu kwamba mimi na wewe unayesoma kitabu hiki tujifunze na zaidi sana tuwe na uhusiano mzuri na Mungu ili tuwezekuwa na amani na watu', metadata={'score': 0.02197845562767416})]","Lungguh ning kursi iku rasane kaya watu
Lungguh ning kursi iku rasane empuk
Lungguh ning kursi iku rasane atos
Here are some relevant documents that may help inform your answer.

-----
Mungu alipokuwa kwenye moto na Mungu akamwambia nimeshuka kukufuata nataka uende Misri ukawaokoe watu wangu sababu nimesikia kilio chao na unamfahamu
-----
kwa wanaume wengi sana wanao nisumbua Mungu adili nao watoke kwenye maisha yangu na nikafaulu ila kwa huyu shetani siju Mungu kashika
-----
Nilimshukuru sana Mungu nilipogundua hayo na nikahisi kwamba napaswa kufuatilia ukweli kwa dhati katika siku zijazo ili niweze kuacha tabia yangu
-----
yangu kwa Mungu kwamba mimi na wewe unayesoma kitabu hiki tujifunze na zaidi sana tuwe na uhusiano mzuri na Mungu ili tuwezekuwa na amani na watu
-----
",-
20,1,False,Udane maeng isuk deres,Udane maeng isuk gerimis,Udane maeng isuk kaya disok,0,"[Document(page_content='mahali hapo walikuwa wakisubiri taarifa rasmi kwa madaktari kwani tayari walijua kwamba alikufa hivyo walisubiri uthibitisho kutoka kwa madaktari', metadata={'score': 0.022561035635515553}), Document(page_content='wala wilaya isiyo yake wala kata isiyo yake bila kuomba kibali kwa viongozi wa wilaya husika au taifa ambao ndio wana wajibu wa kusimamia ziara zote', metadata={'score': 0.021841195961867416}), Document(page_content='watu wanaoamini dini wamepinga sana hili lakini watu wasioamini dini wameikubali kwa kiasi kikubwa lakini pia baadhi ya wataalamu wa afya bado', metadata={'score': 0.02230798655271298}), Document(page_content='watoto wetu bado wanafundishwa uongo kwa sababu walimu walisema watafundisha uongo mpaka hapo serikali itakapolipa mafao yao na serikali mpaka sasa', metadata={'score': 0.023445628015726687})]","Udane maeng isuk kaya disok
Udane maeng isuk deres
Udane maeng isuk gerimis
Here are some relevant documents that may help inform your answer.

-----
mahali hapo walikuwa wakisubiri taarifa rasmi kwa madaktari kwani tayari walijua kwamba alikufa hivyo walisubiri uthibitisho kutoka kwa madaktari
-----
wala wilaya isiyo yake wala kata isiyo yake bila kuomba kibali kwa viongozi wa wilaya husika au taifa ambao ndio wana wajibu wa kusimamia ziara zote
-----
watu wanaoamini dini wamepinga sana hili lakini watu wasioamini dini wameikubali kwa kiasi kikubwa lakini pia baadhi ya wataalamu wa afya bado
-----
watoto wetu bado wanafundishwa uongo kwa sababu walimu walisema watafundisha uongo mpaka hapo serikali itakapolipa mafao yao na serikali mpaka sasa
-----
",-
21,0,False,Udane maeng isuk deres,Udane maeng isuk gerimis,Udane maeng isuk kaya kletik,1,"[Document(page_content='Sisi Waheshimiwa Wabunge katika ujumla wetu ni wajibu wetu kuishauri Serikali na kwa wingi wetu tuna uhakika tukipeleka sauti yetu kwa Serikali', metadata={'score': 0.021935299905597932}), Document(page_content='mahali hapo walikuwa wakisubiri taarifa rasmi kwa madaktari kwani tayari walijua kwamba alikufa hivyo walisubiri uthibitisho kutoka kwa madaktari', metadata={'score': 0.022561035635515553}), Document(page_content='watu wanaoamini dini wamepinga sana hili lakini watu wasioamini dini wameikubali kwa kiasi kikubwa lakini pia baadhi ya wataalamu wa afya bado', metadata={'score': 0.02230798655271298}), Document(page_content='mkubwa wa uongozi dini anayotokea ina wafuasi wachache katika eneo hilo basi atapoteza nafasi hiyo kwa sababu wale wa dini nyingine watampigia kura', metadata={'score': 0.022758646152953168})]","Udane maeng isuk kaya kletik
Udane maeng isuk deres
Udane maeng isuk gerimis
Here are some relevant documents that may help inform your answer.

-----
Sisi Waheshimiwa Wabunge katika ujumla wetu ni wajibu wetu kuishauri Serikali na kwa wingi wetu tuna uhakika tukipeleka sauti yetu kwa Serikali
-----
mahali hapo walikuwa wakisubiri taarifa rasmi kwa madaktari kwani tayari walijua kwamba alikufa hivyo walisubiri uthibitisho kutoka kwa madaktari
-----
watu wanaoamini dini wamepinga sana hili lakini watu wasioamini dini wameikubali kwa kiasi kikubwa lakini pia baadhi ya wataalamu wa afya bado
-----
mkubwa wa uongozi dini anayotokea ina wafuasi wachache katika eneo hilo basi atapoteza nafasi hiyo kwa sababu wale wa dini nyingine watampigia kura
-----
",-
22,1,False,Bar sepedahan tekan nggunung boyok rasane keju kabeh,Bar sepedahan tekan nggunung boyok rasane penak,Bar sepedahan tekan nggunung boyok rasane kaya dilindes trek,0,"[Document(page_content='dhambi maana sidhani kama mchungaji huyo alijua kuwa ametenda dhambi kwa mzaha wake huo na akatubu! Lakini mbaya zaidi alikwaza watu kama akina', metadata={'score': 0.022366621761222963}), Document(page_content='akihema kwa kasi huku vishindo vya haraka haraka vikisikika, nikajua alikuwa akikimbia, sikujua alikuwa akikimbia kuelekea wapi, lakini alikuwa', metadata={'score': 0.023891640369032734}), Document(page_content='atakuweka pamoja na Masahaba wako wawili (Mtume na Abubakr) mara nyingi nilikuwa namsikia Mtume akisema: Nilikwenda mimi, Abubakr na Umar, nimeingia', metadata={'score': 0.022074166937647324}), Document(page_content='hivyo Khadija alimwondoshea wasiwasi wake kwa kusema kwamba alikuwa mwenye kuwasaidia yatima na mpole kwa jamaa zake! Hapo Mtukufu Mtume alimwangalia', metadata={'score': 0.023035467778526077})]","Bar sepedahan tekan nggunung boyok rasane kaya dilindes trek
Bar sepedahan tekan nggunung boyok rasane keju kabeh
Bar sepedahan tekan nggunung boyok rasane penak
Here are some relevant documents that may help inform your answer.

-----
dhambi maana sidhani kama mchungaji huyo alijua kuwa ametenda dhambi kwa mzaha wake huo na akatubu! Lakini mbaya zaidi alikwaza watu kama akina
-----
akihema kwa kasi huku vishindo vya haraka haraka vikisikika, nikajua alikuwa akikimbia, sikujua alikuwa akikimbia kuelekea wapi, lakini alikuwa
-----
atakuweka pamoja na Masahaba wako wawili (Mtume na Abubakr) mara nyingi nilikuwa namsikia Mtume akisema: Nilikwenda mimi, Abubakr na Umar, nimeingia
-----
hivyo Khadija alimwondoshea wasiwasi wake kwa kusema kwamba alikuwa mwenye kuwasaidia yatima na mpole kwa jamaa zake! Hapo Mtukufu Mtume alimwangalia
-----
",-
23,1,True,Bar sepedahan tekan nggunung boyok rasane keju kabeh,Bar sepedahan tekan nggunung boyok rasane penak,Bar sepedahan tekan nggunung boyok rasane kaya dibalsemi sedinaan,1,"[Document(page_content='mwanadamu si hodari kwa kujitolea mwenyewe kwa Mungu kabisa, kwa sababu mwanadamu hayuko tayari kutekeleza wajibu wake kwa Muumba, kwa sababu', metadata={'score': 0.02327294849016943}), Document(page_content='sababu mwanadamu si hodari kwa kujitolea mwenyewe kwa Mungu kabisa, kwa sababu mwanadamu hayuko tayari kutekeleza wajibu wake kwa Muumba, kwa sababu', metadata={'score': 0.022499225858924183}), Document(page_content='kwa sababu wanaoowana hawataki kuonekana makwao kuwa wamezaa nje. Au muolewaji alikuwa hampendi muoaji kwa dhati.Muoaji hutumia mimba kama mtego wa', metadata={'score': 0.02379364113158737}), Document(page_content='kwa sababu alisema watu wake wanapaswa kuishi kwa imani na wakisitasita moyo wake hauna furaha nao. Watu wengi wamekuwa wakijifariji kuwa Mungu', metadata={'score': 0.02334781095073592})]","Bar sepedahan tekan nggunung boyok rasane kaya dibalsemi sedinaan
Bar sepedahan tekan nggunung boyok rasane keju kabeh
Bar sepedahan tekan nggunung boyok rasane penak
Here are some relevant documents that may help inform your answer.

-----
mwanadamu si hodari kwa kujitolea mwenyewe kwa Mungu kabisa, kwa sababu mwanadamu hayuko tayari kutekeleza wajibu wake kwa Muumba, kwa sababu
-----
sababu mwanadamu si hodari kwa kujitolea mwenyewe kwa Mungu kabisa, kwa sababu mwanadamu hayuko tayari kutekeleza wajibu wake kwa Muumba, kwa sababu
-----
kwa sababu wanaoowana hawataki kuonekana makwao kuwa wamezaa nje. Au muolewaji alikuwa hampendi muoaji kwa dhati.Muoaji hutumia mimba kama mtego wa
-----
kwa sababu alisema watu wake wanapaswa kuishi kwa imani na wakisitasita moyo wake hauna furaha nao. Watu wengi wamekuwa wakijifariji kuwa Mungu
-----
",-
24,1,False,Adike Anas duwur banget,Adike Anas cendek,"Ra umum, duwurmen adike Anas sak wit klapa",0,"[Document(page_content='Daudi anaomba anakaa juu ya dhana kwamba Mungu anasikiliza. Yeye akubali kwamba yeye ana uhusiano na Mungu na kwamba Mungu kweli anayejali kuhusu', metadata={'score': 0.024197204154050335}), Document(page_content='na Yeye na anampima ghadhabu Yake. Wakati binadamu anapompinga Mungu, wakati binadamu anaposhindana na Mungu, wakati binadamu anapojaribu kila mara', metadata={'score': 0.023242429860511567}), Document(page_content='na Yeye na anampima ghadhabu Yake. Wakati binadamu anapompinga Mungu, wakati binadamu anaposhindana na Mungu, wakati binadamu anapojaribu kila mara', metadata={'score': 0.02216477195816641}), Document(page_content='na Yeye na anampima ghadhabu Yake. Wakati binadamu anapompinga Mungu, wakati binadamu anaposhindana na Mungu, wakati binadamu anapojaribu kila mara', metadata={'score': 0.02216477195816641})]","Ra umum, duwurmen adike Anas sak wit klapa
Adike Anas duwur banget
Adike Anas cendek
Here are some relevant documents that may help inform your answer.

-----
Daudi anaomba anakaa juu ya dhana kwamba Mungu anasikiliza. Yeye akubali kwamba yeye ana uhusiano na Mungu na kwamba Mungu kweli anayejali kuhusu
-----
na Yeye na anampima ghadhabu Yake. Wakati binadamu anapompinga Mungu, wakati binadamu anaposhindana na Mungu, wakati binadamu anapojaribu kila mara
-----
na Yeye na anampima ghadhabu Yake. Wakati binadamu anapompinga Mungu, wakati binadamu anaposhindana na Mungu, wakati binadamu anapojaribu kila mara
-----
na Yeye na anampima ghadhabu Yake. Wakati binadamu anapompinga Mungu, wakati binadamu anaposhindana na Mungu, wakati binadamu anapojaribu kila mara
-----
",-
