,A_hat,correct,ending1,ending2,startphrase,labels,retrieved,generation_prompt,Q_aug
10,1,False,"Winginane aku ketemu Mbak Dewi, wajahe ayu","Winginane aku ketemu Mbak Dewi, wajahe elek","Winginane aku ketemu Mbak Dewi, rupane kaya cak ning",0,"[Document(page_content='sanjero batin\\u00e9. Sa\\u00e9dah Sa\\u00e9ni urip kekoyak-koyak perih ning ati kaya gorengan opak. Nampi ning waktun\\u00e9 bocah loro nambah sengsara.', metadata={'score': 0.02760911897879968}), Document(page_content='bocor\\nAngin molak malik, zaman wis sulaya lan kotor\\nUrip ning kene, kebebeng-peteng kaya ning jero bui\\nSing gedong pemerentah, sira keranjingan', metadata={'score': 0.03343621939934807}), Document(page_content='urip, yen awak ira wis bisa ngibadah ning sanjerone jagat padang jimbrang kaya mengken\\u00e9n soale ning k\\u00e9n\\u00e9 langka genah sing angker,', metadata={'score': 0.02760911897879968}), Document(page_content='jok beakeun we ku sararea........\\n\\u201cSUSUB LANDEP\\u201d\\nSedalam-dalam papan reklame gawe nelayan\\nUrip ning kene, kaya sejagat dohong', metadata={'score': 0.03343621939934807}), Document(page_content='kula sih keprimen Bah Haji bae. Lamunan maksa ya esuk kula miang ning Bandung. Pengen motor sing gede kaya apa Bah Haji\\u201d\\n\\u201cAja miang ning', metadata={'score': 0.03420555712075863})]","Winginane aku ketemu Mbak Dewi, rupane kaya cak ning
Winginane aku ketemu Mbak Dewi, wajahe ayu
Winginane aku ketemu Mbak Dewi, wajahe elek
Here are some relevant documents that may help inform your answer.

-----
sanjero batin\u00e9. Sa\u00e9dah Sa\u00e9ni urip kekoyak-koyak perih ning ati kaya gorengan opak. Nampi ning waktun\u00e9 bocah loro nambah sengsara.
-----
bocor\nAngin molak malik, zaman wis sulaya lan kotor\nUrip ning kene, kebebeng-peteng kaya ning jero bui\nSing gedong pemerentah, sira keranjingan
-----
urip, yen awak ira wis bisa ngibadah ning sanjerone jagat padang jimbrang kaya mengken\u00e9n soale ning k\u00e9n\u00e9 langka genah sing angker,
-----
jok beakeun we ku sararea........\n\u201cSUSUB LANDEP\u201d\nSedalam-dalam papan reklame gawe nelayan\nUrip ning kene, kaya sejagat dohong
-----
",-
11,1,True,"Winginane aku ketemu Mbak Dewi, wajahe ayu","Winginane aku ketemu Mbak Dewi, wajahe elek","Winginane aku ketemu Mbak Dewi, rupane kaya kuntilanak",1,"[Document(page_content='persunggihan kuntilanak ...#ncingadnan #dongengsunda\\nKisah cinta kang rawing pada', metadata={'score': 0.026514754535443136}), Document(page_content='dipapag kuseuri pager ayu sarta pager ayu anu kalolobaan para rumaja.\\nSamentara \\u00e9ta, para sepuh mah katempona tiis sarta hare-hare nanggepan', metadata={'score': 0.023737153485109106}), Document(page_content='urang kampung/lembur lain pipanteseunana aya di pasisian. Campur kaya Tepung kaya atawa kaya reujeung kaya, harta banda babarengan nu', metadata={'score': 0.028169993571383892}), Document(page_content='ulah direkam sagala. Bilih siga \\u2018Ariel jeung Luna\\u2019, kasebar ka mana-mana. ceuk si pamandu dipapag kuseuri pager ayu sarta pager ayu anu', metadata={'score': 0.023737153485109106}), Document(page_content='Campaka jadi di reuma Nu geulis urang kampung/lembur lain pipanteseunana aya di pasisian. Campur kaya Tepung kaya atawa kaya reujeung kaya, harta', metadata={'score': 0.03057498524116803})]","Winginane aku ketemu Mbak Dewi, rupane kaya kuntilanak
Winginane aku ketemu Mbak Dewi, wajahe ayu
Winginane aku ketemu Mbak Dewi, wajahe elek
Here are some relevant documents that may help inform your answer.

-----
persunggihan kuntilanak ...#ncingadnan #dongengsunda\nKisah cinta kang rawing pada
-----
dipapag kuseuri pager ayu sarta pager ayu anu kalolobaan para rumaja.\nSamentara \u00e9ta, para sepuh mah katempona tiis sarta hare-hare nanggepan
-----
urang kampung/lembur lain pipanteseunana aya di pasisian. Campur kaya Tepung kaya atawa kaya reujeung kaya, harta banda babarengan nu
-----
ulah direkam sagala. Bilih siga \u2018Ariel jeung Luna\u2019, kasebar ka mana-mana. ceuk si pamandu dipapag kuseuri pager ayu sarta pager ayu anu
-----
",-
12,1,False,Ambune klambine Bu Nita wangi,Ambune klambine Bu Nita mambu ora enak,"Poh, ambune klambine Bu Nita kaya kebon mlathi",0,"[Document(page_content='belajar bhasa sunda\\u2026.soalnya , yg saya denger\\u201d tiap kali orang sunda berbicara , nang kuping itu enak , alus\\u2026.gag kaya orang', metadata={'score': 0.026761596909781648}), Document(page_content='nang kuping itu enak , alus\\u2026.gag kaya orang madura..kasar kalo ngomongnya\\u2026\\nSaya baca biographi paman sedikit\\u201d ada yg', metadata={'score': 0.026761596909781648}), Document(page_content='atuh, janteun inti namah , enak wenya jaman KTSP mah,\\u201d\\nMail:\\u201d Oh gitu jang, saya ngerti sekarang, intinya pasti enak jaman KTSP ya', metadata={'score': 0.02644679483263031}), Document(page_content='jagat dadi padhang jimbrang ora kejagan karo dedonga kaya den\\u00e9 alang-alang zikir dhawa uga ngalang alang megeng awit esuk tumeka surup', metadata={'score': 0.02760911897879968}), Document(page_content='\\u201cNya mana sang rama enak mangan, sang resi enak ngaresisasana, ngawakan na purbatisti, purbajati. Sang disri enak masini ngawakan na', metadata={'score': 0.025792540052647677})]","Poh, ambune klambine Bu Nita kaya kebon mlathi
Ambune klambine Bu Nita wangi
Ambune klambine Bu Nita mambu ora enak
Here are some relevant documents that may help inform your answer.

-----
belajar bhasa sunda\u2026.soalnya , yg saya denger\u201d tiap kali orang sunda berbicara , nang kuping itu enak , alus\u2026.gag kaya orang
-----
nang kuping itu enak , alus\u2026.gag kaya orang madura..kasar kalo ngomongnya\u2026\nSaya baca biographi paman sedikit\u201d ada yg
-----
atuh, janteun inti namah , enak wenya jaman KTSP mah,\u201d\nMail:\u201d Oh gitu jang, saya ngerti sekarang, intinya pasti enak jaman KTSP ya
-----
jagat dadi padhang jimbrang ora kejagan karo dedonga kaya den\u00e9 alang-alang zikir dhawa uga ngalang alang megeng awit esuk tumeka surup
-----
",-
13,0,False,Ambune klambine Bu Nita wangi,Ambune klambine Bu Nita mambu ora enak,"Poh, ambune klambine Bu Nita kaya peceren",1,"[Document(page_content='belajar bhasa sunda\\u2026.soalnya , yg saya denger\\u201d tiap kali orang sunda berbicara , nang kuping itu enak , alus\\u2026.gag kaya orang', metadata={'score': 0.026761596909781648}), Document(page_content='nang kuping itu enak , alus\\u2026.gag kaya orang madura..kasar kalo ngomongnya\\u2026\\nSaya baca biographi paman sedikit\\u201d ada yg', metadata={'score': 0.026761596909781648}), Document(page_content='atuh, janteun inti namah , enak wenya jaman KTSP mah,\\u201d\\nMail:\\u201d Oh gitu jang, saya ngerti sekarang, intinya pasti enak jaman KTSP ya', metadata={'score': 0.02644679483263031}), Document(page_content='jagat dadi padhang jimbrang ora kejagan karo dedonga kaya den\\u00e9 alang-alang zikir dhawa uga ngalang alang megeng awit esuk tumeka surup', metadata={'score': 0.02760911897879968}), Document(page_content='\\u201cNya mana sang rama enak mangan, sang resi enak ngaresisasana, ngawakan na purbatisti, purbajati. Sang disri enak masini ngawakan na', metadata={'score': 0.025792540052647677})]","Poh, ambune klambine Bu Nita kaya peceren
Ambune klambine Bu Nita wangi
Ambune klambine Bu Nita mambu ora enak
Here are some relevant documents that may help inform your answer.

-----
belajar bhasa sunda\u2026.soalnya , yg saya denger\u201d tiap kali orang sunda berbicara , nang kuping itu enak , alus\u2026.gag kaya orang
-----
nang kuping itu enak , alus\u2026.gag kaya orang madura..kasar kalo ngomongnya\u2026\nSaya baca biographi paman sedikit\u201d ada yg
-----
atuh, janteun inti namah , enak wenya jaman KTSP mah,\u201d\nMail:\u201d Oh gitu jang, saya ngerti sekarang, intinya pasti enak jaman KTSP ya
-----
jagat dadi padhang jimbrang ora kejagan karo dedonga kaya den\u00e9 alang-alang zikir dhawa uga ngalang alang megeng awit esuk tumeka surup
-----
",-
14,1,False,Suasanane pasar kliwon jan kaya rame,Suasanane pasar kliwon jan kaya sepi,Suasanane pasar kliwon jan kaya wong tawuran,0,"[Document(page_content='pernyataan teu satuju siswa tawuran dihukum, iwal....\\na. Alusna mah siswa nu mindeng tawuran sakolana dipindahkeun ka SLB ulah\\ndipenjarakeun.\\nb.', metadata={'score': 0.031700496271118796}), Document(page_content='seueur nya kajadian tawuran disakolaan urang teh?\\u201d\\nSandi : \\u201cHeueuh nya, kadieunakeun mah tos sababaraha kali kajadian tawuran jeung', metadata={'score': 0.032799709688989535}), Document(page_content='palajaran ka siswa nu sanesna, sareng supados henteu ngalakukeun tawuran deui engkina\\u201d\\nSandi : \\u201cLeres pisan eta, sabab ari tawuran mah', metadata={'score': 0.032799709688989535}), Document(page_content='Gaang Ka Tincak (Artinya: Tadina rame jadi jempe, teu ngomong)\\nContoh kalimat: \\u201cSi fitri mah mani kawas gaang ka tincak, jadi sepi eweuh', metadata={'score': 0.027607256040032432}), Document(page_content='jeung nyipit we gakgakgak\\nmuhun plok, nyipat nyipit, nyumput trus nyepong\\nbtw naha ieu sepi wae?\\npasti rame na di mobile wae da?\\nhuh aing mah,', metadata={'score': 0.02488674173486743})]","Suasanane pasar kliwon jan kaya wong tawuran
Suasanane pasar kliwon jan kaya rame
Suasanane pasar kliwon jan kaya sepi
Here are some relevant documents that may help inform your answer.

-----
pernyataan teu satuju siswa tawuran dihukum, iwal....\na. Alusna mah siswa nu mindeng tawuran sakolana dipindahkeun ka SLB ulah\ndipenjarakeun.\nb.
-----
seueur nya kajadian tawuran disakolaan urang teh?\u201d\nSandi : \u201cHeueuh nya, kadieunakeun mah tos sababaraha kali kajadian tawuran jeung
-----
palajaran ka siswa nu sanesna, sareng supados henteu ngalakukeun tawuran deui engkina\u201d\nSandi : \u201cLeres pisan eta, sabab ari tawuran mah
-----
Gaang Ka Tincak (Artinya: Tadina rame jadi jempe, teu ngomong)\nContoh kalimat: \u201cSi fitri mah mani kawas gaang ka tincak, jadi sepi eweuh
-----
",-
15,0,False,Suasanane pasar kliwon jan kaya rame,Suasanane pasar kliwon jan kaya sepi,Suasanane pasar kliwon jan kaya kuburan,1,"[Document(page_content='jeung nyipit we gakgakgak\\nmuhun plok, nyipat nyipit, nyumput trus nyepong\\nbtw naha ieu sepi wae?\\npasti rame na di mobile wae da?\\nhuh aing mah,', metadata={'score': 0.02488674173486743}), Document(page_content='Gaang Ka Tincak (Artinya: Tadina rame jadi jempe, teu ngomong)\\nContoh kalimat: \\u201cSi fitri mah mani kawas gaang ka tincak, jadi sepi eweuh', metadata={'score': 0.027607256040032432}), Document(page_content='ceuk paribasa najan ngan payu sasiki Ma Anah dagang surabi teuing geus ngaliwatan pirang rewu janari aya rame aya sepi kauntungan heunteu pasti', metadata={'score': 0.026089955411179973}), Document(page_content='ngumbara ka kota mah ngan bisa nempokeun w\\u00e9 hungkul.\\nJalan nu tadina sepi ge ayeuna mah ngadak-ngadak jadi rame ku motor jeung mobil nu', metadata={'score': 0.03351343610175715}), Document(page_content='pangabdiannana teh saestuna sepi ing pamrih rame ing gawe, teu pernah menta buruh atawa menta naon-naon estu ikhlas tur rido. Ari kecap angon,', metadata={'score': 0.03506144401607234})]","Suasanane pasar kliwon jan kaya kuburan
Suasanane pasar kliwon jan kaya rame
Suasanane pasar kliwon jan kaya sepi
Here are some relevant documents that may help inform your answer.

-----
jeung nyipit we gakgakgak\nmuhun plok, nyipat nyipit, nyumput trus nyepong\nbtw naha ieu sepi wae?\npasti rame na di mobile wae da?\nhuh aing mah,
-----
Gaang Ka Tincak (Artinya: Tadina rame jadi jempe, teu ngomong)\nContoh kalimat: \u201cSi fitri mah mani kawas gaang ka tincak, jadi sepi eweuh
-----
ceuk paribasa najan ngan payu sasiki Ma Anah dagang surabi teuing geus ngaliwatan pirang rewu janari aya rame aya sepi kauntungan heunteu pasti
-----
ngumbara ka kota mah ngan bisa nempokeun w\u00e9 hungkul.\nJalan nu tadina sepi ge ayeuna mah ngadak-ngadak jadi rame ku motor jeung mobil nu
-----
",-
16,1,False,Lekmu numpak mobil alon,Lekmu numpak mobil cepet,Lekmu numpak mobil kaya keong,0,"[Document(page_content='asup cepet kaluar alon mah, kumaha\\nKang Da2ng leres teu.\\nCobi-cobi eta cobi tebak naon bentenna apel sareng upil, berhadiah\\nempek-empek kapal', metadata={'score': 0.031091957563699316}), Document(page_content='.?\\nWaler\\tuha samsuha pok:\\t1 D\\u00e9s\\u00e9mber 2007 tabuh 10:01 am\\tEta mah isi pangambung atuh ari asup cepet kaluar alon mah, kumaha\\nKang Da2ng', metadata={'score': 0.031091957563699316}), Document(page_content='tapi geuning kalah kaluar..ariasup cepet kaluar alon mah mun urang keu \\u201cNGORONG!!\\nKanggo kang Uha : Apel aya apel malang jeung sjabana ari upil', metadata={'score': 0.031091957563699316}), Document(page_content='saurang lad\\u00e9nna pikeun nyokot keong \\u00e9ta sarta ngabalangkeunana la\\u00e9r-la\\u00e9r. Sabenerna, keong kasebut nya\\u00e9ta saurang penyihir', metadata={'score': 0.022345300073556812}), Document(page_content='nempo sabuntut keong diantara bunga-bunganya anu geulis. Saterusna man\\u00e9hna m\\u00e9nta salah saurang lad\\u00e9nna pikeun nyokot keong \\u00e9ta', metadata={'score': 0.022345300073556812})]","Lekmu numpak mobil kaya keong
Lekmu numpak mobil alon
Lekmu numpak mobil cepet
Here are some relevant documents that may help inform your answer.

-----
asup cepet kaluar alon mah, kumaha\nKang Da2ng leres teu.\nCobi-cobi eta cobi tebak naon bentenna apel sareng upil, berhadiah\nempek-empek kapal
-----
.?\nWaler\tuha samsuha pok:\t1 D\u00e9s\u00e9mber 2007 tabuh 10:01 am\tEta mah isi pangambung atuh ari asup cepet kaluar alon mah, kumaha\nKang Da2ng
-----
tapi geuning kalah kaluar..ariasup cepet kaluar alon mah mun urang keu \u201cNGORONG!!\nKanggo kang Uha : Apel aya apel malang jeung sjabana ari upil
-----
saurang lad\u00e9nna pikeun nyokot keong \u00e9ta sarta ngabalangkeunana la\u00e9r-la\u00e9r. Sabenerna, keong kasebut nya\u00e9ta saurang penyihir
-----
",-
17,1,True,Lekmu numpak mobil alon,Lekmu numpak mobil cepet,Lekmu numpak mobil kaya alap-alap,1,"[Document(page_content='asup cepet kaluar alon mah, kumaha\\nKang Da2ng leres teu.\\nCobi-cobi eta cobi tebak naon bentenna apel sareng upil, berhadiah\\nempek-empek kapal', metadata={'score': 0.031091957563699316}), Document(page_content='.?\\nWaler\\tuha samsuha pok:\\t1 D\\u00e9s\\u00e9mber 2007 tabuh 10:01 am\\tEta mah isi pangambung atuh ari asup cepet kaluar alon mah, kumaha\\nKang Da2ng', metadata={'score': 0.031091957563699316}), Document(page_content='tapi geuning kalah kaluar..ariasup cepet kaluar alon mah mun urang keu \\u201cNGORONG!!\\nKanggo kang Uha : Apel aya apel malang jeung sjabana ari upil', metadata={'score': 0.031091957563699316}), Document(page_content='nyandak alap-alap tea. Teras eta alap-alap diusap kupananganana, bari ngaos: \\""bismill\\u00e0hir rohm\\u00e0nir roh\\u00ecm\\"". Geleber eta alap-alap teh', metadata={'score': 0.028626968799006624}), Document(page_content='Abdul Qodir turun tina korsina, nyandak alap-alap tea.\\nTeras eta alap-alap diusap kupananganana, bari ngaos:\\n\\""bismill\\u00e0hir rohm\\u00e0nir', metadata={'score': 0.028289607528180247})]","Lekmu numpak mobil kaya alap-alap
Lekmu numpak mobil alon
Lekmu numpak mobil cepet
Here are some relevant documents that may help inform your answer.

-----
asup cepet kaluar alon mah, kumaha\nKang Da2ng leres teu.\nCobi-cobi eta cobi tebak naon bentenna apel sareng upil, berhadiah\nempek-empek kapal
-----
.?\nWaler\tuha samsuha pok:\t1 D\u00e9s\u00e9mber 2007 tabuh 10:01 am\tEta mah isi pangambung atuh ari asup cepet kaluar alon mah, kumaha\nKang Da2ng
-----
tapi geuning kalah kaluar..ariasup cepet kaluar alon mah mun urang keu \u201cNGORONG!!\nKanggo kang Uha : Apel aya apel malang jeung sjabana ari upil
-----
nyandak alap-alap tea. Teras eta alap-alap diusap kupananganana, bari ngaos: \""bismill\u00e0hir rohm\u00e0nir roh\u00ecm\"". Geleber eta alap-alap teh
-----
",-
18,0,True,Lungguh ning kursi iku rasane empuk,Lungguh ning kursi iku rasane atos,Lungguh ning kursi iku rasane kaya bantal,0,"[Document(page_content='bantal bantal bantal Cover pikeun tampilan nyaman panutup cushion asuhan\\nti eur 9,98\\nSCAMP Stillkissen bantal kakandungan universal incl. Rujukan', metadata={'score': 0.03055236201159683}), Document(page_content='Lamun sleeper bantal samping ngaganti bantal dina waktos anu sareng, panjangna na kedah berehan.\\nPamak\\u00e9an a bantal samping sleeper\\nA bantal', metadata={'score': 0.03055236201159683}), Document(page_content='my7 tampilan bantal samping sleeper\\nti eur 39,00\\ntawaranBestseller Nr. 7\\nZOLLNER samping sleeper bantal / bantal kakandungan / bantal asuhan /', metadata={'score': 0.03055236201159683}), Document(page_content='panungtungan. A bantal sampurna ngajadikeun nya\\u00e9ta pisan. Sarta sagampil bantal hiji teh bantal cai. The bantal cai t\\u00e9h cocog pikeun unggal', metadata={'score': 0.03055236201159683}), Document(page_content='keusikan anu krusial\\n6 Kumaha badag bantal kedah?\\n7 Pamak\\u00e9an a bantal samping sleeper\\n8 rojongan optimal ku Stillkissen\\n9 bantal cai -', metadata={'score': 0.03055236201159683})]","Lungguh ning kursi iku rasane kaya bantal
Lungguh ning kursi iku rasane empuk
Lungguh ning kursi iku rasane atos
Here are some relevant documents that may help inform your answer.

-----
bantal bantal bantal Cover pikeun tampilan nyaman panutup cushion asuhan\nti eur 9,98\nSCAMP Stillkissen bantal kakandungan universal incl. Rujukan
-----
Lamun sleeper bantal samping ngaganti bantal dina waktos anu sareng, panjangna na kedah berehan.\nPamak\u00e9an a bantal samping sleeper\nA bantal
-----
my7 tampilan bantal samping sleeper\nti eur 39,00\ntawaranBestseller Nr. 7\nZOLLNER samping sleeper bantal / bantal kakandungan / bantal asuhan /
-----
panungtungan. A bantal sampurna ngajadikeun nya\u00e9ta pisan. Sarta sagampil bantal hiji teh bantal cai. The bantal cai t\u00e9h cocog pikeun unggal
-----
",-
19,1,True,Lungguh ning kursi iku rasane empuk,Lungguh ning kursi iku rasane atos,Lungguh ning kursi iku rasane kaya watu,1,"[Document(page_content='Watu wazima Dating - Australia ya watu Wazima Dating Site kwa ajili ya horny watu ambao upendo Chini chini Za Ngono\\nHD video chat bila ya usajili,', metadata={'score': 0.02214205843580889}), Document(page_content='urang kampung/lembur lain pipanteseunana aya di pasisian. Campur kaya Tepung kaya atawa kaya reujeung kaya, harta banda babarengan nu', metadata={'score': 0.028169993571383892}), Document(page_content='Campaka jadi di reuma Nu geulis urang kampung/lembur lain pipanteseunana aya di pasisian. Campur kaya Tepung kaya atawa kaya reujeung kaya, harta', metadata={'score': 0.03057498524116803}), Document(page_content='kaya Tepung kaya atawa kaya reujeung kaya, harta banda babarengan nu rimbitan. Cangkir emas eusi delan Jelema anu omonganana alus, tapi saenyana', metadata={'score': 0.031594014694396336}), Document(page_content='di reuma : Nu geulis urang kampung/lembur lain pipanteseunana aya di pasisian. Campur kaya Tepung kaya atawa kaya reujeung kaya, harta banda', metadata={'score': 0.028791874441265172})]","Lungguh ning kursi iku rasane kaya watu
Lungguh ning kursi iku rasane empuk
Lungguh ning kursi iku rasane atos
Here are some relevant documents that may help inform your answer.

-----
Watu wazima Dating - Australia ya watu Wazima Dating Site kwa ajili ya horny watu ambao upendo Chini chini Za Ngono\nHD video chat bila ya usajili,
-----
urang kampung/lembur lain pipanteseunana aya di pasisian. Campur kaya Tepung kaya atawa kaya reujeung kaya, harta banda babarengan nu
-----
Campaka jadi di reuma Nu geulis urang kampung/lembur lain pipanteseunana aya di pasisian. Campur kaya Tepung kaya atawa kaya reujeung kaya, harta
-----
kaya Tepung kaya atawa kaya reujeung kaya, harta banda babarengan nu rimbitan. Cangkir emas eusi delan Jelema anu omonganana alus, tapi saenyana
-----
",-
20,1,False,Udane maeng isuk deres,Udane maeng isuk gerimis,Udane maeng isuk kaya disok,0,"[Document(page_content='ku unggal manusa.\\nMinangka panutupna, urang deres \\u201cSajak Si Ujang Jalan-jalan\\u201d.\\nDi jalan seueur mobil. Bad\\u00e9 arangkat kamana ari', metadata={'score': 0.02649896423845427}), Document(page_content='urang kampung/lembur lain pipanteseunana aya di pasisian. Campur kaya Tepung kaya atawa kaya reujeung kaya, harta banda babarengan nu', metadata={'score': 0.028169993571383892}), Document(page_content='Campaka jadi di reuma Nu geulis urang kampung/lembur lain pipanteseunana aya di pasisian. Campur kaya Tepung kaya atawa kaya reujeung kaya, harta', metadata={'score': 0.031594014694396336}), Document(page_content='kaya Tepung kaya atawa kaya reujeung kaya, harta banda babarengan nu rimbitan. Cangkir emas eusi delan Jelema anu omonganana alus, tapi saenyana', metadata={'score': 0.03057498524116803}), Document(page_content='kaya Tepung kaya atawa kaya reujeung kaya, harta banda babarengan nu rimbitan. Cangkir emas eusi delan Jelema anu omonganana alus, tapi saenyana', metadata={'score': 0.031594014694396336})]","Udane maeng isuk kaya disok
Udane maeng isuk deres
Udane maeng isuk gerimis
Here are some relevant documents that may help inform your answer.

-----
ku unggal manusa.\nMinangka panutupna, urang deres \u201cSajak Si Ujang Jalan-jalan\u201d.\nDi jalan seueur mobil. Bad\u00e9 arangkat kamana ari
-----
urang kampung/lembur lain pipanteseunana aya di pasisian. Campur kaya Tepung kaya atawa kaya reujeung kaya, harta banda babarengan nu
-----
Campaka jadi di reuma Nu geulis urang kampung/lembur lain pipanteseunana aya di pasisian. Campur kaya Tepung kaya atawa kaya reujeung kaya, harta
-----
kaya Tepung kaya atawa kaya reujeung kaya, harta banda babarengan nu rimbitan. Cangkir emas eusi delan Jelema anu omonganana alus, tapi saenyana
-----
",-
21,1,True,Udane maeng isuk deres,Udane maeng isuk gerimis,Udane maeng isuk kaya kletik,1,"[Document(page_content='ku unggal manusa.\\nMinangka panutupna, urang deres \\u201cSajak Si Ujang Jalan-jalan\\u201d.\\nDi jalan seueur mobil. Bad\\u00e9 arangkat kamana ari', metadata={'score': 0.02649896423845427}), Document(page_content='urang kampung/lembur lain pipanteseunana aya di pasisian. Campur kaya Tepung kaya atawa kaya reujeung kaya, harta banda babarengan nu', metadata={'score': 0.028169993571383892}), Document(page_content='Campaka jadi di reuma Nu geulis urang kampung/lembur lain pipanteseunana aya di pasisian. Campur kaya Tepung kaya atawa kaya reujeung kaya, harta', metadata={'score': 0.031594014694396336}), Document(page_content='kaya Tepung kaya atawa kaya reujeung kaya, harta banda babarengan nu rimbitan. Cangkir emas eusi delan Jelema anu omonganana alus, tapi saenyana', metadata={'score': 0.03057498524116803}), Document(page_content='kaya Tepung kaya atawa kaya reujeung kaya, harta banda babarengan nu rimbitan. Cangkir emas eusi delan Jelema anu omonganana alus, tapi saenyana', metadata={'score': 0.031594014694396336})]","Udane maeng isuk kaya kletik
Udane maeng isuk deres
Udane maeng isuk gerimis
Here are some relevant documents that may help inform your answer.

-----
ku unggal manusa.\nMinangka panutupna, urang deres \u201cSajak Si Ujang Jalan-jalan\u201d.\nDi jalan seueur mobil. Bad\u00e9 arangkat kamana ari
-----
urang kampung/lembur lain pipanteseunana aya di pasisian. Campur kaya Tepung kaya atawa kaya reujeung kaya, harta banda babarengan nu
-----
Campaka jadi di reuma Nu geulis urang kampung/lembur lain pipanteseunana aya di pasisian. Campur kaya Tepung kaya atawa kaya reujeung kaya, harta
-----
kaya Tepung kaya atawa kaya reujeung kaya, harta banda babarengan nu rimbitan. Cangkir emas eusi delan Jelema anu omonganana alus, tapi saenyana
-----
",-
22,1,False,Bar sepedahan tekan nggunung boyok rasane keju kabeh,Bar sepedahan tekan nggunung boyok rasane penak,Bar sepedahan tekan nggunung boyok rasane kaya dilindes trek,0,"[Document(page_content='Adadeh saya lihat sundanya sudah agak belepotan, he he he. Belepotan keju kayanya. Kalu saya keju bersumbu, alias singkong goreng, makan pake', metadata={'score': 0.03548595931795651}), Document(page_content='si leunyay leungit dompet ,mangkaning eusina mundel cenah, enya da si Leunyay mah anak jalma kaya , kabeh ge nyaho apanan ? kabeh silih pelong, da', metadata={'score': 0.038086973966285805}), Document(page_content='urang kampung/lembur lain pipanteseunana aya di pasisian. Campur kaya Tepung kaya atawa kaya reujeung kaya, harta banda babarengan nu', metadata={'score': 0.028169993571383892}), Document(page_content='kaya Tepung kaya atawa kaya reujeung kaya, harta banda babarengan nu rimbitan. Cangkir emas eusi delan Jelema anu omonganana alus, tapi saenyana', metadata={'score': 0.031594014694396336}), Document(page_content='Campaka jadi di reuma Nu geulis urang kampung/lembur lain pipanteseunana aya di pasisian. Campur kaya Tepung kaya atawa kaya reujeung kaya, harta', metadata={'score': 0.031594014694396336})]","Bar sepedahan tekan nggunung boyok rasane kaya dilindes trek
Bar sepedahan tekan nggunung boyok rasane keju kabeh
Bar sepedahan tekan nggunung boyok rasane penak
Here are some relevant documents that may help inform your answer.

-----
Adadeh saya lihat sundanya sudah agak belepotan, he he he. Belepotan keju kayanya. Kalu saya keju bersumbu, alias singkong goreng, makan pake
-----
si leunyay leungit dompet ,mangkaning eusina mundel cenah, enya da si Leunyay mah anak jalma kaya , kabeh ge nyaho apanan ? kabeh silih pelong, da
-----
urang kampung/lembur lain pipanteseunana aya di pasisian. Campur kaya Tepung kaya atawa kaya reujeung kaya, harta banda babarengan nu
-----
kaya Tepung kaya atawa kaya reujeung kaya, harta banda babarengan nu rimbitan. Cangkir emas eusi delan Jelema anu omonganana alus, tapi saenyana
-----
",-
