,A_hat,correct,startphrase,ending1,ending2,labels,retrieved,generation_prompt,Q_aug
10,0,True,ಅವನು ಯುವಕನಷ್ಟು ಬಲಿಷ್ಠನಿದ್ದಾನೆ.,ಅವನು ಬಲಿಷ್ಠನಿದ್ದಾನೆ,ಅವನು ಬಲಿಷ್ಠನಿಲ್ಲ,0,"[Document(page_content='. . . / . . . . / . . . . / . . . 0/\\nKaterangan: 0=goong\\nPikeun ngagampangkeun mere lelemah napakna kecap (rumpaka) dina lagu, ketukan irama', metadata={'score': 0.03265223054639612}), Document(page_content='ragrag kana ketukan 16, ragrag hiji goong. Lamun digambar kira-kira kieu:\\nIrama sedeng: / . . . . / . . . . / . . . . / . . . 0/\\nKaterangan:', metadata={'score': 0.03265223054639612}), Document(page_content='. . . . . . . .\\npkonamah sippp lah . . . . . . . .\\nBalas\\tkadal hejoe, on 4 Maret 2010 at 11:57 am said:\\thahahaha\\u2026\\u2026. dijamin ngakak wae', metadata={'score': 0.02299513078264696}), Document(page_content='eunteung patembongan\\nNaha bingbang naha melangDitalikung liwung gandrungNgalanglayung ngageuri tangtungBingbang . . . . . melangNineung . . . . .', metadata={'score': 0.03427641741942584}), Document(page_content='ngageuri tangtung\\nBingbang . . . . . melang\\nNineung . . . . . keueung\\nNun Gusti Nu Maha Agung\\nPasihan pitunjuk jalan\\nAbdi panceg', metadata={'score': 0.03282760228015333})]","ಅವನು ಯುವಕನಷ್ಟು ಬಲಿಷ್ಠನಿದ್ದಾನೆ.
ಅವನು ಬಲಿಷ್ಠನಿದ್ದಾನೆ
ಅವನು ಬಲಿಷ್ಠನಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
. . . / . . . . / . . . . / . . . 0/\nKaterangan: 0=goong\nPikeun ngagampangkeun mere lelemah napakna kecap (rumpaka) dina lagu, ketukan irama
-----
ragrag kana ketukan 16, ragrag hiji goong. Lamun digambar kira-kira kieu:\nIrama sedeng: / . . . . / . . . . / . . . . / . . . 0/\nKaterangan:
-----
. . . . . . . .\npkonamah sippp lah . . . . . . . .\nBalas\tkadal hejoe, on 4 Maret 2010 at 11:57 am said:\thahahaha\u2026\u2026. dijamin ngakak wae
-----
eunteung patembongan\nNaha bingbang naha melangDitalikung liwung gandrungNgalanglayung ngageuri tangtungBingbang . . . . . melangNineung . . . . .
-----
",-
11,0,False,ಅವನು ವೃದ್ಧನಷ್ಟು ಬಲಿಷ್ಠನಿದ್ದಾನೆ.,ಅವನು ಬಲಿಷ್ಠನಿದ್ದಾನೆ,ಅವನು ಬಲಿಷ್ಠನಿಲ್ಲ,1,"[Document(page_content='. . . / . . . . / . . . . / . . . 0/\\nKaterangan: 0=goong\\nPikeun ngagampangkeun mere lelemah napakna kecap (rumpaka) dina lagu, ketukan irama', metadata={'score': 0.03265223054639612}), Document(page_content='ragrag kana ketukan 16, ragrag hiji goong. Lamun digambar kira-kira kieu:\\nIrama sedeng: / . . . . / . . . . / . . . . / . . . 0/\\nKaterangan:', metadata={'score': 0.03265223054639612}), Document(page_content='. . . . . . . .\\npkonamah sippp lah . . . . . . . .\\nBalas\\tkadal hejoe, on 4 Maret 2010 at 11:57 am said:\\thahahaha\\u2026\\u2026. dijamin ngakak wae', metadata={'score': 0.02299513078264696}), Document(page_content='eunteung patembongan\\nNaha bingbang naha melangDitalikung liwung gandrungNgalanglayung ngageuri tangtungBingbang . . . . . melangNineung . . . . .', metadata={'score': 0.03427641741942584}), Document(page_content='ngageuri tangtung\\nBingbang . . . . . melang\\nNineung . . . . . keueung\\nNun Gusti Nu Maha Agung\\nPasihan pitunjuk jalan\\nAbdi panceg', metadata={'score': 0.03282760228015333})]","ಅವನು ವೃದ್ಧನಷ್ಟು ಬಲಿಷ್ಠನಿದ್ದಾನೆ.
ಅವನು ಬಲಿಷ್ಠನಿದ್ದಾನೆ
ಅವನು ಬಲಿಷ್ಠನಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
. . . / . . . . / . . . . / . . . 0/\nKaterangan: 0=goong\nPikeun ngagampangkeun mere lelemah napakna kecap (rumpaka) dina lagu, ketukan irama
-----
ragrag kana ketukan 16, ragrag hiji goong. Lamun digambar kira-kira kieu:\nIrama sedeng: / . . . . / . . . . / . . . . / . . . 0/\nKaterangan:
-----
. . . . . . . .\npkonamah sippp lah . . . . . . . .\nBalas\tkadal hejoe, on 4 Maret 2010 at 11:57 am said:\thahahaha\u2026\u2026. dijamin ngakak wae
-----
eunteung patembongan\nNaha bingbang naha melangDitalikung liwung gandrungNgalanglayung ngageuri tangtungBingbang . . . . . melangNineung . . . . .
-----
",-
12,0,True,ಅದು ರಕ್ತದಂತೆ ಕೆಂಪು ಬಣ್ಣ ಹೊಂದಿದೆ.,ಅದು ಕೆಂಪು ಬಣ್ಣ ಹೊಂದಿದೆ,ಅದು ಕೆಂಪು ಬಣ್ಣ ಹೊಂದಿಲ್ಲ,0,"[Document(page_content='. . . / . . . . / . . . . / . . . 0/\\nKaterangan: 0=goong\\nPikeun ngagampangkeun mere lelemah napakna kecap (rumpaka) dina lagu, ketukan irama', metadata={'score': 0.03265223054639612}), Document(page_content='ragrag kana ketukan 16, ragrag hiji goong. Lamun digambar kira-kira kieu:\\nIrama sedeng: / . . . . / . . . . / . . . . / . . . 0/\\nKaterangan:', metadata={'score': 0.03265223054639612}), Document(page_content='. . . . . . . .\\npkonamah sippp lah . . . . . . . .\\nBalas\\tkadal hejoe, on 4 Maret 2010 at 11:57 am said:\\thahahaha\\u2026\\u2026. dijamin ngakak wae', metadata={'score': 0.02299513078264696}), Document(page_content='eunteung patembongan\\nNaha bingbang naha melangDitalikung liwung gandrungNgalanglayung ngageuri tangtungBingbang . . . . . melangNineung . . . . .', metadata={'score': 0.03427641741942584}), Document(page_content='ngageuri tangtung\\nBingbang . . . . . melang\\nNineung . . . . . keueung\\nNun Gusti Nu Maha Agung\\nPasihan pitunjuk jalan\\nAbdi panceg', metadata={'score': 0.03282760228015333})]","ಅದು ರಕ್ತದಂತೆ ಕೆಂಪು ಬಣ್ಣ ಹೊಂದಿದೆ.
ಅದು ಕೆಂಪು ಬಣ್ಣ ಹೊಂದಿದೆ
ಅದು ಕೆಂಪು ಬಣ್ಣ ಹೊಂದಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
. . . / . . . . / . . . . / . . . 0/\nKaterangan: 0=goong\nPikeun ngagampangkeun mere lelemah napakna kecap (rumpaka) dina lagu, ketukan irama
-----
ragrag kana ketukan 16, ragrag hiji goong. Lamun digambar kira-kira kieu:\nIrama sedeng: / . . . . / . . . . / . . . . / . . . 0/\nKaterangan:
-----
. . . . . . . .\npkonamah sippp lah . . . . . . . .\nBalas\tkadal hejoe, on 4 Maret 2010 at 11:57 am said:\thahahaha\u2026\u2026. dijamin ngakak wae
-----
eunteung patembongan\nNaha bingbang naha melangDitalikung liwung gandrungNgalanglayung ngageuri tangtungBingbang . . . . . melangNineung . . . . .
-----
",-
13,0,False,ಅದು ನೀರಿನಂತೆ ಕೆಂಪು ಬಣ್ಣ ಹೊಂದಿದೆ.,ಅದು ಕೆಂಪು ಬಣ್ಣ ಹೊಂದಿದೆ,ಅದು ಕೆಂಪು ಬಣ್ಣ ಹೊಂದಿಲ್ಲ,1,"[Document(page_content='. . . / . . . . / . . . . / . . . 0/\\nKaterangan: 0=goong\\nPikeun ngagampangkeun mere lelemah napakna kecap (rumpaka) dina lagu, ketukan irama', metadata={'score': 0.03265223054639612}), Document(page_content='ragrag kana ketukan 16, ragrag hiji goong. Lamun digambar kira-kira kieu:\\nIrama sedeng: / . . . . / . . . . / . . . . / . . . 0/\\nKaterangan:', metadata={'score': 0.03265223054639612}), Document(page_content='. . . . . . . .\\npkonamah sippp lah . . . . . . . .\\nBalas\\tkadal hejoe, on 4 Maret 2010 at 11:57 am said:\\thahahaha\\u2026\\u2026. dijamin ngakak wae', metadata={'score': 0.02299513078264696}), Document(page_content='eunteung patembongan\\nNaha bingbang naha melangDitalikung liwung gandrungNgalanglayung ngageuri tangtungBingbang . . . . . melangNineung . . . . .', metadata={'score': 0.03427641741942584}), Document(page_content='ngageuri tangtung\\nBingbang . . . . . melang\\nNineung . . . . . keueung\\nNun Gusti Nu Maha Agung\\nPasihan pitunjuk jalan\\nAbdi panceg', metadata={'score': 0.03282760228015333})]","ಅದು ನೀರಿನಂತೆ ಕೆಂಪು ಬಣ್ಣ ಹೊಂದಿದೆ.
ಅದು ಕೆಂಪು ಬಣ್ಣ ಹೊಂದಿದೆ
ಅದು ಕೆಂಪು ಬಣ್ಣ ಹೊಂದಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
. . . / . . . . / . . . . / . . . 0/\nKaterangan: 0=goong\nPikeun ngagampangkeun mere lelemah napakna kecap (rumpaka) dina lagu, ketukan irama
-----
ragrag kana ketukan 16, ragrag hiji goong. Lamun digambar kira-kira kieu:\nIrama sedeng: / . . . . / . . . . / . . . . / . . . 0/\nKaterangan:
-----
. . . . . . . .\npkonamah sippp lah . . . . . . . .\nBalas\tkadal hejoe, on 4 Maret 2010 at 11:57 am said:\thahahaha\u2026\u2026. dijamin ngakak wae
-----
eunteung patembongan\nNaha bingbang naha melangDitalikung liwung gandrungNgalanglayung ngageuri tangtungBingbang . . . . . melangNineung . . . . .
-----
",-
14,0,True,ಅದರ ವೇಗ ಆಮೆಯಷ್ಟು ನಿಧಾನವಾಗಿದೆ.,ಅದರ ವೇಗ ತುಂಬಾ ನಿಧಾನ,ಅದರ ವೇಗ ನಿಧಾನವಾಗಿಲ್ಲ,0,"[Document(page_content='. . . / . . . . / . . . . / . . . 0/\\nKaterangan: 0=goong\\nPikeun ngagampangkeun mere lelemah napakna kecap (rumpaka) dina lagu, ketukan irama', metadata={'score': 0.03265223054639612}), Document(page_content='ragrag kana ketukan 16, ragrag hiji goong. Lamun digambar kira-kira kieu:\\nIrama sedeng: / . . . . / . . . . / . . . . / . . . 0/\\nKaterangan:', metadata={'score': 0.03265223054639612}), Document(page_content='. . . . . . . .\\npkonamah sippp lah . . . . . . . .\\nBalas\\tkadal hejoe, on 4 Maret 2010 at 11:57 am said:\\thahahaha\\u2026\\u2026. dijamin ngakak wae', metadata={'score': 0.02299513078264696}), Document(page_content='eunteung patembongan\\nNaha bingbang naha melangDitalikung liwung gandrungNgalanglayung ngageuri tangtungBingbang . . . . . melangNineung . . . . .', metadata={'score': 0.03427641741942584}), Document(page_content='ngageuri tangtung\\nBingbang . . . . . melang\\nNineung . . . . . keueung\\nNun Gusti Nu Maha Agung\\nPasihan pitunjuk jalan\\nAbdi panceg', metadata={'score': 0.03282760228015333})]","ಅದರ ವೇಗ ಆಮೆಯಷ್ಟು ನಿಧಾನವಾಗಿದೆ.
ಅದರ ವೇಗ ತುಂಬಾ ನಿಧಾನ
ಅದರ ವೇಗ ನಿಧಾನವಾಗಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
. . . / . . . . / . . . . / . . . 0/\nKaterangan: 0=goong\nPikeun ngagampangkeun mere lelemah napakna kecap (rumpaka) dina lagu, ketukan irama
-----
ragrag kana ketukan 16, ragrag hiji goong. Lamun digambar kira-kira kieu:\nIrama sedeng: / . . . . / . . . . / . . . . / . . . 0/\nKaterangan:
-----
. . . . . . . .\npkonamah sippp lah . . . . . . . .\nBalas\tkadal hejoe, on 4 Maret 2010 at 11:57 am said:\thahahaha\u2026\u2026. dijamin ngakak wae
-----
eunteung patembongan\nNaha bingbang naha melangDitalikung liwung gandrungNgalanglayung ngageuri tangtungBingbang . . . . . melangNineung . . . . .
-----
",-
15,0,False,ಅದರ ವೇಗ ಮೊಲದಷ್ಟು ನಿಧಾನವಾಗಿದೆ.,ಅದರ ವೇಗ ತುಂಬಾ ನಿಧಾನ,ಅದರ ವೇಗ ನಿಧಾನವಾಗಿಲ್ಲ,1,"[Document(page_content='. . . / . . . . / . . . . / . . . 0/\\nKaterangan: 0=goong\\nPikeun ngagampangkeun mere lelemah napakna kecap (rumpaka) dina lagu, ketukan irama', metadata={'score': 0.03265223054639612}), Document(page_content='ragrag kana ketukan 16, ragrag hiji goong. Lamun digambar kira-kira kieu:\\nIrama sedeng: / . . . . / . . . . / . . . . / . . . 0/\\nKaterangan:', metadata={'score': 0.03265223054639612}), Document(page_content='. . . . . . . .\\npkonamah sippp lah . . . . . . . .\\nBalas\\tkadal hejoe, on 4 Maret 2010 at 11:57 am said:\\thahahaha\\u2026\\u2026. dijamin ngakak wae', metadata={'score': 0.02299513078264696}), Document(page_content='eunteung patembongan\\nNaha bingbang naha melangDitalikung liwung gandrungNgalanglayung ngageuri tangtungBingbang . . . . . melangNineung . . . . .', metadata={'score': 0.03427641741942584}), Document(page_content='ngageuri tangtung\\nBingbang . . . . . melang\\nNineung . . . . . keueung\\nNun Gusti Nu Maha Agung\\nPasihan pitunjuk jalan\\nAbdi panceg', metadata={'score': 0.03282760228015333})]","ಅದರ ವೇಗ ಮೊಲದಷ್ಟು ನಿಧಾನವಾಗಿದೆ.
ಅದರ ವೇಗ ತುಂಬಾ ನಿಧಾನ
ಅದರ ವೇಗ ನಿಧಾನವಾಗಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
. . . / . . . . / . . . . / . . . 0/\nKaterangan: 0=goong\nPikeun ngagampangkeun mere lelemah napakna kecap (rumpaka) dina lagu, ketukan irama
-----
ragrag kana ketukan 16, ragrag hiji goong. Lamun digambar kira-kira kieu:\nIrama sedeng: / . . . . / . . . . / . . . . / . . . 0/\nKaterangan:
-----
. . . . . . . .\npkonamah sippp lah . . . . . . . .\nBalas\tkadal hejoe, on 4 Maret 2010 at 11:57 am said:\thahahaha\u2026\u2026. dijamin ngakak wae
-----
eunteung patembongan\nNaha bingbang naha melangDitalikung liwung gandrungNgalanglayung ngageuri tangtungBingbang . . . . . melangNineung . . . . .
-----
",-
16,1,False,ಆ ವಸ್ತು ಟೆಲಿಫೋನ್ನಷ್ಟು ಹಳೆಯದು.,ಆ ವಸ್ತು ಹಳೆಯದು,ಆ ವಸ್ತು ಹೊಸದಾಗಿದೆ,0,"[Document(page_content='. . . / . . . . / . . . . / . . . 0/\\nKaterangan: 0=goong\\nPikeun ngagampangkeun mere lelemah napakna kecap (rumpaka) dina lagu, ketukan irama', metadata={'score': 0.03265223054639612}), Document(page_content='ragrag kana ketukan 16, ragrag hiji goong. Lamun digambar kira-kira kieu:\\nIrama sedeng: / . . . . / . . . . / . . . . / . . . 0/\\nKaterangan:', metadata={'score': 0.03265223054639612}), Document(page_content='. . . . . . . .\\npkonamah sippp lah . . . . . . . .\\nBalas\\tkadal hejoe, on 4 Maret 2010 at 11:57 am said:\\thahahaha\\u2026\\u2026. dijamin ngakak wae', metadata={'score': 0.02299513078264696}), Document(page_content='eunteung patembongan\\nNaha bingbang naha melangDitalikung liwung gandrungNgalanglayung ngageuri tangtungBingbang . . . . . melangNineung . . . . .', metadata={'score': 0.03427641741942584}), Document(page_content='ngageuri tangtung\\nBingbang . . . . . melang\\nNineung . . . . . keueung\\nNun Gusti Nu Maha Agung\\nPasihan pitunjuk jalan\\nAbdi panceg', metadata={'score': 0.03282760228015333})]","ಆ ವಸ್ತು ಟೆಲಿಫೋನ್ನಷ್ಟು ಹಳೆಯದು.
ಆ ವಸ್ತು ಹಳೆಯದು
ಆ ವಸ್ತು ಹೊಸದಾಗಿದೆ
Here are some relevant documents that may help inform your answer.

-----
. . . / . . . . / . . . . / . . . 0/\nKaterangan: 0=goong\nPikeun ngagampangkeun mere lelemah napakna kecap (rumpaka) dina lagu, ketukan irama
-----
ragrag kana ketukan 16, ragrag hiji goong. Lamun digambar kira-kira kieu:\nIrama sedeng: / . . . . / . . . . / . . . . / . . . 0/\nKaterangan:
-----
. . . . . . . .\npkonamah sippp lah . . . . . . . .\nBalas\tkadal hejoe, on 4 Maret 2010 at 11:57 am said:\thahahaha\u2026\u2026. dijamin ngakak wae
-----
eunteung patembongan\nNaha bingbang naha melangDitalikung liwung gandrungNgalanglayung ngageuri tangtungBingbang . . . . . melangNineung . . . . .
-----
",-
17,1,True,ಆ ವಸ್ತು ಮೊಬೈಲ್ನಷ್ಟು ಹಳೆಯದು.,ಆ ವಸ್ತು ಹಳೆಯದು,ಆ ವಸ್ತು ಹೊಸದಾಗಿದೆ,1,"[Document(page_content='. . . / . . . . / . . . . / . . . 0/\\nKaterangan: 0=goong\\nPikeun ngagampangkeun mere lelemah napakna kecap (rumpaka) dina lagu, ketukan irama', metadata={'score': 0.03265223054639612}), Document(page_content='ragrag kana ketukan 16, ragrag hiji goong. Lamun digambar kira-kira kieu:\\nIrama sedeng: / . . . . / . . . . / . . . . / . . . 0/\\nKaterangan:', metadata={'score': 0.03265223054639612}), Document(page_content='. . . . . . . .\\npkonamah sippp lah . . . . . . . .\\nBalas\\tkadal hejoe, on 4 Maret 2010 at 11:57 am said:\\thahahaha\\u2026\\u2026. dijamin ngakak wae', metadata={'score': 0.02299513078264696}), Document(page_content='eunteung patembongan\\nNaha bingbang naha melangDitalikung liwung gandrungNgalanglayung ngageuri tangtungBingbang . . . . . melangNineung . . . . .', metadata={'score': 0.03427641741942584}), Document(page_content='ngageuri tangtung\\nBingbang . . . . . melang\\nNineung . . . . . keueung\\nNun Gusti Nu Maha Agung\\nPasihan pitunjuk jalan\\nAbdi panceg', metadata={'score': 0.03282760228015333})]","ಆ ವಸ್ತು ಮೊಬೈಲ್ನಷ್ಟು ಹಳೆಯದು.
ಆ ವಸ್ತು ಹಳೆಯದು
ಆ ವಸ್ತು ಹೊಸದಾಗಿದೆ
Here are some relevant documents that may help inform your answer.

-----
. . . / . . . . / . . . . / . . . 0/\nKaterangan: 0=goong\nPikeun ngagampangkeun mere lelemah napakna kecap (rumpaka) dina lagu, ketukan irama
-----
ragrag kana ketukan 16, ragrag hiji goong. Lamun digambar kira-kira kieu:\nIrama sedeng: / . . . . / . . . . / . . . . / . . . 0/\nKaterangan:
-----
. . . . . . . .\npkonamah sippp lah . . . . . . . .\nBalas\tkadal hejoe, on 4 Maret 2010 at 11:57 am said:\thahahaha\u2026\u2026. dijamin ngakak wae
-----
eunteung patembongan\nNaha bingbang naha melangDitalikung liwung gandrungNgalanglayung ngageuri tangtungBingbang . . . . . melangNineung . . . . .
-----
",-
18,0,True,ಆಹಾರವು ರಾಗಿಯಂತೆ ಪೌಷ್ಟಿಕತೆ ಹೊಂದಿದೆ.,ಈ ಆಹಾರವು ಪೌಷ್ಟಿಕತೆಯಿಂದ ಕೂಡಿದೆ,ಈ ಆಹಾರವು ಪೌಷ್ಟಿಕತೆಯಿಂದ ಕೂಡಿಲ್ಲ,0,"[Document(page_content='. . . / . . . . / . . . . / . . . 0/\\nKaterangan: 0=goong\\nPikeun ngagampangkeun mere lelemah napakna kecap (rumpaka) dina lagu, ketukan irama', metadata={'score': 0.03265223054639612}), Document(page_content='ragrag kana ketukan 16, ragrag hiji goong. Lamun digambar kira-kira kieu:\\nIrama sedeng: / . . . . / . . . . / . . . . / . . . 0/\\nKaterangan:', metadata={'score': 0.03265223054639612}), Document(page_content='. . . . . . . .\\npkonamah sippp lah . . . . . . . .\\nBalas\\tkadal hejoe, on 4 Maret 2010 at 11:57 am said:\\thahahaha\\u2026\\u2026. dijamin ngakak wae', metadata={'score': 0.02299513078264696}), Document(page_content='eunteung patembongan\\nNaha bingbang naha melangDitalikung liwung gandrungNgalanglayung ngageuri tangtungBingbang . . . . . melangNineung . . . . .', metadata={'score': 0.03427641741942584}), Document(page_content='ngageuri tangtung\\nBingbang . . . . . melang\\nNineung . . . . . keueung\\nNun Gusti Nu Maha Agung\\nPasihan pitunjuk jalan\\nAbdi panceg', metadata={'score': 0.03282760228015333})]","ಆಹಾರವು ರಾಗಿಯಂತೆ ಪೌಷ್ಟಿಕತೆ ಹೊಂದಿದೆ.
ಈ ಆಹಾರವು ಪೌಷ್ಟಿಕತೆಯಿಂದ ಕೂಡಿದೆ
ಈ ಆಹಾರವು ಪೌಷ್ಟಿಕತೆಯಿಂದ ಕೂಡಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
. . . / . . . . / . . . . / . . . 0/\nKaterangan: 0=goong\nPikeun ngagampangkeun mere lelemah napakna kecap (rumpaka) dina lagu, ketukan irama
-----
ragrag kana ketukan 16, ragrag hiji goong. Lamun digambar kira-kira kieu:\nIrama sedeng: / . . . . / . . . . / . . . . / . . . 0/\nKaterangan:
-----
. . . . . . . .\npkonamah sippp lah . . . . . . . .\nBalas\tkadal hejoe, on 4 Maret 2010 at 11:57 am said:\thahahaha\u2026\u2026. dijamin ngakak wae
-----
eunteung patembongan\nNaha bingbang naha melangDitalikung liwung gandrungNgalanglayung ngageuri tangtungBingbang . . . . . melangNineung . . . . .
-----
",-
19,0,False,ಆಹಾರವು ಮ್ಯಾಗಿ ಯಂತೆ ಪೌಷ್ಟಿಕತೆ ಹೊಂದಿದೆ.,ಈ ಆಹಾರವು ಪೌಷ್ಟಿಕತೆಯಿಂದ ಕೂಡಿದೆ,ಈ ಆಹಾರವು ಪೌಷ್ಟಿಕತೆಯಿಂದ ಕೂಡಿಲ್ಲ,1,"[Document(page_content='. . . / . . . . / . . . . / . . . 0/\\nKaterangan: 0=goong\\nPikeun ngagampangkeun mere lelemah napakna kecap (rumpaka) dina lagu, ketukan irama', metadata={'score': 0.03265223054639612}), Document(page_content='ragrag kana ketukan 16, ragrag hiji goong. Lamun digambar kira-kira kieu:\\nIrama sedeng: / . . . . / . . . . / . . . . / . . . 0/\\nKaterangan:', metadata={'score': 0.03265223054639612}), Document(page_content='. . . . . . . .\\npkonamah sippp lah . . . . . . . .\\nBalas\\tkadal hejoe, on 4 Maret 2010 at 11:57 am said:\\thahahaha\\u2026\\u2026. dijamin ngakak wae', metadata={'score': 0.02299513078264696}), Document(page_content='eunteung patembongan\\nNaha bingbang naha melangDitalikung liwung gandrungNgalanglayung ngageuri tangtungBingbang . . . . . melangNineung . . . . .', metadata={'score': 0.03427641741942584}), Document(page_content='ngageuri tangtung\\nBingbang . . . . . melang\\nNineung . . . . . keueung\\nNun Gusti Nu Maha Agung\\nPasihan pitunjuk jalan\\nAbdi panceg', metadata={'score': 0.03282760228015333})]","ಆಹಾರವು ಮ್ಯಾಗಿ ಯಂತೆ ಪೌಷ್ಟಿಕತೆ ಹೊಂದಿದೆ.
ಈ ಆಹಾರವು ಪೌಷ್ಟಿಕತೆಯಿಂದ ಕೂಡಿದೆ
ಈ ಆಹಾರವು ಪೌಷ್ಟಿಕತೆಯಿಂದ ಕೂಡಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
. . . / . . . . / . . . . / . . . 0/\nKaterangan: 0=goong\nPikeun ngagampangkeun mere lelemah napakna kecap (rumpaka) dina lagu, ketukan irama
-----
ragrag kana ketukan 16, ragrag hiji goong. Lamun digambar kira-kira kieu:\nIrama sedeng: / . . . . / . . . . / . . . . / . . . 0/\nKaterangan:
-----
. . . . . . . .\npkonamah sippp lah . . . . . . . .\nBalas\tkadal hejoe, on 4 Maret 2010 at 11:57 am said:\thahahaha\u2026\u2026. dijamin ngakak wae
-----
eunteung patembongan\nNaha bingbang naha melangDitalikung liwung gandrungNgalanglayung ngageuri tangtungBingbang . . . . . melangNineung . . . . .
-----
",-
20,1,False,ಆ ಪ್ರದೇಶ ಆಟದ ಮೈದಾನದಂತೆ ವಿಶಾಲವಾಗಿದೆ.,ಆ ಪ್ರದೇಶ ತುಂಬಾ ವಿಶಾಲವಾಗಿದೆ,ಆ ಪ್ರದೇಶ ತುಂಬಾ ವಿಶಾಲವಾಗಿಲ್ಲ,0,"[Document(page_content='. . . / . . . . / . . . . / . . . 0/\\nKaterangan: 0=goong\\nPikeun ngagampangkeun mere lelemah napakna kecap (rumpaka) dina lagu, ketukan irama', metadata={'score': 0.03265223054639612}), Document(page_content='ragrag kana ketukan 16, ragrag hiji goong. Lamun digambar kira-kira kieu:\\nIrama sedeng: / . . . . / . . . . / . . . . / . . . 0/\\nKaterangan:', metadata={'score': 0.03265223054639612}), Document(page_content='. . . . . . . .\\npkonamah sippp lah . . . . . . . .\\nBalas\\tkadal hejoe, on 4 Maret 2010 at 11:57 am said:\\thahahaha\\u2026\\u2026. dijamin ngakak wae', metadata={'score': 0.02299513078264696}), Document(page_content='eunteung patembongan\\nNaha bingbang naha melangDitalikung liwung gandrungNgalanglayung ngageuri tangtungBingbang . . . . . melangNineung . . . . .', metadata={'score': 0.03427641741942584}), Document(page_content='ngageuri tangtung\\nBingbang . . . . . melang\\nNineung . . . . . keueung\\nNun Gusti Nu Maha Agung\\nPasihan pitunjuk jalan\\nAbdi panceg', metadata={'score': 0.03282760228015333})]","ಆ ಪ್ರದೇಶ ಆಟದ ಮೈದಾನದಂತೆ ವಿಶಾಲವಾಗಿದೆ.
ಆ ಪ್ರದೇಶ ತುಂಬಾ ವಿಶಾಲವಾಗಿದೆ
ಆ ಪ್ರದೇಶ ತುಂಬಾ ವಿಶಾಲವಾಗಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
. . . / . . . . / . . . . / . . . 0/\nKaterangan: 0=goong\nPikeun ngagampangkeun mere lelemah napakna kecap (rumpaka) dina lagu, ketukan irama
-----
ragrag kana ketukan 16, ragrag hiji goong. Lamun digambar kira-kira kieu:\nIrama sedeng: / . . . . / . . . . / . . . . / . . . 0/\nKaterangan:
-----
. . . . . . . .\npkonamah sippp lah . . . . . . . .\nBalas\tkadal hejoe, on 4 Maret 2010 at 11:57 am said:\thahahaha\u2026\u2026. dijamin ngakak wae
-----
eunteung patembongan\nNaha bingbang naha melangDitalikung liwung gandrungNgalanglayung ngageuri tangtungBingbang . . . . . melangNineung . . . . .
-----
",-
