,A_hat,correct,startphrase,ending1,ending2,labels,retrieved,generation_prompt,Q_aug
10,1,False,Wali huu una ladha kama umepikwa  hotelini,Chakula ni kitamu,Chakula ni kibaya,0,"['huu: Vietnamese middle name and given name', 'huu: airport in Peru', 'huu: village in Dompu Regency, West Nusa Tenggara, Indonesia', 'huu: figure mythique en Finlande', 'huu: Dutch racing cyclist', 'huu: astronomer', 'huu: district in Dompu Regency, West Nusa Tenggara Province, Indonesia', 'Wali: rice that has been cooked either by steaming or boiling', 'Wali: Arabic word which most commonly used by Muslims to indicate an Islamic saint', 'Wali: family name', 'Wali: Canadian sniper', 'Wali: administrative title that was used during the Caliphate and Ottoman Empire to designate governors of administrative divisions', 'Wali: Gur language of Ghana', 'Wali: Indonesian musical group', 'una: university in Paraguay', 'una: river in Bosnia and Herzegovina and Croatia', 'una: university in Florence, Alabama, USA', 'una: main-belt asteroid', 'una: municipality of Bahia State, Brazil', 'una: family name', 'una: female given name', 'kama: river in Russia, tributary to the Volga', 'kama: city in Fukuoka Prefecture, Japan', 'kama: character of epic Mahabharata; son of Surya and Kunti', 'kama: Hindu god of love', 'kama: concept in Hinduism and Buddhism broadly referring to any desire for various forms of enjoyment in life', 'kama: non-governmental sports organisation (founded 1894)', 'kama: traditional Estonian, Finnish and Slavic finely milled flour mixture', 'ladha: sense that detects types of chemicals that touch the tongue', 'ladha: family name', 'ladha: human settlement in Pakistan', 'ladha: village in Bhalki tehsil, Bidar district', 'ladha: village in Aurad tehsil, Bidar district', 'ladha: stream in Sindh, Pakistan', 'ladha: family name', 'kitamu: family name', 'kitamu: Japanese voice actress and singer', 'kitamu: researcher', 'kitamu: Japanese literary critic and poet (1868-1894)', 'kitamu: district in Yamagata prefecture, Japan', 'kitamu: district in Mie prefecture, Japan', 'kitamu: Japanese botanist (1906-2002)', 'kibaya: place in Coast Province, Kenya', 'kibaya: watercourse in Democratic Republic of the Congo', 'kibaya: Extinct Australian Aboriginal language']","Wali huu una ladha kama umepikwa  hotelini
Chakula ni kitamu
Chakula ni kibaya
Here are some relevant documents that may help inform your answer.

-----
huu: Vietnamese middle name and given name
-----
huu: airport in Peru
-----
huu: village in Dompu Regency, West Nusa Tenggara, Indonesia
-----
huu: figure mythique en Finlande
-----
",-
11,1,True,Wali huu unaladha kama umepikwa bwenini,Chakula ni kitamu,Chakula ni kibaya,1,"['huu: Vietnamese middle name and given name', 'huu: airport in Peru', 'huu: village in Dompu Regency, West Nusa Tenggara, Indonesia', 'huu: figure mythique en Finlande', 'huu: Dutch racing cyclist', 'huu: astronomer', 'huu: district in Dompu Regency, West Nusa Tenggara Province, Indonesia', 'Wali: rice that has been cooked either by steaming or boiling', 'Wali: Arabic word which most commonly used by Muslims to indicate an Islamic saint', 'Wali: family name', 'Wali: Canadian sniper', 'Wali: administrative title that was used during the Caliphate and Ottoman Empire to designate governors of administrative divisions', 'Wali: Gur language of Ghana', 'Wali: Indonesian musical group', 'kama: river in Russia, tributary to the Volga', 'kama: city in Fukuoka Prefecture, Japan', 'kama: character of epic Mahabharata; son of Surya and Kunti', 'kama: Hindu god of love', 'kama: concept in Hinduism and Buddhism broadly referring to any desire for various forms of enjoyment in life', 'kama: non-governmental sports organisation (founded 1894)', 'kama: traditional Estonian, Finnish and Slavic finely milled flour mixture', 'kitamu: family name', 'kitamu: Japanese voice actress and singer', 'kitamu: researcher', 'kitamu: Japanese literary critic and poet (1868-1894)', 'kitamu: district in Yamagata prefecture, Japan', 'kitamu: district in Mie prefecture, Japan', 'kitamu: Japanese botanist (1906-2002)', 'kibaya: place in Coast Province, Kenya', 'kibaya: watercourse in Democratic Republic of the Congo', 'kibaya: Extinct Australian Aboriginal language']","Wali huu unaladha kama umepikwa bwenini
Chakula ni kitamu
Chakula ni kibaya
Here are some relevant documents that may help inform your answer.

-----
huu: Vietnamese middle name and given name
-----
huu: airport in Peru
-----
huu: village in Dompu Regency, West Nusa Tenggara, Indonesia
-----
huu: figure mythique en Finlande
-----
",-
12,1,False,Mtihani ulikuwa kama kipande cha keki,Mtihani ulikuwa rahisi sana,Mtihani ulikua mgumu,0,"['kipande: Bantu language of the Central African Republic', 'kipande: former identity document in Kenya', 'kipande: watercourse in Democratic Republic of the Congo', 'kipande: Wikimedia disambiguation page', 'cha: sovereign state in central Africa', 'cha: constellation in the southern celestial hemisphere', 'cha: Chinese surname (查)', 'cha: Chinese family name (车 / 車)', 'cha: Korean family name (차)', 'cha: organization that seeks to influence government policy and actions and be elected to directly take part on government or legislation', 'cha: any substance consumed to provide nutritional support for the body; form of energy stored in chemical', 'keki: baked dessert', 'keki: family name', 'keki: facility in Budapest, Hungary', 'keki: ice hockey team in Kemijärvi, Finland', 'keki: family name', 'keki: family name', 'keki: family name', 'kama: river in Russia, tributary to the Volga', 'kama: city in Fukuoka Prefecture, Japan', 'kama: character of epic Mahabharata; son of Surya and Kunti', 'kama: Hindu god of love', 'kama: concept in Hinduism and Buddhism broadly referring to any desire for various forms of enjoyment in life', 'kama: non-governmental sports organisation (founded 1894)', 'kama: traditional Estonian, Finnish and Slavic finely milled flour mixture', 'sana: capital city of Yemen', 'sana: commune in Haute-Garonne, France', 'sana: sculpture primarily conceived as a representational figure', 'sana: Japanese singer', 'sana: family name', 'sana: art with a degree of independence from visual references in the world', 'sana: codified systems and traditions of combat practices']","Mtihani ulikuwa kama kipande cha keki
Mtihani ulikuwa rahisi sana
Mtihani ulikua mgumu
Here are some relevant documents that may help inform your answer.

-----
kipande: Bantu language of the Central African Republic
-----
kipande: former identity document in Kenya
-----
kipande: watercourse in Democratic Republic of the Congo
-----
kipande: Wikimedia disambiguation page
-----
",-
13,1,True,Mtihani ulikuwa kama ugali wa jela,Mtihani ulikuwa rahisi sana,Mtihani ulikua mgumu,1,"['wa: state of the United States of America', 'wa: state of Australia', 'wa: international sports governing body organizing track and field athletics', 'wa: Romance language indigenous to Belgium and France', 'wa: Meta Platforms-owned mobile instant messenger and social media service', 'wa: administrative region in Ghana', 'wa: Chinese surname (华)', 'ugali: type of maize flour porridge made in Africa', 'ugali: West African staple food', 'ugali: Angolan porridge', 'ugali: family name', 'ugali: range of actions by entities, living or not, within a system', 'ugali: array of physical actions and observable emotions associated with humans', 'ugali: sexual behavior of non-human animals', 'jela: female given name', 'jela: Lamu Fort Prison 1910 to1985', 'jela: national Historical Park of the United States', 'jela: island in Bintan Regency, Riau Islands Province, Indonesia', 'jela: family name', 'jela: family name', 'jela: badminton player', 'kama: river in Russia, tributary to the Volga', 'kama: city in Fukuoka Prefecture, Japan', 'kama: character of epic Mahabharata; son of Surya and Kunti', 'kama: Hindu god of love', 'kama: concept in Hinduism and Buddhism broadly referring to any desire for various forms of enjoyment in life', 'kama: non-governmental sports organisation (founded 1894)', 'kama: traditional Estonian, Finnish and Slavic finely milled flour mixture', 'sana: capital city of Yemen', 'sana: commune in Haute-Garonne, France', 'sana: sculpture primarily conceived as a representational figure', 'sana: Japanese singer', 'sana: family name', 'sana: art with a degree of independence from visual references in the world', 'sana: codified systems and traditions of combat practices']","Mtihani ulikuwa kama ugali wa jela
Mtihani ulikuwa rahisi sana
Mtihani ulikua mgumu
Here are some relevant documents that may help inform your answer.

-----
wa: state of the United States of America
-----
wa: state of Australia
-----
wa: international sports governing body organizing track and field athletics
-----
wa: Romance language indigenous to Belgium and France
-----
",-
14,0,True,Mzamiru alitoa pasi rula,Mchezaji alitoa pasi nzuri,Mchezaji alitoa pasi mbaya,0,"['Mzamiru: Tanzanian footballer', 'rula: tool used to draw or measure distances along a straight line', 'rula: female given name', 'rula: Brand of skateboards in the USSR', 'rula: microbial protein found in Pseudomonas syringae pv. tomato str. DC3000', 'rula: microbial protein found in Shewanella oneidensis MR-1', 'rula: microbial gene found in Shewanella oneidensis MR-1', 'rula: microbial gene found in Pseudomonas syringae pv. tomato str. DC3000', 'nzuri: human settlement in Ghana', 'mbaya: species of plant', 'mbaya: human settlement in Republic of the Congo', 'mbaya: watercourse in Cameroon', 'mbaya: Wikimedia disambiguation page', 'mbaya: genus of plants', 'mbaya: Indigenous group of South America of guaicurú origin']","Mzamiru alitoa pasi rula
Mchezaji alitoa pasi nzuri
Mchezaji alitoa pasi mbaya
Here are some relevant documents that may help inform your answer.

-----
Mzamiru: Tanzanian footballer
-----
rula: tool used to draw or measure distances along a straight line
-----
rula: female given name
-----
rula: Brand of skateboards in the USSR
-----
",-
15,0,False,Feisal alitoa pasi mkaa,Mchezaji alitoa pasi nzuri,Mchezaji alitoa pasi mbaya,1,"['mkaa: person who lives in seclusion from society', 'mkaa: Registered alternative trading system (ATS) for fixed income securities', 'mkaa: Wikimedia disambiguation page', 'mkaa: Bantu language spoken in Cameroon', 'Feisal: Kenyan Politician- Elected  Member of parliament for Msambweni constituency, Kwale County', 'Feisal: Tanzanian association football player', 'Feisal: city in Punjab, Pakistan', 'Feisal: King of Saudi Arabia (1906-1975)', 'Feisal: 1st king of Hashemite Iraq from 1921 to 1933', 'Feisal: King of Iraq from 4 April 1939 until 1958', 'Feisal: American imam', 'nzuri: human settlement in Ghana', 'mbaya: species of plant', 'mbaya: human settlement in Republic of the Congo', 'mbaya: watercourse in Cameroon', 'mbaya: Wikimedia disambiguation page', 'mbaya: genus of plants', 'mbaya: Indigenous group of South America of guaicurú origin']","Feisal alitoa pasi mkaa
Mchezaji alitoa pasi nzuri
Mchezaji alitoa pasi mbaya
Here are some relevant documents that may help inform your answer.

-----
mkaa: person who lives in seclusion from society
-----
mkaa: Registered alternative trading system (ATS) for fixed income securities
-----
mkaa: Wikimedia disambiguation page
-----
mkaa: Bantu language spoken in Cameroon
-----
",-
16,1,False,Vijana ndio taifa la kesho,Vijana ndio watakaoleta maendeleo huko mbeleni,Vijana hawahusiki na maendeleo ya taifa ya baadae,0,"['kesho: township in Dêrong, Garze, Sichuan, China', 'kesho: 1603–1868 Japanese military government', 'kesho: Trinidadian javelin thrower', 'kesho: feudal military government of Japan (1336–1573)', 'kesho: Taluka in Junagadh district, Gujarat, India', 'kesho: town in Gujarat state, India', 'kesho: feudal military government of Japan', 'la: Indo-European language of the Italic branch', 'la: largest city in California, United States of America', 'la: country in Southeast Asia', 'la: state of the United States of America', 'la: chemical element with symbol La and atomic number 57', 'la: chemical compound and essential nutrient', 'la: Chinese family name (羅 / 罗)', 'huko: Category 1 hurricane in Pacific (2002)', 'huko: male given name', 'huko: family name', 'huko: official who presides over court proceedings', 'huko: mental faculties and processes involved in storing and retrieving information', 'huko: measure of the benefit provided by a good or service to an economic agent', 'huko: rural township of Taiwan', 'mbeleni: river in Fiji', 'ya: literature written for adolescents and young adults', 'ya: family name', 'ya: Cyrillic letter', 'ya: letter in the Arabic alphabet', 'ya: genre of fiction made to appeal to adolescents and young adults', 'ya: federal subject of Russia, republic of Russia', 'ya: one of the Twelve Apostles of Jesus', 'na: chemical element with symbol Na and atomic number 11', 'na: continent and northern subcontinent of the Americas', 'na: country in Southern Africa', 'na: Chinese family name (羅 / 罗)', 'na: Austronesian language spoken in Nauru', 'na: period of the Assyrian civilization in Mesopotamia (ca 911–612 BCE)', 'na: right-wing political party in Latvia']","Vijana ndio taifa la kesho
Vijana ndio watakaoleta maendeleo huko mbeleni
Vijana hawahusiki na maendeleo ya taifa ya baadae
Here are some relevant documents that may help inform your answer.

-----
kesho: township in Dêrong, Garze, Sichuan, China
-----
kesho: 1603–1868 Japanese military government
-----
kesho: Trinidadian javelin thrower
-----
kesho: feudal military government of Japan (1336–1573)
-----
",-
17,1,True,Vijana wataozesha taifa,Vijana ndio watakaoleta maendeleo huko mbeleni,Vijana wataliharibu taifa.,1,"['huko: Category 1 hurricane in Pacific (2002)', 'huko: male given name', 'huko: family name', 'huko: official who presides over court proceedings', 'huko: mental faculties and processes involved in storing and retrieving information', 'huko: measure of the benefit provided by a good or service to an economic agent', 'huko: rural township of Taiwan', ""ndio: House in Ng'Ambo, Zanzibar"", 'ndio: town in Saint-Louis Region, Senegal', 'ndio: Senegalese handball player', 'ndio: family name', 'ndio: Wikimedia disambiguation page', 'ndio: Senegalese politician', 'ndio: arrondissement in Saint-Louis Region, Senegal', 'maendeleo: mode of human development that meets current demands without compromising the needs of future generations', 'maendeleo: ward in Mbeya, Tanzania', 'maendeleo: passenger/cargo ship built in 1980', 'maendeleo: improving quality of life in rural areas', 'maendeleo: communities taking collective action to solve common problems', 'maendeleo: Wikimedia disambiguation page', 'mbeleni: river in Fiji', '.: punctuation to signal the end of a sentence', '.: Unicode character', '.: Unicode character', '.: fullwidth full stop (U+FF0E)', '.: Unicode character', '.: American philosopher (1803–1882)', '.: symbol used to separate the integer part of a number from its fractional part']","Vijana wataozesha taifa
Vijana ndio watakaoleta maendeleo huko mbeleni
Vijana wataliharibu taifa.
Here are some relevant documents that may help inform your answer.

-----
huko: Category 1 hurricane in Pacific (2002)
-----
huko: male given name
-----
huko: family name
-----
huko: official who presides over court proceedings
-----
",-
18,0,True,Sauti yako ni muziki masikioni mwangu,Sauti yako ni inanipa faraja na raha niisikiapo,Sauti yako ni kero kwangu,0,"['mwangu: family name', 'mwangu: family name', 'mwangu: place in Coast Province, Kenya', 'muziki: art/activity of creating art using sound', 'muziki: popular music genre', 'muziki: genre of popular music', 'muziki: broad tradition of Western art music', 'muziki: rhythmic music accompanied by rhyming speech', 'muziki: genre of American popular music', 'muziki: music that mainly employs electronic musical instruments, digital instruments and circuitry-based music technology', 'faraja: national police force of Iran', 'faraja: beauty pageant edition', 'faraja: municipality of Spain', 'faraja: researcher', 'faraja: village in Iran', 'faraja: Lebanese politician', 'raha: family name', 'raha: town in Sulawesi, Indonesia', 'raha: village in Maybrat Regency, West Papua, Indonesia', 'raha: Seediq male given name', 'raha: Seediq female given name', 'raha: Atayal female given name', 'raha: given name', 'na: chemical element with symbol Na and atomic number 11', 'na: continent and northern subcontinent of the Americas', 'na: country in Southern Africa', 'na: Chinese family name (羅 / 罗)', 'na: Austronesian language spoken in Nauru', 'na: period of the Assyrian civilization in Mesopotamia (ca 911–612 BCE)', 'na: right-wing political party in Latvia', 'kwangu: researcher', 'kwangu: researcher', 'kwangu: A school in Gombe State,Nigeria', 'kero: family name', 'kero: fictional character from Cardcaptor Sakura', 'kero: drinking cup of wood, ceramic, or metal, used during rituals in pre-Inca and Inca times for the ritual drinking of chicha, an alcoholic beverage made from corn', 'kero: 8th century Benedictine monk', 'kero: subdistrict in Raman district, Yala province, Thailand', 'kero: village or neigbourhood in Kokkola, Finland', 'kero: a gold, Lambayeque vessel dated to the Middle Horizon Period']","Sauti yako ni muziki masikioni mwangu
Sauti yako ni inanipa faraja na raha niisikiapo
Sauti yako ni kero kwangu
Here are some relevant documents that may help inform your answer.

-----
mwangu: family name
-----
mwangu: family name
-----
mwangu: place in Coast Province, Kenya
-----
muziki: art/activity of creating art using sound
-----
",-
19,0,False,Sauti yako ni kama chiriku,Sauti yako ni inanipa faraja na raha niisikiapo,Sauti yako ni kero kwangu,1,"['chiriku: family of birds', 'chiriku: Naruto character', 'chiriku: settlement in Japan', 'chiriku: Zimbabwean poet and musician', 'chiriku: Shinto shrine in Japan', 'chiriku: Wikimedia disambiguation page', 'kama: river in Russia, tributary to the Volga', 'kama: city in Fukuoka Prefecture, Japan', 'kama: character of epic Mahabharata; son of Surya and Kunti', 'kama: Hindu god of love', 'kama: concept in Hinduism and Buddhism broadly referring to any desire for various forms of enjoyment in life', 'kama: non-governmental sports organisation (founded 1894)', 'kama: traditional Estonian, Finnish and Slavic finely milled flour mixture', 'faraja: national police force of Iran', 'faraja: beauty pageant edition', 'faraja: municipality of Spain', 'faraja: researcher', 'faraja: village in Iran', 'faraja: Lebanese politician', 'raha: family name', 'raha: town in Sulawesi, Indonesia', 'raha: village in Maybrat Regency, West Papua, Indonesia', 'raha: Seediq male given name', 'raha: Seediq female given name', 'raha: Atayal female given name', 'raha: given name', 'na: chemical element with symbol Na and atomic number 11', 'na: continent and northern subcontinent of the Americas', 'na: country in Southern Africa', 'na: Chinese family name (羅 / 罗)', 'na: Austronesian language spoken in Nauru', 'na: period of the Assyrian civilization in Mesopotamia (ca 911–612 BCE)', 'na: right-wing political party in Latvia', 'kwangu: researcher', 'kwangu: researcher', 'kwangu: A school in Gombe State,Nigeria', 'kero: family name', 'kero: fictional character from Cardcaptor Sakura', 'kero: drinking cup of wood, ceramic, or metal, used during rituals in pre-Inca and Inca times for the ritual drinking of chicha, an alcoholic beverage made from corn', 'kero: 8th century Benedictine monk', 'kero: subdistrict in Raman district, Yala province, Thailand', 'kero: village or neigbourhood in Kokkola, Finland', 'kero: a gold, Lambayeque vessel dated to the Middle Horizon Period']","Sauti yako ni kama chiriku
Sauti yako ni inanipa faraja na raha niisikiapo
Sauti yako ni kero kwangu
Here are some relevant documents that may help inform your answer.

-----
chiriku: family of birds
-----
chiriku: Naruto character
-----
chiriku: settlement in Japan
-----
chiriku: Zimbabwean poet and musician
-----
",-
20,0,True,Mapenzi ni kikohozi,Mapenzi hayafichiki,Mapenzi yanafichika,0,"['kikohozi: medical symptom, reflex to clear large breathing passages', 'ni: chemical element with symbol Ni and atomic number 28', 'ni: part of the United Kingdom situated on the island of Ireland', 'ni: sovereign state in Central America', 'ni: thirteenth letter of the Greek alphabet', 'ni: members of the European Parliament not in a political group', 'ni: Chinese family name (倪)', 'ni: sovereign state in West Africa']","Mapenzi ni kikohozi
Mapenzi hayafichiki
Mapenzi yanafichika
Here are some relevant documents that may help inform your answer.

-----
kikohozi: medical symptom, reflex to clear large breathing passages
-----
ni: chemical element with symbol Ni and atomic number 28
-----
ni: part of the United Kingdom situated on the island of Ireland
-----
ni: sovereign state in Central America
-----
",-
21,0,False,Mapenzi ni kama punje ya unga kwenye mchele,Mapenzi hayafichiki,Mapenzi yanafichika,1,"['punje: family name', 'punje: rotational center of the Milky Way galaxy', 'punje: entry in the Allgemeine Deutsche Biographie', 'punje: people from Ancient Carthage', 'ya: literature written for adolescents and young adults', 'ya: family name', 'ya: Cyrillic letter', 'ya: letter in the Arabic alphabet', 'ya: genre of fiction made to appeal to adolescents and young adults', 'ya: federal subject of Russia, republic of Russia', 'ya: one of the Twelve Apostles of Jesus', 'unga: powder which is made by grinding cereal grains', 'unga: principal organ of the United Nations', 'unga: family name', 'unga: species of fish', 'unga: river in Chuvashia, Russia', 'unga: river in Kemerovo Oblast, Russia', 'unga: protein-coding gene in the species Danio rerio', 'mchele: cemetery in Cherokee County, Georgia, United States', 'mchele: researcher (ORCID 0000-0001-8629-1619)', 'kama: river in Russia, tributary to the Volga', 'kama: city in Fukuoka Prefecture, Japan', 'kama: character of epic Mahabharata; son of Surya and Kunti', 'kama: Hindu god of love', 'kama: concept in Hinduism and Buddhism broadly referring to any desire for various forms of enjoyment in life', 'kama: non-governmental sports organisation (founded 1894)', 'kama: traditional Estonian, Finnish and Slavic finely milled flour mixture', 'ni: chemical element with symbol Ni and atomic number 28', 'ni: part of the United Kingdom situated on the island of Ireland', 'ni: sovereign state in Central America', 'ni: thirteenth letter of the Greek alphabet', 'ni: members of the European Parliament not in a political group', 'ni: Chinese family name (倪)', 'ni: sovereign state in West Africa']","Mapenzi ni kama punje ya unga kwenye mchele
Mapenzi hayafichiki
Mapenzi yanafichika
Here are some relevant documents that may help inform your answer.

-----
punje: family name
-----
punje: rotational center of the Milky Way galaxy
-----
punje: entry in the Allgemeine Deutsche Biographie
-----
punje: people from Ancient Carthage
-----
",-
22,1,False,Ujana ni moshi,Ujana huja na kuondoka haraka,Ujana hukaa kwa mda mrefu,0,"['ni: chemical element with symbol Ni and atomic number 28', 'ni: part of the United Kingdom situated on the island of Ireland', 'ni: sovereign state in Central America', 'ni: thirteenth letter of the Greek alphabet', 'ni: members of the European Parliament not in a political group', 'ni: Chinese family name (倪)', 'ni: sovereign state in West Africa', 'moshi: mass of airborne particulates and gases', 'moshi: city in Tanzania', 'moshi: Gur language spoken in Burkina Faso and neighbouring countries', 'moshi: ethnic group in Burkina Faso and Togo', 'moshi: male given name', 'moshi: family name', 'moshi: town in Shimen, Changde, Hunan, China', 'haraka: loosely organized effort by a large group of people to achieve a particular set of goals', 'haraka: efforts to make change in society toward a perceived greater good', 'haraka: series of political campaigns for reforms on feminist issues', 'haraka: Ugandan political party (Formed in 1980, its former military wing, the National Resistance Army (NRA), led by Lt-Gen Yoweri Kaguta Museveni, took power in January 1986.)', 'haraka: FLOSS SMTPd in JavaScript based on Node.js', 'haraka: dissolved municipality in Tamana district, Kumamoto prefecture, Japan', 'haraka: rescue lifeboat', 'na: chemical element with symbol Na and atomic number 11', 'na: continent and northern subcontinent of the Americas', 'na: country in Southern Africa', 'na: Chinese family name (羅 / 罗)', 'na: Austronesian language spoken in Nauru', 'na: period of the Assyrian civilization in Mesopotamia (ca 911–612 BCE)', 'na: right-wing political party in Latvia', 'huja: family name', 'huja: title of honor', 'huja: family name', 'huja: family name', 'huja: film', 'huja: basic structural and functional unit of all organisms', 'mrefu: place in Central Province, Kenya', 'mda: country in Eastern Europe', 'mda: Roman Catholic religious congregation for women', 'mda: chemical compound', 'mda: chemical compound', 'mda: group of stereoisomers', 'mda: US government agency', 'mda: Taiwanese regional airline based in Taipei, Taiwan', 'kwa: Chinese family name (柯)', 'kwa: proposed language family in Ivory Coast, Ghana, and Togo', 'kwa: province of South Africa', 'kwa: ensemble of singers', 'kwa: family name', 'kwa: state in Nigeria', 'kwa: area of the human body beneath the joint between arm and torso']","Ujana ni moshi
Ujana huja na kuondoka haraka
Ujana hukaa kwa mda mrefu
Here are some relevant documents that may help inform your answer.

-----
ni: chemical element with symbol Ni and atomic number 28
-----
ni: part of the United Kingdom situated on the island of Ireland
-----
ni: sovereign state in Central America
-----
ni: thirteenth letter of the Greek alphabet
-----
",-
