,A_hat,correct,ending1,ending2,startphrase,labels,retrieved,generation_prompt,Q_aug
10,1,False,"Winginane aku ketemu Mbak Dewi, wajahe ayu","Winginane aku ketemu Mbak Dewi, wajahe elek","Winginane aku ketemu Mbak Dewi, rupane kaya cak ning",0,"['*: typographical symbol or glyph', '*: Unicode character', '*: Unicode character', '*: type which stores memory addresses in a computer program', '*: mathematical symbol', '*: particularly protected habitat according to the directive 92/43/EEC (FFH directive)', '*: Unicode character', 'aku: first-person singular personal pronoun', 'aku: grammatical person', 'aku: form of alternative medicine', 'aku: male given name', 'aku: education organization in Nairobi, Kenya', 'aku: 4th Prime Minister of Samoa', 'aku: individual language named Lio in the Lio dialect cluster on Flores island, Indonesia', 'ketemu: 1973 film', 'ketemu: village in Jayapura Regency, Papua, Indonesia', 'ketemu: a poem that describes reuniting with a lover after a long separation.', 'Mbak: 5th president of Indonesia (2001–2004) and 8th vice-president of Indonesia (1999–2001)', 'Mbak: clan among the Bassa people of Cameroon', 'Mbak: persona held by characters in Marvel Comics', 'Mbak: village in Southeast Aceh Regency, Aceh, Indonesia', 'Mbak: family name', 'Mbak: third month in the Julian and Gregorian calendars', 'Mbak: Indonesian badminton player', 'Dew: water in the form of droplets that appears on thin, exposed objects in the morning or evening', 'Dew: German-language edition of Wikipedia', 'Dew: one of the six principal organs of the UN, charged with the maintenance of international peace and security', 'Dew: natural or supernatural god or goddess, divine being', 'Dew: writing system used to write most North Indian and Nepalese languages', 'Dew: male given name', 'Dew: carbonated soft drink brand']","Winginane aku ketemu Mbak Dewi, rupane kaya cak ning
Winginane aku ketemu Mbak Dewi, wajahe ayu
Winginane aku ketemu Mbak Dewi, wajahe elek
Here are some relevant documents that may help inform your answer.

-----
*: typographical symbol or glyph
-----
*: Unicode character
-----
*: Unicode character
-----
*: type which stores memory addresses in a computer program
-----
",-
11,1,True,"Winginane aku ketemu Mbak Dewi, wajahe ayu","Winginane aku ketemu Mbak Dewi, wajahe elek","Winginane aku ketemu Mbak Dewi, rupane kaya kuntilanak",1,"['*: typographical symbol or glyph', '*: Unicode character', '*: Unicode character', '*: type which stores memory addresses in a computer program', '*: mathematical symbol', '*: particularly protected habitat according to the directive 92/43/EEC (FFH directive)', '*: Unicode character', 'aku: first-person singular personal pronoun', 'aku: grammatical person', 'aku: form of alternative medicine', 'aku: male given name', 'aku: education organization in Nairobi, Kenya', 'aku: 4th Prime Minister of Samoa', 'aku: individual language named Lio in the Lio dialect cluster on Flores island, Indonesia', 'ketemu: 1973 film', 'ketemu: village in Jayapura Regency, Papua, Indonesia', 'ketemu: a poem that describes reuniting with a lover after a long separation.', 'Mbak: 5th president of Indonesia (2001–2004) and 8th vice-president of Indonesia (1999–2001)', 'Mbak: clan among the Bassa people of Cameroon', 'Mbak: persona held by characters in Marvel Comics', 'Mbak: village in Southeast Aceh Regency, Aceh, Indonesia', 'Mbak: family name', 'Mbak: third month in the Julian and Gregorian calendars', 'Mbak: Indonesian badminton player', 'Dew: water in the form of droplets that appears on thin, exposed objects in the morning or evening', 'Dew: German-language edition of Wikipedia', 'Dew: one of the six principal organs of the UN, charged with the maintenance of international peace and security', 'Dew: natural or supernatural god or goddess, divine being', 'Dew: writing system used to write most North Indian and Nepalese languages', 'Dew: male given name', 'Dew: carbonated soft drink brand']","Winginane aku ketemu Mbak Dewi, rupane kaya kuntilanak
Winginane aku ketemu Mbak Dewi, wajahe ayu
Winginane aku ketemu Mbak Dewi, wajahe elek
Here are some relevant documents that may help inform your answer.

-----
*: typographical symbol or glyph
-----
*: Unicode character
-----
*: Unicode character
-----
*: type which stores memory addresses in a computer program
-----
",-
12,1,False,Ambune klambine Bu Nita wangi,Ambune klambine Bu Nita mambu ora enak,"Poh, ambune klambine Bu Nita kaya kebon mlathi",0,[],"Poh, ambune klambine Bu Nita kaya kebon mlathi
Ambune klambine Bu Nita wangi
Ambune klambine Bu Nita mambu ora enak
Here are some relevant documents that may help inform your answer.

-----
",-
13,1,True,Ambune klambine Bu Nita wangi,Ambune klambine Bu Nita mambu ora enak,"Poh, ambune klambine Bu Nita kaya peceren",1,[],"Poh, ambune klambine Bu Nita kaya peceren
Ambune klambine Bu Nita wangi
Ambune klambine Bu Nita mambu ora enak
Here are some relevant documents that may help inform your answer.

-----
",-
14,0,True,Suasanane pasar kliwon jan kaya rame,Suasanane pasar kliwon jan kaya sepi,Suasanane pasar kliwon jan kaya wong tawuran,0,"['pasar: space in which a market operates', 'pasar: mechanisms whereby supply and demand confront each other and deals are made, involving places, processes and institutions in which exchanges occur (for physical venues, use Q132510 or Q330284)', 'pasar: place of burial', 'pasar: global international and intergovernmental organization', 'pasar: village in Pidie Regency, Aceh, Indonesia', 'pasar: public entity for the trading of company stocks and shares', 'pasar: market in which goods or services are traded illegally', 'kliwon: village in Sragen Regency, Central Java, Indonesia', 'kliwon: village in Purworejo Regency, Central Java, Indonesia', 'kliwon: Wikimedia disambiguation page', 'kliwon: Wikimedia disambiguation page', 'jan: male given name', 'jan: first month in the Julian and Gregorian calendars', 'jan: unisex given name', 'jan: family name', 'jan: female given name', 'jan: inner organ for the circulation of blood', 'jan: edible plant or part of a plant, involved in cooking', 'kaya: family name', 'kaya: unisex given name', 'kaya: Japanese visual kei musician', 'kaya: name', 'kaya: city in Burkina Faso', 'kaya: album by Bob Marley and the Wailers', 'kaya: confederacy of territorial polities in the Korean Nakdong River basin (AD 42-562)', 'wong: any member of Homo sapiens, unique extant species of the genus Homo, from embryo to adult', 'wong: family name', 'wong: Chinese surname (黃/黄)', 'wong: surname (王)', 'wong: Chinese surname Wang 汪 (pinyin: Wāng)', 'wong: Chinese family name (翁)', 'wong: male adult human', 'taw: Tamil-language edition of Wikipedia', 'taw: person who is held in custody by a belligerent power during or immediately after an armed conflict', 'taw: family name', 'taw: letter of many Semitic alphabets', 'taw: province of the Philippines', 'taw: clade of insects', 'taw: genus of insects']","Suasanane pasar kliwon jan kaya wong tawuran
Suasanane pasar kliwon jan kaya rame
Suasanane pasar kliwon jan kaya sepi
Here are some relevant documents that may help inform your answer.

-----
pasar: space in which a market operates
-----
pasar: mechanisms whereby supply and demand confront each other and deals are made, involving places, processes and institutions in which exchanges occur (for physical venues, use Q132510 or Q330284)
-----
pasar: place of burial
-----
pasar: global international and intergovernmental organization
-----
",-
15,0,False,Suasanane pasar kliwon jan kaya rame,Suasanane pasar kliwon jan kaya sepi,Suasanane pasar kliwon jan kaya kuburan,1,"['pasar: space in which a market operates', 'pasar: mechanisms whereby supply and demand confront each other and deals are made, involving places, processes and institutions in which exchanges occur (for physical venues, use Q132510 or Q330284)', 'pasar: place of burial', 'pasar: global international and intergovernmental organization', 'pasar: village in Pidie Regency, Aceh, Indonesia', 'pasar: public entity for the trading of company stocks and shares', 'pasar: market in which goods or services are traded illegally', 'kliwon: village in Sragen Regency, Central Java, Indonesia', 'kliwon: village in Purworejo Regency, Central Java, Indonesia', 'kliwon: Wikimedia disambiguation page', 'kliwon: Wikimedia disambiguation page', 'jan: male given name', 'jan: first month in the Julian and Gregorian calendars', 'jan: unisex given name', 'jan: family name', 'jan: female given name', 'jan: inner organ for the circulation of blood', 'jan: edible plant or part of a plant, involved in cooking', 'kaya: family name', 'kaya: unisex given name', 'kaya: Japanese visual kei musician', 'kaya: name', 'kaya: city in Burkina Faso', 'kaya: album by Bob Marley and the Wailers', 'kaya: confederacy of territorial polities in the Korean Nakdong River basin (AD 42-562)', 'kuburan: place of burial', 'kuburan: cemetery in Paris, France', 'kuburan: island in South Halmahera Regency, North Maluku Province, Indonesia', 'kuburan: cemetery for the burial of pets or other domestic animals', 'kuburan: grave containing multiple number of human corpses, usually buried anonymously']","Suasanane pasar kliwon jan kaya kuburan
Suasanane pasar kliwon jan kaya rame
Suasanane pasar kliwon jan kaya sepi
Here are some relevant documents that may help inform your answer.

-----
pasar: space in which a market operates
-----
pasar: mechanisms whereby supply and demand confront each other and deals are made, involving places, processes and institutions in which exchanges occur (for physical venues, use Q132510 or Q330284)
-----
pasar: place of burial
-----
pasar: global international and intergovernmental organization
-----
",-
16,1,False,Lekmu numpak mobil alon,Lekmu numpak mobil cepet,Lekmu numpak mobil kaya keong,0,"['mobil: motorized road vehicle designed to carry one to eight people rather than primarily goods', 'mobil: former American oil company', 'mobil: American retail brand of oil products and gas stations owned by ExxonMobil', 'mobil: restaurant and hotel rating system', 'mobil: business', 'mobil: Canadian-bred Thoroughbred racehorse', 'kaya: family name', 'kaya: unisex given name', 'kaya: Japanese visual kei musician', 'kaya: name', 'kaya: city in Burkina Faso', 'kaya: album by Bob Marley and the Wailers', 'kaya: confederacy of territorial polities in the Korean Nakdong River basin (AD 42-562)', '*: typographical symbol or glyph', '*: Unicode character', '*: Unicode character', '*: type which stores memory addresses in a computer program', '*: mathematical symbol', '*: particularly protected habitat according to the directive 92/43/EEC (FFH directive)', '*: Unicode character', 'Le: family name', 'Le: Chinese family name (黎)', 'Le: sovereign state in northeastern Europe', 'Le: largest city in Saxony, Germany', 'Le: family of nematoceran flies', 'Le: body of water connected to an ocean or lake, formed by an indentation of the shoreline', 'Le: zodiac constellation passing through the celestial equator']","Lekmu numpak mobil kaya keong
Lekmu numpak mobil alon
Lekmu numpak mobil cepet
Here are some relevant documents that may help inform your answer.

-----
mobil: motorized road vehicle designed to carry one to eight people rather than primarily goods
-----
mobil: former American oil company
-----
mobil: American retail brand of oil products and gas stations owned by ExxonMobil
-----
mobil: restaurant and hotel rating system
-----
",-
17,1,True,Lekmu numpak mobil alon,Lekmu numpak mobil cepet,Lekmu numpak mobil kaya alap-alap,1,"['mobil: motorized road vehicle designed to carry one to eight people rather than primarily goods', 'mobil: former American oil company', 'mobil: American retail brand of oil products and gas stations owned by ExxonMobil', 'mobil: restaurant and hotel rating system', 'mobil: business', 'mobil: Canadian-bred Thoroughbred racehorse', 'kaya: family name', 'kaya: unisex given name', 'kaya: Japanese visual kei musician', 'kaya: name', 'kaya: city in Burkina Faso', 'kaya: album by Bob Marley and the Wailers', 'kaya: confederacy of territorial polities in the Korean Nakdong River basin (AD 42-562)']","Lekmu numpak mobil kaya alap-alap
Lekmu numpak mobil alon
Lekmu numpak mobil cepet
Here are some relevant documents that may help inform your answer.

-----
mobil: motorized road vehicle designed to carry one to eight people rather than primarily goods
-----
mobil: former American oil company
-----
mobil: American retail brand of oil products and gas stations owned by ExxonMobil
-----
mobil: restaurant and hotel rating system
-----
",-
18,1,False,Lungguh ning kursi iku rasane empuk,Lungguh ning kursi iku rasane atos,Lungguh ning kursi iku rasane kaya bantal,0,"['Lungguh: Oral sex position', 'Lungguh: island in Sangihe Islands Regency, North Sulawesi Province, Indonesia', 'ning: Chinese given name (寧 / 宁)', 'ning: autonomous region of China', 'ning: Chinese surname (甯)', 'ning: Chinese family name (寧 / 宁)', 'ning: family name', 'ning: online platform for people and organizations to create custom social networks', 'ning: Malaysian pop, R&B singer and actress', 'kursi: piece of furniture for sitting on', 'kursi: object for sitting on', 'kursi: chair with wheels, used by people for whom walking is difficult or impossible due to illness, injury, or disability', 'kursi: village in Põltsamaa Rural Municipality, Jõgeva County, Estonia', 'kursi: village in Kuusalu Rural Municipality, Harju County, Estonia', 'kursi: archaeological site on the Golan Heights', 'kursi: village in Tapa Rural Municipality, Lääne-Viru County, Estonia', 'iku: Japanese pop singer', 'iku: airport in Tamchy, Kyrgyzstan', 'iku: Japanese actress, voice actress and narrator', 'iku: Dr. Indra Kusumah, S.Psi., M.Sc. (Born July 21, 1981) is a Lecturer, Trainer and Youth Activist.', 'iku: Swedish painter (born 1930)', 'iku: Plateau language spoken in Nigeria', 'iku: Japanese given name (生)', 'rasane: family name', 'rasane: family name', 'rasane: cadastral municipality of Serbia in the municipality of Kosovska Mitrovica', 'rasane: Finnish botanist (1888–1953)', 'rasane: Finnish linguist (1893-1976)', 'kaya: family name', 'kaya: unisex given name', 'kaya: Japanese visual kei musician', 'kaya: name', 'kaya: city in Burkina Faso', 'kaya: album by Bob Marley and the Wailers', 'kaya: confederacy of territorial polities in the Korean Nakdong River basin (AD 42-562)', 'bantal: cushion for the head', 'bantal: village in Semarang Regency, Central Java, Indonesia', 'bantal: village in Situbondo Regency, East Java, Indonesia', 'bantal: soft bag of some ornamental material, stuffed with wool, hair, feathers, polyester staple fiber, non-woven material, or even paper torn into fragments', 'bantal: machine element which constrains relative movement to the desired motion and reduces friction between moving parts', 'bantal: support for the rails in railroad tracks', 'bantal: absorbent item worn in the underwear by women who are menstruating, bleeding after giving birth or similar', '-: name component of a double name, a hyphenated given name or a hyphenated surname', '-: punctuation mark used to join words', '-: mathematical symbol used to represent the notion of negative as well as the operations of subtraction', '-: diacritic', '-: character that originally appeared on the typewriter and was primarily used to underline words', '-: punctuation mark and diacritic mark', '-: city and municipality in the Netherlands, seat of the Dutch government']","Lungguh ning kursi iku rasane kaya bantal
Lungguh ning kursi iku rasane empuk
Lungguh ning kursi iku rasane atos
Here are some relevant documents that may help inform your answer.

-----
Lungguh: Oral sex position
-----
Lungguh: island in Sangihe Islands Regency, North Sulawesi Province, Indonesia
-----
ning: Chinese given name (寧 / 宁)
-----
ning: autonomous region of China
-----
",-
19,1,True,Lungguh ning kursi iku rasane empuk,Lungguh ning kursi iku rasane atos,Lungguh ning kursi iku rasane kaya watu,1,"['Lungguh: Oral sex position', 'Lungguh: island in Sangihe Islands Regency, North Sulawesi Province, Indonesia', 'ning: Chinese given name (寧 / 宁)', 'ning: autonomous region of China', 'ning: Chinese surname (甯)', 'ning: Chinese family name (寧 / 宁)', 'ning: family name', 'ning: online platform for people and organizations to create custom social networks', 'ning: Malaysian pop, R&B singer and actress', 'kursi: piece of furniture for sitting on', 'kursi: object for sitting on', 'kursi: chair with wheels, used by people for whom walking is difficult or impossible due to illness, injury, or disability', 'kursi: village in Põltsamaa Rural Municipality, Jõgeva County, Estonia', 'kursi: village in Kuusalu Rural Municipality, Harju County, Estonia', 'kursi: archaeological site on the Golan Heights', 'kursi: village in Tapa Rural Municipality, Lääne-Viru County, Estonia', 'iku: Japanese pop singer', 'iku: airport in Tamchy, Kyrgyzstan', 'iku: Japanese actress, voice actress and narrator', 'iku: Dr. Indra Kusumah, S.Psi., M.Sc. (Born July 21, 1981) is a Lecturer, Trainer and Youth Activist.', 'iku: Swedish painter (born 1930)', 'iku: Plateau language spoken in Nigeria', 'iku: Japanese given name (生)', 'rasane: family name', 'rasane: family name', 'rasane: cadastral municipality of Serbia in the municipality of Kosovska Mitrovica', 'rasane: Finnish botanist (1888–1953)', 'rasane: Finnish linguist (1893-1976)', 'kaya: family name', 'kaya: unisex given name', 'kaya: Japanese visual kei musician', 'kaya: name', 'kaya: city in Burkina Faso', 'kaya: album by Bob Marley and the Wailers', 'kaya: confederacy of territorial polities in the Korean Nakdong River basin (AD 42-562)', 'watu: naturally occurring solid aggregate of one or more minerals or mineraloids', 'watu: piece of mineral used to make jewelry', 'watu: medical symptom, reflex to clear large breathing passages', 'watu: one of the three main rock types; formed through the cooling and solidification of magma or lava', 'watu: volcanic rock', 'watu: mineral of quartz variety', ""watu: formation of mineral 'stones' in the urinary tract"", '-: name component of a double name, a hyphenated given name or a hyphenated surname', '-: punctuation mark used to join words', '-: mathematical symbol used to represent the notion of negative as well as the operations of subtraction', '-: diacritic', '-: character that originally appeared on the typewriter and was primarily used to underline words', '-: punctuation mark and diacritic mark', '-: city and municipality in the Netherlands, seat of the Dutch government']","Lungguh ning kursi iku rasane kaya watu
Lungguh ning kursi iku rasane empuk
Lungguh ning kursi iku rasane atos
Here are some relevant documents that may help inform your answer.

-----
Lungguh: Oral sex position
-----
Lungguh: island in Sangihe Islands Regency, North Sulawesi Province, Indonesia
-----
ning: Chinese given name (寧 / 宁)
-----
ning: autonomous region of China
-----
",-
20,1,False,Udane maeng isuk deres,Udane maeng isuk gerimis,Udane maeng isuk kaya disok,0,"['Udane: female given name', 'Udane: village in Maharashtra, India', 'Udane: researcher', 'maeng: family name', 'maeng: Korean family name (맹)', 'maeng: Korean given name element 맹', 'maeng: male given name', 'maeng: South Korean actor', 'maeng: South Korean actor and singer', 'maeng: South Korean actor', 'isuk: central figure of Christianity (6 or 4 BC – AD 30 or 33)', 'isuk: short-chain, water-soluble carbohydrate', 'isuk: period of time from sunrise to noon', 'isuk: island in Hiroshima, Japan', 'isuk: First Empress of Japan', 'isuk: Japanese family name (五十川)', 'isuk: judoka (1889-1967)', 'kaya: family name', 'kaya: unisex given name', 'kaya: Japanese visual kei musician', 'kaya: name', 'kaya: city in Burkina Faso', 'kaya: album by Bob Marley and the Wailers', 'kaya: confederacy of territorial polities in the Korean Nakdong River basin (AD 42-562)', 'disok: genus of plants', 'disok: television series', '-: name component of a double name, a hyphenated given name or a hyphenated surname', '-: punctuation mark used to join words', '-: mathematical symbol used to represent the notion of negative as well as the operations of subtraction', '-: diacritic', '-: character that originally appeared on the typewriter and was primarily used to underline words', '-: punctuation mark and diacritic mark', '-: city and municipality in the Netherlands, seat of the Dutch government', 'dis: 2017 American science fiction television series', 'dis: specific learning disability characterized by troubles with reading', 'dis: element with the atomic number of 66', 'dis: US youth-targeted television channel owned by the Walt Disney Company', 'dis: operating system based on the Linux kernel and often core GNU components', 'dis: administrative division of Turkey', 'dis: mental distress resulting from mismatch between gender identity and biological gender assigned at birth']","Udane maeng isuk kaya disok
Udane maeng isuk deres
Udane maeng isuk gerimis
Here are some relevant documents that may help inform your answer.

-----
Udane: female given name
-----
Udane: village in Maharashtra, India
-----
Udane: researcher
-----
maeng: family name
-----
",-
21,1,True,Udane maeng isuk deres,Udane maeng isuk gerimis,Udane maeng isuk kaya kletik,1,"['Udane: female given name', 'Udane: village in Maharashtra, India', 'Udane: researcher', 'maeng: family name', 'maeng: Korean family name (맹)', 'maeng: Korean given name element 맹', 'maeng: male given name', 'maeng: South Korean actor', 'maeng: South Korean actor and singer', 'maeng: South Korean actor', 'isuk: central figure of Christianity (6 or 4 BC – AD 30 or 33)', 'isuk: short-chain, water-soluble carbohydrate', 'isuk: period of time from sunrise to noon', 'isuk: island in Hiroshima, Japan', 'isuk: First Empress of Japan', 'isuk: Japanese family name (五十川)', 'isuk: judoka (1889-1967)', 'kaya: family name', 'kaya: unisex given name', 'kaya: Japanese visual kei musician', 'kaya: name', 'kaya: city in Burkina Faso', 'kaya: album by Bob Marley and the Wailers', 'kaya: confederacy of territorial polities in the Korean Nakdong River basin (AD 42-562)', '-: name component of a double name, a hyphenated given name or a hyphenated surname', '-: punctuation mark used to join words', '-: mathematical symbol used to represent the notion of negative as well as the operations of subtraction', '-: diacritic', '-: character that originally appeared on the typewriter and was primarily used to underline words', '-: punctuation mark and diacritic mark', '-: city and municipality in the Netherlands, seat of the Dutch government']","Udane maeng isuk kaya kletik
Udane maeng isuk deres
Udane maeng isuk gerimis
Here are some relevant documents that may help inform your answer.

-----
Udane: female given name
-----
Udane: village in Maharashtra, India
-----
Udane: researcher
-----
maeng: family name
-----
",-
22,1,False,Bar sepedahan tekan nggunung boyok rasane keju kabeh,Bar sepedahan tekan nggunung boyok rasane penak,Bar sepedahan tekan nggunung boyok rasane kaya dilindes trek,0,"['1.: Unicode character', '1.: ordinal number for 1', '1.: German association football club', '1.: album by Rautakello', '1.: German association football club', '1.: first month in the Julian and Gregorian calendars', ""1.: German men's association football top league"", 'Bar: establishment serving alcoholic beverages for consumption on the premises', 'Bar: island nation in the Caribbean', 'Bar: drinking establishment', 'Bar: time unit in rhythmic musical notation', 'Bar: natural submerged sandbank that rises from a body of water to near the surface', 'Bar: punctuation mark used to join words', 'Bar: coastal town in Montenegro', 'tekan: river in Russia', 'tekan: long term medical condition with elevated arterial blood pressure', 'tekan: static pressure exerted by the weight of the atmosphere', 'tekan: abnormally low blood pressure', 'tekan: pressure exerted by circulating blood upon the walls of blood vessels', 'tekan: force applied over an area', 'tekan: watercourse in Cameroon', 'boyok: second division of the Christian biblical canon', 'boyok: first division of the Christian biblical canon', 'boyok: ethnic group in southeastern Nigeria', 'boyok: village in Ardabil, Iran', 'boyok: island in Banggai Islands Regency, Central Sulawesi Province, Indonesia', 'boyok: a village in the Republic of Congo', 'boyok: mountain in Guinea', 'ras: academy of sciences', 'ras: chemical compound', 'ras: British learned society and charity', 'ras: family name', 'ras: race or ethnic-based discrimination', 'ras: hormone system that is involved in the regulation of the plasma sodium concentration and arterial blood pressure', 'ras: archaeological site in Serbia']","Bar sepedahan tekan nggunung boyok rasane kaya dilindes trek
Bar sepedahan tekan nggunung boyok rasane keju kabeh
Bar sepedahan tekan nggunung boyok rasane penak
Here are some relevant documents that may help inform your answer.

-----
1.: Unicode character
-----
1.: ordinal number for 1
-----
1.: German association football club
-----
1.: album by Rautakello
-----
",-
23,1,True,Bar sepedahan tekan nggunung boyok rasane keju kabeh,Bar sepedahan tekan nggunung boyok rasane penak,Bar sepedahan tekan nggunung boyok rasane kaya dibalsemi sedinaan,1,"['1.: Unicode character', '1.: ordinal number for 1', '1.: German association football club', '1.: album by Rautakello', '1.: German association football club', '1.: first month in the Julian and Gregorian calendars', ""1.: German men's association football top league"", 'Bar: establishment serving alcoholic beverages for consumption on the premises', 'Bar: island nation in the Caribbean', 'Bar: drinking establishment', 'Bar: time unit in rhythmic musical notation', 'Bar: natural submerged sandbank that rises from a body of water to near the surface', 'Bar: punctuation mark used to join words', 'Bar: coastal town in Montenegro', 'tekan: river in Russia', 'tekan: long term medical condition with elevated arterial blood pressure', 'tekan: static pressure exerted by the weight of the atmosphere', 'tekan: abnormally low blood pressure', 'tekan: pressure exerted by circulating blood upon the walls of blood vessels', 'tekan: force applied over an area', 'tekan: watercourse in Cameroon', 'boyok: second division of the Christian biblical canon', 'boyok: first division of the Christian biblical canon', 'boyok: ethnic group in southeastern Nigeria', 'boyok: village in Ardabil, Iran', 'boyok: island in Banggai Islands Regency, Central Sulawesi Province, Indonesia', 'boyok: a village in the Republic of Congo', 'boyok: mountain in Guinea', 'ras: academy of sciences', 'ras: chemical compound', 'ras: British learned society and charity', 'ras: family name', 'ras: race or ethnic-based discrimination', 'ras: hormone system that is involved in the regulation of the plasma sodium concentration and arterial blood pressure', 'ras: archaeological site in Serbia']","Bar sepedahan tekan nggunung boyok rasane kaya dibalsemi sedinaan
Bar sepedahan tekan nggunung boyok rasane keju kabeh
Bar sepedahan tekan nggunung boyok rasane penak
Here are some relevant documents that may help inform your answer.

-----
1.: Unicode character
-----
1.: ordinal number for 1
-----
1.: German association football club
-----
1.: album by Rautakello
-----
",-
24,1,False,Adike Anas duwur banget,Adike Anas cendek,"Ra umum, duwurmen adike Anas sak wit klapa",0,[],"Ra umum, duwurmen adike Anas sak wit klapa
Adike Anas duwur banget
Adike Anas cendek
Here are some relevant documents that may help inform your answer.

-----
",-
25,1,True,Adike Anas duwur banget,Adike Anas cendek,"Ra umum, duwurmen adike Anas sak wit ceplukan",1,[],"Ra umum, duwurmen adike Anas sak wit ceplukan
Adike Anas duwur banget
Adike Anas cendek
Here are some relevant documents that may help inform your answer.

-----
",-
26,1,False,Lampu kamarku padang,Lampu kamarku peteng,Padange lampu kamarku kaya sokle,0,"['*: typographical symbol or glyph', '*: Unicode character', '*: Unicode character', '*: type which stores memory addresses in a computer program', '*: mathematical symbol', '*: particularly protected habitat according to the directive 92/43/EEC (FFH directive)', '*: Unicode character', 'lampu: part of a light fixture that produces the light', 'lampu: province of Indonesia, on the island of Sumatra', 'lampu: robot character, sidekick of Gyro Gearloose', 'lampu: electric light using a wire filament heated by a current passing through it, until it glows', 'lampu: island in North Sulawesi Province, Indonesia', 'lampu: island in Riau Islands Province, Indonesia', 'kamarku: village in East Azerbaijan, Iran', 'kamarku: village in India', 'kamarku: Railway Station in West Bengal, India', 'kamarku: building in India', 'kamarku: Railway Station in West Bengal, India', 'kamarku: village in Bankura district', 'kamarku: village in Bankura district, West Bengal', 'kaya: family name', 'kaya: unisex given name', 'kaya: Japanese visual kei musician', 'kaya: name', 'kaya: city in Burkina Faso', 'kaya: album by Bob Marley and the Wailers', 'kaya: confederacy of territorial polities in the Korean Nakdong River basin (AD 42-562)', ""'l: rapid transit system in Chicago, Illinois, operated by the CTA"", ""'l: journal"", ""'l: ring announcer and singer"", ""'l: English language suffix"", ""'l: Czech politician, publicist, politic writer, publicist, bookwriter and writer"", ""'l: French painter (1506-1561)"", ""'l: Italian singer-songwriter""]","Padange lampu kamarku kaya sokle
Lampu kamarku padang
Lampu kamarku peteng
Here are some relevant documents that may help inform your answer.

-----
*: typographical symbol or glyph
-----
*: Unicode character
-----
*: Unicode character
-----
*: type which stores memory addresses in a computer program
-----
",-
