,A_hat,correct,ending1,ending2,startphrase,labels,retrieved,generation_prompt,Q_aug
524,0,True,Nagihan utang teh susah,Nagihan utang teh mudah.,Nagihan ijeuman téh ibarat kaluar tina labirin,0,"['tina: female given name', 'tina: family name', 'tina: asteroid', 'tina: human settlement in Carroll County, Missouri, United States of America', 'tina: genus of plants', 'tina: human settlement in Italy', 'tina: slogan associated with Margaret Thatcher', 'ibarat: figure of speech indicating a similarity explicitly,e.g. using ""like"" or ""as"", contrasting to metaphor in which the similarity is implicit, e.g. of the form ""A is B""', 'ibarat: village in North Gorontalo Regency, Gorontalo, Indonesia', 'ibarat: suburb in Japan', 'téh: drink made from infusing water with the leaves of the tea plant', 'téh: making, modification, usage, and knowledge of tools, machines, techniques, crafts, systems, and methods of organization', 'téh: unoxidized tea', 'téh: family name', 'téh: capital city of Iran', 'téh: province of Iran', 'téh: Greek artist, painter, sculptor and architect, (1541-1614)', 'labirin: puzzle game in the form of a complex branching passage', 'labirin: subgenre of turn-based role-playing video games featuring randomly generated levels, permadeath and no progression system', 'labirin: usually a system of narrow corridors designed to confuse those who enter and make finding a correct path difficult', 'labirin: video game genre', 'labirin: video game genre', 'labirin: 2006 film by Guillermo del Toro', 'labirin: family of fishes', 'kaluar: village in Lezhë County, Albania', 'kaluar: group of people affiliated by consanguinity, law, affinity, or co-residence', 'kaluar: human settlement in Old Malda community development block, Malda Sadar subdivision, Malda district, India', 'kaluar: politician (1944-2006)', 'susah: city in Tunisia', 'susah: Wikimedia disambiguation page', 'susah: village in Ardebil Province, Iran.', 'susah: Indonesian television series', 'susah: 2017 film directed by Ernest Prakasa', 'susah: 2010 film', 'susah: 2008 film by Mirwan Suwarso', '.: punctuation to signal the end of a sentence', '.: Unicode character', '.: Unicode character', '.: fullwidth full stop (U+FF0E)', '.: Unicode character', '.: symbol used to separate the integer part of a number from its fractional part', '.: Danish sports equipment manufacturer', 'mudah: Indonesian politician (born 1958 in Lombok Timur)', 'mudah: Indonesian political candidate', 'mudah: Indonesian political candidate', 'mudah: species of bird', 'mudah: Islah in Al Qafr District in Ibb Governorate in Yemen', 'mudah: street in Beijum, the Netherlands']","Nagihan ijeuman téh ibarat kaluar tina labirin
Nagihan utang teh susah
Nagihan utang teh mudah.
Here are some relevant documents that may help inform your answer.

-----
tina: female given name
-----
tina: family name
-----
tina: asteroid
-----
tina: human settlement in Carroll County, Missouri, United States of America
-----
",-
525,1,True,Nagihan utang teh susah,Nagihan utang teh mudah.,Nagihan ijeuman téh ibarat masak cai dugi ka ngagolak.,1,"['dugi: family name', 'dugi: village in Tolikara Regency, Highland Papua, Indonesia', 'dugi: family name', 'dugi: family name', 'dugi: family name', ""dugi: time of human offspring development in mother's body"", 'dugi: Russian political activist and philosopher (born 1962)', 'ka: large city in Baden-Württemberg, Germany', 'ka: official language of Georgia', 'ka: eleventh letter of the Latin alphabet', 'ka: Hiragana letter Ka (U+304B)', 'ka: letter of the Cyrillic script', 'ka: country in north-west Europe', 'ka: country in North America', 'ibarat: figure of speech indicating a similarity explicitly,e.g. using ""like"" or ""as"", contrasting to metaphor in which the similarity is implicit, e.g. of the form ""A is B""', 'ibarat: village in North Gorontalo Regency, Gorontalo, Indonesia', 'ibarat: suburb in Japan', 'masak: family name', 'masak: culinary traditions of China', 'masak: family name', 'masak: Indian musical instrument', 'masak: Financial intelligence agency in Turkey', 'masak: Japanese actress and voice actress', 'masak: Japanese actor, voice actor and singer', 'téh: drink made from infusing water with the leaves of the tea plant', 'téh: making, modification, usage, and knowledge of tools, machines, techniques, crafts, systems, and methods of organization', 'téh: unoxidized tea', 'téh: family name', 'téh: capital city of Iran', 'téh: province of Iran', 'téh: Greek artist, painter, sculptor and architect, (1541-1614)', 'cai: chemical compound with raw molecular formula H₂O; main constituent of the fluids of most living organisms', 'cai: Chinese surname (蔡)', 'cai: International Airport just outside Cairo, Egypt', 'cai: unisex given name', 'cai: family name', 'cai: Italian alpine club', 'cai: naturally occurring water with low concentrations of dissolved salts', 'susah: city in Tunisia', 'susah: Wikimedia disambiguation page', 'susah: village in Ardebil Province, Iran.', 'susah: Indonesian television series', 'susah: 2017 film directed by Ernest Prakasa', 'susah: 2010 film', 'susah: 2008 film by Mirwan Suwarso', 'mudah: Indonesian politician (born 1958 in Lombok Timur)', 'mudah: Indonesian political candidate', 'mudah: Indonesian political candidate', 'mudah: species of bird', 'mudah: Islah in Al Qafr District in Ibb Governorate in Yemen', 'mudah: street in Beijum, the Netherlands']","Nagihan ijeuman téh ibarat masak cai dugi ka ngagolak.
Nagihan utang teh susah
Nagihan utang teh mudah.
Here are some relevant documents that may help inform your answer.

-----
dugi: family name
-----
dugi: village in Tolikara Regency, Highland Papua, Indonesia
-----
dugi: family name
-----
dugi: family name
-----
",-
526,1,False,Nabung lamun rutin mah bisa ngajadikeun beunghar,Nabung lamun rutin mah bisa ngajadikeun malarat.,Nabung lamun rutin bisa nyieun dompét anjeun sapertos atlit sumo,0,"['anjeun: wheat variety', 'sumo: full-contact wrestling sport', 'sumo: 2016 video game in the Pokémon series', 'sumo: family name', 'sumo: Airport serving Melo, Uruguay', 'sumo: district in Yahukimo Regency, Highland Papua, Indonesia', 'sumo: 1998 debut studio album by The Superjesus', 'sumo: 2019 studio album by Management', 'dompét: small, flat case or pouch that is used to carry personal items such as cash', 'dompét: electronic wallet', 'dompét: commune in Bas-Rhin, France', 'dompét: medium to store public and/or private keys for encrypting and/or signing information', 'dompét: church located in Bas-Rhin, in France', 'dompét: app', 'atlit: coastal town located south of Haifa, Palestine', 'atlit: 2015 film directed by Shirel Amitaï', 'atlit: sports involving running, jumping, throwing and walking', 'atlit: Athletics events at the 2020 Summer Olympics', 'atlit: basketball club', 'atlit: Wikimedia disambiguation page', 'atlit: human settlement in Palestina', '.: punctuation to signal the end of a sentence', '.: Unicode character', '.: Unicode character', '.: fullwidth full stop (U+FF0E)', '.: Unicode character', '.: symbol used to separate the integer part of a number from its fractional part', '.: Danish sports equipment manufacturer', 'malarat: mountain in Indonesia', 'malarat: painting attributed to Jan Josef I Horemans']","Nabung lamun rutin bisa nyieun dompét anjeun sapertos atlit sumo
Nabung lamun rutin mah bisa ngajadikeun beunghar
Nabung lamun rutin mah bisa ngajadikeun malarat.
Here are some relevant documents that may help inform your answer.

-----
anjeun: wheat variety
-----
sumo: full-contact wrestling sport
-----
sumo: 2016 video game in the Pokémon series
-----
sumo: family name
-----
",-
527,1,True,Nabung lamun rutin mah bisa ngajadikeun beunghar,Nabung lamun rutin mah bisa ngajadikeun malarat.,Nabung lamun rutin bisa nyieun dompét anjeun sapertos Dobby di Harry Potter.,1,"['Harry: male given name', 'Harry: family name', 'Harry: 2001 British-American fantasy film directed by Chris Columbus', 'Harry: American singer and actor (1927–2023)', 'Harry: 2011 British-American fantasy film directed by David Yates', 'Harry: English singer, songwriter, and actor', 'Harry: 2005 British-American fantasy film directed by Mike Newell', 'anjeun: wheat variety', 'dompét: small, flat case or pouch that is used to carry personal items such as cash', 'dompét: electronic wallet', 'dompét: commune in Bas-Rhin, France', 'dompét: medium to store public and/or private keys for encrypting and/or signing information', 'dompét: church located in Bas-Rhin, in France', 'dompét: app', 'di: human disease, a condition characterized by large amounts of dilute urine and increased thirst', 'di: sovereign of Imperial China', 'di: Academic degree in Germany and Austria for technical studies', 'di: highest level of intercollegiate athletics sanctioned by the National Collegiate Athletic Association', 'di: imperial dynasty of China from 1368 to 1644', 'di: group of metabolic disorders characterized by high blood sugar levels over a prolonged period', 'di: loose or liquid bowel movements', 'Dobby: house elf in the world of Harry Potter', 'Dobby: fabric woven on a dobby loom, characterized by small geometric patterns', 'Dobby: family name', 'Dobby: harness-control mechanism attached to a loom to produce fabric with woven geometric pattens', 'Dobby: Filipino-Aboriginal musician', 'Potter: family name', 'Potter: Dutch painter (1625-1654)', 'Potter: someone who makes pottery', 'Potter: Dutch Golden Age painter (1597-1652)', 'Potter: village in Cheyenne County, Nebraska, United States', 'Potter: asteroid', 'Potter: human settlement in Calumet County, Wisconsin, United States of America', 'malarat: mountain in Indonesia', 'malarat: painting attributed to Jan Josef I Horemans']","Nabung lamun rutin bisa nyieun dompét anjeun sapertos Dobby di Harry Potter.
Nabung lamun rutin mah bisa ngajadikeun beunghar
Nabung lamun rutin mah bisa ngajadikeun malarat.
Here are some relevant documents that may help inform your answer.

-----
Harry: male given name
-----
Harry: family name
-----
Harry: 2001 British-American fantasy film directed by Chris Columbus
-----
Harry: American singer and actor (1927–2023)
-----
",-
528,0,True,Upami gaduh balita bumina rapih,Upami gaduh balita bumina pabalatak.,"Upami anjeun gaduh murangkalih di handapeun umur lima, suasana bumina sapertos buku anu ngajéjér di perpustakaan",0,"['lima: family name', 'lima: capital and largest city of Peru', 'lima: letter of the Latin alphabet', 'lima: city and county seat of Allen County, Ohio, United States', 'lima: district of Peru', 'lima: institute in the fields of preservation, research and distribution of media art', 'lima: genus of molluscs', 'perpustakaan: institution charged with the care of a collection of literary, musical, artistic, or reference materials, such as books, manuscripts, recordings, or films', 'perpustakaan: collection of non-volatile resources used by computer programs, often for software development', 'perpustakaan: library in Lemgo, North Rhine-Westphalia, Germany', 'perpustakaan: library in Weimar, Thuringia, Germany', 'perpustakaan: Public Library in Kilb (Austria)', 'perpustakaan: library in Germany', 'perpustakaan: national library in Israel', ',: punctuation mark', ',: Unicode character', ',: Unicode character', ',: Unicode character', ',: Unicode character', ',: symbol used to separate the integer part of a number from its fractional part', ',: church In Hartlepool,County Durham', 'suasana: relatively long lasting emotional, internal and subjective state', 'suasana: Indonesian politician', 'suasana: hotel in Kuala Lumpur, Malaysia', 'suasana: hotel in Johor Bahru, Malaysia', 'suasana: hotel in Johor Bahru, Malaysia', 'anu: national research university in Canberra, Australian Capital Territory', 'anu: female given name', 'anu: Sumerian deity', 'anu: order of short bodied, tailless amphibians', 'anu: family name', 'anu: ethnic group from Papua, Indonesia', 'anu: airport', 'umur: time elapsed since a person was born', 'umur: time elapsed since a person or animal was born, or something was created or emerged', 'umur: village in Çine, Aydın Province, Turkey', 'umur: village in Silvan, Diyarbakır, Turkey', 'umur: male given name', 'umur: 2002 film by Kai Lehtinen', 'umur: Turkish singer-songwriter', 'anjeun: wheat variety', 'di: human disease, a condition characterized by large amounts of dilute urine and increased thirst', 'di: sovereign of Imperial China', 'di: Academic degree in Germany and Austria for technical studies', 'di: highest level of intercollegiate athletics sanctioned by the National Collegiate Athletic Association', 'di: imperial dynasty of China from 1368 to 1644', 'di: group of metabolic disorders characterized by high blood sugar levels over a prolonged period', 'di: loose or liquid bowel movements', 'buku: medium for recording information (words or images) typically on bound pages or more abstractly in electronic or audio form', 'buku: village in Southeast Minahasa Regency, North Sulawesi, Indonesia', 'buku: village in Polewali Mandar Regency, West Sulawesi, Indonesia', 'buku: Books of Muhammad Arief Albani', 'buku: Books of Muhammad Arief Albani', 'buku: Books of Muhammad Arief Albani', 'buku: species of vine in the family Lamiaceae', 'rapih: female given name', 'rapih: Indonesian politician (born 1984)', '.: punctuation to signal the end of a sentence', '.: Unicode character', '.: Unicode character', '.: fullwidth full stop (U+FF0E)', '.: Unicode character', '.: symbol used to separate the integer part of a number from its fractional part', '.: Danish sports equipment manufacturer']","Upami anjeun gaduh murangkalih di handapeun umur lima, suasana bumina sapertos buku anu ngajéjér di perpustakaan
Upami gaduh balita bumina rapih
Upami gaduh balita bumina pabalatak.
Here are some relevant documents that may help inform your answer.

-----
lima: family name
-----
lima: capital and largest city of Peru
-----
lima: letter of the Latin alphabet
-----
lima: city and county seat of Allen County, Ohio, United States
-----
",-
529,0,False,Upami gaduh balita bumina rapih,Upami gaduh balita bumina pabalatak.,"Upami anjeun gaduh murangkalih di handapeun umur lima, suasana bumina sapertos kapal rusak.",1,"['lima: family name', 'lima: capital and largest city of Peru', 'lima: letter of the Latin alphabet', 'lima: city and county seat of Allen County, Ohio, United States', 'lima: district of Peru', 'lima: institute in the fields of preservation, research and distribution of media art', 'lima: genus of molluscs', 'kapal: large buoyant watercraft', 'kapal: machine that is able to fly by gaining support from the air other than the reactions of the air against the earth’s surface', 'kapal: watercraft capable of independent operation underwater', 'kapal: powered fixed-wing aircraft', 'kapal: subdistrict in Badung Regency, Bali, Indonesia', 'kapal: family name', 'kapal: island in Bintan Regency, Riau Islands Province, Indonesia', ',: punctuation mark', ',: Unicode character', ',: Unicode character', ',: Unicode character', ',: Unicode character', ',: symbol used to separate the integer part of a number from its fractional part', ',: church In Hartlepool,County Durham', 'suasana: relatively long lasting emotional, internal and subjective state', 'suasana: Indonesian politician', 'suasana: hotel in Kuala Lumpur, Malaysia', 'suasana: hotel in Johor Bahru, Malaysia', 'suasana: hotel in Johor Bahru, Malaysia', 'rusak: family name', 'rusak: historical ethnonym of people of Rus region', 'rusak: family name', 'rusak: species of mammal', 'rusak: researcher', 'umur: time elapsed since a person was born', 'umur: time elapsed since a person or animal was born, or something was created or emerged', 'umur: village in Çine, Aydın Province, Turkey', 'umur: village in Silvan, Diyarbakır, Turkey', 'umur: male given name', 'umur: 2002 film by Kai Lehtinen', 'umur: Turkish singer-songwriter', 'anjeun: wheat variety', 'di: human disease, a condition characterized by large amounts of dilute urine and increased thirst', 'di: sovereign of Imperial China', 'di: Academic degree in Germany and Austria for technical studies', 'di: highest level of intercollegiate athletics sanctioned by the National Collegiate Athletic Association', 'di: imperial dynasty of China from 1368 to 1644', 'di: group of metabolic disorders characterized by high blood sugar levels over a prolonged period', 'di: loose or liquid bowel movements', 'rapih: female given name', 'rapih: Indonesian politician (born 1984)']","Upami anjeun gaduh murangkalih di handapeun umur lima, suasana bumina sapertos kapal rusak.
Upami gaduh balita bumina rapih
Upami gaduh balita bumina pabalatak.
Here are some relevant documents that may help inform your answer.

-----
lima: family name
-----
lima: capital and largest city of Peru
-----
lima: letter of the Latin alphabet
-----
lima: city and county seat of Allen County, Ohio, United States
-----
",-
530,1,False,Kamar kos meuni rupek,Kamar kos meuni lega.,Kamar kos abdi téh sapertos liang beurit dina taneuh,0,"['beurit: genus of mammals', 'abdi: family name', 'abdi: male given name', 'abdi: person who is often in attendance at the court of a king or other royal personage', 'abdi: village in Karadeniz Ereğli, Zonguldak, Turkey', 'abdi: department of Chad', ""abdi: character from novel Koča's lanscape : historical novel"", 'abdi: German rapper', 'taneuh: natural body consisting of layers that are primarily composed of minerals', 'liang: surname (梁)', 'liang: opening that passes through an object', 'liang: family name', 'liang: hole or tunnel excavated into the ground by an animal', 'liang: astronomical object so massive, that anything falling into it, including light, cannot escape its gravity', 'liang: part of the female genital tract', 'liang: ancient Chinese state during the Warring States period', 'téh: drink made from infusing water with the leaves of the tea plant', 'téh: making, modification, usage, and knowledge of tools, machines, techniques, crafts, systems, and methods of organization', 'téh: unoxidized tea', 'téh: family name', 'téh: capital city of Iran', 'téh: province of Iran', 'téh: Greek artist, painter, sculptor and architect, (1541-1614)', 'dina: female given name', 'dina: daughter of Jacob in Hebrew Bible', 'dina: family name', 'dina: imperial dynasty of China from 1368 to 1644', 'dina: Korean dynasty (1392–1897)', 'dina: the branch of life sciences studying changes in the size and age composition of populations', 'dina: Iranian royal dynasty', 'rupek: village in Lithuania', '.: punctuation to signal the end of a sentence', '.: Unicode character', '.: Unicode character', '.: fullwidth full stop (U+FF0E)', '.: Unicode character', '.: symbol used to separate the integer part of a number from its fractional part', '.: Danish sports equipment manufacturer', 'lega: political party in Italy', 'lega: family name', 'lega: Italian political party', 'lega: river of Poland, a right tributary of the Biebrza', 'lega: city of the Philippines and capital of the province of Albay', 'lega: language']","Kamar kos abdi téh sapertos liang beurit dina taneuh
Kamar kos meuni rupek
Kamar kos meuni lega.
Here are some relevant documents that may help inform your answer.

-----
beurit: genus of mammals
-----
abdi: family name
-----
abdi: male given name
-----
abdi: person who is often in attendance at the court of a king or other royal personage
-----
",-
531,0,False,Kamar kos meuni rupek,Kamar kos meuni lega.,Kamar kos abdi téh sapertos lapangan keur barudak maén bal.,1,"['bal: city in Maryland, United States', 'bal: diagnostic method of the lower respiratory system in which a bronchoscope is passed through the mouth or nose into an appropriate airway in the lungs, with a measured amount of fluid introduced and then collected for examination', 'bal: chemical compound', 'bal: family name', 'bal: equestrian sport in which several horses simultaneously race against each other', 'bal: organ that connects the developing foetus to the uterine wall', 'bal: 2010 film directed by Semih Kaplanoğlu', 'abdi: family name', 'abdi: male given name', 'abdi: person who is often in attendance at the court of a king or other royal personage', 'abdi: village in Karadeniz Ereğli, Zonguldak, Turkey', 'abdi: department of Chad', ""abdi: character from novel Koča's lanscape : historical novel"", 'abdi: German rapper', 'téh: drink made from infusing water with the leaves of the tea plant', 'téh: making, modification, usage, and knowledge of tools, machines, techniques, crafts, systems, and methods of organization', 'téh: unoxidized tea', 'téh: family name', 'téh: capital city of Iran', 'téh: province of Iran', 'téh: Greek artist, painter, sculptor and architect, (1541-1614)', 'barudak: medieval English legend', 'maén: sport that is practiced between two teams of eleven players', 'maén: family name', 'maén: human settlement in Italy', 'maén: village in North Minahasa Regency, North Sulawesi, Indonesia', 'maén: South Korean actor', 'maén: South Korean actor and singer', 'maén: family name', 'lapangan: commutative ring in which every nonzero element is inversible', 'lapangan: subdistrict in Manado City, North Sulawesi, Indonesia', 'lapangan: location where aircraft take off and land with extended support facilities, mostly for commercial air transport', 'lapangan: open public spaces in cities or towns, usually rectilinear, surrounded by buildings, and often located at the junction of two or more thoroughfares', 'lapangan: location from which aircraft flight operations take place', 'lapangan: grounds on which the sport of golf is played', 'lapangan: rectangular area where association football is played', 'keur: family name', 'keur: Wikipedia portal for content related to current events', 'keur: neighborhood in Dendermonde, Belgium', 'keur: street in Schijndel, the Netherlands', 'keur: street in Kamerik, the Netherlands', 'keur: city in the region of Central Finland', 'keur: member of the electoral college of the Holy Roman Empire, electing the King and then Emperor of the Romans', 'rupek: village in Lithuania', 'lega: political party in Italy', 'lega: family name', 'lega: Italian political party', 'lega: river of Poland, a right tributary of the Biebrza', 'lega: city of the Philippines and capital of the province of Albay', 'lega: language']","Kamar kos abdi téh sapertos lapangan keur barudak maén bal.
Kamar kos meuni rupek
Kamar kos meuni lega.
Here are some relevant documents that may help inform your answer.

-----
bal: city in Maryland, United States
-----
bal: diagnostic method of the lower respiratory system in which a bronchoscope is passed through the mouth or nose into an appropriate airway in the lungs, with a measured amount of fluid introduced and then collected for examination
-----
bal: chemical compound
-----
bal: family name
-----
",-
532,0,True,Migawé pagawéan kalompok mah beurat,Migawé pagawéan kalompok mah hampang.,Migawé pagawéan kalompok mah karasana siga lumpat di kolam renang,0,"['siga: genus of insects', 'siga: Japanese family name (志賀, しが)', 'siga: berber and Roman port near Aïn Témouchent, Algeria', 'siga: river in Vologda Oblast, Russia', 'siga: Japanese family name (糸賀, しが)', 'siga: microbial gene found in Chlamydia trachomatis D/UW-3/CX', 'siga: Japanese family name (滋賀)', 'lumpat: island in Aceh Besar Regency, Aceh Province, Indonesia', 'lumpat: village in West Kutai Regency, East Kalimantan, Indonesia', 'lumpat: village in Musi Banyuasin Regency, South Sumatra, Indonesia', 'lumpat: village in Musi Banyuasin Regency, South Sumatra, Indonesia', 'lumpat: watercourse in Democratic Republic of the Congo', 'lumpat: watercourse in Democratic Republic of the Congo', 'lumpat: watercourse in Democratic Republic of the Congo', 'renang: water-based sport', 'renang: self propulsion of a person through water or other liquid; mainly on the water surface', 'renang: hybrid form of swimming, dance and gymnastics', 'renang: Swimming on summer Olympic games 2016', 'renang: swimming sport', 'renang: swimming without clothing', 'renang: swimming competitions at the 2012 Summer Olympics', 'kolam: natural or artificially created body of water in which there is no or little flow velocity', 'kolam: village in Merauke Regency, South Papua, Indonesia', 'kolam: village in Deli Serdang Regency, North Sumatra, Indonesia', 'kolam: village in Murung Raya Regency, Central Kalimantan, Indonesia', 'kolam: South Indian form of drawing on the ground using rice flour', 'kolam: township in Garzê county, Garzê, Sichuan, China', 'karasana: stream in Palawan, Philippines', 'karasana: village in Peddapanjani mandal, Chittoor district, Andhra Pradesh, India', 'di: human disease, a condition characterized by large amounts of dilute urine and increased thirst', 'di: sovereign of Imperial China', 'di: Academic degree in Germany and Austria for technical studies', 'di: highest level of intercollegiate athletics sanctioned by the National Collegiate Athletic Association', 'di: imperial dynasty of China from 1368 to 1644', 'di: group of metabolic disorders characterized by high blood sugar levels over a prolonged period', 'di: loose or liquid bowel movements', 'beurat: force acting on a mass due to gravity', 'beurat: sum of atomic masses of all atoms in a molecule', '.: punctuation to signal the end of a sentence', '.: Unicode character', '.: Unicode character', '.: fullwidth full stop (U+FF0E)', '.: Unicode character', '.: symbol used to separate the integer part of a number from its fractional part', '.: Danish sports equipment manufacturer', 'hampang: district in Kotabaru Regency, South Kalimantan Province, Indonesia', 'hampang: village in Kotabaru Regency, South Kalimantan, Indonesia', 'hampang: Wikimedia disambiguation page', 'hampang: species of insect']","Migawé pagawéan kalompok mah karasana siga lumpat di kolam renang
Migawé pagawéan kalompok mah beurat
Migawé pagawéan kalompok mah hampang.
Here are some relevant documents that may help inform your answer.

-----
siga: genus of insects
-----
siga: Japanese family name (志賀, しが)
-----
siga: berber and Roman port near Aïn Témouchent, Algeria
-----
siga: river in Vologda Oblast, Russia
-----
",-
533,1,True,Migawé pagawéan kalompok mah beurat,Migawé pagawéan kalompok mah hampang.,Migawé pagawéan kalompok mah karasana siga mawa kapas sakarung.,1,"['mawa: female given name', 'mawa: Indian dairy product', 'mawa: subdistrict in Palopo City, South Sulawesi, Indonesia', 'mawa: village in Konawe Islands Regency, Southeast Sulawesi, Indonesia', 'mawa: language of Chad', 'mawa: township in Litang, Garzê, Sichuan, China', 'mawa: language of Nigeria', 'kapas: plant fiber from the genus Gossypium', 'kapas: woven fabric made of cotton or cotton-blends', 'kapas: passive, two-terminal electronic component that stores electrical energy in an electric field', 'kapas: family name', 'kapas: district in Bojonegoro Regency, East Java Province, Indonesia', 'kapas: village in Kediri Regency, East Java, Indonesia', 'kapas: village in Bojonegoro Regency, East Java, Indonesia', 'siga: genus of insects', 'siga: Japanese family name (志賀, しが)', 'siga: berber and Roman port near Aïn Témouchent, Algeria', 'siga: river in Vologda Oblast, Russia', 'siga: Japanese family name (糸賀, しが)', 'siga: microbial gene found in Chlamydia trachomatis D/UW-3/CX', 'siga: Japanese family name (滋賀)', 'karasana: stream in Palawan, Philippines', 'karasana: village in Peddapanjani mandal, Chittoor district, Andhra Pradesh, India', 'beurat: force acting on a mass due to gravity', 'beurat: sum of atomic masses of all atoms in a molecule', 'hampang: district in Kotabaru Regency, South Kalimantan Province, Indonesia', 'hampang: village in Kotabaru Regency, South Kalimantan, Indonesia', 'hampang: Wikimedia disambiguation page', 'hampang: species of insect']","Migawé pagawéan kalompok mah karasana siga mawa kapas sakarung.
Migawé pagawéan kalompok mah beurat
Migawé pagawéan kalompok mah hampang.
Here are some relevant documents that may help inform your answer.

-----
mawa: female given name
-----
mawa: Indian dairy product
-----
mawa: subdistrict in Palopo City, South Sulawesi, Indonesia
-----
mawa: village in Konawe Islands Regency, Southeast Sulawesi, Indonesia
-----
",-
534,1,False,Kawin jeung idola pimanaeun,Kawin jeung idola tiasa waé.,Kawin jeung idola téh kawas ngala cai make rakét,0,"['kawas: family name', 'kawas: city in Kanagawa prefecture, Japan', 'kawas: swamp in Koulikoro Region, Mali', 'kawas: male given name', 'kawas: female given name', 'kawas: human settlement in Pakistan', 'ngala: Bantu language spoken in western Central Africa', 'ngala: local government area in Nigeria', 'ngala: Ethnic group', 'ngala: Ndu language of Papua New Guinea', 'ngala: Zande language spoken in DR Congo', 'ngala: constituency of the Borno state house of assembly', 'make: standard UNIX utility and programming language for build automation', 'make: country in southeastern Europe', 'make: male given name', 'make: American DIY magazine (2005-)', 'make: village in Botswana', 'make: implementation of the program make', 'téh: drink made from infusing water with the leaves of the tea plant', 'téh: making, modification, usage, and knowledge of tools, machines, techniques, crafts, systems, and methods of organization', 'téh: unoxidized tea', 'téh: family name', 'téh: capital city of Iran', 'téh: province of Iran', 'téh: Greek artist, painter, sculptor and architect, (1541-1614)', 'rakét: sports equipment', 'rakét: family name', 'rakét: family name', 'rakét: village in South Aceh Regency, Aceh, Indonesia', 'rakét: family name', 'rakét: village in Smøla, Norway', 'rakét: hill in Norway', 'cai: chemical compound with raw molecular formula H₂O; main constituent of the fluids of most living organisms', 'cai: Chinese surname (蔡)', 'cai: International Airport just outside Cairo, Egypt', 'cai: unisex given name', 'cai: family name', 'cai: Italian alpine club', 'cai: naturally occurring water with low concentrations of dissolved salts', 'waé: airport in Saudi Arabia', 'waé: language in Indonesia', 'waé: family name', 'waé: district in Buru Regency, Maluku Province, Indonesia', 'waé: family name', 'waé: family name', '.: punctuation to signal the end of a sentence', '.: Unicode character', '.: Unicode character', '.: fullwidth full stop (U+FF0E)', '.: Unicode character', '.: symbol used to separate the integer part of a number from its fractional part', '.: Danish sports equipment manufacturer', 'tiasa: personification of Tiasa river in Laconia', 'tiasa: ancient river of Lakonia, possibly the modern Skatias', 'tiasa: human settlement in Las Palmas Province, Canary Islands, Spain', 'tiasa: Indian, conversationalist', 'tiasa: encyclopedic article in Paulys Realencyclopädie der classischen Altertumswissenschaft (RE)', 'tiasa: island in Indonesia', 'tiasa: human settlement in Mexico']","Kawin jeung idola téh kawas ngala cai make rakét
Kawin jeung idola pimanaeun
Kawin jeung idola tiasa waé.
Here are some relevant documents that may help inform your answer.

-----
kawas: family name
-----
kawas: city in Kanagawa prefecture, Japan
-----
kawas: swamp in Koulikoro Region, Mali
-----
kawas: male given name
-----
",-
