,A_hat,correct,startphrase,ending1,ending2,labels,retrieved,generation_prompt,Q_aug
10,1,False,Wali huu una ladha kama umepikwa  hotelini,Chakula ni kitamu,Chakula ni kibaya,0,"[Document(page_content='malah kungsi meunang pangleler salaku Tokoh Tempo 2012, bareng jeung Wali Kota Surabaya Tri Rismaharani, Wali Kota Banjar Herman Sutrisno, Wali Kota', metadata={'score': 0.0307072801943954}), Document(page_content='Wali Kota Banjar Herman Sutrisno, Wali Kota Sawahlunto Amran Nur, Wali Kota Wonosobo Abdul Kholiq Arif, Bupati Enrekang La Tinro La Tanurung, jeung', metadata={'score': 0.0307072801943954}), Document(page_content='pentingna - que es el diafragma de una camara reflex.\\nKumaha panyungsi berinteraksi sareng t\\u00e9knologi sangkan\\nPernah wondered dimana', metadata={'score': 0.02385696759114173}), Document(page_content='mamangna.c. Wali kelas ngalarang Nina pikeun ijin ngalongok akina.d. Nina menta ijin rek ngalongok akina, sarta Wali kelas ngijinan.50. Basa nu', metadata={'score': 0.028028651526321745}), Document(page_content='saemeh Nabi Isa. Anu nyaritakeun kaayaan di India disajamankeun jeung Wali Sanga. Nepika disebutkeun Semiaji teh panggih jeung Wali Sanga nepika', metadata={'score': 0.03143632900156867})]","Wali huu una ladha kama umepikwa  hotelini
Chakula ni kitamu
Chakula ni kibaya
Here are some relevant documents that may help inform your answer.

-----
malah kungsi meunang pangleler salaku Tokoh Tempo 2012, bareng jeung Wali Kota Surabaya Tri Rismaharani, Wali Kota Banjar Herman Sutrisno, Wali Kota
-----
Wali Kota Banjar Herman Sutrisno, Wali Kota Sawahlunto Amran Nur, Wali Kota Wonosobo Abdul Kholiq Arif, Bupati Enrekang La Tinro La Tanurung, jeung
-----
pentingna - que es el diafragma de una camara reflex.\nKumaha panyungsi berinteraksi sareng t\u00e9knologi sangkan\nPernah wondered dimana
-----
mamangna.c. Wali kelas ngalarang Nina pikeun ijin ngalongok akina.d. Nina menta ijin rek ngalongok akina, sarta Wali kelas ngijinan.50. Basa nu
-----
",-
11,1,True,Wali huu unaladha kama umepikwa bwenini,Chakula ni kitamu,Chakula ni kibaya,1,"[Document(page_content='malah kungsi meunang pangleler salaku Tokoh Tempo 2012, bareng jeung Wali Kota Surabaya Tri Rismaharani, Wali Kota Banjar Herman Sutrisno, Wali Kota', metadata={'score': 0.0307072801943954}), Document(page_content='Wali Kota Banjar Herman Sutrisno, Wali Kota Sawahlunto Amran Nur, Wali Kota Wonosobo Abdul Kholiq Arif, Bupati Enrekang La Tinro La Tanurung, jeung', metadata={'score': 0.0307072801943954}), Document(page_content='mamangna.c. Wali kelas ngalarang Nina pikeun ijin ngalongok akina.d. Nina menta ijin rek ngalongok akina, sarta Wali kelas ngijinan.50. Basa nu', metadata={'score': 0.028028651526321745}), Document(page_content='saemeh Nabi Isa. Anu nyaritakeun kaayaan di India disajamankeun jeung Wali Sanga. Nepika disebutkeun Semiaji teh panggih jeung Wali Sanga nepika', metadata={'score': 0.03143632900156867}), Document(page_content='Siti Jenar teh, kaasup Wali penerus sanggeus nu Salapan Wali dina buku karangan ti Demak mah.\\nNalika Pangeran Rangga Gempol 1 ngajalankeun misina ka', metadata={'score': 0.026014108213882326})]","Wali huu unaladha kama umepikwa bwenini
Chakula ni kitamu
Chakula ni kibaya
Here are some relevant documents that may help inform your answer.

-----
malah kungsi meunang pangleler salaku Tokoh Tempo 2012, bareng jeung Wali Kota Surabaya Tri Rismaharani, Wali Kota Banjar Herman Sutrisno, Wali Kota
-----
Wali Kota Banjar Herman Sutrisno, Wali Kota Sawahlunto Amran Nur, Wali Kota Wonosobo Abdul Kholiq Arif, Bupati Enrekang La Tinro La Tanurung, jeung
-----
mamangna.c. Wali kelas ngalarang Nina pikeun ijin ngalongok akina.d. Nina menta ijin rek ngalongok akina, sarta Wali kelas ngijinan.50. Basa nu
-----
saemeh Nabi Isa. Anu nyaritakeun kaayaan di India disajamankeun jeung Wali Sanga. Nepika disebutkeun Semiaji teh panggih jeung Wali Sanga nepika
-----
",-
12,0,True,Mtihani ulikuwa kama kipande cha keki,Mtihani ulikuwa rahisi sana,Mtihani ulikua mgumu,0,"[Document(page_content='mah boro-boro wijaksana, nu puguh mah ukur lalamb\\u00e9. Cenah g\\u00e9, \\u201cWijak sana deui, wijak sana deui, iraha atuh r\\u00e9k wijak', metadata={'score': 0.02394858544990203}), Document(page_content='Afrika popul\\u00e9r \\""Cha baba na cha mama\\"" aka \\""Mama tur Papa Play\\"" kawas sesa babaturan keur leutik. Anjeunna dialirkeun loba kanyeri tumuwuh', metadata={'score': 0.02950651116427113}), Document(page_content='deui, wijak sana deui, iraha atuh r\\u00e9k wijak sini?\\u201d\\nL\\u00e9l\\u00e9s, 2006""', metadata={'score': 0.02394858544990203}), Document(page_content='gaduh mimiti budak leutik tangguh, Koswara bari tumuwuh nepi \\u00e9ta ngan hiji anak biasa anu ma\\u00e9n Afrika popul\\u00e9r \\""Cha baba na cha mama\\""', metadata={'score': 0.02950651116427113}), Document(page_content='fi haqqihimul amanah# wasidquhum wadlif lahul fathoonah.\\nWamitslu dzaa tabliiguhum lima atauw #wayastahiilu dlidduhaa kama rowauw\\nWajib dihakna', metadata={'score': 0.03074789188807416})]","Mtihani ulikuwa kama kipande cha keki
Mtihani ulikuwa rahisi sana
Mtihani ulikua mgumu
Here are some relevant documents that may help inform your answer.

-----
mah boro-boro wijaksana, nu puguh mah ukur lalamb\u00e9. Cenah g\u00e9, \u201cWijak sana deui, wijak sana deui, iraha atuh r\u00e9k wijak
-----
Afrika popul\u00e9r \""Cha baba na cha mama\"" aka \""Mama tur Papa Play\"" kawas sesa babaturan keur leutik. Anjeunna dialirkeun loba kanyeri tumuwuh
-----
deui, wijak sana deui, iraha atuh r\u00e9k wijak sini?\u201d\nL\u00e9l\u00e9s, 2006""
-----
gaduh mimiti budak leutik tangguh, Koswara bari tumuwuh nepi \u00e9ta ngan hiji anak biasa anu ma\u00e9n Afrika popul\u00e9r \""Cha baba na cha mama\""
-----
",-
13,1,True,Mtihani ulikuwa kama ugali wa jela,Mtihani ulikuwa rahisi sana,Mtihani ulikua mgumu,1,"[Document(page_content='abiinaa Aadama wa umminaa\\nHawaa-a, wa allif bainahumma kama allafta bainaa sayyidinaa Muhammad\\nShalallaahu \\""alaihi wasallam, wa sayyidatinaa', metadata={'score': 0.02406229637100915}), Document(page_content='abiinaa Aadama wa umminaa Hawaa-a, wa allif bainahumma kama allafta bainaa sayyidinaa Muhammad Shalallaahu \\""alaihi wasallam, wa sayyidatinaa', metadata={'score': 0.030397528644132095}), Document(page_content='mah boro-boro wijaksana, nu puguh mah ukur lalamb\\u00e9. Cenah g\\u00e9, \\u201cWijak sana deui, wijak sana deui, iraha atuh r\\u00e9k wijak', metadata={'score': 0.02394858544990203}), Document(page_content=""'al\\u00e0 sayyidin\\u00e0 wa hab\\u00ecb\\u00ecna wa syafi'\\u00ecn\\u00e0 wa maul\\u00e0n\\u00e0 muhammadiw wa 'al\\u00e0 \\u00e0lihh\\u00ec wa"", metadata={'score': 0.02848668642008178}), Document(page_content=""wa qaulan, wa fi' laan, wa thaa 'atan, wa 'ibaa datan, wa 'amalaan shaalihan wa 'adah.Allaahumma ahyinaa bihayaatil 'ulamaa-i, wa amitnaa bimautisy"", metadata={'score': 0.030397528644132095})]","Mtihani ulikuwa kama ugali wa jela
Mtihani ulikuwa rahisi sana
Mtihani ulikua mgumu
Here are some relevant documents that may help inform your answer.

-----
abiinaa Aadama wa umminaa\nHawaa-a, wa allif bainahumma kama allafta bainaa sayyidinaa Muhammad\nShalallaahu \""alaihi wasallam, wa sayyidatinaa
-----
abiinaa Aadama wa umminaa Hawaa-a, wa allif bainahumma kama allafta bainaa sayyidinaa Muhammad Shalallaahu \""alaihi wasallam, wa sayyidatinaa
-----
mah boro-boro wijaksana, nu puguh mah ukur lalamb\u00e9. Cenah g\u00e9, \u201cWijak sana deui, wijak sana deui, iraha atuh r\u00e9k wijak
-----
'al\u00e0 sayyidin\u00e0 wa hab\u00ecb\u00ecna wa syafi'\u00ecn\u00e0 wa maul\u00e0n\u00e0 muhammadiw wa 'al\u00e0 \u00e0lihh\u00ec wa
-----
",-
14,1,False,Mzamiru alitoa pasi rula,Mchezaji alitoa pasi nzuri,Mchezaji alitoa pasi mbaya,0,"[Document(page_content='nawarkeun hiji formulir pikeun ngirim e-mail na janji mun ngajawab patarosan wae dina 24 jam.""', metadata={'score': 0.02200571574844696}), Document(page_content='dihibahkeun jadi milikna, kitu ganjaran tina kaikhlasan. Mudah-Mudahan iman urang beuki kuat, elmu beuki ningkat, amal beuki hebat, sarta dibarengan', metadata={'score': 0.029248640359943533}), Document(page_content='teh geus sukses di pangumbaraan, biasana mah disimbolkeun ku kandaraan, HP, Ipad, jst. mun bisa ngutang jeung ngaborehkeun barang keur rental mobil,', metadata={'score': 0.029247820900620884}), Document(page_content='lamun balik menta diongkosan deui ku mitoha urang.\\nMudik teh prestise keur sabagian urang, yen urang teh geus sukses di pangumbaraan, biasana mah', metadata={'score': 0.029247820900620884}), Document(page_content='sorangan, Aya sabaraha kasimpulan lamun mudik teh ningan :\\nMudik teh meakeun duit sataun keur kakampung, lamun balik menta diongkosan deui ku mitoha', metadata={'score': 0.029247820900620884})]","Mzamiru alitoa pasi rula
Mchezaji alitoa pasi nzuri
Mchezaji alitoa pasi mbaya
Here are some relevant documents that may help inform your answer.

-----
nawarkeun hiji formulir pikeun ngirim e-mail na janji mun ngajawab patarosan wae dina 24 jam.""
-----
dihibahkeun jadi milikna, kitu ganjaran tina kaikhlasan. Mudah-Mudahan iman urang beuki kuat, elmu beuki ningkat, amal beuki hebat, sarta dibarengan
-----
teh geus sukses di pangumbaraan, biasana mah disimbolkeun ku kandaraan, HP, Ipad, jst. mun bisa ngutang jeung ngaborehkeun barang keur rental mobil,
-----
lamun balik menta diongkosan deui ku mitoha urang.\nMudik teh prestise keur sabagian urang, yen urang teh geus sukses di pangumbaraan, biasana mah
-----
",-
15,1,True,Feisal alitoa pasi mkaa,Mchezaji alitoa pasi nzuri,Mchezaji alitoa pasi mbaya,1,"[Document(page_content='nawarkeun hiji formulir pikeun ngirim e-mail na janji mun ngajawab patarosan wae dina 24 jam.""', metadata={'score': 0.02200571574844696}), Document(page_content='dihibahkeun jadi milikna, kitu ganjaran tina kaikhlasan. Mudah-Mudahan iman urang beuki kuat, elmu beuki ningkat, amal beuki hebat, sarta dibarengan', metadata={'score': 0.029248640359943533}), Document(page_content='teh geus sukses di pangumbaraan, biasana mah disimbolkeun ku kandaraan, HP, Ipad, jst. mun bisa ngutang jeung ngaborehkeun barang keur rental mobil,', metadata={'score': 0.029247820900620884}), Document(page_content='lamun balik menta diongkosan deui ku mitoha urang.\\nMudik teh prestise keur sabagian urang, yen urang teh geus sukses di pangumbaraan, biasana mah', metadata={'score': 0.029247820900620884}), Document(page_content='sorangan, Aya sabaraha kasimpulan lamun mudik teh ningan :\\nMudik teh meakeun duit sataun keur kakampung, lamun balik menta diongkosan deui ku mitoha', metadata={'score': 0.029247820900620884})]","Feisal alitoa pasi mkaa
Mchezaji alitoa pasi nzuri
Mchezaji alitoa pasi mbaya
Here are some relevant documents that may help inform your answer.

-----
nawarkeun hiji formulir pikeun ngirim e-mail na janji mun ngajawab patarosan wae dina 24 jam.""
-----
dihibahkeun jadi milikna, kitu ganjaran tina kaikhlasan. Mudah-Mudahan iman urang beuki kuat, elmu beuki ningkat, amal beuki hebat, sarta dibarengan
-----
teh geus sukses di pangumbaraan, biasana mah disimbolkeun ku kandaraan, HP, Ipad, jst. mun bisa ngutang jeung ngaborehkeun barang keur rental mobil,
-----
lamun balik menta diongkosan deui ku mitoha urang.\nMudik teh prestise keur sabagian urang, yen urang teh geus sukses di pangumbaraan, biasana mah
-----
",-
16,1,False,Vijana ndio taifa la kesho,Vijana ndio watakaoleta maendeleo huko mbeleni,Vijana hawahusiki na maendeleo ya taifa ya baadae,0,"[Document(page_content=""wal bagh, ya 'idhukum la 'allakum tadzak karuun, fadz kurullaahal adhiimal jaliila yadz kurkum, wasy kuruuhu 'alaa ni'amihi yazidkum, walaa"", metadata={'score': 0.030397528644132095}), Document(page_content='juga jadi bingung ya kok bisa ya seperti ini ya\\u2026ada apa ya..aahhh sabarodo yaa..tingali ya kahareup na yaa..eeennnnggg iiiinnnggg', metadata={'score': 0.024726840615348213}), Document(page_content='ni nini? Siku ya 50 ya Changamoto (mchezo wa kujiua) Pakua na Weka""', metadata={'score': 0.022677264953806262}), Document(page_content='yamuminu, Ya\\n3. Ya mutakabbiru, ya kholiku, ya bari\\u2019u. ya musowiru, ya goparu, ya koharu, ya wahabu, ya rojjaku ya pattahu ya alimu. 4. Ya', metadata={'score': 0.03335592810880106}), Document(page_content='ya allohu ya rohmanu ya rohimu. 2. Ya maliku. Yakudusu, muhaeminu, ya ajiju, ya jabbaru. ya salamu, yamuminu, Ya\\n3. Ya mutakabbiru, ya kholiku, ya', metadata={'score': 0.03335592810880106})]","Vijana ndio taifa la kesho
Vijana ndio watakaoleta maendeleo huko mbeleni
Vijana hawahusiki na maendeleo ya taifa ya baadae
Here are some relevant documents that may help inform your answer.

-----
wal bagh, ya 'idhukum la 'allakum tadzak karuun, fadz kurullaahal adhiimal jaliila yadz kurkum, wasy kuruuhu 'alaa ni'amihi yazidkum, walaa
-----
juga jadi bingung ya kok bisa ya seperti ini ya\u2026ada apa ya..aahhh sabarodo yaa..tingali ya kahareup na yaa..eeennnnggg iiiinnnggg
-----
ni nini? Siku ya 50 ya Changamoto (mchezo wa kujiua) Pakua na Weka""
-----
yamuminu, Ya\n3. Ya mutakabbiru, ya kholiku, ya bari\u2019u. ya musowiru, ya goparu, ya koharu, ya wahabu, ya rojjaku ya pattahu ya alimu. 4. Ya
-----
",-
17,1,True,Vijana wataozesha taifa,Vijana ndio watakaoleta maendeleo huko mbeleni,Vijana wataliharibu taifa.,1,"[Document(page_content='. . . / . . . . / . . . . / . . . 0/\\nKaterangan: 0=goong\\nPikeun ngagampangkeun mere lelemah napakna kecap (rumpaka) dina lagu, ketukan irama', metadata={'score': 0.03265223054639612}), Document(page_content='ragrag kana ketukan 16, ragrag hiji goong. Lamun digambar kira-kira kieu:\\nIrama sedeng: / . . . . / . . . . / . . . . / . . . 0/\\nKaterangan:', metadata={'score': 0.03265223054639612}), Document(page_content='. . . . . . . .\\npkonamah sippp lah . . . . . . . .\\nBalas\\tkadal hejoe, on 4 Maret 2010 at 11:57 am said:\\thahahaha\\u2026\\u2026. dijamin ngakak wae', metadata={'score': 0.02299513078264696}), Document(page_content='eunteung patembongan\\nNaha bingbang naha melangDitalikung liwung gandrungNgalanglayung ngageuri tangtungBingbang . . . . . melangNineung . . . . .', metadata={'score': 0.03427641741942584}), Document(page_content='ngageuri tangtung\\nBingbang . . . . . melang\\nNineung . . . . . keueung\\nNun Gusti Nu Maha Agung\\nPasihan pitunjuk jalan\\nAbdi panceg', metadata={'score': 0.03282760228015333})]","Vijana wataozesha taifa
Vijana ndio watakaoleta maendeleo huko mbeleni
Vijana wataliharibu taifa.
Here are some relevant documents that may help inform your answer.

-----
. . . / . . . . / . . . . / . . . 0/\nKaterangan: 0=goong\nPikeun ngagampangkeun mere lelemah napakna kecap (rumpaka) dina lagu, ketukan irama
-----
ragrag kana ketukan 16, ragrag hiji goong. Lamun digambar kira-kira kieu:\nIrama sedeng: / . . . . / . . . . / . . . . / . . . 0/\nKaterangan:
-----
. . . . . . . .\npkonamah sippp lah . . . . . . . .\nBalas\tkadal hejoe, on 4 Maret 2010 at 11:57 am said:\thahahaha\u2026\u2026. dijamin ngakak wae
-----
eunteung patembongan\nNaha bingbang naha melangDitalikung liwung gandrungNgalanglayung ngageuri tangtungBingbang . . . . . melangNineung . . . . .
-----
",-
18,1,False,Sauti yako ni muziki masikioni mwangu,Sauti yako ni inanipa faraja na raha niisikiapo,Sauti yako ni kero kwangu,0,"[Document(page_content='urang\\nPonggawana sababaraha urang\\nAri anu jadi raha nyangking demang babudenda\\nNyakrawati pancaniti\\nNya\\u00e9ta prebu dalem aria', metadata={'score': 0.02649896423845427}), Document(page_content='Jaringan kota kreatif dikaluarkeun ku UNESCO dina bulan Oktober 2004 ngaliwatan seleksi ketat pikeun sababa- raha kota anu nga- jukaeu jadi kota', metadata={'score': 0.02879516447667238}), Document(page_content='sababa- raha kota anu nga- jukaeu jadi kota kreatif di dunia. Menteri miharep, dina opat kota di In- donesia ieu bisa asup dina jaringan kota kreatif', metadata={'score': 0.02879516447667238}), Document(page_content='game, kamampuhan pikeun intercept pas na tackling dilakonan, ngalirkeun na dribbling. kualitas na pangpentingna nya\\u00e9ta physicality na', metadata={'score': 0.024810111235666572}), Document(page_content='Positivism na optimism!\\nguppy op Positivism na optimism!\\nZonnetje op Positivism na optimism!\\nMartin Vrijland op Robert Jensen na Jensen.nl nu', metadata={'score': 0.028780036824639654})]","Sauti yako ni muziki masikioni mwangu
Sauti yako ni inanipa faraja na raha niisikiapo
Sauti yako ni kero kwangu
Here are some relevant documents that may help inform your answer.

-----
urang\nPonggawana sababaraha urang\nAri anu jadi raha nyangking demang babudenda\nNyakrawati pancaniti\nNya\u00e9ta prebu dalem aria
-----
Jaringan kota kreatif dikaluarkeun ku UNESCO dina bulan Oktober 2004 ngaliwatan seleksi ketat pikeun sababa- raha kota anu nga- jukaeu jadi kota
-----
sababa- raha kota anu nga- jukaeu jadi kota kreatif di dunia. Menteri miharep, dina opat kota di In- donesia ieu bisa asup dina jaringan kota kreatif
-----
game, kamampuhan pikeun intercept pas na tackling dilakonan, ngalirkeun na dribbling. kualitas na pangpentingna nya\u00e9ta physicality na
-----
",-
19,1,True,Sauti yako ni kama chiriku,Sauti yako ni inanipa faraja na raha niisikiapo,Sauti yako ni kero kwangu,1,"[Document(page_content='urang\\nPonggawana sababaraha urang\\nAri anu jadi raha nyangking demang babudenda\\nNyakrawati pancaniti\\nNya\\u00e9ta prebu dalem aria', metadata={'score': 0.02649896423845427}), Document(page_content='Jaringan kota kreatif dikaluarkeun ku UNESCO dina bulan Oktober 2004 ngaliwatan seleksi ketat pikeun sababa- raha kota anu nga- jukaeu jadi kota', metadata={'score': 0.02879516447667238}), Document(page_content='abiinaa Aadama wa umminaa\\nHawaa-a, wa allif bainahumma kama allafta bainaa sayyidinaa Muhammad\\nShalallaahu \\""alaihi wasallam, wa sayyidatinaa', metadata={'score': 0.02406229637100915}), Document(page_content='fi haqqihimul amanah# wasidquhum wadlif lahul fathoonah.\\nWamitslu dzaa tabliiguhum lima atauw #wayastahiilu dlidduhaa kama rowauw\\nWajib dihakna', metadata={'score': 0.03074789188807416}), Document(page_content='sareng mudah-mudahan salamina kenging rido sareng magfiroh-Na. Allohumagfirlana dunubana waliwalidina warhamhuma kama robayyani shogiro. Amin ya', metadata={'score': 0.03129749787476245})]","Sauti yako ni kama chiriku
Sauti yako ni inanipa faraja na raha niisikiapo
Sauti yako ni kero kwangu
Here are some relevant documents that may help inform your answer.

-----
urang\nPonggawana sababaraha urang\nAri anu jadi raha nyangking demang babudenda\nNyakrawati pancaniti\nNya\u00e9ta prebu dalem aria
-----
Jaringan kota kreatif dikaluarkeun ku UNESCO dina bulan Oktober 2004 ngaliwatan seleksi ketat pikeun sababa- raha kota anu nga- jukaeu jadi kota
-----
abiinaa Aadama wa umminaa\nHawaa-a, wa allif bainahumma kama allafta bainaa sayyidinaa Muhammad\nShalallaahu \""alaihi wasallam, wa sayyidatinaa
-----
fi haqqihimul amanah# wasidquhum wadlif lahul fathoonah.\nWamitslu dzaa tabliiguhum lima atauw #wayastahiilu dlidduhaa kama rowauw\nWajib dihakna
-----
",-
20,1,False,Mapenzi ni kikohozi,Mapenzi hayafichiki,Mapenzi yanafichika,0,"[Document(page_content='mah pelatih parno\\nAndri21 23/10/2016 at 00:04 Reply\\nBener ni watir.. bieu pas gol teu kahaja atep ge, yandi ni bungah komo deui manehna nu', metadata={'score': 0.033575908177291225}), Document(page_content='Ari enya bogoh mah. Sebel boga Kolot teh. Kuno pisan. Umur wae dipasoalkeun. Ih ni asa taun tujuh-puluhan.\\nIeu jalma ni kacida. Keur goreng patut', metadata={'score': 0.038334420361556425}), Document(page_content='ni da arah tempat damel asep sa arah\\nnini : kana motor\\nasep : muhun ni, naha kitu ni kunaun?\\nnini : teu nanaon jang, ngan nini kakarak we naik', metadata={'score': 0.02293434459277235}), Document(page_content='tos ni siap?\\nnini : siap jang\\nakhirna si asep nancap gas motorna rada', metadata={'score': 0.02293434459277235}), Document(page_content='ni nini? Siku ya 50 ya Changamoto (mchezo wa kujiua) Pakua na Weka""', metadata={'score': 0.022677264953806262})]","Mapenzi ni kikohozi
Mapenzi hayafichiki
Mapenzi yanafichika
Here are some relevant documents that may help inform your answer.

-----
mah pelatih parno\nAndri21 23/10/2016 at 00:04 Reply\nBener ni watir.. bieu pas gol teu kahaja atep ge, yandi ni bungah komo deui manehna nu
-----
Ari enya bogoh mah. Sebel boga Kolot teh. Kuno pisan. Umur wae dipasoalkeun. Ih ni asa taun tujuh-puluhan.\nIeu jalma ni kacida. Keur goreng patut
-----
ni da arah tempat damel asep sa arah\nnini : kana motor\nasep : muhun ni, naha kitu ni kunaun?\nnini : teu nanaon jang, ngan nini kakarak we naik
-----
tos ni siap?\nnini : siap jang\nakhirna si asep nancap gas motorna rada
-----
",-
21,0,False,Mapenzi ni kama punje ya unga kwenye mchele,Mapenzi hayafichiki,Mapenzi yanafichika,1,"[Document(page_content='ni nini? Siku ya 50 ya Changamoto (mchezo wa kujiua) Pakua na Weka""', metadata={'score': 0.022677264953806262}), Document(page_content='sareng mudah-mudahan salamina kenging rido sareng magfiroh-Na. Allohumagfirlana dunubana waliwalidina warhamhuma kama robayyani shogiro. Amin ya', metadata={'score': 0.03129749787476245}), Document(page_content='warhamhuma kama robayyani shogiro. Amin ya robbal \\u2018alamin. ***\\nsae. insya Allah abdi bade ngiring ngeusian\\nSen\\u00e9n, 06 Agustus 2012 02:28""', metadata={'score': 0.03129749787476245}), Document(page_content='Whale Game? 50 Days Challenge (Juego de suicidio) Descargar e instalar\\nNext Post:Je! Blue Game Whale ni nini? Siku ya 50 ya Changamoto (mchezo wa', metadata={'score': 0.022677264953806262}), Document(page_content='6:42 PM\\nNgikut mampir ya gan......ane juga kagak ngerti ni Bahasanya.. ngikut Happy aja :-)\\nMugniar October 24, 2014 at 11:08 PM\\nPostingannya', metadata={'score': 0.025655813188850234})]","Mapenzi ni kama punje ya unga kwenye mchele
Mapenzi hayafichiki
Mapenzi yanafichika
Here are some relevant documents that may help inform your answer.

-----
ni nini? Siku ya 50 ya Changamoto (mchezo wa kujiua) Pakua na Weka""
-----
sareng mudah-mudahan salamina kenging rido sareng magfiroh-Na. Allohumagfirlana dunubana waliwalidina warhamhuma kama robayyani shogiro. Amin ya
-----
warhamhuma kama robayyani shogiro. Amin ya robbal \u2018alamin. ***\nsae. insya Allah abdi bade ngiring ngeusian\nSen\u00e9n, 06 Agustus 2012 02:28""
-----
Whale Game? 50 Days Challenge (Juego de suicidio) Descargar e instalar\nNext Post:Je! Blue Game Whale ni nini? Siku ya 50 ya Changamoto (mchezo wa
-----
",-
22,1,False,Ujana ni moshi,Ujana huja na kuondoka haraka,Ujana hukaa kwa mda mrefu,0,"[Document(page_content='2011 18:39:50\\nha ha... pami kitu mah pasti kang Dadang miharep huja salawasna... heu heu....\\n14 Nov\\u00e9mber 2011 18:40:13\\nkang Tatang', metadata={'score': 0.025664709292705302}), Document(page_content='ni nini? Siku ya 50 ya Changamoto (mchezo wa kujiua) Pakua na Weka""', metadata={'score': 0.022677264953806262}), Document(page_content='cangehgar nu masih keneh mda beureum\\ndagingna teh ngan kart tulang talengna. Tapi terus digares.\\n\\u201cSancang!\\u201d .. ceuk Ki Jayeng ngosom', metadata={'score': 0.033888916180401005}), Document(page_content='wae diseget, malah terus belewek-belewek wae disamualkeun. Mani samutut sungutna. Teu sabaraha lilana cangehgar nu masih keneh mda beureum\\ndagingna', metadata={'score': 0.033888916180401005}), Document(page_content='kwa Appa reul katteun saram iyeyo?10)\\u201d Jiwon nu nanya ayeunamah.\\u201cTanggeun ijji\\u2026.11)\\u201d ceuk kuring bareng jeung bapana.Pikeun', metadata={'score': 0.03452761570714323})]","Ujana ni moshi
Ujana huja na kuondoka haraka
Ujana hukaa kwa mda mrefu
Here are some relevant documents that may help inform your answer.

-----
2011 18:39:50\nha ha... pami kitu mah pasti kang Dadang miharep huja salawasna... heu heu....\n14 Nov\u00e9mber 2011 18:40:13\nkang Tatang
-----
ni nini? Siku ya 50 ya Changamoto (mchezo wa kujiua) Pakua na Weka""
-----
cangehgar nu masih keneh mda beureum\ndagingna teh ngan kart tulang talengna. Tapi terus digares.\n\u201cSancang!\u201d .. ceuk Ki Jayeng ngosom
-----
wae diseget, malah terus belewek-belewek wae disamualkeun. Mani samutut sungutna. Teu sabaraha lilana cangehgar nu masih keneh mda beureum\ndagingna
-----
",-
23,1,True,Ujana ni safari ndefu,Ujana huja na kuondoka haraka,Ujana hukaa kwa mda mrefu,1,"[Document(page_content='2011 18:39:50\\nha ha... pami kitu mah pasti kang Dadang miharep huja salawasna... heu heu....\\n14 Nov\\u00e9mber 2011 18:40:13\\nkang Tatang', metadata={'score': 0.025664709292705302}), Document(page_content='ni nini? Siku ya 50 ya Changamoto (mchezo wa kujiua) Pakua na Weka""', metadata={'score': 0.022677264953806262}), Document(page_content='cangehgar nu masih keneh mda beureum\\ndagingna teh ngan kart tulang talengna. Tapi terus digares.\\n\\u201cSancang!\\u201d .. ceuk Ki Jayeng ngosom', metadata={'score': 0.033888916180401005}), Document(page_content='wae diseget, malah terus belewek-belewek wae disamualkeun. Mani samutut sungutna. Teu sabaraha lilana cangehgar nu masih keneh mda beureum\\ndagingna', metadata={'score': 0.033888916180401005}), Document(page_content='kwa Appa reul katteun saram iyeyo?10)\\u201d Jiwon nu nanya ayeunamah.\\u201cTanggeun ijji\\u2026.11)\\u201d ceuk kuring bareng jeung bapana.Pikeun', metadata={'score': 0.03452761570714323})]","Ujana ni safari ndefu
Ujana huja na kuondoka haraka
Ujana hukaa kwa mda mrefu
Here are some relevant documents that may help inform your answer.

-----
2011 18:39:50\nha ha... pami kitu mah pasti kang Dadang miharep huja salawasna... heu heu....\n14 Nov\u00e9mber 2011 18:40:13\nkang Tatang
-----
ni nini? Siku ya 50 ya Changamoto (mchezo wa kujiua) Pakua na Weka""
-----
cangehgar nu masih keneh mda beureum\ndagingna teh ngan kart tulang talengna. Tapi terus digares.\n\u201cSancang!\u201d .. ceuk Ki Jayeng ngosom
-----
wae diseget, malah terus belewek-belewek wae disamualkeun. Mani samutut sungutna. Teu sabaraha lilana cangehgar nu masih keneh mda beureum\ndagingna
-----
",-
