,A_hat,correct,startphrase,ending1,ending2,labels,retrieved,generation_prompt,Q_aug
10,0,True,ಅವನು ಯುವಕನಷ್ಟು ಬಲಿಷ್ಠನಿದ್ದಾನೆ.,ಅವನು ಬಲಿಷ್ಠನಿದ್ದಾನೆ,ಅವನು ಬಲಿಷ್ಠನಿಲ್ಲ,0,"[Document(page_content='\\u2018kijana mwanamke\\u2019 alitakiwa kumzaa Imanueli, yaani Mungu pamoja nasi\\u2026\\u2026\\nNikikunukuu maoni yako, unasema: \\u201cMnapotoka pale', metadata={'score': 0.023095035631572367}), Document(page_content='\\u201cUnanilalia bwana!!!.\\u201d \\u201cAh!! Samahani\\u2026\\u201d Wakati huu alikuwa ameondoa \\u2018earphone\\u2019 masikioni mwake.\\nSafari ilikuwa', metadata={'score': 0.02215993327572575}), Document(page_content='nitakujulisha nijua vipi! \\u201d\\u2026 iliyoandikwa na hardeep21\\nYeye ni mwepesi sana na anatoa usahihi mzuri! \\u201d\\u2026 Imeandikwa na', metadata={'score': 0.022269243524479572}), Document(page_content='\\u201cYesu\\u201d mwingine \\u201cInjili\\u201d nyingine na hata mkipokea \\u201cRoho\\u201d nyingine \\u2026\\u2026!! taratibu pasipo wengi manabii na', metadata={'score': 0.022205916310342907})]","ಅವನು ಯುವಕನಷ್ಟು ಬಲಿಷ್ಠನಿದ್ದಾನೆ.
ಅವನು ಬಲಿಷ್ಠನಿದ್ದಾನೆ
ಅವನು ಬಲಿಷ್ಠನಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
\u2018kijana mwanamke\u2019 alitakiwa kumzaa Imanueli, yaani Mungu pamoja nasi\u2026\u2026\nNikikunukuu maoni yako, unasema: \u201cMnapotoka pale
-----
\u201cUnanilalia bwana!!!.\u201d \u201cAh!! Samahani\u2026\u201d Wakati huu alikuwa ameondoa \u2018earphone\u2019 masikioni mwake.\nSafari ilikuwa
-----
nitakujulisha nijua vipi! \u201d\u2026 iliyoandikwa na hardeep21\nYeye ni mwepesi sana na anatoa usahihi mzuri! \u201d\u2026 Imeandikwa na
-----
\u201cYesu\u201d mwingine \u201cInjili\u201d nyingine na hata mkipokea \u201cRoho\u201d nyingine \u2026\u2026!! taratibu pasipo wengi manabii na
-----
",-
11,0,False,ಅವನು ವೃದ್ಧನಷ್ಟು ಬಲಿಷ್ಠನಿದ್ದಾನೆ.,ಅವನು ಬಲಿಷ್ಠನಿದ್ದಾನೆ,ಅವನು ಬಲಿಷ್ಠನಿಲ್ಲ,1,"[Document(page_content='\\u2018kijana mwanamke\\u2019 alitakiwa kumzaa Imanueli, yaani Mungu pamoja nasi\\u2026\\u2026\\nNikikunukuu maoni yako, unasema: \\u201cMnapotoka pale', metadata={'score': 0.023095035631572367}), Document(page_content='\\u201cUnanilalia bwana!!!.\\u201d \\u201cAh!! Samahani\\u2026\\u201d Wakati huu alikuwa ameondoa \\u2018earphone\\u2019 masikioni mwake.\\nSafari ilikuwa', metadata={'score': 0.02215993327572575}), Document(page_content='nitakujulisha nijua vipi! \\u201d\\u2026 iliyoandikwa na hardeep21\\nYeye ni mwepesi sana na anatoa usahihi mzuri! \\u201d\\u2026 Imeandikwa na', metadata={'score': 0.022269243524479572}), Document(page_content='\\u201cYesu\\u201d mwingine \\u201cInjili\\u201d nyingine na hata mkipokea \\u201cRoho\\u201d nyingine \\u2026\\u2026!! taratibu pasipo wengi manabii na', metadata={'score': 0.022205916310342907})]","ಅವನು ವೃದ್ಧನಷ್ಟು ಬಲಿಷ್ಠನಿದ್ದಾನೆ.
ಅವನು ಬಲಿಷ್ಠನಿದ್ದಾನೆ
ಅವನು ಬಲಿಷ್ಠನಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
\u2018kijana mwanamke\u2019 alitakiwa kumzaa Imanueli, yaani Mungu pamoja nasi\u2026\u2026\nNikikunukuu maoni yako, unasema: \u201cMnapotoka pale
-----
\u201cUnanilalia bwana!!!.\u201d \u201cAh!! Samahani\u2026\u201d Wakati huu alikuwa ameondoa \u2018earphone\u2019 masikioni mwake.\nSafari ilikuwa
-----
nitakujulisha nijua vipi! \u201d\u2026 iliyoandikwa na hardeep21\nYeye ni mwepesi sana na anatoa usahihi mzuri! \u201d\u2026 Imeandikwa na
-----
\u201cYesu\u201d mwingine \u201cInjili\u201d nyingine na hata mkipokea \u201cRoho\u201d nyingine \u2026\u2026!! taratibu pasipo wengi manabii na
-----
",-
12,0,True,ಅದು ರಕ್ತದಂತೆ ಕೆಂಪು ಬಣ್ಣ ಹೊಂದಿದೆ.,ಅದು ಕೆಂಪು ಬಣ್ಣ ಹೊಂದಿದೆ,ಅದು ಕೆಂಪು ಬಣ್ಣ ಹೊಂದಿಲ್ಲ,0,"[Document(page_content='by Lazarus Mbilinyi at 7:22 PM 7 comments Links to this post\\nLabels: mjane mtoto mume kufa\\nKwa mwanamke ambaye alikuwa na ndoto za maisha bora ya', metadata={'score': 0.023238269850161627}), Document(page_content='by Lazarus Mbilinyi at 3:53 PM 6 comments Links to this post\\nKwa nini jamii nyingi za vijana wa leo huchukua uamuzi wa kuanza kuishi pamoja kinyumba', metadata={'score': 0.022096707685065543}), Document(page_content='by bangg at 11:38 0 comments\\nUkijichanganya kwenye mapenzi, utapoteza mwelekeo wa maisha\\nUnaweza kuona ni kama swali la kipuuzi lakini lazima', metadata={'score': 0.024492505214606223}), Document(page_content='Posted by\\nAsha Baraka Asije Kunizika\\""-Ally Choki Na Saidy Mdoe\\nMKURUGENZI wa Extra Bongo Ally Chocky ametoa kauli nzito\\nkuhusu waajiri wake wa', metadata={'score': 0.021828260467536865})]","ಅದು ರಕ್ತದಂತೆ ಕೆಂಪು ಬಣ್ಣ ಹೊಂದಿದೆ.
ಅದು ಕೆಂಪು ಬಣ್ಣ ಹೊಂದಿದೆ
ಅದು ಕೆಂಪು ಬಣ್ಣ ಹೊಂದಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
by Lazarus Mbilinyi at 7:22 PM 7 comments Links to this post\nLabels: mjane mtoto mume kufa\nKwa mwanamke ambaye alikuwa na ndoto za maisha bora ya
-----
by Lazarus Mbilinyi at 3:53 PM 6 comments Links to this post\nKwa nini jamii nyingi za vijana wa leo huchukua uamuzi wa kuanza kuishi pamoja kinyumba
-----
by bangg at 11:38 0 comments\nUkijichanganya kwenye mapenzi, utapoteza mwelekeo wa maisha\nUnaweza kuona ni kama swali la kipuuzi lakini lazima
-----
Posted by\nAsha Baraka Asije Kunizika\""-Ally Choki Na Saidy Mdoe\nMKURUGENZI wa Extra Bongo Ally Chocky ametoa kauli nzito\nkuhusu waajiri wake wa
-----
",-
13,0,False,ಅದು ನೀರಿನಂತೆ ಕೆಂಪು ಬಣ್ಣ ಹೊಂದಿದೆ.,ಅದು ಕೆಂಪು ಬಣ್ಣ ಹೊಂದಿದೆ,ಅದು ಕೆಂಪು ಬಣ್ಣ ಹೊಂದಿಲ್ಲ,1,"[Document(page_content='by Lazarus Mbilinyi at 7:22 PM 7 comments Links to this post\\nLabels: mjane mtoto mume kufa\\nKwa mwanamke ambaye alikuwa na ndoto za maisha bora ya', metadata={'score': 0.023238269850161627}), Document(page_content='by Lazarus Mbilinyi at 3:53 PM 6 comments Links to this post\\nKwa nini jamii nyingi za vijana wa leo huchukua uamuzi wa kuanza kuishi pamoja kinyumba', metadata={'score': 0.022096707685065543}), Document(page_content='by bangg at 11:38 0 comments\\nUkijichanganya kwenye mapenzi, utapoteza mwelekeo wa maisha\\nUnaweza kuona ni kama swali la kipuuzi lakini lazima', metadata={'score': 0.024492505214606223}), Document(page_content='Posted by\\nAsha Baraka Asije Kunizika\\""-Ally Choki Na Saidy Mdoe\\nMKURUGENZI wa Extra Bongo Ally Chocky ametoa kauli nzito\\nkuhusu waajiri wake wa', metadata={'score': 0.021828260467536865})]","ಅದು ನೀರಿನಂತೆ ಕೆಂಪು ಬಣ್ಣ ಹೊಂದಿದೆ.
ಅದು ಕೆಂಪು ಬಣ್ಣ ಹೊಂದಿದೆ
ಅದು ಕೆಂಪು ಬಣ್ಣ ಹೊಂದಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
by Lazarus Mbilinyi at 7:22 PM 7 comments Links to this post\nLabels: mjane mtoto mume kufa\nKwa mwanamke ambaye alikuwa na ndoto za maisha bora ya
-----
by Lazarus Mbilinyi at 3:53 PM 6 comments Links to this post\nKwa nini jamii nyingi za vijana wa leo huchukua uamuzi wa kuanza kuishi pamoja kinyumba
-----
by bangg at 11:38 0 comments\nUkijichanganya kwenye mapenzi, utapoteza mwelekeo wa maisha\nUnaweza kuona ni kama swali la kipuuzi lakini lazima
-----
Posted by\nAsha Baraka Asije Kunizika\""-Ally Choki Na Saidy Mdoe\nMKURUGENZI wa Extra Bongo Ally Chocky ametoa kauli nzito\nkuhusu waajiri wake wa
-----
",-
14,1,False,ಅದರ ವೇಗ ಆಮೆಯಷ್ಟು ನಿಧಾನವಾಗಿದೆ.,ಅದರ ವೇಗ ತುಂಬಾ ನಿಧಾನ,ಅದರ ವೇಗ ನಿಧಾನವಾಗಿಲ್ಲ,0,"[Document(page_content='by Lazarus Mbilinyi at 7:22 PM 7 comments Links to this post\\nLabels: mjane mtoto mume kufa\\nKwa mwanamke ambaye alikuwa na ndoto za maisha bora ya', metadata={'score': 0.023238269850161627}), Document(page_content='by Lazarus Mbilinyi at 3:53 PM 6 comments Links to this post\\nKwa nini jamii nyingi za vijana wa leo huchukua uamuzi wa kuanza kuishi pamoja kinyumba', metadata={'score': 0.022096707685065543}), Document(page_content='post\\nPosted by Lazarus Mbilinyi at 3:58 PM 6 comments Links to this post\\nKiwango kikubwa cha talaka huweza kuathiri mazingira, utafiti mpya', metadata={'score': 0.022608149996821116}), Document(page_content='Posted by\\nAsha Baraka Asije Kunizika\\""-Ally Choki Na Saidy Mdoe\\nMKURUGENZI wa Extra Bongo Ally Chocky ametoa kauli nzito\\nkuhusu waajiri wake wa', metadata={'score': 0.021828260467536865})]","ಅದರ ವೇಗ ಆಮೆಯಷ್ಟು ನಿಧಾನವಾಗಿದೆ.
ಅದರ ವೇಗ ತುಂಬಾ ನಿಧಾನ
ಅದರ ವೇಗ ನಿಧಾನವಾಗಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
by Lazarus Mbilinyi at 7:22 PM 7 comments Links to this post\nLabels: mjane mtoto mume kufa\nKwa mwanamke ambaye alikuwa na ndoto za maisha bora ya
-----
by Lazarus Mbilinyi at 3:53 PM 6 comments Links to this post\nKwa nini jamii nyingi za vijana wa leo huchukua uamuzi wa kuanza kuishi pamoja kinyumba
-----
post\nPosted by Lazarus Mbilinyi at 3:58 PM 6 comments Links to this post\nKiwango kikubwa cha talaka huweza kuathiri mazingira, utafiti mpya
-----
Posted by\nAsha Baraka Asije Kunizika\""-Ally Choki Na Saidy Mdoe\nMKURUGENZI wa Extra Bongo Ally Chocky ametoa kauli nzito\nkuhusu waajiri wake wa
-----
",-
15,1,True,ಅದರ ವೇಗ ಮೊಲದಷ್ಟು ನಿಧಾನವಾಗಿದೆ.,ಅದರ ವೇಗ ತುಂಬಾ ನಿಧಾನ,ಅದರ ವೇಗ ನಿಧಾನವಾಗಿಲ್ಲ,1,"[Document(page_content='by Lazarus Mbilinyi at 7:22 PM 7 comments Links to this post\\nLabels: mjane mtoto mume kufa\\nKwa mwanamke ambaye alikuwa na ndoto za maisha bora ya', metadata={'score': 0.023238269850161627}), Document(page_content='by Lazarus Mbilinyi at 3:53 PM 6 comments Links to this post\\nKwa nini jamii nyingi za vijana wa leo huchukua uamuzi wa kuanza kuishi pamoja kinyumba', metadata={'score': 0.022096707685065543}), Document(page_content='post\\nPosted by Lazarus Mbilinyi at 3:58 PM 6 comments Links to this post\\nKiwango kikubwa cha talaka huweza kuathiri mazingira, utafiti mpya', metadata={'score': 0.022608149996821116}), Document(page_content='Posted by\\nAsha Baraka Asije Kunizika\\""-Ally Choki Na Saidy Mdoe\\nMKURUGENZI wa Extra Bongo Ally Chocky ametoa kauli nzito\\nkuhusu waajiri wake wa', metadata={'score': 0.021828260467536865})]","ಅದರ ವೇಗ ಮೊಲದಷ್ಟು ನಿಧಾನವಾಗಿದೆ.
ಅದರ ವೇಗ ತುಂಬಾ ನಿಧಾನ
ಅದರ ವೇಗ ನಿಧಾನವಾಗಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
by Lazarus Mbilinyi at 7:22 PM 7 comments Links to this post\nLabels: mjane mtoto mume kufa\nKwa mwanamke ambaye alikuwa na ndoto za maisha bora ya
-----
by Lazarus Mbilinyi at 3:53 PM 6 comments Links to this post\nKwa nini jamii nyingi za vijana wa leo huchukua uamuzi wa kuanza kuishi pamoja kinyumba
-----
post\nPosted by Lazarus Mbilinyi at 3:58 PM 6 comments Links to this post\nKiwango kikubwa cha talaka huweza kuathiri mazingira, utafiti mpya
-----
Posted by\nAsha Baraka Asije Kunizika\""-Ally Choki Na Saidy Mdoe\nMKURUGENZI wa Extra Bongo Ally Chocky ametoa kauli nzito\nkuhusu waajiri wake wa
-----
",-
16,1,False,ಆ ವಸ್ತು ಟೆಲಿಫೋನ್ನಷ್ಟು ಹಳೆಯದು.,ಆ ವಸ್ತು ಹಳೆಯದು,ಆ ವಸ್ತು ಹೊಸದಾಗಿದೆ,0,"[Document(page_content='by Lazarus Mbilinyi at 7:22 PM 7 comments Links to this post\\nLabels: mjane mtoto mume kufa\\nKwa mwanamke ambaye alikuwa na ndoto za maisha bora ya', metadata={'score': 0.023238269850161627}), Document(page_content='by Lazarus Mbilinyi at 1:36 AM 0 comments Links to this post\\nLabels: afya ndoa mume mke milele\\nHongera sana dada Upendo na kaka Perfect sasa ni Mr', metadata={'score': 0.023238269850161627}), Document(page_content='03:20:00 AM 0 comments\\nWanablogu wanaongoza sauti ya upinzani dhidi ya udhalimu Misri\\nKatika nchi ambayo vyombo vya habari vinamilikiwa na serikali', metadata={'score': 0.02185437323555247}), Document(page_content='by Lazarus Mbilinyi at 1:12 AM 0 comments Links to this post\\nNimechoka sana kuendelea nkujitahidi kuhakikisha ndoa yetu inakuwa nzuri na inanifanya', metadata={'score': 0.023557100734945883})]","ಆ ವಸ್ತು ಟೆಲಿಫೋನ್ನಷ್ಟು ಹಳೆಯದು.
ಆ ವಸ್ತು ಹಳೆಯದು
ಆ ವಸ್ತು ಹೊಸದಾಗಿದೆ
Here are some relevant documents that may help inform your answer.

-----
by Lazarus Mbilinyi at 7:22 PM 7 comments Links to this post\nLabels: mjane mtoto mume kufa\nKwa mwanamke ambaye alikuwa na ndoto za maisha bora ya
-----
by Lazarus Mbilinyi at 1:36 AM 0 comments Links to this post\nLabels: afya ndoa mume mke milele\nHongera sana dada Upendo na kaka Perfect sasa ni Mr
-----
03:20:00 AM 0 comments\nWanablogu wanaongoza sauti ya upinzani dhidi ya udhalimu Misri\nKatika nchi ambayo vyombo vya habari vinamilikiwa na serikali
-----
by Lazarus Mbilinyi at 1:12 AM 0 comments Links to this post\nNimechoka sana kuendelea nkujitahidi kuhakikisha ndoa yetu inakuwa nzuri na inanifanya
-----
",-
17,0,False,ಆ ವಸ್ತು ಮೊಬೈಲ್ನಷ್ಟು ಹಳೆಯದು.,ಆ ವಸ್ತು ಹಳೆಯದು,ಆ ವಸ್ತು ಹೊಸದಾಗಿದೆ,1,"[Document(page_content='by Lazarus Mbilinyi at 7:22 PM 7 comments Links to this post\\nLabels: mjane mtoto mume kufa\\nKwa mwanamke ambaye alikuwa na ndoto za maisha bora ya', metadata={'score': 0.023238269850161627}), Document(page_content='by Lazarus Mbilinyi at 1:36 AM 0 comments Links to this post\\nLabels: afya ndoa mume mke milele\\nHongera sana dada Upendo na kaka Perfect sasa ni Mr', metadata={'score': 0.023238269850161627}), Document(page_content='03:20:00 AM 0 comments\\nWanablogu wanaongoza sauti ya upinzani dhidi ya udhalimu Misri\\nKatika nchi ambayo vyombo vya habari vinamilikiwa na serikali', metadata={'score': 0.02185437323555247}), Document(page_content='by Lazarus Mbilinyi at 1:12 AM 0 comments Links to this post\\nNimechoka sana kuendelea nkujitahidi kuhakikisha ndoa yetu inakuwa nzuri na inanifanya', metadata={'score': 0.023557100734945883})]","ಆ ವಸ್ತು ಮೊಬೈಲ್ನಷ್ಟು ಹಳೆಯದು.
ಆ ವಸ್ತು ಹಳೆಯದು
ಆ ವಸ್ತು ಹೊಸದಾಗಿದೆ
Here are some relevant documents that may help inform your answer.

-----
by Lazarus Mbilinyi at 7:22 PM 7 comments Links to this post\nLabels: mjane mtoto mume kufa\nKwa mwanamke ambaye alikuwa na ndoto za maisha bora ya
-----
by Lazarus Mbilinyi at 1:36 AM 0 comments Links to this post\nLabels: afya ndoa mume mke milele\nHongera sana dada Upendo na kaka Perfect sasa ni Mr
-----
03:20:00 AM 0 comments\nWanablogu wanaongoza sauti ya upinzani dhidi ya udhalimu Misri\nKatika nchi ambayo vyombo vya habari vinamilikiwa na serikali
-----
by Lazarus Mbilinyi at 1:12 AM 0 comments Links to this post\nNimechoka sana kuendelea nkujitahidi kuhakikisha ndoa yetu inakuwa nzuri na inanifanya
-----
",-
18,0,True,ಆಹಾರವು ರಾಗಿಯಂತೆ ಪೌಷ್ಟಿಕತೆ ಹೊಂದಿದೆ.,ಈ ಆಹಾರವು ಪೌಷ್ಟಿಕತೆಯಿಂದ ಕೂಡಿದೆ,ಈ ಆಹಾರವು ಪೌಷ್ಟಿಕತೆಯಿಂದ ಕೂಡಿಲ್ಲ,0,"[Document(page_content='by bangg at 11:38 0 comments\\nUkijichanganya kwenye mapenzi, utapoteza mwelekeo wa maisha\\nUnaweza kuona ni kama swali la kipuuzi lakini lazima', metadata={'score': 0.024492505214606223}), Document(page_content='by bangg at 10:59 0 comments\\nUkijaribu kuchunguza utabaini kuwa wanaume wanaoingia kwenye uhusiano wa kimapenzi na kuoa kila siku ni wengi lakini je', metadata={'score': 0.024492505214606223}), Document(page_content='saa 18:00\\nitaendelea saa 18:00Click to expand...\\nIpo vizuri inasisimua hongera sana kuleta uzi huu.\\nHE! nimeipenda nangoja muendelezo\\n\\""Muache', metadata={'score': 0.023859282534847086}), Document(page_content='asipohudhuria vipindi, yote sawa...\\nau mnasemaje wakuu?\\nNyangwine ni fisadi tu\\nNyangwine ni fisadi tuClick to expand...\\nau mnasemaje wakuu?Click', metadata={'score': 0.021909971721946923})]","ಆಹಾರವು ರಾಗಿಯಂತೆ ಪೌಷ್ಟಿಕತೆ ಹೊಂದಿದೆ.
ಈ ಆಹಾರವು ಪೌಷ್ಟಿಕತೆಯಿಂದ ಕೂಡಿದೆ
ಈ ಆಹಾರವು ಪೌಷ್ಟಿಕತೆಯಿಂದ ಕೂಡಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
by bangg at 11:38 0 comments\nUkijichanganya kwenye mapenzi, utapoteza mwelekeo wa maisha\nUnaweza kuona ni kama swali la kipuuzi lakini lazima
-----
by bangg at 10:59 0 comments\nUkijaribu kuchunguza utabaini kuwa wanaume wanaoingia kwenye uhusiano wa kimapenzi na kuoa kila siku ni wengi lakini je
-----
saa 18:00\nitaendelea saa 18:00Click to expand...\nIpo vizuri inasisimua hongera sana kuleta uzi huu.\nHE! nimeipenda nangoja muendelezo\n\""Muache
-----
asipohudhuria vipindi, yote sawa...\nau mnasemaje wakuu?\nNyangwine ni fisadi tu\nNyangwine ni fisadi tuClick to expand...\nau mnasemaje wakuu?Click
-----
",-
19,0,False,ಆಹಾರವು ಮ್ಯಾಗಿ ಯಂತೆ ಪೌಷ್ಟಿಕತೆ ಹೊಂದಿದೆ.,ಈ ಆಹಾರವು ಪೌಷ್ಟಿಕತೆಯಿಂದ ಕೂಡಿದೆ,ಈ ಆಹಾರವು ಪೌಷ್ಟಿಕತೆಯಿಂದ ಕೂಡಿಲ್ಲ,1,"[Document(page_content='by Lazarus Mbilinyi at 7:22 PM 7 comments Links to this post\\nLabels: mjane mtoto mume kufa\\nKwa mwanamke ambaye alikuwa na ndoto za maisha bora ya', metadata={'score': 0.023238269850161627}), Document(page_content='by Lazarus Mbilinyi at 3:53 PM 6 comments Links to this post\\nKwa nini jamii nyingi za vijana wa leo huchukua uamuzi wa kuanza kuishi pamoja kinyumba', metadata={'score': 0.022096707685065543}), Document(page_content='by bangg at 11:38 0 comments\\nUkijichanganya kwenye mapenzi, utapoteza mwelekeo wa maisha\\nUnaweza kuona ni kama swali la kipuuzi lakini lazima', metadata={'score': 0.024492505214606223}), Document(page_content='Posted by\\nAsha Baraka Asije Kunizika\\""-Ally Choki Na Saidy Mdoe\\nMKURUGENZI wa Extra Bongo Ally Chocky ametoa kauli nzito\\nkuhusu waajiri wake wa', metadata={'score': 0.021828260467536865})]","ಆಹಾರವು ಮ್ಯಾಗಿ ಯಂತೆ ಪೌಷ್ಟಿಕತೆ ಹೊಂದಿದೆ.
ಈ ಆಹಾರವು ಪೌಷ್ಟಿಕತೆಯಿಂದ ಕೂಡಿದೆ
ಈ ಆಹಾರವು ಪೌಷ್ಟಿಕತೆಯಿಂದ ಕೂಡಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
by Lazarus Mbilinyi at 7:22 PM 7 comments Links to this post\nLabels: mjane mtoto mume kufa\nKwa mwanamke ambaye alikuwa na ndoto za maisha bora ya
-----
by Lazarus Mbilinyi at 3:53 PM 6 comments Links to this post\nKwa nini jamii nyingi za vijana wa leo huchukua uamuzi wa kuanza kuishi pamoja kinyumba
-----
by bangg at 11:38 0 comments\nUkijichanganya kwenye mapenzi, utapoteza mwelekeo wa maisha\nUnaweza kuona ni kama swali la kipuuzi lakini lazima
-----
Posted by\nAsha Baraka Asije Kunizika\""-Ally Choki Na Saidy Mdoe\nMKURUGENZI wa Extra Bongo Ally Chocky ametoa kauli nzito\nkuhusu waajiri wake wa
-----
",-
20,0,True,ಆ ಪ್ರದೇಶ ಆಟದ ಮೈದಾನದಂತೆ ವಿಶಾಲವಾಗಿದೆ.,ಆ ಪ್ರದೇಶ ತುಂಬಾ ವಿಶಾಲವಾಗಿದೆ,ಆ ಪ್ರದೇಶ ತುಂಬಾ ವಿಶಾಲವಾಗಿಲ್ಲ,0,"[Document(page_content='by Lazarus Mbilinyi at 7:22 PM 7 comments Links to this post\\nLabels: mjane mtoto mume kufa\\nKwa mwanamke ambaye alikuwa na ndoto za maisha bora ya', metadata={'score': 0.023238269850161627}), Document(page_content='by Lazarus Mbilinyi at 3:53 PM 6 comments Links to this post\\nKwa nini jamii nyingi za vijana wa leo huchukua uamuzi wa kuanza kuishi pamoja kinyumba', metadata={'score': 0.022096707685065543}), Document(page_content='by bangg at 11:38 0 comments\\nUkijichanganya kwenye mapenzi, utapoteza mwelekeo wa maisha\\nUnaweza kuona ni kama swali la kipuuzi lakini lazima', metadata={'score': 0.024492505214606223}), Document(page_content='Posted by\\nAsha Baraka Asije Kunizika\\""-Ally Choki Na Saidy Mdoe\\nMKURUGENZI wa Extra Bongo Ally Chocky ametoa kauli nzito\\nkuhusu waajiri wake wa', metadata={'score': 0.021828260467536865})]","ಆ ಪ್ರದೇಶ ಆಟದ ಮೈದಾನದಂತೆ ವಿಶಾಲವಾಗಿದೆ.
ಆ ಪ್ರದೇಶ ತುಂಬಾ ವಿಶಾಲವಾಗಿದೆ
ಆ ಪ್ರದೇಶ ತುಂಬಾ ವಿಶಾಲವಾಗಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
by Lazarus Mbilinyi at 7:22 PM 7 comments Links to this post\nLabels: mjane mtoto mume kufa\nKwa mwanamke ambaye alikuwa na ndoto za maisha bora ya
-----
by Lazarus Mbilinyi at 3:53 PM 6 comments Links to this post\nKwa nini jamii nyingi za vijana wa leo huchukua uamuzi wa kuanza kuishi pamoja kinyumba
-----
by bangg at 11:38 0 comments\nUkijichanganya kwenye mapenzi, utapoteza mwelekeo wa maisha\nUnaweza kuona ni kama swali la kipuuzi lakini lazima
-----
Posted by\nAsha Baraka Asije Kunizika\""-Ally Choki Na Saidy Mdoe\nMKURUGENZI wa Extra Bongo Ally Chocky ametoa kauli nzito\nkuhusu waajiri wake wa
-----
",-
21,0,False,ಆ ಪ್ರದೇಶ ಕ್ಲಾಸ್ ರೂಮ್ನಂತೆ ವಿಶಾಲವಾಗಿದೆ.,ಆ ಪ್ರದೇಶ ತುಂಬಾ ವಿಶಾಲವಾಗಿದೆ,ಆ ಪ್ರದೇಶ ತುಂಬಾ ವಿಶಾಲವಾಗಿಲ್ಲ,1,"[Document(page_content='by Lazarus Mbilinyi at 7:22 PM 7 comments Links to this post\\nLabels: mjane mtoto mume kufa\\nKwa mwanamke ambaye alikuwa na ndoto za maisha bora ya', metadata={'score': 0.023238269850161627}), Document(page_content='by Lazarus Mbilinyi at 3:53 PM 6 comments Links to this post\\nKwa nini jamii nyingi za vijana wa leo huchukua uamuzi wa kuanza kuishi pamoja kinyumba', metadata={'score': 0.022096707685065543}), Document(page_content='by bangg at 11:38 0 comments\\nUkijichanganya kwenye mapenzi, utapoteza mwelekeo wa maisha\\nUnaweza kuona ni kama swali la kipuuzi lakini lazima', metadata={'score': 0.024492505214606223}), Document(page_content='Posted by\\nAsha Baraka Asije Kunizika\\""-Ally Choki Na Saidy Mdoe\\nMKURUGENZI wa Extra Bongo Ally Chocky ametoa kauli nzito\\nkuhusu waajiri wake wa', metadata={'score': 0.021828260467536865})]","ಆ ಪ್ರದೇಶ ಕ್ಲಾಸ್ ರೂಮ್ನಂತೆ ವಿಶಾಲವಾಗಿದೆ.
ಆ ಪ್ರದೇಶ ತುಂಬಾ ವಿಶಾಲವಾಗಿದೆ
ಆ ಪ್ರದೇಶ ತುಂಬಾ ವಿಶಾಲವಾಗಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
by Lazarus Mbilinyi at 7:22 PM 7 comments Links to this post\nLabels: mjane mtoto mume kufa\nKwa mwanamke ambaye alikuwa na ndoto za maisha bora ya
-----
by Lazarus Mbilinyi at 3:53 PM 6 comments Links to this post\nKwa nini jamii nyingi za vijana wa leo huchukua uamuzi wa kuanza kuishi pamoja kinyumba
-----
by bangg at 11:38 0 comments\nUkijichanganya kwenye mapenzi, utapoteza mwelekeo wa maisha\nUnaweza kuona ni kama swali la kipuuzi lakini lazima
-----
Posted by\nAsha Baraka Asije Kunizika\""-Ally Choki Na Saidy Mdoe\nMKURUGENZI wa Extra Bongo Ally Chocky ametoa kauli nzito\nkuhusu waajiri wake wa
-----
",-
