,A_hat,correct,startphrase,ending1,ending2,labels,retrieved,generation_prompt,Q_aug
10,0,True,"Yesterday I met Ms. Dewi, she looks like my brother","Yesterday I met Ms. Dewi, she has a beautiful face","Yesterday I met Ms. Dewi, her face was ugly",0,"[Document(page_content=""Giro d'Italia has a fine history behind it, like the Tour de France it was started to publicise a newspaper, just like the Tour de France the"", metadata={'score': 0.023165925823179587}), Document(page_content='demi Immobile urang, abdi tinggaleun, family and my roots. His love was like a tusunami that swept what used to be my former life and ushered me into', metadata={'score': 0.026459684366605694}), Document(page_content='almost looks like kangkung.\\n2. Asem is plant that is likely as according to its(the name is asem, this plant has two types, that is acid with a real', metadata={'score': 0.03168146513796436}), Document(page_content='at 19:21 said:\\tWhoa! This blog looks exactly like my old one!\\nWaler\\tThe Pirate Bay, on Salasa, 2 Juli 2013 at 14:32 said:\\tBottom-line: Good to', metadata={'score': 0.02676935835050428}), Document(page_content='very height looks like trubus and it\\u2019s (the flower looking like sugar cane.\\n37. Kawung is sugar palm tree which a lot of its(the usefulness,', metadata={'score': 0.03168146513796436})]","Yesterday I met Ms. Dewi, she looks like my brother
Yesterday I met Ms. Dewi, she has a beautiful face
Yesterday I met Ms. Dewi, her face was ugly
Here are some relevant documents that may help inform your answer.

-----
Giro d'Italia has a fine history behind it, like the Tour de France it was started to publicise a newspaper, just like the Tour de France the
-----
demi Immobile urang, abdi tinggaleun, family and my roots. His love was like a tusunami that swept what used to be my former life and ushered me into
-----
almost looks like kangkung.\n2. Asem is plant that is likely as according to its(the name is asem, this plant has two types, that is acid with a real
-----
at 19:21 said:\tWhoa! This blog looks exactly like my old one!\nWaler\tThe Pirate Bay, on Salasa, 2 Juli 2013 at 14:32 said:\tBottom-line: Good to
-----
",-
11,1,True,"Yesterday I met Ms. Dewi, she looks like a witch","Yesterday I met Ms. Dewi, she has a beautiful face","Yesterday I met Ms. Dewi, her face was ugly",1,"[Document(page_content='is liking plant applied for quickset, looks like bidara and has special quality to deodorize body by the way of soaking its(the leaf with temperature', metadata={'score': 0.03168146513796436}), Document(page_content=""Giro d'Italia has a fine history behind it, like the Tour de France it was started to publicise a newspaper, just like the Tour de France the"", metadata={'score': 0.023165925823179587}), Document(page_content='dumbfounded looking at this old woman\\u2019s action. Not only her energy was bigger than the young children, but also her jump was above them.\\nShe', metadata={'score': 0.022689348212507038}), Document(page_content='almost looks like kangkung.\\n2. Asem is plant that is likely as according to its(the name is asem, this plant has two types, that is acid with a real', metadata={'score': 0.03168146513796436}), Document(page_content='meter to like used for karedok or called as also ketoprak.\\n26. Jaat creeping plant looks like string bean but its form like belimbing and usually at', metadata={'score': 0.03168146513796436})]","Yesterday I met Ms. Dewi, she looks like a witch
Yesterday I met Ms. Dewi, she has a beautiful face
Yesterday I met Ms. Dewi, her face was ugly
Here are some relevant documents that may help inform your answer.

-----
is liking plant applied for quickset, looks like bidara and has special quality to deodorize body by the way of soaking its(the leaf with temperature
-----
Giro d'Italia has a fine history behind it, like the Tour de France it was started to publicise a newspaper, just like the Tour de France the
-----
dumbfounded looking at this old woman\u2019s action. Not only her energy was bigger than the young children, but also her jump was above them.\nShe
-----
almost looks like kangkung.\n2. Asem is plant that is likely as according to its(the name is asem, this plant has two types, that is acid with a real
-----
",-
12,1,False,"Poh, Mrs. Nita's clothes smell like a jasmine garden",Mrs. Nita's clothes smelled good,Mrs. Nita's clothes smell bad,0,"[Document(page_content='day, it\\u2019s very easy to fall into the trap of proposing in a bad way. Please don\\u2019t ruin your opportunity to have a good proposal story on', metadata={'score': 0.02609304899004088}), Document(page_content='that I\\u2019m so inspired and motivated to quit a bunch of bad habits. Imma cling onto that hope that there\\u2019s something good coming and', metadata={'score': 0.024739978881749648}), Document(page_content='pangalaman ku kar\\u00e9ta kudu ngamimitian kaluar dina London! Hayu urang ngomong y\\u00e9n \\u201cA bad day in London is still better than a good day', metadata={'score': 0.024003697930713906}), Document(page_content='2012 02.54\\nDetty Kurnia sounds good I would like to listen to more music like that.\\nLove your musik list thanks\\n16 Maret 2012 00.43\\nLagu Sunda', metadata={'score': 0.02222709245730489}), Document(page_content='bad day in London is still better than a good day anywhere else.\\u201d janten, hayu urang mimitian aya! Hiji kudu mutlak teh Harry Potter Tour tina', metadata={'score': 0.024003697930713906})]","Poh, Mrs. Nita's clothes smell like a jasmine garden
Mrs. Nita's clothes smelled good
Mrs. Nita's clothes smell bad
Here are some relevant documents that may help inform your answer.

-----
day, it\u2019s very easy to fall into the trap of proposing in a bad way. Please don\u2019t ruin your opportunity to have a good proposal story on
-----
that I\u2019m so inspired and motivated to quit a bunch of bad habits. Imma cling onto that hope that there\u2019s something good coming and
-----
pangalaman ku kar\u00e9ta kudu ngamimitian kaluar dina London! Hayu urang ngomong y\u00e9n \u201cA bad day in London is still better than a good day
-----
2012 02.54\nDetty Kurnia sounds good I would like to listen to more music like that.\nLove your musik list thanks\n16 Maret 2012 00.43\nLagu Sunda
-----
",-
13,1,True,"Poh, Mrs. Nita's clothes smell like pee",Mrs. Nita's clothes smelled good,Mrs. Nita's clothes smell bad,1,"[Document(page_content='2012 02.54\\nDetty Kurnia sounds good I would like to listen to more music like that.\\nLove your musik list thanks\\n16 Maret 2012 00.43\\nLagu Sunda', metadata={'score': 0.02222709245730489}), Document(page_content='S\\u00e9pt\\u00e9mber 2013 tabuh 13:14\\twhoah this weblog is wonderful i like reading your posts. Keep up the good work!\\nWaler\\tThe Pirate Bay', metadata={'score': 0.03240623280584455}), Document(page_content='good to digestion because containing fibre. Grows in medium area.\\n17. Crank is leaf plant applied for vegetable, grows in cool area like', metadata={'score': 0.03168146513796436}), Document(page_content='\\u00c9 m\\u00e9s is plant creeping with form of like long pentagon liked applied for vegetable and hardly good to digestion because containing fibre.', metadata={'score': 0.03168146513796436}), Document(page_content='these which song is your favorite??\\nI recommend Ojeg for anyone listening to this list!\\n8 Maret 2012 02.54\\nDetty Kurnia sounds good I would like', metadata={'score': 0.02222709245730489})]","Poh, Mrs. Nita's clothes smell like pee
Mrs. Nita's clothes smelled good
Mrs. Nita's clothes smell bad
Here are some relevant documents that may help inform your answer.

-----
2012 02.54\nDetty Kurnia sounds good I would like to listen to more music like that.\nLove your musik list thanks\n16 Maret 2012 00.43\nLagu Sunda
-----
S\u00e9pt\u00e9mber 2013 tabuh 13:14\twhoah this weblog is wonderful i like reading your posts. Keep up the good work!\nWaler\tThe Pirate Bay
-----
good to digestion because containing fibre. Grows in medium area.\n17. Crank is leaf plant applied for vegetable, grows in cool area like
-----
\u00c9 m\u00e9s is plant creeping with form of like long pentagon liked applied for vegetable and hardly good to digestion because containing fibre.
-----
",-
14,1,False,The atmosphere of the kliwon jan market is like people fighting,The atmosphere of the kliwon jan market is crowded,The atmosphere of the kliwon market is quiet,0,"[Document(page_content='ngan lulucon a.\\nDi AS, some people like to watch comedies on television. They might also like to watch professional comedians on TV or in theaters', metadata={'score': 0.024530008329174933}), Document(page_content='urang di Kor\\u00e9a Kal\\u00e9r sarta Cina sangka carita \\u00e9ta leres. Tapi carita \\u00e9ta ngan lulucon a.\\nDi AS, some people like to watch', metadata={'score': 0.024530008329174933}), Document(page_content='happening. Now, some people blame on each other like they forgot something. They undergo a procedure regarding shame and mistrust. Where is', metadata={'score': 0.02254363087450972}), Document(page_content='their sense of cockiness; it is most always the case of you are guilty, until proven innocent, and people all over this nation are being treated like', metadata={'score': 0.03211973816145922}), Document(page_content='meter to like used for karedok or called as also ketoprak.\\n26. Jaat creeping plant looks like string bean but its form like belimbing and usually at', metadata={'score': 0.03168146513796436})]","The atmosphere of the kliwon jan market is like people fighting
The atmosphere of the kliwon jan market is crowded
The atmosphere of the kliwon market is quiet
Here are some relevant documents that may help inform your answer.

-----
ngan lulucon a.\nDi AS, some people like to watch comedies on television. They might also like to watch professional comedians on TV or in theaters
-----
urang di Kor\u00e9a Kal\u00e9r sarta Cina sangka carita \u00e9ta leres. Tapi carita \u00e9ta ngan lulucon a.\nDi AS, some people like to watch
-----
happening. Now, some people blame on each other like they forgot something. They undergo a procedure regarding shame and mistrust. Where is
-----
their sense of cockiness; it is most always the case of you are guilty, until proven innocent, and people all over this nation are being treated like
-----
",-
15,1,True,The atmosphere of the kliwon market is like a cemetery,The atmosphere of the kliwon jan market is crowded,The atmosphere of the kliwon market is quiet,1,"[Document(page_content='AMThis is like a true story and compelling. Thank you for sharing. i like itSignature:download free descargar whatsappdescargar whatsapp', metadata={'score': 0.02243956017567015}), Document(page_content=""Giro d'Italia has a fine history behind it, like the Tour de France it was started to publicise a newspaper, just like the Tour de France the"", metadata={'score': 0.023165925823179587}), Document(page_content='lets assume you are going to see a film or going for a quiet drink, you want to look sexy but not have desperate wrote on your forehead. Why not wear', metadata={'score': 0.02246374506843735}), Document(page_content='plant like marcot with a real fruit beloved.\\n61. M\\u00e9nt\\u00e9ng is white bencoy.\\n62. Muncang is seed plant looking like canary, likes used [by]', metadata={'score': 0.03168146513796436}), Document(page_content='very height looks like trubus and it\\u2019s (the flower looking like sugar cane.\\n37. Kawung is sugar palm tree which a lot of its(the usefulness,', metadata={'score': 0.03168146513796436})]","The atmosphere of the kliwon market is like a cemetery
The atmosphere of the kliwon jan market is crowded
The atmosphere of the kliwon market is quiet
Here are some relevant documents that may help inform your answer.

-----
AMThis is like a true story and compelling. Thank you for sharing. i like itSignature:download free descargar whatsappdescargar whatsapp
-----
Giro d'Italia has a fine history behind it, like the Tour de France it was started to publicise a newspaper, just like the Tour de France the
-----
lets assume you are going to see a film or going for a quiet drink, you want to look sexy but not have desperate wrote on your forehead. Why not wear
-----
plant like marcot with a real fruit beloved.\n61. M\u00e9nt\u00e9ng is white bencoy.\n62. Muncang is seed plant looking like canary, likes used [by]
-----
",-
16,0,True,Lekmu rides the car like a snail,Lekmu ride a slow car,Lekmu ride a fast car,0,"[Document(page_content='nu koneng) keu, fast mah moal katewak cahaya indoor. Hade keu lanjutkan haha\\nekeupratama \\u00b7 2018-05-29 07:15\\n@HERVINSYAH enya nya, slow', metadata={'score': 0.023095525627158508}), Document(page_content=""Giro d'Italia has a fine history behind it, like the Tour de France it was started to publicise a newspaper, just like the Tour de France the"", metadata={'score': 0.023165925823179587}), Document(page_content='this:LikeBe the first to like this post. [\\u2026]""', metadata={'score': 0.023169748182194853}), Document(page_content=""original text no plus ones no comments no sharesLooks like you've reached the endLooks like you've reached the endUnable to load more. RetryWait"", metadata={'score': 0.027007337914120903}), Document(page_content='indoor di mall kang\\nhervinsyah \\u00b7 2018-05-28 14:55\\nGeus pasti slow speed (jarum k arah titik nu koneng) keu, fast mah moal katewak cahaya', metadata={'score': 0.023095525627158508})]","Lekmu rides the car like a snail
Lekmu ride a slow car
Lekmu ride a fast car
Here are some relevant documents that may help inform your answer.

-----
nu koneng) keu, fast mah moal katewak cahaya indoor. Hade keu lanjutkan haha\nekeupratama \u00b7 2018-05-29 07:15\n@HERVINSYAH enya nya, slow
-----
Giro d'Italia has a fine history behind it, like the Tour de France it was started to publicise a newspaper, just like the Tour de France the
-----
this:LikeBe the first to like this post. [\u2026]""
-----
original text no plus ones no comments no sharesLooks like you've reached the endLooks like you've reached the endUnable to load more. RetryWait
-----
",-
17,1,True,Lekmu rides the car like a fool,Lekmu ride a slow car,Lekmu ride a fast car,1,"[Document(page_content='nu koneng) keu, fast mah moal katewak cahaya indoor. Hade keu lanjutkan haha\\nekeupratama \\u00b7 2018-05-29 07:15\\n@HERVINSYAH enya nya, slow', metadata={'score': 0.023095525627158508}), Document(page_content=""Giro d'Italia has a fine history behind it, like the Tour de France it was started to publicise a newspaper, just like the Tour de France the"", metadata={'score': 0.023165925823179587}), Document(page_content='this:LikeBe the first to like this post. [\\u2026]""', metadata={'score': 0.023169748182194853}), Document(page_content=""original text no plus ones no comments no sharesLooks like you've reached the endLooks like you've reached the endUnable to load more. RetryWait"", metadata={'score': 0.027007337914120903}), Document(page_content='indoor di mall kang\\nhervinsyah \\u00b7 2018-05-28 14:55\\nGeus pasti slow speed (jarum k arah titik nu koneng) keu, fast mah moal katewak cahaya', metadata={'score': 0.023095525627158508})]","Lekmu rides the car like a fool
Lekmu ride a slow car
Lekmu ride a fast car
Here are some relevant documents that may help inform your answer.

-----
nu koneng) keu, fast mah moal katewak cahaya indoor. Hade keu lanjutkan haha\nekeupratama \u00b7 2018-05-29 07:15\n@HERVINSYAH enya nya, slow
-----
Giro d'Italia has a fine history behind it, like the Tour de France it was started to publicise a newspaper, just like the Tour de France the
-----
this:LikeBe the first to like this post. [\u2026]""
-----
original text no plus ones no comments no sharesLooks like you've reached the endLooks like you've reached the endUnable to load more. RetryWait
-----
",-
18,1,False,Sitting on the chair feels like a pillow,Sitting in the chair feels soft,Sitting on the chair is hard,0,"[Document(page_content='Pariah is plant creeping like gourd, the taste is bitter but delicious is eaten, its (the skin like carved, grows in medium area.\\n65. Patrawalik is', metadata={'score': 0.03168146513796436}), Document(page_content='Yoke is plant creeps like waluh white color with interest and its (the fruit is in the form of like jar, and there is also is length, yoke which', metadata={'score': 0.03168146513796436}), Document(page_content='area is being.\\n42. Kesemek is fruit plant, which it\\u2019s (the fruit is delicious to be eaten like before matured soaked in water apu, grows in', metadata={'score': 0.03168146513796436}), Document(page_content='fruit of looking like mengkudu or cangkudu.\\n22. Hangasa is plant looking like honj\\u00e9 with fruit of is in the form of bydm soriyt below (under', metadata={'score': 0.03168146513796436}), Document(page_content='applied for vegetable, grows in cool area like Lembang.\\n18. Gadung is corms plant like talas but growing of creeping, its (the corm is poisonous if', metadata={'score': 0.03168146513796436})]","Sitting on the chair feels like a pillow
Sitting in the chair feels soft
Sitting on the chair is hard
Here are some relevant documents that may help inform your answer.

-----
Pariah is plant creeping like gourd, the taste is bitter but delicious is eaten, its (the skin like carved, grows in medium area.\n65. Patrawalik is
-----
Yoke is plant creeps like waluh white color with interest and its (the fruit is in the form of like jar, and there is also is length, yoke which
-----
area is being.\n42. Kesemek is fruit plant, which it\u2019s (the fruit is delicious to be eaten like before matured soaked in water apu, grows in
-----
fruit of looking like mengkudu or cangkudu.\n22. Hangasa is plant looking like honj\u00e9 with fruit of is in the form of bydm soriyt below (under
-----
",-
19,1,True,Sitting on the chair felt like a stone,Sitting in the chair feels soft,Sitting on the chair is hard,1,"[Document(page_content='Pariah is plant creeping like gourd, the taste is bitter but delicious is eaten, its (the skin like carved, grows in medium area.\\n65. Patrawalik is', metadata={'score': 0.03168146513796436}), Document(page_content='Yoke is plant creeps like waluh white color with interest and its (the fruit is in the form of like jar, and there is also is length, yoke which', metadata={'score': 0.03168146513796436}), Document(page_content='area is being.\\n42. Kesemek is fruit plant, which it\\u2019s (the fruit is delicious to be eaten like before matured soaked in water apu, grows in', metadata={'score': 0.03168146513796436}), Document(page_content='fruit of looking like mengkudu or cangkudu.\\n22. Hangasa is plant looking like honj\\u00e9 with fruit of is in the form of bydm soriyt below (under', metadata={'score': 0.03168146513796436}), Document(page_content='applied for vegetable, grows in cool area like Lembang.\\n18. Gadung is corms plant like talas but growing of creeping, its (the corm is poisonous if', metadata={'score': 0.03168146513796436})]","Sitting on the chair felt like a stone
Sitting in the chair feels soft
Sitting on the chair is hard
Here are some relevant documents that may help inform your answer.

-----
Pariah is plant creeping like gourd, the taste is bitter but delicious is eaten, its (the skin like carved, grows in medium area.\n65. Patrawalik is
-----
Yoke is plant creeps like waluh white color with interest and its (the fruit is in the form of like jar, and there is also is length, yoke which
-----
area is being.\n42. Kesemek is fruit plant, which it\u2019s (the fruit is delicious to be eaten like before matured soaked in water apu, grows in
-----
fruit of looking like mengkudu or cangkudu.\n22. Hangasa is plant looking like honj\u00e9 with fruit of is in the form of bydm soriyt below (under
-----
",-
20,1,False,It rained this morning like yesterday,It rained heavily in the morning,It was drizzling in the morning,0,"[Document(page_content='this:LikeBe the first to like this post. [\\u2026]""', metadata={'score': 0.023169748182194853}), Document(page_content='would like to ask everyone to vote at this poll: http://meta.wikimedia.org/wiki/Proposal_for_Sinitic_linguistic_policy#Vote_-_.E6.8A.95.E7.A5.A8 as', metadata={'score': 0.02471602264368463}), Document(page_content='because its form like coppice, this plant often applied to cure hurt for example cuted, with this plant , hurt would quickly drought, form of this', metadata={'score': 0.03168146513796436}), Document(page_content='and grows by itself, but now amaryllis have been conducting.\\n4. Balakacida, this plant named balakacida because its form like coppice, this plant', metadata={'score': 0.03168146513796436}), Document(page_content='Sir!The bring this car if not wrong is children fruit from source power human area! He..is stupid doesnt\\u2019t play! Base, he is yesterday afternoon', metadata={'score': 0.025930104153794674})]","It rained this morning like yesterday
It rained heavily in the morning
It was drizzling in the morning
Here are some relevant documents that may help inform your answer.

-----
this:LikeBe the first to like this post. [\u2026]""
-----
would like to ask everyone to vote at this poll: http://meta.wikimedia.org/wiki/Proposal_for_Sinitic_linguistic_policy#Vote_-_.E6.8A.95.E7.A5.A8 as
-----
because its form like coppice, this plant often applied to cure hurt for example cuted, with this plant , hurt would quickly drought, form of this
-----
and grows by itself, but now amaryllis have been conducting.\n4. Balakacida, this plant named balakacida because its form like coppice, this plant
-----
",-
21,0,False,It rained in the morning like it was raining,It rained heavily in the morning,It was drizzling in the morning,1,"[Document(page_content=""Giro d'Italia has a fine history behind it, like the Tour de France it was started to publicise a newspaper, just like the Tour de France the"", metadata={'score': 0.023165925823179587}), Document(page_content='11:52\\tGood write-up. I definitely love this website.\\nWaler\\tSherrill\\n28 M\\u00e9i 2013 tabuh 19:55\\tCurrently it sounds like BlogEngine is the', metadata={'score': 0.02905894285375816}), Document(page_content='19:55\\tCurrently it sounds like BlogEngine is the preferred\\nWaler\\tHenrietta\\n27 M\\u00e9i 2013 tabuh 12:02\\tHey! Do you know if they make any', metadata={'score': 0.02905894285375816}), Document(page_content='2013 pukul 6:55 am\\nGoogle even as looking for a comparable topic, your site came up, it appears to be like great.""', metadata={'score': 0.02308490006449784}), Document(page_content='http://www.rjfourteen.com/\\nIf you are going for best contents like me, just pay a quick visit this site everyday for the reason that it presents', metadata={'score': 0.02246374506843735})]","It rained in the morning like it was raining
It rained heavily in the morning
It was drizzling in the morning
Here are some relevant documents that may help inform your answer.

-----
Giro d'Italia has a fine history behind it, like the Tour de France it was started to publicise a newspaper, just like the Tour de France the
-----
11:52\tGood write-up. I definitely love this website.\nWaler\tSherrill\n28 M\u00e9i 2013 tabuh 19:55\tCurrently it sounds like BlogEngine is the
-----
19:55\tCurrently it sounds like BlogEngine is the preferred\nWaler\tHenrietta\n27 M\u00e9i 2013 tabuh 12:02\tHey! Do you know if they make any
-----
2013 pukul 6:55 am\nGoogle even as looking for a comparable topic, your site came up, it appears to be like great.""
-----
",-
22,1,False,Riding a bike to the mountain feels like riding a track,The whole bar is full of cheese,It feels good to ride a bicycle to Mount Boyok,0,"[Document(page_content='growing in water or pool which good for place of sheltering fish with puffy bar like balloon.\\n16. \\u00c9 m\\u00e9s is plant creeping with form of', metadata={'score': 0.03168146513796436}), Document(page_content='rice field.\\n86. Tiwu is bar plant looking like bamboo but containing, the taste is beloved, be making base goods of white sugar.\\n87. Turubus is', metadata={'score': 0.03168146513796436}), Document(page_content='is fruit plant which form of its (the fruit like small marble and beloved, and root of it\\u2019s (the tree is hardly good to back ache, by the way of', metadata={'score': 0.03168146513796436}), Document(page_content='fruit of looking like mengkudu or cangkudu.\\n22. Hangasa is plant looking like honj\\u00e9 with fruit of is in the form of bydm soriyt below (under', metadata={'score': 0.03168146513796436}), Document(page_content='tree is hardly good to back ache, by the way of braising root then is drinked it\\u2019s (the water.\\n14. Dadap is in the form of liking tree used to', metadata={'score': 0.03168146513796436})]","Riding a bike to the mountain feels like riding a track
The whole bar is full of cheese
It feels good to ride a bicycle to Mount Boyok
Here are some relevant documents that may help inform your answer.

-----
growing in water or pool which good for place of sheltering fish with puffy bar like balloon.\n16. \u00c9 m\u00e9s is plant creeping with form of
-----
rice field.\n86. Tiwu is bar plant looking like bamboo but containing, the taste is beloved, be making base goods of white sugar.\n87. Turubus is
-----
is fruit plant which form of its (the fruit like small marble and beloved, and root of it\u2019s (the tree is hardly good to back ache, by the way of
-----
fruit of looking like mengkudu or cangkudu.\n22. Hangasa is plant looking like honj\u00e9 with fruit of is in the form of bydm soriyt below (under
-----
",-
