,A_hat,correct,ending1,ending2,startphrase,labels,retrieved,generation_prompt,Q_aug
10,1,False,ceuk ema jadi jalmi teh kedah ramah,ceuk ema jadi jalmi teh kedah judes.,ceuk ema jadi jalmi teh kedah sing someah hade ka semah,0,"['1.: Unicode character', '1.: ordinal number for 1', '1.: German association football club', '1.: album by Rautakello', '1.: German association football club', '1.: first month in the Julian and Gregorian calendars', ""1.: German men's association football top league"", 'ceuk: type of rice, millet or grain porridge or gruel popular in many Asian countries', 'ceuk: Chinese character radical', 'ceuk: lake in the Netherlands', 'ceuk: village of Bulgaria', 'ema: highest regulatory authority on medicines in the European Union', 'ema: female given name', 'ema: chemical element with symbol Au and atomic number 79', 'ema: wood plaque deposited in a Japanese temple to ask for a wish', 'ema: international airport in the East Midlands of England', 'ema: male given name', 'ema: effort to procure economic and social rights, political rights or equality', 'jadi: family name', 'jadi: village in Rembang Regency, Central Java, Indonesia', 'jadi: village in Tuban Regency, East Java, Indonesia', 'jadi: island in Meranti Islands Regency, Riau Province, Indonesia', 'jadi: ship built in 1964', 'jadi: village in Pangandaran Regency, West Java, Indonesia', 'jadi: village in Pangandaran Regency, West Java, Indonesia', 'jalmi: person identified in the Museu da Pessoa collection', 'jalmi: botanist', 'jalmi: river in Karelia, Russia', 'teh: drink made from infusing water with the leaves of the tea plant', 'teh: making, modification, usage, and knowledge of tools, machines, techniques, crafts, systems, and methods of organization', 'teh: family name', 'teh: unoxidized tea', 'teh: European-based network of cultural centres', 'teh: Newspaper', 'teh: Monthly magazine specialised in argentinian history.', 'kedah: state of Malaysia', 'kedah: Malaysian Football Club', 'kedah: city in Lithuania', 'kedah: Wikimedia disambiguation page', 'kedah: sultanate in the Malay Peninsula', 'kedah: Malaysian Malay dialect spoken in Kedah, Perlis, Perak, and Penang', 'kedah: legislative branch of the Kedah state government']","ceuk ema jadi jalmi teh kedah sing someah hade ka semah
ceuk ema jadi jalmi teh kedah ramah
ceuk ema jadi jalmi teh kedah judes.
Here are some relevant documents that may help inform your answer.

-----
1.: Unicode character
-----
1.: ordinal number for 1
-----
1.: German association football club
-----
1.: album by Rautakello
-----
",-
11,0,False,ceuk ema jadi jalmi teh kedah ramah,ceuk ema jadi jalmi teh kedah judes.,ceuk ema jadi jalmi teh kedah sing goreng bagug.,1,"['1.: Unicode character', '1.: ordinal number for 1', '1.: German association football club', '1.: album by Rautakello', '1.: German association football club', '1.: first month in the Julian and Gregorian calendars', ""1.: German men's association football top league"", 'ceuk: type of rice, millet or grain porridge or gruel popular in many Asian countries', 'ceuk: Chinese character radical', 'ceuk: lake in the Netherlands', 'ceuk: village of Bulgaria', 'ema: highest regulatory authority on medicines in the European Union', 'ema: female given name', 'ema: chemical element with symbol Au and atomic number 79', 'ema: wood plaque deposited in a Japanese temple to ask for a wish', 'ema: international airport in the East Midlands of England', 'ema: male given name', 'ema: effort to procure economic and social rights, political rights or equality', 'jadi: family name', 'jadi: village in Rembang Regency, Central Java, Indonesia', 'jadi: village in Tuban Regency, East Java, Indonesia', 'jadi: island in Meranti Islands Regency, Riau Province, Indonesia', 'jadi: ship built in 1964', 'jadi: village in Pangandaran Regency, West Java, Indonesia', 'jadi: village in Pangandaran Regency, West Java, Indonesia', 'jalmi: person identified in the Museu da Pessoa collection', 'jalmi: botanist', 'jalmi: river in Karelia, Russia', 'teh: drink made from infusing water with the leaves of the tea plant', 'teh: making, modification, usage, and knowledge of tools, machines, techniques, crafts, systems, and methods of organization', 'teh: family name', 'teh: unoxidized tea', 'teh: European-based network of cultural centres', 'teh: Newspaper', 'teh: Monthly magazine specialised in argentinian history.', 'kedah: state of Malaysia', 'kedah: Malaysian Football Club', 'kedah: city in Lithuania', 'kedah: Wikimedia disambiguation page', 'kedah: sultanate in the Malay Peninsula', 'kedah: Malaysian Malay dialect spoken in Kedah, Perlis, Perak, and Penang', 'kedah: legislative branch of the Kedah state government']","ceuk ema jadi jalmi teh kedah sing goreng bagug.
ceuk ema jadi jalmi teh kedah ramah
ceuk ema jadi jalmi teh kedah judes.
Here are some relevant documents that may help inform your answer.

-----
1.: Unicode character
-----
1.: ordinal number for 1
-----
1.: German association football club
-----
1.: album by Rautakello
-----
",-
12,0,True,si eta mah ngomong wae,si eta mah cicing wae.,si eta mah ateul biwir,0,"['*: typographical symbol or glyph', '*: Unicode character', '*: Unicode character', '*: type which stores memory addresses in a computer program', '*: mathematical symbol', '*: particularly protected habitat according to the directive 92/43/EEC (FFH directive)', '*: Unicode character', ""'si: administrative division of Japan"", ""'si: misspelling"", ""'si: misspelling"", ""'si: misspelling"", ""'si: functional group formed by removing a hydrogen atom from an unsubstituted silane"", ""'si: painting by Jean-Baptiste Greuze"", ""'si: misspelling"", 'eta: former armed Basque separatist group (1959–2018)', 'eta: seventh letter of the Greek alphabet', 'eta: chemical compound', 'eta: Japanese family name (依田, えた)', 'eta: the time when a means of transportation is expected to arrive at a certain place', 'eta: Category 4 Atlantic hurricane in 2020', 'eta: group of chemical compounds', 'mah: family name', 'mah: airport serving the Balearic island of Minorca', 'mah: unit of electric charge equivalent to one-thousandth of an ampere hour (3.6 coulombs)', 'mah: ancient Sanskrit epic by Vyasa', 'mah: enrolled student in university or college', 'mah: court that deals primarily with constitutional law', 'mah: Korean surname (마)', '-: name component of a double name, a hyphenated given name or a hyphenated surname', '-: punctuation mark used to join words', '-: mathematical symbol used to represent the notion of negative as well as the operations of subtraction', '-: character that originally appeared on the typewriter and was primarily used to underline words', '-: punctuation mark and diacritic mark', '-: punctuation mark', '-: Unicode character']","si eta mah ateul biwir
si eta mah ngomong wae
si eta mah cicing wae.
Here are some relevant documents that may help inform your answer.

-----
*: typographical symbol or glyph
-----
*: Unicode character
-----
*: Unicode character
-----
*: type which stores memory addresses in a computer program
-----
",-
13,0,False,si eta mah ngomong wae,si eta mah cicing wae.,si eta mah kawas gaang katincak.,1,"['*: typographical symbol or glyph', '*: Unicode character', '*: Unicode character', '*: type which stores memory addresses in a computer program', '*: mathematical symbol', '*: particularly protected habitat according to the directive 92/43/EEC (FFH directive)', '*: Unicode character', ""'si: administrative division of Japan"", ""'si: misspelling"", ""'si: misspelling"", ""'si: misspelling"", ""'si: functional group formed by removing a hydrogen atom from an unsubstituted silane"", ""'si: painting by Jean-Baptiste Greuze"", ""'si: misspelling"", 'eta: former armed Basque separatist group (1959–2018)', 'eta: seventh letter of the Greek alphabet', 'eta: chemical compound', 'eta: Japanese family name (依田, えた)', 'eta: the time when a means of transportation is expected to arrive at a certain place', 'eta: Category 4 Atlantic hurricane in 2020', 'eta: group of chemical compounds', 'mah: family name', 'mah: airport serving the Balearic island of Minorca', 'mah: unit of electric charge equivalent to one-thousandth of an ampere hour (3.6 coulombs)', 'mah: ancient Sanskrit epic by Vyasa', 'mah: enrolled student in university or college', 'mah: court that deals primarily with constitutional law', 'mah: Korean surname (마)', 'kawas: family name', 'kawas: city in Kanagawa prefecture, Japan', 'kawas: swamp in Koulikoro Region, Mali', 'kawas: male given name', 'kawas: female given name', 'kawas: human settlement in Pakistan', 'gaang: family of orthopterans', ""gaang: Sweden's national library"", 'gaang: bay in Ilocos Norte, Philippines', 'gaang: river in the Philippines', 'gaang: river in India', 'gaang: point in the Philippines', 'gaang: river in Uttar Pradesh, India']","si eta mah kawas gaang katincak.
si eta mah ngomong wae
si eta mah cicing wae.
Here are some relevant documents that may help inform your answer.

-----
*: typographical symbol or glyph
-----
*: Unicode character
-----
*: Unicode character
-----
*: type which stores memory addresses in a computer program
-----
",-
14,1,False,lamun mikir kudu teu mikir panjang,lamun mikir kudu mikir jauh.,lamun mikir kudu pondok lengkah,0,"['1.: Unicode character', '1.: ordinal number for 1', '1.: German association football club', '1.: album by Rautakello', '1.: German association football club', '1.: first month in the Julian and Gregorian calendars', ""1.: German men's association football top league"", 'Lamun: group of plants, with the same habit', 'Lamun: island in Aceh Singkil Regency, Aceh Province, Indonesia', 'Lamun: family name', ""Lamun: short-term detachment from one's immediate surroundings, during which a person's contact with reality is blurred and partially substituted by a visionary fantasy"", 'Lamun: citrus fruit of the orange tree', 'Lamun: nothospecies of plant', 'Lamun: species of plant', 'mikir: village in Pegunungan Bintang Regency, Highland Papua, Indonesia', 'mikir: Wikimedia disambiguation page', 'mikir: analysis of facts, with certain levels of rigor and problem-solving abilities, to form a judgment', 'mikir: former district of Assam, India', 'mikir: mountain in India', 'mikir: village in Raja Ampat Regency, West Papua, Indonesia', 'mikir: Japanese singer-songwriter', 'kudu: family name', 'kudu: district in Jombang Regency, East Java Province, Indonesia', 'kudu: subdistrict in Semarang City, Central Java, Indonesia', 'kudu: village in Sukoharjo Regency, Central Java, Indonesia', 'kudu: village in Nganjuk Regency, East Java, Indonesia', 'kudu: common name, for mammals', 'kudu: regency of Indonesia, on island of Java', 'pondok: dwelling', 'pondok: property rented for holidays', 'pondok: work song sung to accompany labor on board large merchant sailing vessels', 'pondok: village in Kerinci Regency, Jambi, Indonesia', 'pondok: village in Wonogiri Regency, Central Java, Indonesia', 'pondok: village in Ponorogo Regency, East Java, Indonesia', 'pondok: village in Nguter District, Sukoharjo Regency, Central Java, Indonesia']","lamun mikir kudu pondok lengkah
lamun mikir kudu teu mikir panjang
lamun mikir kudu mikir jauh.
Here are some relevant documents that may help inform your answer.

-----
1.: Unicode character
-----
1.: ordinal number for 1
-----
1.: German association football club
-----
1.: album by Rautakello
-----
",-
15,0,False,lamun mikir kudu teu mikir panjang,lamun mikir kudu mikir jauh.,lamun mikir kudu panjang lengkah.,1,"['1.: Unicode character', '1.: ordinal number for 1', '1.: German association football club', '1.: album by Rautakello', '1.: German association football club', '1.: first month in the Julian and Gregorian calendars', ""1.: German men's association football top league"", 'Lamun: group of plants, with the same habit', 'Lamun: island in Aceh Singkil Regency, Aceh Province, Indonesia', 'Lamun: family name', ""Lamun: short-term detachment from one's immediate surroundings, during which a person's contact with reality is blurred and partially substituted by a visionary fantasy"", 'Lamun: citrus fruit of the orange tree', 'Lamun: nothospecies of plant', 'Lamun: species of plant', 'mikir: village in Pegunungan Bintang Regency, Highland Papua, Indonesia', 'mikir: Wikimedia disambiguation page', 'mikir: analysis of facts, with certain levels of rigor and problem-solving abilities, to form a judgment', 'mikir: former district of Assam, India', 'mikir: mountain in India', 'mikir: village in Raja Ampat Regency, West Papua, Indonesia', 'mikir: Japanese singer-songwriter', 'kudu: family name', 'kudu: district in Jombang Regency, East Java Province, Indonesia', 'kudu: subdistrict in Semarang City, Central Java, Indonesia', 'kudu: village in Sukoharjo Regency, Central Java, Indonesia', 'kudu: village in Nganjuk Regency, East Java, Indonesia', 'kudu: common name, for mammals', 'kudu: regency of Indonesia, on island of Java', 'panjang: measured dimension of an object in a physical space', 'panjang: district in Bandar Lampung City, Lampung Province, Indonesia', 'panjang: island in South Lampung Regency, Lampung Province, Indonesia', 'panjang: village in Bojonegoro Regency, East Java, Indonesia', 'panjang: subdistrict in Magelang City, Central Java, Indonesia', 'panjang: village in Kudus Regency, Central Java, Indonesia', 'panjang: village in Bungo Regency, Jambi, Indonesia']","lamun mikir kudu panjang lengkah.
lamun mikir kudu teu mikir panjang
lamun mikir kudu mikir jauh.
Here are some relevant documents that may help inform your answer.

-----
1.: Unicode character
-----
1.: ordinal number for 1
-----
1.: German association football club
-----
1.: album by Rautakello
-----
",-
16,0,True,budak eta mah babarian ceurik,budak eta mah wanian.,budak eta mah epes meer,0,"[' ma: sovereign state in North Africa', ' ma: state of the United States of America', ' ma: female parent', ' ma: empathogen and stimulant', ' ma: Chinese family name (馬 / 马)', "" ma: type of master's degree in the fields of humanities and social sciences"", ' ma: unit of a quantity of 1,000,000 years']","budak eta mah epes meer
budak eta mah babarian ceurik
budak eta mah wanian.
Here are some relevant documents that may help inform your answer.

-----
 ma: sovereign state in North Africa
-----
 ma: state of the United States of America
-----
 ma: female parent
-----
 ma: empathogen and stimulant
-----
",-
17,1,True,budak eta mah babarian ceurik,budak eta mah wanian.,budak eta mah wanteran.,1,[],"budak eta mah wanteran.
budak eta mah babarian ceurik
budak eta mah wanian.
Here are some relevant documents that may help inform your answer.

-----
",-
18,1,False,jelema lamun geus teu gaduh kaera,jelema lamun geus eraan kudu diantepkeun.,jelema lamun geus kandel kulit bengeut,0,"['1.: Unicode character', '1.: ordinal number for 1', '1.: German association football club', '1.: album by Rautakello', '1.: German association football club', '1.: first month in the Julian and Gregorian calendars', ""1.: German men's association football top league"", 'lamun: group of plants, with the same habit', 'lamun: island in Aceh Singkil Regency, Aceh Province, Indonesia', 'lamun: family name', ""lamun: short-term detachment from one's immediate surroundings, during which a person's contact with reality is blurred and partially substituted by a visionary fantasy"", 'lamun: citrus fruit of the orange tree', 'lamun: nothospecies of plant', 'lamun: species of plant', 'geus: family name', 'geus: Dutch female video blogger, dj and model', 'geus: historical Dutch word for a Protestant', 'geus: family name', 'geus: family name', 'geus: family name', 'kandel: American neuropsychiatrist', 'kandel: town in Germany', 'kandel: family name', 'kandel: mountain', 'kandel: Verbandsgemeinde in Rhineland-Palatinate', 'kandel: botanist (fl. 2015)', 'kandel: Vepsian psaltery similar to kantele', 'kulit: soft outer covering organ of vertebrates', 'kulit: durable and flexible material created by the tanning of animal rawhide and skin', 'kulit: hard shell of a pie', 'kulit: outermost layers of the skin', 'kulit: species of plant', 'kulit: people of the United States who are considered or consider themselves white', 'kulit: spice obtained from the inner bark of several tree species from the genus Cinnamomum']","jelema lamun geus kandel kulit bengeut
jelema lamun geus teu gaduh kaera
jelema lamun geus eraan kudu diantepkeun.
Here are some relevant documents that may help inform your answer.

-----
1.: Unicode character
-----
1.: ordinal number for 1
-----
1.: German association football club
-----
1.: album by Rautakello
-----
",-
19,0,False,jelema lamun geus teu gaduh kaera,jelema lamun geus eraan kudu diantepkeun.,jelema lamun geus isinan kudu diantepkeun.,1,"['1.: Unicode character', '1.: ordinal number for 1', '1.: German association football club', '1.: album by Rautakello', '1.: German association football club', '1.: first month in the Julian and Gregorian calendars', ""1.: German men's association football top league"", 'lamun: group of plants, with the same habit', 'lamun: island in Aceh Singkil Regency, Aceh Province, Indonesia', 'lamun: family name', ""lamun: short-term detachment from one's immediate surroundings, during which a person's contact with reality is blurred and partially substituted by a visionary fantasy"", 'lamun: citrus fruit of the orange tree', 'lamun: nothospecies of plant', 'lamun: species of plant', 'geus: family name', 'geus: Dutch female video blogger, dj and model', 'geus: historical Dutch word for a Protestant', 'geus: family name', 'geus: family name', 'geus: family name', 'isinan: family of frogs, suborder Neobatrachia', 'isinan: species of amphibian', 'isinan: species of amphibian', 'isinan: species of amphibian', 'isinan: species of amphibian', 'isinan: species of amphibian', 'isinan: species of amphibian', 'kudu: family name', 'kudu: district in Jombang Regency, East Java Province, Indonesia', 'kudu: subdistrict in Semarang City, Central Java, Indonesia', 'kudu: village in Sukoharjo Regency, Central Java, Indonesia', 'kudu: village in Nganjuk Regency, East Java, Indonesia', 'kudu: common name, for mammals', 'kudu: regency of Indonesia, on island of Java']","jelema lamun geus isinan kudu diantepkeun.
jelema lamun geus teu gaduh kaera
jelema lamun geus eraan kudu diantepkeun.
Here are some relevant documents that may help inform your answer.

-----
1.: Unicode character
-----
1.: ordinal number for 1
-----
1.: German association football club
-----
1.: album by Rautakello
-----
",-
20,0,True,"si Udin jadi jalma teh meni koret, pedit",si Udin jadi jalma teh meni reseup babagi.,si Udin jadi jalma teh meni buntut kasiran,0,"['1.: Unicode character', '1.: ordinal number for 1', '1.: German association football club', '1.: album by Rautakello', '1.: German association football club', '1.: first month in the Julian and Gregorian calendars', ""1.: German men's association football top league"", 'si: chemical element with symbol Si and atomic number 14', 'si: combination of information, resources, activities and people that support tasks in an organization; group of components that interact to produce information', 'si: country in Central Europe', 'si: male religious institute of the Roman Catholic Church', 'si: insular Indo-Aryan language native to Sri Lanka', 'si: system of units, based on the International System of Quantities, their names and symbols, including a series of prefixes and their names and symbols, together with rules for their use (International Vocabulary of Metrology)', 'si: collective behavior of decentralized, self-organized systems', 'Udin: Indonesian journalist', 'Udin: Indonesian political candidate', 'Udin: hill in Nigeria', 'Udin: Indonesian politician (born 1988 in Tanjung Jone)', 'Udin: Indonesian politician (born 1974 in Bekasi)', 'Udin: Italian comune', 'Udin: Italian association football club based in Udine, Italy', 'jadi: family name', 'jadi: village in Rembang Regency, Central Java, Indonesia', 'jadi: village in Tuban Regency, East Java, Indonesia', 'jadi: island in Meranti Islands Regency, Riau Province, Indonesia', 'jadi: ship built in 1964', 'jadi: village in Pangandaran Regency, West Java, Indonesia', 'jadi: village in Pangandaran Regency, West Java, Indonesia', 'jalma: village in Syria', 'jalma: male given name', 'jalma: any member of Homo sapiens, unique extant species of the genus Homo, from embryo to adult', 'jalma: search for witches or evidence of witchcraft, often involving moral panic, or mass hysteria', 'jalma: appliance for boiling water', 'jalma: Swedish writer', 'jalma: Finnish painter (1886-1936)', 'teh: drink made from infusing water with the leaves of the tea plant', 'teh: making, modification, usage, and knowledge of tools, machines, techniques, crafts, systems, and methods of organization', 'teh: family name', 'teh: unoxidized tea', 'teh: European-based network of cultural centres', 'teh: Newspaper', 'teh: Monthly magazine specialised in argentinian history.', 'meni: unit of time', 'meni: inflammation of the membranes around the brain and spinal cord', 'meni: family name', 'meni: given name', 'meni: Wikimedia disambiguation page', 'meni: species of plant, herb', 'meni: InterPro Family', 'bunt: family name', 'bunt: succulent plant native to Madagascar', 'bunt: batting technique in baseball or fastpitch softball, resulting in an infield ground ball', 'bunt: Indian community in the state of Karanataka', 'bunt: Polish art group', 'bunt: book by Władysław Reymont', 'bunt: festive decorations made of fabric, or of plastic, paper or even cardboard in imitation of fabric']","si Udin jadi jalma teh meni buntut kasiran
si Udin jadi jalma teh meni koret, pedit
si Udin jadi jalma teh meni reseup babagi.
Here are some relevant documents that may help inform your answer.

-----
1.: Unicode character
-----
1.: ordinal number for 1
-----
1.: German association football club
-----
1.: album by Rautakello
-----
",-
21,0,False,"si Udin jadi jalma teh meni koret, pedit",si Udin jadi jalma teh meni reseup babagi.,si Udin jadi jalma teh meni berehan.,1,"['1.: Unicode character', '1.: ordinal number for 1', '1.: German association football club', '1.: album by Rautakello', '1.: German association football club', '1.: first month in the Julian and Gregorian calendars', ""1.: German men's association football top league"", 'si: chemical element with symbol Si and atomic number 14', 'si: combination of information, resources, activities and people that support tasks in an organization; group of components that interact to produce information', 'si: country in Central Europe', 'si: male religious institute of the Roman Catholic Church', 'si: insular Indo-Aryan language native to Sri Lanka', 'si: system of units, based on the International System of Quantities, their names and symbols, including a series of prefixes and their names and symbols, together with rules for their use (International Vocabulary of Metrology)', 'si: collective behavior of decentralized, self-organized systems', 'Udin: Indonesian journalist', 'Udin: Indonesian political candidate', 'Udin: hill in Nigeria', 'Udin: Indonesian politician (born 1988 in Tanjung Jone)', 'Udin: Indonesian politician (born 1974 in Bekasi)', 'Udin: Italian comune', 'Udin: Italian association football club based in Udine, Italy', 'jadi: family name', 'jadi: village in Rembang Regency, Central Java, Indonesia', 'jadi: village in Tuban Regency, East Java, Indonesia', 'jadi: island in Meranti Islands Regency, Riau Province, Indonesia', 'jadi: ship built in 1964', 'jadi: village in Pangandaran Regency, West Java, Indonesia', 'jadi: village in Pangandaran Regency, West Java, Indonesia', 'jalma: village in Syria', 'jalma: male given name', 'jalma: any member of Homo sapiens, unique extant species of the genus Homo, from embryo to adult', 'jalma: search for witches or evidence of witchcraft, often involving moral panic, or mass hysteria', 'jalma: appliance for boiling water', 'jalma: Swedish writer', 'jalma: Finnish painter (1886-1936)', 'teh: drink made from infusing water with the leaves of the tea plant', 'teh: making, modification, usage, and knowledge of tools, machines, techniques, crafts, systems, and methods of organization', 'teh: family name', 'teh: unoxidized tea', 'teh: European-based network of cultural centres', 'teh: Newspaper', 'teh: Monthly magazine specialised in argentinian history.', 'meni: unit of time', 'meni: inflammation of the membranes around the brain and spinal cord', 'meni: family name', 'meni: given name', 'meni: Wikimedia disambiguation page', 'meni: species of plant, herb', 'meni: InterPro Family', 'berehan: Ethiopian long-distance runner']","si Udin jadi jalma teh meni berehan.
si Udin jadi jalma teh meni koret, pedit
si Udin jadi jalma teh meni reseup babagi.
Here are some relevant documents that may help inform your answer.

-----
1.: Unicode character
-----
1.: ordinal number for 1
-----
1.: German association football club
-----
1.: album by Rautakello
-----
",-
