,A_hat,correct,ending1,ending2,startphrase,labels,retrieved,generation_prompt,Q_aug
442,1,False,Mbak Siti mbagi wektune teratur,Mbak Siti mbagi wektune ora teratur,Mbak Siti mbagi wektune kaya bebek sing baris,0,"[Document(page_content='\\u0cb9\\u0cbe\\u0ca1\\u0cc1, \\u0c92\\u0c82\\u0c9f\\u0cbf\\u0ca4\\u0ca8 can make any girl to sing \\u201c\\u0ca8\\u0ca8\\u0c97\\u0cc1 \\u0c92\\u0cac\\u0ccd\\u0cac', metadata={'score': 0.008192417376899276}), Document(page_content=""'Headmaster beaten, Banned from Madrasa for asking pupil to sing National Anthem' (\\u0cb0\\u0cbe\\u0cb7\\u0ccd\\u0c9f\\u0ccd\\u0cb0\\u0c97\\u0cc0\\u0ca4\\u0cc6"", metadata={'score': 0.008054682030066486}), Document(page_content='training in singing bhajans and classic songs, and recalls the evening when he got the opportunity to sing and impress the people.""', metadata={'score': 0.007993198318821176}), Document(page_content='Damini. \\""Jab Se Tumko dekha hai Sanam...\\"". \\""Good, but please sing the song that you were singing in the toilet a few minutes ago\\"" says the', metadata={'score': 0.008539367600208417}), Document(page_content='to sing were composed in a very high pitch. My request to shift the pitch to a lower octave were met with complete disdain. There were days when I', metadata={'score': 0.008539367600208417})]","Mbak Siti mbagi wektune kaya bebek sing baris
Mbak Siti mbagi wektune teratur
Mbak Siti mbagi wektune ora teratur
Here are some relevant documents that may help inform your answer.

-----
\u0cb9\u0cbe\u0ca1\u0cc1, \u0c92\u0c82\u0c9f\u0cbf\u0ca4\u0ca8 can make any girl to sing \u201c\u0ca8\u0ca8\u0c97\u0cc1 \u0c92\u0cac\u0ccd\u0cac
-----
'Headmaster beaten, Banned from Madrasa for asking pupil to sing National Anthem' (\u0cb0\u0cbe\u0cb7\u0ccd\u0c9f\u0ccd\u0cb0\u0c97\u0cc0\u0ca4\u0cc6
-----
training in singing bhajans and classic songs, and recalls the evening when he got the opportunity to sing and impress the people.""
-----
Damini. \""Jab Se Tumko dekha hai Sanam...\"". \""Good, but please sing the song that you were singing in the toilet a few minutes ago\"" says the
-----
",-
443,1,True,Mbak Siti mbagi wektune teratur,Mbak Siti mbagi wektune ora teratur,Mbak Siti mbagi wektune kaya macet kenderaan ing ibu kota,1,"[Document(page_content='January 19, 2011 at 8:11 AM\\nyaarige ellige muttabeko allige muttide.\\nandahaage nivu gindiyinda bidtaa irodu kota kota kuditaa iro nira?\\nShalini', metadata={'score': 0.007938675069609465}), Document(page_content='Awards..\\nAvard winning photos\\nPictorial 1st Award: Morning ing Jim corbett: Dr.S.Harinarayan. bangalore\\n\\u0cae\\u0cca\\u0ca6\\u0cb2', metadata={'score': 0.007937105254076555}), Document(page_content='bidtaa irodu kota kota kuditaa iro nira?\\nShalini January 19, 2011 at 8:46 AM\\nI believe, this week he may come back heavily on you peoples.\\ngrk', metadata={'score': 0.007938675069609465}), Document(page_content='sticker\\nNext Story \\u00bb :: \\u0c85\\u0cae\\u0ccd\\u0cae\\u0c82\\u0c97\\u0ccd \\u0cb9\\u0cc7\\u0cb3\\u0ccd\\u0ca4\\u0cc0\\u0ca8\\u0cbf \\u0c87\\u0cb0\\u0cc1""', metadata={'score': 0.00793373960799888}), Document(page_content='\\u0c88 \\u0cae\\u0cbe\\u0cb9\\u0cbf\\u0ca4\\u0cbf \\u0c87\\u0cb7\\u0ccd\\u0c9f\\u0cb5\\u0cbe\\u0c97\\u0cbf\\u0ca6\\u0ccd\\u0ca6\\u0cb0\\u0cc6', metadata={'score': 0.00896115540531739})]","Mbak Siti mbagi wektune kaya macet kenderaan ing ibu kota
Mbak Siti mbagi wektune teratur
Mbak Siti mbagi wektune ora teratur
Here are some relevant documents that may help inform your answer.

-----
January 19, 2011 at 8:11 AM\nyaarige ellige muttabeko allige muttide.\nandahaage nivu gindiyinda bidtaa irodu kota kota kuditaa iro nira?\nShalini
-----
Awards..\nAvard winning photos\nPictorial 1st Award: Morning ing Jim corbett: Dr.S.Harinarayan. bangalore\n\u0cae\u0cca\u0ca6\u0cb2
-----
bidtaa irodu kota kota kuditaa iro nira?\nShalini January 19, 2011 at 8:46 AM\nI believe, this week he may come back heavily on you peoples.\ngrk
-----
sticker\nNext Story \u00bb :: \u0c85\u0cae\u0ccd\u0cae\u0c82\u0c97\u0ccd \u0cb9\u0cc7\u0cb3\u0ccd\u0ca4\u0cc0\u0ca8\u0cbf \u0c87\u0cb0\u0cc1""
-----
",-
444,0,True,Yen nyuarake panemune banter,Yen nyuarake panemune ora banter,Yen nyuarake panemune kaya nggeroman macan,0,"[Document(page_content='sticker\\nNext Story \\u00bb :: \\u0c85\\u0cae\\u0ccd\\u0cae\\u0c82\\u0c97\\u0ccd \\u0cb9\\u0cc7\\u0cb3\\u0ccd\\u0ca4\\u0cc0\\u0ca8\\u0cbf \\u0c87\\u0cb0\\u0cc1""', metadata={'score': 0.00793373960799888}), Document(page_content='\\u0ca8\\u0cbf\\u0cae\\u0c97\\u0cc6 \\u0c97\\u0cca\\u0ca4\\u0ccd\\u0ca4\\u0cbe\\u0ca6\\u0cb0\\u0cc6 \\u0ca8\\u0cbf\\u0c9c\\u0cb5\\u0cbe\\u0c97\\u0cb2\\u0cc2', metadata={'score': 0.00896115540531739}), Document(page_content='\\u0cb8\\u0cb9\\u0c95\\u0cbe\\u0cb0 \\u0cae\\u0cbe\\u0ca1\\u0cbf\\u0ca6\\u0cb5\\u0cb0\\u0cbf\\u0c97\\u0cc6 \\u0cae\\u0ccb\\u0cb8 \\u0cae\\u0cbe\\u0ca1\\u0cbf', metadata={'score': 0.00896115540531739}), Document(page_content='\\u0cae\\u0ccb\\u0cb8 \\u0cae\\u0cbe\\u0ca1\\u0cbf \\u0cb9\\u0ccb\\u0ca6\\u0cb3\\u0cc1. \\u0c87\\u0c82\\u0ca5\\u0cb5\\u0cb0\\u0cc1 \\u0cad\\u0cc2\\u0cae\\u0cbf', metadata={'score': 0.00896115540531739}), Document(page_content='\\u0cad\\u0cc2\\u0cae\\u0cbf \\u0cae\\u0cc7\\u0cb2\\u0cc6 \\u0ca4\\u0cc1\\u0c82\\u0cac\\u0cbe \\u0c9c\\u0ca8 \\u0c87\\u0ca6\\u0ccd\\u0ca6\\u0cbe\\u0cb0\\u0cc6.', metadata={'score': 0.00896115540531739})]","Yen nyuarake panemune kaya nggeroman macan
Yen nyuarake panemune banter
Yen nyuarake panemune ora banter
Here are some relevant documents that may help inform your answer.

-----
sticker\nNext Story \u00bb :: \u0c85\u0cae\u0ccd\u0cae\u0c82\u0c97\u0ccd \u0cb9\u0cc7\u0cb3\u0ccd\u0ca4\u0cc0\u0ca8\u0cbf \u0c87\u0cb0\u0cc1""
-----
\u0ca8\u0cbf\u0cae\u0c97\u0cc6 \u0c97\u0cca\u0ca4\u0ccd\u0ca4\u0cbe\u0ca6\u0cb0\u0cc6 \u0ca8\u0cbf\u0c9c\u0cb5\u0cbe\u0c97\u0cb2\u0cc2
-----
\u0cb8\u0cb9\u0c95\u0cbe\u0cb0 \u0cae\u0cbe\u0ca1\u0cbf\u0ca6\u0cb5\u0cb0\u0cbf\u0c97\u0cc6 \u0cae\u0ccb\u0cb8 \u0cae\u0cbe\u0ca1\u0cbf
-----
\u0cae\u0ccb\u0cb8 \u0cae\u0cbe\u0ca1\u0cbf \u0cb9\u0ccb\u0ca6\u0cb3\u0cc1. \u0c87\u0c82\u0ca5\u0cb5\u0cb0\u0cc1 \u0cad\u0cc2\u0cae\u0cbf
-----
",-
445,1,True,Yen nyuarake panemune banter,Yen nyuarake panemune ora banter,Yen nyuarake panemune kaya buntut tikus sing kecepit ing lawang,1,"[Document(page_content='Awards..\\nAvard winning photos\\nPictorial 1st Award: Morning ing Jim corbett: Dr.S.Harinarayan. bangalore\\n\\u0cae\\u0cca\\u0ca6\\u0cb2', metadata={'score': 0.007937105254076555}), Document(page_content='\\u0cb9\\u0cbe\\u0ca1\\u0cc1, \\u0c92\\u0c82\\u0c9f\\u0cbf\\u0ca4\\u0ca8 can make any girl to sing \\u201c\\u0ca8\\u0ca8\\u0c97\\u0cc1 \\u0c92\\u0cac\\u0ccd\\u0cac', metadata={'score': 0.008192417376899276}), Document(page_content=""'Headmaster beaten, Banned from Madrasa for asking pupil to sing National Anthem' (\\u0cb0\\u0cbe\\u0cb7\\u0ccd\\u0c9f\\u0ccd\\u0cb0\\u0c97\\u0cc0\\u0ca4\\u0cc6"", metadata={'score': 0.008054682030066486}), Document(page_content='training in singing bhajans and classic songs, and recalls the evening when he got the opportunity to sing and impress the people.""', metadata={'score': 0.007993198318821176}), Document(page_content='Damini. \\""Jab Se Tumko dekha hai Sanam...\\"". \\""Good, but please sing the song that you were singing in the toilet a few minutes ago\\"" says the', metadata={'score': 0.008539367600208417})]","Yen nyuarake panemune kaya buntut tikus sing kecepit ing lawang
Yen nyuarake panemune banter
Yen nyuarake panemune ora banter
Here are some relevant documents that may help inform your answer.

-----
Awards..\nAvard winning photos\nPictorial 1st Award: Morning ing Jim corbett: Dr.S.Harinarayan. bangalore\n\u0cae\u0cca\u0ca6\u0cb2
-----
\u0cb9\u0cbe\u0ca1\u0cc1, \u0c92\u0c82\u0c9f\u0cbf\u0ca4\u0ca8 can make any girl to sing \u201c\u0ca8\u0ca8\u0c97\u0cc1 \u0c92\u0cac\u0ccd\u0cac
-----
'Headmaster beaten, Banned from Madrasa for asking pupil to sing National Anthem' (\u0cb0\u0cbe\u0cb7\u0ccd\u0c9f\u0ccd\u0cb0\u0c97\u0cc0\u0ca4\u0cc6
-----
training in singing bhajans and classic songs, and recalls the evening when he got the opportunity to sing and impress the people.""
-----
",-
446,1,False,Gedhe,cilik,Ukuran awak bocah iku kaya gajah,0,"[Document(page_content='sticker\\nNext Story \\u00bb :: \\u0c85\\u0cae\\u0ccd\\u0cae\\u0c82\\u0c97\\u0ccd \\u0cb9\\u0cc7\\u0cb3\\u0ccd\\u0ca4\\u0cc0\\u0ca8\\u0cbf \\u0c87\\u0cb0\\u0cc1""', metadata={'score': 0.00793373960799888}), Document(page_content='\\u0ca8\\u0cbf\\u0cae\\u0c97\\u0cc6 \\u0c97\\u0cca\\u0ca4\\u0ccd\\u0ca4\\u0cbe\\u0ca6\\u0cb0\\u0cc6 \\u0ca8\\u0cbf\\u0c9c\\u0cb5\\u0cbe\\u0c97\\u0cb2\\u0cc2', metadata={'score': 0.00896115540531739}), Document(page_content='\\u0cb8\\u0cb9\\u0c95\\u0cbe\\u0cb0 \\u0cae\\u0cbe\\u0ca1\\u0cbf\\u0ca6\\u0cb5\\u0cb0\\u0cbf\\u0c97\\u0cc6 \\u0cae\\u0ccb\\u0cb8 \\u0cae\\u0cbe\\u0ca1\\u0cbf', metadata={'score': 0.00896115540531739}), Document(page_content='\\u0cae\\u0ccb\\u0cb8 \\u0cae\\u0cbe\\u0ca1\\u0cbf \\u0cb9\\u0ccb\\u0ca6\\u0cb3\\u0cc1. \\u0c87\\u0c82\\u0ca5\\u0cb5\\u0cb0\\u0cc1 \\u0cad\\u0cc2\\u0cae\\u0cbf', metadata={'score': 0.00896115540531739}), Document(page_content='\\u0cad\\u0cc2\\u0cae\\u0cbf \\u0cae\\u0cc7\\u0cb2\\u0cc6 \\u0ca4\\u0cc1\\u0c82\\u0cac\\u0cbe \\u0c9c\\u0ca8 \\u0c87\\u0ca6\\u0ccd\\u0ca6\\u0cbe\\u0cb0\\u0cc6.', metadata={'score': 0.00896115540531739})]","Ukuran awak bocah iku kaya gajah
Gedhe
cilik
Here are some relevant documents that may help inform your answer.

-----
sticker\nNext Story \u00bb :: \u0c85\u0cae\u0ccd\u0cae\u0c82\u0c97\u0ccd \u0cb9\u0cc7\u0cb3\u0ccd\u0ca4\u0cc0\u0ca8\u0cbf \u0c87\u0cb0\u0cc1""
-----
\u0ca8\u0cbf\u0cae\u0c97\u0cc6 \u0c97\u0cca\u0ca4\u0ccd\u0ca4\u0cbe\u0ca6\u0cb0\u0cc6 \u0ca8\u0cbf\u0c9c\u0cb5\u0cbe\u0c97\u0cb2\u0cc2
-----
\u0cb8\u0cb9\u0c95\u0cbe\u0cb0 \u0cae\u0cbe\u0ca1\u0cbf\u0ca6\u0cb5\u0cb0\u0cbf\u0c97\u0cc6 \u0cae\u0ccb\u0cb8 \u0cae\u0cbe\u0ca1\u0cbf
-----
\u0cae\u0ccb\u0cb8 \u0cae\u0cbe\u0ca1\u0cbf \u0cb9\u0ccb\u0ca6\u0cb3\u0cc1. \u0c87\u0c82\u0ca5\u0cb5\u0cb0\u0cc1 \u0cad\u0cc2\u0cae\u0cbf
-----
",-
447,1,True,Gedhe,cilik,Ukuran awak bocah iku kaya semut,1,"[Document(page_content='sticker\\nNext Story \\u00bb :: \\u0c85\\u0cae\\u0ccd\\u0cae\\u0c82\\u0c97\\u0ccd \\u0cb9\\u0cc7\\u0cb3\\u0ccd\\u0ca4\\u0cc0\\u0ca8\\u0cbf \\u0c87\\u0cb0\\u0cc1""', metadata={'score': 0.00793373960799888}), Document(page_content='\\u0ca8\\u0cbf\\u0cae\\u0c97\\u0cc6 \\u0c97\\u0cca\\u0ca4\\u0ccd\\u0ca4\\u0cbe\\u0ca6\\u0cb0\\u0cc6 \\u0ca8\\u0cbf\\u0c9c\\u0cb5\\u0cbe\\u0c97\\u0cb2\\u0cc2', metadata={'score': 0.00896115540531739}), Document(page_content='\\u0cb8\\u0cb9\\u0c95\\u0cbe\\u0cb0 \\u0cae\\u0cbe\\u0ca1\\u0cbf\\u0ca6\\u0cb5\\u0cb0\\u0cbf\\u0c97\\u0cc6 \\u0cae\\u0ccb\\u0cb8 \\u0cae\\u0cbe\\u0ca1\\u0cbf', metadata={'score': 0.00896115540531739}), Document(page_content='\\u0cae\\u0ccb\\u0cb8 \\u0cae\\u0cbe\\u0ca1\\u0cbf \\u0cb9\\u0ccb\\u0ca6\\u0cb3\\u0cc1. \\u0c87\\u0c82\\u0ca5\\u0cb5\\u0cb0\\u0cc1 \\u0cad\\u0cc2\\u0cae\\u0cbf', metadata={'score': 0.00896115540531739}), Document(page_content='\\u0cad\\u0cc2\\u0cae\\u0cbf \\u0cae\\u0cc7\\u0cb2\\u0cc6 \\u0ca4\\u0cc1\\u0c82\\u0cac\\u0cbe \\u0c9c\\u0ca8 \\u0c87\\u0ca6\\u0ccd\\u0ca6\\u0cbe\\u0cb0\\u0cc6.', metadata={'score': 0.00896115540531739})]","Ukuran awak bocah iku kaya semut
Gedhe
cilik
Here are some relevant documents that may help inform your answer.

-----
sticker\nNext Story \u00bb :: \u0c85\u0cae\u0ccd\u0cae\u0c82\u0c97\u0ccd \u0cb9\u0cc7\u0cb3\u0ccd\u0ca4\u0cc0\u0ca8\u0cbf \u0c87\u0cb0\u0cc1""
-----
\u0ca8\u0cbf\u0cae\u0c97\u0cc6 \u0c97\u0cca\u0ca4\u0ccd\u0ca4\u0cbe\u0ca6\u0cb0\u0cc6 \u0ca8\u0cbf\u0c9c\u0cb5\u0cbe\u0c97\u0cb2\u0cc2
-----
\u0cb8\u0cb9\u0c95\u0cbe\u0cb0 \u0cae\u0cbe\u0ca1\u0cbf\u0ca6\u0cb5\u0cb0\u0cbf\u0c97\u0cc6 \u0cae\u0ccb\u0cb8 \u0cae\u0cbe\u0ca1\u0cbf
-----
\u0cae\u0ccb\u0cb8 \u0cae\u0cbe\u0ca1\u0cbf \u0cb9\u0ccb\u0ca6\u0cb3\u0cc1. \u0c87\u0c82\u0ca5\u0cb5\u0cb0\u0cc1 \u0cad\u0cc2\u0cae\u0cbf
-----
",-
448,1,False,Rambute bocah iku Lembut,Rambute bocah iku kaku,Rambute bocah iku kaya kain sutra,0,"[Document(page_content='sticker\\nNext Story \\u00bb :: \\u0c85\\u0cae\\u0ccd\\u0cae\\u0c82\\u0c97\\u0ccd \\u0cb9\\u0cc7\\u0cb3\\u0ccd\\u0ca4\\u0cc0\\u0ca8\\u0cbf \\u0c87\\u0cb0\\u0cc1""', metadata={'score': 0.00793373960799888}), Document(page_content='\\u0ca8\\u0cbf\\u0cae\\u0c97\\u0cc6 \\u0c97\\u0cca\\u0ca4\\u0ccd\\u0ca4\\u0cbe\\u0ca6\\u0cb0\\u0cc6 \\u0ca8\\u0cbf\\u0c9c\\u0cb5\\u0cbe\\u0c97\\u0cb2\\u0cc2', metadata={'score': 0.00896115540531739}), Document(page_content='\\u0cb8\\u0cb9\\u0c95\\u0cbe\\u0cb0 \\u0cae\\u0cbe\\u0ca1\\u0cbf\\u0ca6\\u0cb5\\u0cb0\\u0cbf\\u0c97\\u0cc6 \\u0cae\\u0ccb\\u0cb8 \\u0cae\\u0cbe\\u0ca1\\u0cbf', metadata={'score': 0.00896115540531739}), Document(page_content='\\u0cae\\u0ccb\\u0cb8 \\u0cae\\u0cbe\\u0ca1\\u0cbf \\u0cb9\\u0ccb\\u0ca6\\u0cb3\\u0cc1. \\u0c87\\u0c82\\u0ca5\\u0cb5\\u0cb0\\u0cc1 \\u0cad\\u0cc2\\u0cae\\u0cbf', metadata={'score': 0.00896115540531739}), Document(page_content='\\u0cad\\u0cc2\\u0cae\\u0cbf \\u0cae\\u0cc7\\u0cb2\\u0cc6 \\u0ca4\\u0cc1\\u0c82\\u0cac\\u0cbe \\u0c9c\\u0ca8 \\u0c87\\u0ca6\\u0ccd\\u0ca6\\u0cbe\\u0cb0\\u0cc6.', metadata={'score': 0.00896115540531739})]","Rambute bocah iku kaya kain sutra
Rambute bocah iku Lembut
Rambute bocah iku kaku
Here are some relevant documents that may help inform your answer.

-----
sticker\nNext Story \u00bb :: \u0c85\u0cae\u0ccd\u0cae\u0c82\u0c97\u0ccd \u0cb9\u0cc7\u0cb3\u0ccd\u0ca4\u0cc0\u0ca8\u0cbf \u0c87\u0cb0\u0cc1""
-----
\u0ca8\u0cbf\u0cae\u0c97\u0cc6 \u0c97\u0cca\u0ca4\u0ccd\u0ca4\u0cbe\u0ca6\u0cb0\u0cc6 \u0ca8\u0cbf\u0c9c\u0cb5\u0cbe\u0c97\u0cb2\u0cc2
-----
\u0cb8\u0cb9\u0c95\u0cbe\u0cb0 \u0cae\u0cbe\u0ca1\u0cbf\u0ca6\u0cb5\u0cb0\u0cbf\u0c97\u0cc6 \u0cae\u0ccb\u0cb8 \u0cae\u0cbe\u0ca1\u0cbf
-----
\u0cae\u0ccb\u0cb8 \u0cae\u0cbe\u0ca1\u0cbf \u0cb9\u0ccb\u0ca6\u0cb3\u0cc1. \u0c87\u0c82\u0ca5\u0cb5\u0cb0\u0cc1 \u0cad\u0cc2\u0cae\u0cbf
-----
",-
449,1,True,Rambute bocah iku Lembut,Rambute bocah iku kaku,Rambute bocah iku kaya sapu aren,1,"[Document(page_content='sticker\\nNext Story \\u00bb :: \\u0c85\\u0cae\\u0ccd\\u0cae\\u0c82\\u0c97\\u0ccd \\u0cb9\\u0cc7\\u0cb3\\u0ccd\\u0ca4\\u0cc0\\u0ca8\\u0cbf \\u0c87\\u0cb0\\u0cc1""', metadata={'score': 0.00793373960799888}), Document(page_content='\\u0ca8\\u0cbf\\u0cae\\u0c97\\u0cc6 \\u0c97\\u0cca\\u0ca4\\u0ccd\\u0ca4\\u0cbe\\u0ca6\\u0cb0\\u0cc6 \\u0ca8\\u0cbf\\u0c9c\\u0cb5\\u0cbe\\u0c97\\u0cb2\\u0cc2', metadata={'score': 0.00896115540531739}), Document(page_content='\\u0cb8\\u0cb9\\u0c95\\u0cbe\\u0cb0 \\u0cae\\u0cbe\\u0ca1\\u0cbf\\u0ca6\\u0cb5\\u0cb0\\u0cbf\\u0c97\\u0cc6 \\u0cae\\u0ccb\\u0cb8 \\u0cae\\u0cbe\\u0ca1\\u0cbf', metadata={'score': 0.00896115540531739}), Document(page_content='\\u0cae\\u0ccb\\u0cb8 \\u0cae\\u0cbe\\u0ca1\\u0cbf \\u0cb9\\u0ccb\\u0ca6\\u0cb3\\u0cc1. \\u0c87\\u0c82\\u0ca5\\u0cb5\\u0cb0\\u0cc1 \\u0cad\\u0cc2\\u0cae\\u0cbf', metadata={'score': 0.00896115540531739}), Document(page_content='\\u0cad\\u0cc2\\u0cae\\u0cbf \\u0cae\\u0cc7\\u0cb2\\u0cc6 \\u0ca4\\u0cc1\\u0c82\\u0cac\\u0cbe \\u0c9c\\u0ca8 \\u0c87\\u0ca6\\u0ccd\\u0ca6\\u0cbe\\u0cb0\\u0cc6.', metadata={'score': 0.00896115540531739})]","Rambute bocah iku kaya sapu aren
Rambute bocah iku Lembut
Rambute bocah iku kaku
Here are some relevant documents that may help inform your answer.

-----
sticker\nNext Story \u00bb :: \u0c85\u0cae\u0ccd\u0cae\u0c82\u0c97\u0ccd \u0cb9\u0cc7\u0cb3\u0ccd\u0ca4\u0cc0\u0ca8\u0cbf \u0c87\u0cb0\u0cc1""
-----
\u0ca8\u0cbf\u0cae\u0c97\u0cc6 \u0c97\u0cca\u0ca4\u0ccd\u0ca4\u0cbe\u0ca6\u0cb0\u0cc6 \u0ca8\u0cbf\u0c9c\u0cb5\u0cbe\u0c97\u0cb2\u0cc2
-----
\u0cb8\u0cb9\u0c95\u0cbe\u0cb0 \u0cae\u0cbe\u0ca1\u0cbf\u0ca6\u0cb5\u0cb0\u0cbf\u0c97\u0cc6 \u0cae\u0ccb\u0cb8 \u0cae\u0cbe\u0ca1\u0cbf
-----
\u0cae\u0ccb\u0cb8 \u0cae\u0cbe\u0ca1\u0cbf \u0cb9\u0ccb\u0ca6\u0cb3\u0cc1. \u0c87\u0c82\u0ca5\u0cb5\u0cb0\u0cc1 \u0cad\u0cc2\u0cae\u0cbf
-----
",-
450,0,True,Kekancan kita kuat,Kekancan kita rapuh,Kekancan kita ibarat rante,0,"[Document(page_content='sticker\\nNext Story \\u00bb :: \\u0c85\\u0cae\\u0ccd\\u0cae\\u0c82\\u0c97\\u0ccd \\u0cb9\\u0cc7\\u0cb3\\u0ccd\\u0ca4\\u0cc0\\u0ca8\\u0cbf \\u0c87\\u0cb0\\u0cc1""', metadata={'score': 0.00793373960799888}), Document(page_content='\\u0ca8\\u0cbf\\u0cae\\u0c97\\u0cc6 \\u0c97\\u0cca\\u0ca4\\u0ccd\\u0ca4\\u0cbe\\u0ca6\\u0cb0\\u0cc6 \\u0ca8\\u0cbf\\u0c9c\\u0cb5\\u0cbe\\u0c97\\u0cb2\\u0cc2', metadata={'score': 0.00896115540531739}), Document(page_content='\\u0cb8\\u0cb9\\u0c95\\u0cbe\\u0cb0 \\u0cae\\u0cbe\\u0ca1\\u0cbf\\u0ca6\\u0cb5\\u0cb0\\u0cbf\\u0c97\\u0cc6 \\u0cae\\u0ccb\\u0cb8 \\u0cae\\u0cbe\\u0ca1\\u0cbf', metadata={'score': 0.00896115540531739}), Document(page_content='\\u0cae\\u0ccb\\u0cb8 \\u0cae\\u0cbe\\u0ca1\\u0cbf \\u0cb9\\u0ccb\\u0ca6\\u0cb3\\u0cc1. \\u0c87\\u0c82\\u0ca5\\u0cb5\\u0cb0\\u0cc1 \\u0cad\\u0cc2\\u0cae\\u0cbf', metadata={'score': 0.00896115540531739}), Document(page_content='\\u0cad\\u0cc2\\u0cae\\u0cbf \\u0cae\\u0cc7\\u0cb2\\u0cc6 \\u0ca4\\u0cc1\\u0c82\\u0cac\\u0cbe \\u0c9c\\u0ca8 \\u0c87\\u0ca6\\u0ccd\\u0ca6\\u0cbe\\u0cb0\\u0cc6.', metadata={'score': 0.00896115540531739})]","Kekancan kita ibarat rante
Kekancan kita kuat
Kekancan kita rapuh
Here are some relevant documents that may help inform your answer.

-----
sticker\nNext Story \u00bb :: \u0c85\u0cae\u0ccd\u0cae\u0c82\u0c97\u0ccd \u0cb9\u0cc7\u0cb3\u0ccd\u0ca4\u0cc0\u0ca8\u0cbf \u0c87\u0cb0\u0cc1""
-----
\u0ca8\u0cbf\u0cae\u0c97\u0cc6 \u0c97\u0cca\u0ca4\u0ccd\u0ca4\u0cbe\u0ca6\u0cb0\u0cc6 \u0ca8\u0cbf\u0c9c\u0cb5\u0cbe\u0c97\u0cb2\u0cc2
-----
\u0cb8\u0cb9\u0c95\u0cbe\u0cb0 \u0cae\u0cbe\u0ca1\u0cbf\u0ca6\u0cb5\u0cb0\u0cbf\u0c97\u0cc6 \u0cae\u0ccb\u0cb8 \u0cae\u0cbe\u0ca1\u0cbf
-----
\u0cae\u0ccb\u0cb8 \u0cae\u0cbe\u0ca1\u0cbf \u0cb9\u0ccb\u0ca6\u0cb3\u0cc1. \u0c87\u0c82\u0ca5\u0cb5\u0cb0\u0cc1 \u0cad\u0cc2\u0cae\u0cbf
-----
",-
451,1,True,Kekancan kita kuat,Kekancan kita rapuh,Kekancan kita ibarat kayu padat sing kerep kena banyu,1,"[Document(page_content='\\u0cb9\\u0cbe\\u0ca1\\u0cc1, \\u0c92\\u0c82\\u0c9f\\u0cbf\\u0ca4\\u0ca8 can make any girl to sing \\u201c\\u0ca8\\u0ca8\\u0c97\\u0cc1 \\u0c92\\u0cac\\u0ccd\\u0cac', metadata={'score': 0.008192417376899276}), Document(page_content=""'Headmaster beaten, Banned from Madrasa for asking pupil to sing National Anthem' (\\u0cb0\\u0cbe\\u0cb7\\u0ccd\\u0c9f\\u0ccd\\u0cb0\\u0c97\\u0cc0\\u0ca4\\u0cc6"", metadata={'score': 0.008054682030066486}), Document(page_content='training in singing bhajans and classic songs, and recalls the evening when he got the opportunity to sing and impress the people.""', metadata={'score': 0.007993198318821176}), Document(page_content='Damini. \\""Jab Se Tumko dekha hai Sanam...\\"". \\""Good, but please sing the song that you were singing in the toilet a few minutes ago\\"" says the', metadata={'score': 0.008539367600208417}), Document(page_content='to sing were composed in a very high pitch. My request to shift the pitch to a lower octave were met with complete disdain. There were days when I', metadata={'score': 0.008539367600208417})]","Kekancan kita ibarat kayu padat sing kerep kena banyu
Kekancan kita kuat
Kekancan kita rapuh
Here are some relevant documents that may help inform your answer.

-----
\u0cb9\u0cbe\u0ca1\u0cc1, \u0c92\u0c82\u0c9f\u0cbf\u0ca4\u0ca8 can make any girl to sing \u201c\u0ca8\u0ca8\u0c97\u0cc1 \u0c92\u0cac\u0ccd\u0cac
-----
'Headmaster beaten, Banned from Madrasa for asking pupil to sing National Anthem' (\u0cb0\u0cbe\u0cb7\u0ccd\u0c9f\u0ccd\u0cb0\u0c97\u0cc0\u0ca4\u0cc6
-----
training in singing bhajans and classic songs, and recalls the evening when he got the opportunity to sing and impress the people.""
-----
Damini. \""Jab Se Tumko dekha hai Sanam...\"". \""Good, but please sing the song that you were singing in the toilet a few minutes ago\"" says the
-----
",-
