,A_hat,correct,startphrase,ending1,ending2,labels,retrieved,generation_prompt,Q_aug
10,1,False,Wali huu una ladha kama umepikwa  hotelini,Chakula ni kitamu,Chakula ni kibaya,0,"[Document(page_content='walangtaga,\\nLeutikna pisan mun moyo,\\nGamparan anu kagungan,\\nEnggeus puguh abdi, Tuan,\\nCantaka imut jeung nyatur,\\nHeueuh maneh kitu', metadata={'score': 0.033826582852253866}), Document(page_content='kapal\\nsaha anu hEunteu wirang\\nmun maot teu mawa amal\\naya cai dina gelas\\ndi asupkeun kana botol\\nlamun hayang naek kelas\\ndi ajarna kudu', metadata={'score': 0.029126066165382998}), Document(page_content='nungtutan teu aya\\nSora nyeahna suda\\nKa bangawan parantos cunduk\\nMuhara tempatna buhaya\\nCaina ngajumbleng cicing\\nMayakpak badis talaga\\nKa sagara', metadata={'score': 0.022950820000480796}), Document(page_content='jungjunan\\nngantunkeun abdi sadaya\\nApan urang keur ngarancang pilengkaheun\\nmalar lampah aya tapakna\\nmalar lacak aya urutna\\nsangkan kabaca nu ku', metadata={'score': 0.028241573130462994})]","Wali huu una ladha kama umepikwa  hotelini
Chakula ni kitamu
Chakula ni kibaya
Here are some relevant documents that may help inform your answer.

-----
walangtaga,\nLeutikna pisan mun moyo,\nGamparan anu kagungan,\nEnggeus puguh abdi, Tuan,\nCantaka imut jeung nyatur,\nHeueuh maneh kitu
-----
kapal\nsaha anu hEunteu wirang\nmun maot teu mawa amal\naya cai dina gelas\ndi asupkeun kana botol\nlamun hayang naek kelas\ndi ajarna kudu
-----
nungtutan teu aya\nSora nyeahna suda\nKa bangawan parantos cunduk\nMuhara tempatna buhaya\nCaina ngajumbleng cicing\nMayakpak badis talaga\nKa sagara
-----
jungjunan\nngantunkeun abdi sadaya\nApan urang keur ngarancang pilengkaheun\nmalar lampah aya tapakna\nmalar lacak aya urutna\nsangkan kabaca nu ku
-----
",-
11,1,True,Wali huu unaladha kama umepikwa bwenini,Chakula ni kitamu,Chakula ni kibaya,1,"[Document(page_content='mah nyaeta nyibukeun diri ngakhayal kana perkara anu jauh tina kahontalna bari nangkeup harigu tanpa aya upaya, umpamina aya jalma anu nyibukeun diri', metadata={'score': 0.02410917160246392}), Document(page_content='supaya anjeun bisa ngajauhan tina ieu anu matak ngajadiken anjeun tisoledat nyaeta anjeun kudu inget yen hak hak Allah anu mangrupaken kawajiban', metadata={'score': 0.02424760444222131}), Document(page_content='jalma salametan tilu bulanana cukup ku ngabubur beureum ngabubur bodas nu mangrupa inti atawa sarat nu kudu aya dina salametan numutkeun adat', metadata={'score': 0.028780477925209217}), Document(page_content='bakal kudu ngalakukeun hal eta ngaliwatan hiji jalu anggota kulawarga atawa dulur jeung bakal diidinan kontak langsung jeung nona sakali anjeun', metadata={'score': 0.025585134642637654})]","Wali huu unaladha kama umepikwa bwenini
Chakula ni kitamu
Chakula ni kibaya
Here are some relevant documents that may help inform your answer.

-----
mah nyaeta nyibukeun diri ngakhayal kana perkara anu jauh tina kahontalna bari nangkeup harigu tanpa aya upaya, umpamina aya jalma anu nyibukeun diri
-----
supaya anjeun bisa ngajauhan tina ieu anu matak ngajadiken anjeun tisoledat nyaeta anjeun kudu inget yen hak hak Allah anu mangrupaken kawajiban
-----
jalma salametan tilu bulanana cukup ku ngabubur beureum ngabubur bodas nu mangrupa inti atawa sarat nu kudu aya dina salametan numutkeun adat
-----
bakal kudu ngalakukeun hal eta ngaliwatan hiji jalu anggota kulawarga atawa dulur jeung bakal diidinan kontak langsung jeung nona sakali anjeun
-----
",-
12,1,False,Mtihani ulikuwa kama kipande cha keki,Mtihani ulikuwa rahisi sana,Mtihani ulikua mgumu,0,"[Document(page_content='kahilapan boh nu dihaja atawa nu teu dihaja atawa aya perilaku anu teu saluyu sareng kahoyong para bapa-ibu sadaya salami simkuring janten anak didik', metadata={'score': 0.022775040777460797}), Document(page_content='sae urang keunalan Neng geulis pujaan eungkang neng geulis akang hoyong teupang upami teuaya pamengan sasih paun yu urang tunangan eta saha anu acuk', metadata={'score': 0.027170179411427926}), Document(page_content='kami kapanggih kaluar anu geus ngalakonan ieu kami kumaha dinya eta dijalankeun jeung lamun urang teu boga informasi ngeunaan cara eta', metadata={'score': 0.031004185887963824}), Document(page_content='Naha saha anu mawa Paman patih kamana urang nyasi Ki patih Daud teu wangsul Hiji emban rk unjukan Nun jeung gusti sim abdi gaduh pinunjuk Kamari', metadata={'score': 0.022743136789984415})]","Mtihani ulikuwa kama kipande cha keki
Mtihani ulikuwa rahisi sana
Mtihani ulikua mgumu
Here are some relevant documents that may help inform your answer.

-----
kahilapan boh nu dihaja atawa nu teu dihaja atawa aya perilaku anu teu saluyu sareng kahoyong para bapa-ibu sadaya salami simkuring janten anak didik
-----
sae urang keunalan Neng geulis pujaan eungkang neng geulis akang hoyong teupang upami teuaya pamengan sasih paun yu urang tunangan eta saha anu acuk
-----
kami kapanggih kaluar anu geus ngalakonan ieu kami kumaha dinya eta dijalankeun jeung lamun urang teu boga informasi ngeunaan cara eta
-----
Naha saha anu mawa Paman patih kamana urang nyasi Ki patih Daud teu wangsul Hiji emban rk unjukan Nun jeung gusti sim abdi gaduh pinunjuk Kamari
-----
",-
13,1,True,Mtihani ulikuwa kama ugali wa jela,Mtihani ulikuwa rahisi sana,Mtihani ulikua mgumu,1,"[Document(page_content='lamun Abdi katuhu jeung dulur sejenna anu nyangka kitu - yen Isa tiasa datangna iraha wae sarta ngalakukeun eta - lajeng jalma anu teu ngahutbah', metadata={'score': 0.02772648940486419}), Document(page_content='Naha saha anu mawa Paman patih kamana urang nyasi Ki patih Daud teu wangsul Hiji emban rk unjukan Nun jeung gusti sim abdi gaduh pinunjuk Kamari', metadata={'score': 0.022743136789984415}), Document(page_content='jeung panghasilanana akal koja pinter dina kagorengan atawa kajahatan mun teu ngakal moal ngakeul mun teu usaha moal pinanggih jeung rejeki', metadata={'score': 0.03266008191615538}), Document(page_content='sae urang keunalan Neng geulis pujaan eungkang neng geulis akang hoyong teupang upami teuaya pamengan sasih paun yu urang tunangan eta saha anu acuk', metadata={'score': 0.027170179411427926})]","Mtihani ulikuwa kama ugali wa jela
Mtihani ulikuwa rahisi sana
Mtihani ulikua mgumu
Here are some relevant documents that may help inform your answer.

-----
lamun Abdi katuhu jeung dulur sejenna anu nyangka kitu - yen Isa tiasa datangna iraha wae sarta ngalakukeun eta - lajeng jalma anu teu ngahutbah
-----
Naha saha anu mawa Paman patih kamana urang nyasi Ki patih Daud teu wangsul Hiji emban rk unjukan Nun jeung gusti sim abdi gaduh pinunjuk Kamari
-----
jeung panghasilanana akal koja pinter dina kagorengan atawa kajahatan mun teu ngakal moal ngakeul mun teu usaha moal pinanggih jeung rejeki
-----
sae urang keunalan Neng geulis pujaan eungkang neng geulis akang hoyong teupang upami teuaya pamengan sasih paun yu urang tunangan eta saha anu acuk
-----
",-
14,1,False,Mzamiru alitoa pasi rula,Mchezaji alitoa pasi nzuri,Mchezaji alitoa pasi mbaya,0,"[Document(page_content='urang ngaji atawa metakeun tarekah batin pikeun kapentingan diri pribadi atawa golongan nepi ka ngarugikeun batur atawa bangsa jeung nagara kalawan', metadata={'score': 0.03151540526851015}), Document(page_content='pangersa Bapa kalih Ibu sepuh calon panganten istri miwah kulawargi pamugi agung cukup lumur ku pangapunten neda jembar ku pangampura kersa', metadata={'score': 0.028887260191252574}), Document(page_content='Galih kula Aji Putih ngamupuk Aji Putih ngabanyu Aji Putih ngaraga sukma tembong aji sajati agung sajatining diri Tembong Agung marifat jati', metadata={'score': 0.029659416192794594}), Document(page_content='Mangga didawuhan ulang lila\\nKitu piunjung Mursada Ngalahir sang Putri Mesir Hayu atuh jeung manehna Bari hayang nyaho kami Di nagara guha geni', metadata={'score': 0.022743136789984415})]","Mzamiru alitoa pasi rula
Mchezaji alitoa pasi nzuri
Mchezaji alitoa pasi mbaya
Here are some relevant documents that may help inform your answer.

-----
urang ngaji atawa metakeun tarekah batin pikeun kapentingan diri pribadi atawa golongan nepi ka ngarugikeun batur atawa bangsa jeung nagara kalawan
-----
pangersa Bapa kalih Ibu sepuh calon panganten istri miwah kulawargi pamugi agung cukup lumur ku pangapunten neda jembar ku pangampura kersa
-----
Galih kula Aji Putih ngamupuk Aji Putih ngabanyu Aji Putih ngaraga sukma tembong aji sajati agung sajatining diri Tembong Agung marifat jati
-----
Mangga didawuhan ulang lila\nKitu piunjung Mursada Ngalahir sang Putri Mesir Hayu atuh jeung manehna Bari hayang nyaho kami Di nagara guha geni
-----
",-
15,1,True,Feisal alitoa pasi mkaa,Mchezaji alitoa pasi nzuri,Mchezaji alitoa pasi mbaya,1,"[Document(page_content='anu sepuh Gentrasari barina seuri Ngawalon Ratna Komala Bari nyawel susu Geuwat geura haturanan Tuang raka Gentrasari males nyiwit Ocon semu anu', metadata={'score': 0.022743136789984415}), Document(page_content='pangersa Bapa kalih Ibu sepuh calon panganten istri miwah kulawargi pamugi agung cukup lumur ku pangapunten neda jembar ku pangampura kersa', metadata={'score': 0.028887260191252574}), Document(page_content='tiasa sarta tetela abdi ical sarta abdi oge pilari na sekeliling balong ngojay nanging henteu papanggih oge sarta tetela aya hiji jalma anu', metadata={'score': 0.0349894887125862}), Document(page_content='disebut Embah Japra atawa Eyang Japra makamna aya di Kebun Raya Bogor sagedengeun makam Ratu Galuh Mangku Alam salah saurang gerwa Prabu', metadata={'score': 0.024583273834578343})]","Feisal alitoa pasi mkaa
Mchezaji alitoa pasi nzuri
Mchezaji alitoa pasi mbaya
Here are some relevant documents that may help inform your answer.

-----
anu sepuh Gentrasari barina seuri Ngawalon Ratna Komala Bari nyawel susu Geuwat geura haturanan Tuang raka Gentrasari males nyiwit Ocon semu anu
-----
pangersa Bapa kalih Ibu sepuh calon panganten istri miwah kulawargi pamugi agung cukup lumur ku pangapunten neda jembar ku pangampura kersa
-----
tiasa sarta tetela abdi ical sarta abdi oge pilari na sekeliling balong ngojay nanging henteu papanggih oge sarta tetela aya hiji jalma anu
-----
disebut Embah Japra atawa Eyang Japra makamna aya di Kebun Raya Bogor sagedengeun makam Ratu Galuh Mangku Alam salah saurang gerwa Prabu
-----
",-
16,1,False,Vijana ndio taifa la kesho,Vijana ndio watakaoleta maendeleo huko mbeleni,Vijana hawahusiki na maendeleo ya taifa ya baadae,0,"[Document(page_content='wama yangjilu minassama\\u2019I wama ya\\u2019ruju fiha wahuwa ma\\u2019akum aenama kuntum wallohu bima ta\\u2019maluna basyirun\\nArtinya \\u201cDia', metadata={'score': 0.02642116759727305}), Document(page_content='naf\\u2019an walanadaron illa masya Alloh\\u201d \\u201cCaritakeun ku Anjeun Muhammad yen hanteu ngamilik kana diri dina manfaatna jeung hanteu ngamilik', metadata={'score': 0.03335592810880106}), Document(page_content='wala tansa nasiibaka minaddunnya wa ahsin kamaa ahsanallohu ilaika wala tabgil fasadafil ardi inalloha layuhibbul mufsidiiin\\u201d\\nJeung teangan ku', metadata={'score': 0.027218091883001887}), Document(page_content='aqso alladzii baarkna haulahuu linuriyahuu min aayaatinaa innahuu huassamiul basiir\\u201d\\nSubhaanalladzi : maha suci dzat Alloh tina sagala sifat', metadata={'score': 0.033810075392154214})]","Vijana ndio taifa la kesho
Vijana ndio watakaoleta maendeleo huko mbeleni
Vijana hawahusiki na maendeleo ya taifa ya baadae
Here are some relevant documents that may help inform your answer.

-----
wama yangjilu minassama\u2019I wama ya\u2019ruju fiha wahuwa ma\u2019akum aenama kuntum wallohu bima ta\u2019maluna basyirun\nArtinya \u201cDia
-----
naf\u2019an walanadaron illa masya Alloh\u201d \u201cCaritakeun ku Anjeun Muhammad yen hanteu ngamilik kana diri dina manfaatna jeung hanteu ngamilik
-----
wala tansa nasiibaka minaddunnya wa ahsin kamaa ahsanallohu ilaika wala tabgil fasadafil ardi inalloha layuhibbul mufsidiiin\u201d\nJeung teangan ku
-----
aqso alladzii baarkna haulahuu linuriyahuu min aayaatinaa innahuu huassamiul basiir\u201d\nSubhaanalladzi : maha suci dzat Alloh tina sagala sifat
-----
",-
17,1,True,Vijana wataozesha taifa,Vijana ndio watakaoleta maendeleo huko mbeleni,Vijana wataliharibu taifa.,1,"[Document(page_content=""Wabillaahi taufiiq Wal hidaayah Wassalamu'alaikum Warahmatullaahi Wabarakaatuh.\\nAssalamualaikum Warahmatullahi Wabarakatuh. Alhamdulillahilladzi"", metadata={'score': 0.03196645848540733}), Document(page_content='NAJAA WAMAN ARAFASY SYAITHAANA FA TARAKAHUU SALIMA. WAMAN ARAFADDUNYA FARAFADLAHAA KHOLISHO. WAMAN ARAFAL AKHIRAH FATHALABAHAA WASHOLA FA INNALLAAHA', metadata={'score': 0.028334973349859273}), Document(page_content='nyawa kucara ngalaksanakeun tasawuf. Ibadahkeun rasa kucara ngalaksanakeun tauhid. Ibadahkeun rasaning rasa kucaraning yaqin sayaqin yaqina.\\nTeu', metadata={'score': 0.03326375637025831}), Document(page_content='badan kucara ngalaksanakeun fiqih. Ibadahkeun nyawa kucara ngalaksanakeun tasawuf. Ibadahkeun rasa kucara ngalaksanakeun tauhid. Ibadahkeun rasaning', metadata={'score': 0.026839074694292416})]","Vijana wataozesha taifa
Vijana ndio watakaoleta maendeleo huko mbeleni
Vijana wataliharibu taifa.
Here are some relevant documents that may help inform your answer.

-----
Wabillaahi taufiiq Wal hidaayah Wassalamu'alaikum Warahmatullaahi Wabarakaatuh.\nAssalamualaikum Warahmatullahi Wabarakatuh. Alhamdulillahilladzi
-----
NAJAA WAMAN ARAFASY SYAITHAANA FA TARAKAHUU SALIMA. WAMAN ARAFADDUNYA FARAFADLAHAA KHOLISHO. WAMAN ARAFAL AKHIRAH FATHALABAHAA WASHOLA FA INNALLAAHA
-----
nyawa kucara ngalaksanakeun tasawuf. Ibadahkeun rasa kucara ngalaksanakeun tauhid. Ibadahkeun rasaning rasa kucaraning yaqin sayaqin yaqina.\nTeu
-----
badan kucara ngalaksanakeun fiqih. Ibadahkeun nyawa kucara ngalaksanakeun tasawuf. Ibadahkeun rasa kucara ngalaksanakeun tauhid. Ibadahkeun rasaning
-----
",-
18,1,False,Sauti yako ni muziki masikioni mwangu,Sauti yako ni inanipa faraja na raha niisikiapo,Sauti yako ni kero kwangu,0,"[Document(page_content='waktu ka nyusun diri urang sorangan di dieu sabab urang ngarasa kawas nu pamandangan dina Rahang mana maran\\u00e9hanana mutuskeun maranehna', metadata={'score': 0.031085886777628267}), Document(page_content='musik ngaronjat waragad dibereskeun sabab kuring kungsi m\\u00e9akkeun waktu securing idin ti pita sarta Nyiapkeun laporan pikeun aranjeunna ngeunaan', metadata={'score': 0.02700710055352396}), Document(page_content='sakti\\nlamun hirupna teu taliti\\nkabeh mahluk kudu mati\\nlemah punjeng sakti alam pangbinasakeun\\nkidung pangiring giring\\nsukma mulia digarba', metadata={'score': 0.022520886024366346}), Document(page_content='saestu\\nWit kula ti tunggalna\\nNyusuk PAJAJARAN TANGTU\\nJajar sarua luhurna\\nFajar sinaglingan jinis\\nKula ngajadi tiheula\\nMangsa mulang malabu', metadata={'score': 0.022520886024366346})]","Sauti yako ni muziki masikioni mwangu
Sauti yako ni inanipa faraja na raha niisikiapo
Sauti yako ni kero kwangu
Here are some relevant documents that may help inform your answer.

-----
waktu ka nyusun diri urang sorangan di dieu sabab urang ngarasa kawas nu pamandangan dina Rahang mana maran\u00e9hanana mutuskeun maranehna
-----
musik ngaronjat waragad dibereskeun sabab kuring kungsi m\u00e9akkeun waktu securing idin ti pita sarta Nyiapkeun laporan pikeun aranjeunna ngeunaan
-----
sakti\nlamun hirupna teu taliti\nkabeh mahluk kudu mati\nlemah punjeng sakti alam pangbinasakeun\nkidung pangiring giring\nsukma mulia digarba
-----
saestu\nWit kula ti tunggalna\nNyusuk PAJAJARAN TANGTU\nJajar sarua luhurna\nFajar sinaglingan jinis\nKula ngajadi tiheula\nMangsa mulang malabu
-----
",-
19,1,True,Sauti yako ni kama chiriku,Sauti yako ni inanipa faraja na raha niisikiapo,Sauti yako ni kero kwangu,1,"[Document(page_content='bisa nyaho kami sarta ngarasa kawas aranjeunna nyaho kami geulis og\\u00e9 kumaha bae diajar ti naon salaki kami Sigana mah atanapi bisi kuring nilik', metadata={'score': 0.03623571725729755}), Document(page_content='sakola ieu sering di lombakeun supaya tiasa narik minat kanggo sakola nu sanes pikeun ningkatkeun sarta leuwih paduli kana kabersihan di lingkungan', metadata={'score': 0.022392053284223116}), Document(page_content='sae kanggo kapayuna kukitu deui ieu tatanan sumedang purwa carita sakedik ngagores alam jajaran kapungkur nalika susunan karuhun ki sunda anu awal di', metadata={'score': 0.028021543095334462}), Document(page_content='Di tiap sakola lamun samen atanapi kenaikan kelas sok diayakeun \\u201c Panggung Gembira \\u201danu ngagelarkeun kamon\\u011bsan tur kaparigelan', metadata={'score': 0.03223545442005235})]","Sauti yako ni kama chiriku
Sauti yako ni inanipa faraja na raha niisikiapo
Sauti yako ni kero kwangu
Here are some relevant documents that may help inform your answer.

-----
bisa nyaho kami sarta ngarasa kawas aranjeunna nyaho kami geulis og\u00e9 kumaha bae diajar ti naon salaki kami Sigana mah atanapi bisi kuring nilik
-----
sakola ieu sering di lombakeun supaya tiasa narik minat kanggo sakola nu sanes pikeun ningkatkeun sarta leuwih paduli kana kabersihan di lingkungan
-----
sae kanggo kapayuna kukitu deui ieu tatanan sumedang purwa carita sakedik ngagores alam jajaran kapungkur nalika susunan karuhun ki sunda anu awal di
-----
Di tiap sakola lamun samen atanapi kenaikan kelas sok diayakeun \u201c Panggung Gembira \u201danu ngagelarkeun kamon\u011bsan tur kaparigelan
-----
",-
20,1,False,Mapenzi ni kikohozi,Mapenzi hayafichiki,Mapenzi yanafichika,0,"[Document(page_content='urang ngidinan ka datangna kana pikiran urang jeung lalajo aranjeunna tanpa nyobian malire aranjeunna atanapi ngajawab aranjeunna atanapi malah', metadata={'score': 0.02886284751076917}), Document(page_content='isyma adhima Saenyana Alloh Taala moal ngahampura kanu sok nyieun conto-conto nyarupakeun ka Dzat Anjeuna jeung baris ngahampura kanu salian', metadata={'score': 0.03075920861574284}), Document(page_content='la yaqfiru an yusyroka bihi wa yaqfiruma duna dalika liman yasau wa man yusrik billahi faqodiftaro isyma adhima Saenyana Alloh Taala moal ngahampura', metadata={'score': 0.03075920861574284}), Document(page_content=""Walaa yuqobbalanna ahadukum imro-atahuu wahuwa yujaami'uhaa fa-innahuu yakuunu shomamul waladi Kade upama dina nalika jima' ulah nyeueurkeun nyarios"", metadata={'score': 0.028405894571293843})]","Mapenzi ni kikohozi
Mapenzi hayafichiki
Mapenzi yanafichika
Here are some relevant documents that may help inform your answer.

-----
urang ngidinan ka datangna kana pikiran urang jeung lalajo aranjeunna tanpa nyobian malire aranjeunna atanapi ngajawab aranjeunna atanapi malah
-----
isyma adhima Saenyana Alloh Taala moal ngahampura kanu sok nyieun conto-conto nyarupakeun ka Dzat Anjeuna jeung baris ngahampura kanu salian
-----
la yaqfiru an yusyroka bihi wa yaqfiruma duna dalika liman yasau wa man yusrik billahi faqodiftaro isyma adhima Saenyana Alloh Taala moal ngahampura
-----
Walaa yuqobbalanna ahadukum imro-atahuu wahuwa yujaami'uhaa fa-innahuu yakuunu shomamul waladi Kade upama dina nalika jima' ulah nyeueurkeun nyarios
-----
",-
21,1,True,Mapenzi ni kama punje ya unga kwenye mchele,Mapenzi hayafichiki,Mapenzi yanafichika,1,"[Document(page_content='jelema\\nHanteu meunang nyawara ka sambarang jelema\\nCindeukna hanteu meunang ka sambarang jelema\\nKawidi nembongan kawidi nyawara\\nDina waktu anu', metadata={'score': 0.03014547473476746}), Document(page_content='wanoja lalenjang\\nDiapit dua jajaka\\nRek arindit ka sakola\\nngarandeg dua jajaka\\npalebah jalmi nu siwah\\nnu wanoja geuwat ngenyang\\nbari imutna', metadata={'score': 0.036591967366159404}), Document(page_content='walatra\\nDatangna unggal mangsa\\nNu nyamuni atawa wakca\\nNembrak taya anu anca\\nKocap kecap sagala ucap\\nNaha nepi naha teu cacap\\nNaha daria bari', metadata={'score': 0.03391423350167465}), Document(page_content='welas malik asih ka awaking\\nAJIAN PETAK BAGENDA ALI\\nKulitku kulit wesi\\nuratku urat kawat babalungku waja malela\\nbumi tuli sagara menga\\nteka', metadata={'score': 0.026776077726156287})]","Mapenzi ni kama punje ya unga kwenye mchele
Mapenzi hayafichiki
Mapenzi yanafichika
Here are some relevant documents that may help inform your answer.

-----
jelema\nHanteu meunang nyawara ka sambarang jelema\nCindeukna hanteu meunang ka sambarang jelema\nKawidi nembongan kawidi nyawara\nDina waktu anu
-----
wanoja lalenjang\nDiapit dua jajaka\nRek arindit ka sakola\nngarandeg dua jajaka\npalebah jalmi nu siwah\nnu wanoja geuwat ngenyang\nbari imutna
-----
walatra\nDatangna unggal mangsa\nNu nyamuni atawa wakca\nNembrak taya anu anca\nKocap kecap sagala ucap\nNaha nepi naha teu cacap\nNaha daria bari
-----
welas malik asih ka awaking\nAJIAN PETAK BAGENDA ALI\nKulitku kulit wesi\nuratku urat kawat babalungku waja malela\nbumi tuli sagara menga\nteka
-----
",-
22,1,False,Ujana ni moshi,Ujana huja na kuondoka haraka,Ujana hukaa kwa mda mrefu,0,"[Document(page_content='mung ieu kanggo salira teu aya deui\\nSasakala Sangkuriang nyaritakeun kahirupan manusa nugumelarna ka dunya mangrupakeun papasten ti Nu MahaKawasa', metadata={'score': 0.02865133026183329}), Document(page_content='urangnu ngandelkeun gandeuang basajanYan bulan masih nu baheulanajan cahyana dicangkalak katunaanwirahmana angger marengan r\\u00e9ngkak urangnu', metadata={'score': 0.025404327044536306}), Document(page_content='nu dibewarakeun\\nSasakala Sangkuriang nyaritakeun kahirupan manusa nu gumelarna ka dunya mangrupakeun papasten ti Nu Maha Kawasa ngaliwatan cukang', metadata={'score': 0.03049656890030872}), Document(page_content='hususna nu geus rada arang dikanyahokeun komo dipigawe ku loba-loba urang sunda ayeuna nu kabeukina ukur manco ka beja jeung kabiasaan bid\\u2019ah', metadata={'score': 0.03177021895041625})]","Ujana ni moshi
Ujana huja na kuondoka haraka
Ujana hukaa kwa mda mrefu
Here are some relevant documents that may help inform your answer.

-----
mung ieu kanggo salira teu aya deui\nSasakala Sangkuriang nyaritakeun kahirupan manusa nugumelarna ka dunya mangrupakeun papasten ti Nu MahaKawasa
-----
urangnu ngandelkeun gandeuang basajanYan bulan masih nu baheulanajan cahyana dicangkalak katunaanwirahmana angger marengan r\u00e9ngkak urangnu
-----
nu dibewarakeun\nSasakala Sangkuriang nyaritakeun kahirupan manusa nu gumelarna ka dunya mangrupakeun papasten ti Nu Maha Kawasa ngaliwatan cukang
-----
hususna nu geus rada arang dikanyahokeun komo dipigawe ku loba-loba urang sunda ayeuna nu kabeukina ukur manco ka beja jeung kabiasaan bid\u2019ah
-----
",-
23,1,True,Ujana ni safari ndefu,Ujana huja na kuondoka haraka,Ujana hukaa kwa mda mrefu,1,"[Document(page_content='ka Yang Widi\\nDisuhunkeun barokahna\\nTi sadaya para ahli\\nPara ahli jeung Pujangga\\nPujangga anu bihari\\nKaruhun muga ngajurung\\nSeja amit neda', metadata={'score': 0.023334364699739502}), Document(page_content='KU RASA DIRINA\\nRASA ETA BAKAL NGAWUJUDKEUN CAHAYA ATAWA CAANG\\nKANA JERO DIRINA\\nETA RASA PRIBADI\\nKATINGALI TI LUARNA\\nBAKAL SIGA CAHAYA ATAWA', metadata={'score': 0.02865133026183329}), Document(page_content='sya\\u2019allohu laja\\u2019alakum ummatan wa hidatan walakin yudilu min yasau wayahdi man yasyau \\u201cSanajan Alloh geus ngersakeun nyata geus', metadata={'score': 0.03335592810880106}), Document(page_content='rasa nyeri mun diciwit batur\\nUlah adigung \\u2013 adiguna\\nSing bisa neundeun miraweuy\\nUlah isuk kumaha engke tapi engke kumaha\\nTeang luang ti', metadata={'score': 0.028981580693841213})]","Ujana ni safari ndefu
Ujana huja na kuondoka haraka
Ujana hukaa kwa mda mrefu
Here are some relevant documents that may help inform your answer.

-----
ka Yang Widi\nDisuhunkeun barokahna\nTi sadaya para ahli\nPara ahli jeung Pujangga\nPujangga anu bihari\nKaruhun muga ngajurung\nSeja amit neda
-----
KU RASA DIRINA\nRASA ETA BAKAL NGAWUJUDKEUN CAHAYA ATAWA CAANG\nKANA JERO DIRINA\nETA RASA PRIBADI\nKATINGALI TI LUARNA\nBAKAL SIGA CAHAYA ATAWA
-----
sya\u2019allohu laja\u2019alakum ummatan wa hidatan walakin yudilu min yasau wayahdi man yasyau \u201cSanajan Alloh geus ngersakeun nyata geus
-----
rasa nyeri mun diciwit batur\nUlah adigung \u2013 adiguna\nSing bisa neundeun miraweuy\nUlah isuk kumaha engke tapi engke kumaha\nTeang luang ti
-----
",-
24,1,False,Maisha ni kama uji,Maisha si marahisi yanahitaji kupambana,Maisha ni marahisi,0,"[Document(page_content='katresna mikir y\\u00e9n maran\\u00e9hanana leungit daya tarik pikeun lalaki s\\u00e9j\\u00e9n jeung cingcin dina ramo maran\\u00e9hanana, kumaha oge,', metadata={'score': 0.027587331585877752}), Document(page_content='ka kaom kula hiji mangsa jeung nalika \\u00e9ta (maran\\u00e9hna) leuwih mikacinta lima perkara nepi ka maran\\u00e9hna mopohokeun lima perkara', metadata={'score': 0.02895264387338659}), Document(page_content='bisa pindah lamun maranehna ngarasa overwhelmed ku maran\\u00e9hanana \\u00e9mosi kuat jeung maranehna kudu megatkeun pikeun difokuskeun \\u00e9mosi', metadata={'score': 0.025382174662009534}), Document(page_content='istri maran\\u00e9hanana\\nKomo lamun lalaki sing leuwih jeung leuwih deui nu maran\\u00e9hanana baris misahkeun ti istri maran\\u00e9hanana geura-giru', metadata={'score': 0.030015147790829453})]","Maisha ni kama uji
Maisha si marahisi yanahitaji kupambana
Maisha ni marahisi
Here are some relevant documents that may help inform your answer.

-----
katresna mikir y\u00e9n maran\u00e9hanana leungit daya tarik pikeun lalaki s\u00e9j\u00e9n jeung cingcin dina ramo maran\u00e9hanana, kumaha oge,
-----
ka kaom kula hiji mangsa jeung nalika \u00e9ta (maran\u00e9hna) leuwih mikacinta lima perkara nepi ka maran\u00e9hna mopohokeun lima perkara
-----
bisa pindah lamun maranehna ngarasa overwhelmed ku maran\u00e9hanana \u00e9mosi kuat jeung maranehna kudu megatkeun pikeun difokuskeun \u00e9mosi
-----
istri maran\u00e9hanana\nKomo lamun lalaki sing leuwih jeung leuwih deui nu maran\u00e9hanana baris misahkeun ti istri maran\u00e9hanana geura-giru
-----
",-
