,A_hat,correct,startphrase,ending1,ending2,labels,retrieved,generation_prompt,Q_aug
821,1,True,ಈ ಆಟವು ಕಬಡ್ಡಿಯಷ್ಟು ವಿಶ್ವದಾದ್ಯಂತ ಪ್ರಸಿದ್ಧಿಯಾಗಿದೆ,ಈ ಆಟವು ವಿಶ್ವದಾದ್ಯಂತ ಪ್ರಸಿದ್ಧಿಯಾಗಿದೆ,ಈ ಆಟವು ವಿಶ್ವದಾದ್ಯಂತ ಪ್ರಸಿದ್ಧಿಯಾಗಿಲ್ಲ,1,[],"ಈ ಆಟವು ಕಬಡ್ಡಿಯಷ್ಟು ವಿಶ್ವದಾದ್ಯಂತ ಪ್ರಸಿದ್ಧಿಯಾಗಿದೆ
ಈ ಆಟವು ವಿಶ್ವದಾದ್ಯಂತ ಪ್ರಸಿದ್ಧಿಯಾಗಿದೆ
ಈ ಆಟವು ವಿಶ್ವದಾದ್ಯಂತ ಪ್ರಸಿದ್ಧಿಯಾಗಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
",-
822,1,False,ಆ ವ್ಯಕ್ತಿ ರಾಜಕಾರಣಿಯಂತೆ ಪ್ರಭಾವಿಯಾಗಿದ್ದರು,ಆ ವ್ಯಕ್ತಿ ಪ್ರಭಾವಿಯಾಗಿದ್ದರು,ಆ ವ್ಯಕ್ತಿ ಪ್ರಭಾವಿಯಾಗಿಲ್ಲ,0,[],"ಆ ವ್ಯಕ್ತಿ ರಾಜಕಾರಣಿಯಂತೆ ಪ್ರಭಾವಿಯಾಗಿದ್ದರು
ಆ ವ್ಯಕ್ತಿ ಪ್ರಭಾವಿಯಾಗಿದ್ದರು
ಆ ವ್ಯಕ್ತಿ ಪ್ರಭಾವಿಯಾಗಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
",-
823,1,True,ಆ ವ್ಯಕ್ತಿ ನಾಗರೀಕರಂತೆ ಪ್ರಭಾವಿಯಾಗಿದ್ದರು,ಆ ವ್ಯಕ್ತಿ ಪ್ರಭಾವಿಯಾಗಿದ್ದರು,ಆ ವ್ಯಕ್ತಿ ಪ್ರಭಾವಿಯಾಗಿಲ್ಲ,1,[],"ಆ ವ್ಯಕ್ತಿ ನಾಗರೀಕರಂತೆ ಪ್ರಭಾವಿಯಾಗಿದ್ದರು
ಆ ವ್ಯಕ್ತಿ ಪ್ರಭಾವಿಯಾಗಿದ್ದರು
ಆ ವ್ಯಕ್ತಿ ಪ್ರಭಾವಿಯಾಗಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
",-
824,0,True,ಊಟದ ರುಚಿಯು ಅಮ್ಮ ಮಾಡಿದ ಅಡುಗೆಯಂತೆ ಸ್ವಾದಿಷ್ಟವಾಗಿತ್ತು,ಊಟದ ರುಚಿಯು ಸ್ವಾದಿಷ್ಟವಾಗಿತ್ತು,ಊಟದ ರುಚಿಯು ಸ್ವಾದಿಷ್ಟವಾಗಿರಲಿಲ್ಲ,0,"['ಮಾಡಿದ: Kannada book written by MS Puttanna', 'ಅಮ್ಮ: Indian singer', 'ಅಮ್ಮ: female parent', 'ಅಮ್ಮ: capital of Jordan', 'ಅಮ್ಮ: 2015 film by Faisal Saif', 'ಅಮ್ಮ: subclass of molluscs (fossil)', 'ಅಮ್ಮ: governorate of Jordan', 'ಅಮ್ಮ: town and community in Carmarthenshire, Wales']","ಊಟದ ರುಚಿಯು ಅಮ್ಮ ಮಾಡಿದ ಅಡುಗೆಯಂತೆ ಸ್ವಾದಿಷ್ಟವಾಗಿತ್ತು
ಊಟದ ರುಚಿಯು ಸ್ವಾದಿಷ್ಟವಾಗಿತ್ತು
ಊಟದ ರುಚಿಯು ಸ್ವಾದಿಷ್ಟವಾಗಿರಲಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
ಮಾಡಿದ: Kannada book written by MS Puttanna
-----
ಅಮ್ಮ: Indian singer
-----
ಅಮ್ಮ: female parent
-----
ಅಮ್ಮ: capital of Jordan
-----
",-
825,0,False,ಊಟದ ರುಚಿಯು ಹೋಟೆಲ್ ಅಡುಗೆಯಂತೆ ಸ್ವಾದಿಷ್ಟವಾಗಿತ್ತು,ಊಟದ ರುಚಿಯು ಸ್ವಾದಿಷ್ಟವಾಗಿತ್ತು,ಊಟದ ರುಚಿಯು ಸ್ವಾದಿಷ್ಟವಾಗಿರಲಿಲ್ಲ,1,"['ಹೋಟೆಲ್: business enterprise that provides lodging in a single building paid on a short-term basis', 'ಹೋಟೆಲ್: 1977 song by the Eagles', 'ಹೋಟೆಲ್: historic place in Galveston, Galveston County, Texas', 'ಹೋಟೆಲ್: film directed by Sameer Iqbal Patel', 'ಹೋಟೆಲ್: 2010 film by Param Gill']","ಊಟದ ರುಚಿಯು ಹೋಟೆಲ್ ಅಡುಗೆಯಂತೆ ಸ್ವಾದಿಷ್ಟವಾಗಿತ್ತು
ಊಟದ ರುಚಿಯು ಸ್ವಾದಿಷ್ಟವಾಗಿತ್ತು
ಊಟದ ರುಚಿಯು ಸ್ವಾದಿಷ್ಟವಾಗಿರಲಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
ಹೋಟೆಲ್: business enterprise that provides lodging in a single building paid on a short-term basis
-----
ಹೋಟೆಲ್: 1977 song by the Eagles
-----
ಹೋಟೆಲ್: historic place in Galveston, Galveston County, Texas
-----
ಹೋಟೆಲ್: film directed by Sameer Iqbal Patel
-----
",-
826,1,False,ಅದರ ಎತ್ತರ ಮೌಂಟ್ಎವರೆಸ್ಟ್ ನಷ್ಟು ಇತ್ತು,ಅದರ ತುಂಬಾ ಎತ್ತರ ಇತ್ತು,ಅದರ ತುಂಬಾ ಎತ್ತರ ಇಲ್ಲ,0,"['ಇಲ್ಲ: Telugu writer who was awarded Sahitya Akademi award', 'ಇಲ್ಲ: building usually intended for living in']","ಅದರ ಎತ್ತರ ಮೌಂಟ್ಎವರೆಸ್ಟ್ ನಷ್ಟು ಇತ್ತು
ಅದರ ತುಂಬಾ ಎತ್ತರ ಇತ್ತು
ಅದರ ತುಂಬಾ ಎತ್ತರ ಇಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
ಇಲ್ಲ: Telugu writer who was awarded Sahitya Akademi award
-----
ಇಲ್ಲ: building usually intended for living in
-----
",-
827,0,False,ಅದರ ಎತ್ತರ ಹಿಲ್ಸ್ ನಷ್ಟು ಇತ್ತು,ಅದರ ತುಂಬಾ ಎತ್ತರ ಇತ್ತು,ಅದರ ತುಂಬಾ ಎತ್ತರ ಇಲ್ಲ,1,"['ಹಿಲ್ಸ್: sub-division of the Nalanda district in the Indian state of Bihar', 'ಇಲ್ಲ: Telugu writer who was awarded Sahitya Akademi award', 'ಇಲ್ಲ: building usually intended for living in']","ಅದರ ಎತ್ತರ ಹಿಲ್ಸ್ ನಷ್ಟು ಇತ್ತು
ಅದರ ತುಂಬಾ ಎತ್ತರ ಇತ್ತು
ಅದರ ತುಂಬಾ ಎತ್ತರ ಇಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
ಹಿಲ್ಸ್: sub-division of the Nalanda district in the Indian state of Bihar
-----
ಇಲ್ಲ: Telugu writer who was awarded Sahitya Akademi award
-----
ಇಲ್ಲ: building usually intended for living in
-----
",-
828,0,True,ಆ ಸದ್ದು ಪಕ್ಷಿಗಳ ದನಿಯಂತೆ ಸಣ್ಣದಾಗಿತ್ತು,ಆ ಸದ್ದು ಸಣ್ಣದಾಗಿತ್ತು,ಆ ಸದ್ದು ಸಣ್ಣದಾಗಿರಲಿಲ್ಲ,0,['ಪಕ್ಷಿಗಳ: practice of keeping and breeding birds'],"ಆ ಸದ್ದು ಪಕ್ಷಿಗಳ ದನಿಯಂತೆ ಸಣ್ಣದಾಗಿತ್ತು
ಆ ಸದ್ದು ಸಣ್ಣದಾಗಿತ್ತು
ಆ ಸದ್ದು ಸಣ್ಣದಾಗಿರಲಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
ಪಕ್ಷಿಗಳ: practice of keeping and breeding birds
-----
",-
829,1,True,ಆ ಸದ್ದು ಪ್ರಾಣಿಗಳ ದನಿಯಂತೆ ಸಣ್ಣದಾಗಿತ್ತು,ಆ ಸದ್ದು ಸಣ್ಣದಾಗಿತ್ತು,ಆ ಸದ್ದು ಸಣ್ಣದಾಗಿರಲಿಲ್ಲ,1,[],"ಆ ಸದ್ದು ಪ್ರಾಣಿಗಳ ದನಿಯಂತೆ ಸಣ್ಣದಾಗಿತ್ತು
ಆ ಸದ್ದು ಸಣ್ಣದಾಗಿತ್ತು
ಆ ಸದ್ದು ಸಣ್ಣದಾಗಿರಲಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
",-
830,1,False,ಈ ಪ್ರಾಣಿಯು ಸಿಂಹದಂತೆ ಕಾಡುಪ್ರಾಣಿ,ಈ ಪ್ರಾಣಿಯು ಕಾಡುಪ್ರಾಣಿ,ಈ ಪ್ರಾಣಿಯು ಕಾಡುಪ್ರಾಣಿಯಲ್ಲ,0,[],"ಈ ಪ್ರಾಣಿಯು ಸಿಂಹದಂತೆ ಕಾಡುಪ್ರಾಣಿ
ಈ ಪ್ರಾಣಿಯು ಕಾಡುಪ್ರಾಣಿ
ಈ ಪ್ರಾಣಿಯು ಕಾಡುಪ್ರಾಣಿಯಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
",-
831,1,True,ಈ ಪ್ರಾಣಿಯು ಬೆಕ್ಕಿನಂತೆ ಕಾಡುಪ್ರಾಣಿ,ಈ ಪ್ರಾಣಿಯು ಕಾಡುಪ್ರಾಣಿ,ಈ ಪ್ರಾಣಿಯು ಕಾಡುಪ್ರಾಣಿಯಲ್ಲ,1,[],"ಈ ಪ್ರಾಣಿಯು ಬೆಕ್ಕಿನಂತೆ ಕಾಡುಪ್ರಾಣಿ
ಈ ಪ್ರಾಣಿಯು ಕಾಡುಪ್ರಾಣಿ
ಈ ಪ್ರಾಣಿಯು ಕಾಡುಪ್ರಾಣಿಯಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
",-
832,1,False,ಅವರ ಸಾಧನೆ ಪರ್ವತದಂತೆ ದೊಡ್ಡದು,ಅವರ ಸಾಧನೆ ದೊಡ್ಡದು,ಅವರ ಸಾಧನೆ ದೊಡ್ಡದಲ್ಲ,0,[],"ಅವರ ಸಾಧನೆ ಪರ್ವತದಂತೆ ದೊಡ್ಡದು
ಅವರ ಸಾಧನೆ ದೊಡ್ಡದು
ಅವರ ಸಾಧನೆ ದೊಡ್ಡದಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
",-
833,0,False,ಅವರ ಸಾಧನೆ ಸ್ವಿಮ್ಮಿಂಗ್ ಪೂಲ್ ನಂತೆ ದೊಡ್ಡದು,ಅವರ ಸಾಧನೆ ದೊಡ್ಡದು,ಅವರ ಸಾಧನೆ ದೊಡ್ಡದಲ್ಲ,1,"['ಪೂಲ್: family of cue sports', 'ಪೂಲ್: town and seaport in the county of Dorset, England', 'ಪೂಲ್: department of the Republic of the Congo', 'ಪೂಲ್: town and a nagar panchayat in Prayagraj district, Uttar Pradesh, India', 'ಪೂಲ್: village in the United Kingdom']","ಅವರ ಸಾಧನೆ ಸ್ವಿಮ್ಮಿಂಗ್ ಪೂಲ್ ನಂತೆ ದೊಡ್ಡದು
ಅವರ ಸಾಧನೆ ದೊಡ್ಡದು
ಅವರ ಸಾಧನೆ ದೊಡ್ಡದಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
ಪೂಲ್: family of cue sports
-----
ಪೂಲ್: town and seaport in the county of Dorset, England
-----
ಪೂಲ್: department of the Republic of the Congo
-----
ಪೂಲ್: town and a nagar panchayat in Prayagraj district, Uttar Pradesh, India
-----
",-
834,0,True,ಅವರ ನಗು ಮಗುವಿನಂತೆ ಮುದ್ದಾಗಿತ್ತು,ಅವರ ನಗು ಮುದ್ದಾಗಿತ್ತು,ಅವರ ನಗು ಮುದ್ದಾಗಿಲ್ಲ,0,[],"ಅವರ ನಗು ಮಗುವಿನಂತೆ ಮುದ್ದಾಗಿತ್ತು
ಅವರ ನಗು ಮುದ್ದಾಗಿತ್ತು
ಅವರ ನಗು ಮುದ್ದಾಗಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
",-
835,1,True,ಅವರ ವಯಸ್ಕರರಂತೆ ಮುದ್ದಾಗಿತ್ತು,ಅವರ ನಗು ಮುದ್ದಾಗಿತ್ತು,ಅವರ ನಗು ಮುದ್ದಾಗಿಲ್ಲ,1,[],"ಅವರ ವಯಸ್ಕರರಂತೆ ಮುದ್ದಾಗಿತ್ತು
ಅವರ ನಗು ಮುದ್ದಾಗಿತ್ತು
ಅವರ ನಗು ಮುದ್ದಾಗಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
",-
836,1,False,ಅವನು ಕೃಷ್ಣನಂತೆ ಕೊಳಲು ನುಡಿಸುತ್ತಿದ್ದನು,ಅವನು ಕೊಳಲು ನುಡಿಸುತ್ತಿದ್ದನು,ಅವನು ಕೊಳಲು ನುಡಿಸುತ್ತಿರಲಿಲ್ಲ,0,[],"ಅವನು ಕೃಷ್ಣನಂತೆ ಕೊಳಲು ನುಡಿಸುತ್ತಿದ್ದನು
ಅವನು ಕೊಳಲು ನುಡಿಸುತ್ತಿದ್ದನು
ಅವನು ಕೊಳಲು ನುಡಿಸುತ್ತಿರಲಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
",-
837,1,True,ಅವನು ಅರ್ಜುನನಂತೆ ಕೊಳಲು ನುಡಿಸುತ್ತಿದ್ದನು,ಅವನು ಕೊಳಲು ನುಡಿಸುತ್ತಿದ್ದನು,ಅವನು ಕೊಳಲು ನುಡಿಸುತ್ತಿರಲಿಲ್ಲ,1,[],"ಅವನು ಅರ್ಜುನನಂತೆ ಕೊಳಲು ನುಡಿಸುತ್ತಿದ್ದನು
ಅವನು ಕೊಳಲು ನುಡಿಸುತ್ತಿದ್ದನು
ಅವನು ಕೊಳಲು ನುಡಿಸುತ್ತಿರಲಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
",-
838,1,False,ಅವನ ಕೆನ್ನೆ ಹಾಲಿನಂತೆ ಬಿಳುಪಾಗಿತ್ತು,ಅವನ ಕೆನ್ನೆ ಬಿಳುಪಾಗಿತ್ತು,ಅವನ ಕೆನ್ನೆ ಬಿಳುಪಾಗಿರಲಿಲ್ಲ,0,[],"ಅವನ ಕೆನ್ನೆ ಹಾಲಿನಂತೆ ಬಿಳುಪಾಗಿತ್ತು
ಅವನ ಕೆನ್ನೆ ಬಿಳುಪಾಗಿತ್ತು
ಅವನ ಕೆನ್ನೆ ಬಿಳುಪಾಗಿರಲಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
",-
839,1,True,ಅವನ ಕೆನ್ನೆ ನೀರಿನಂತೆ ಬಿಳುಪಾಗಿತ್ತು,ಅವನ ಕೆನ್ನೆ ಬಿಳುಪಾಗಿತ್ತು,ಅವನ ಕೆನ್ನೆ ಬಿಳುಪಾಗಿರಲಿಲ್ಲ,1,[],"ಅವನ ಕೆನ್ನೆ ನೀರಿನಂತೆ ಬಿಳುಪಾಗಿತ್ತು
ಅವನ ಕೆನ್ನೆ ಬಿಳುಪಾಗಿತ್ತು
ಅವನ ಕೆನ್ನೆ ಬಿಳುಪಾಗಿರಲಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
",-
840,1,False,ಅವರ ಅನುಭವ ಸಮುದ್ರದ್ದಷ್ಟು ಅಗಾಧ,ಅವರ ಅನುಭವ ಅಗಾಧ,ಅವರ ಅನುಭವ ಅಗಾಧವಾಗಿರಲಿಲ್ಲ,0,[],"ಅವರ ಅನುಭವ ಸಮುದ್ರದ್ದಷ್ಟು ಅಗಾಧ
ಅವರ ಅನುಭವ ಅಗಾಧ
ಅವರ ಅನುಭವ ಅಗಾಧವಾಗಿರಲಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
",-
841,1,True,ಅವರ ಅನುಭವ ಭಾವಿಯಷ್ಟು ಅಗಾಧ,ಅವರ ಅನುಭವ ಅಗಾಧ,ಅವರ ಅನುಭವ ಅಗಾಧವಾಗಿರಲಿಲ್ಲ,1,[],"ಅವರ ಅನುಭವ ಭಾವಿಯಷ್ಟು ಅಗಾಧ
ಅವರ ಅನುಭವ ಅಗಾಧ
ಅವರ ಅನುಭವ ಅಗಾಧವಾಗಿರಲಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
",-
842,1,False,ದಿನೇ ದಿನೇ ಚಿನ್ನದ ಬೆಲೆ ಗಗನಕೇರುತ್ತಿದೆ,ದಿನೇ ದಿನೇ ಚಿನ್ನದ ಬೆಲೆ ಏರುತ್ತಿದೆ,ದಿನೇ ದಿನೇ ಚಿನ್ನದ ಬೆಲೆ ಏರುತ್ತಿಲ್ಲ,0,[],"ದಿನೇ ದಿನೇ ಚಿನ್ನದ ಬೆಲೆ ಗಗನಕೇರುತ್ತಿದೆ
ದಿನೇ ದಿನೇ ಚಿನ್ನದ ಬೆಲೆ ಏರುತ್ತಿದೆ
ದಿನೇ ದಿನೇ ಚಿನ್ನದ ಬೆಲೆ ಏರುತ್ತಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
",-
843,1,True,ದಿನೇ ದಿನೇ ಚಿನ್ನದ ಬೆಲೆ ಪಾತಾಳಕ್ಕೆ ಇಳಿಯುತ್ತಿದೆ,ದಿನೇ ದಿನೇ ಚಿನ್ನದ ಬೆಲೆ ಏರುತ್ತಿದೆ,ದಿನೇ ದಿನೇ ಚಿನ್ನದ ಬೆಲೆ ಏರುತ್ತಿಲ್ಲ,1,[],"ದಿನೇ ದಿನೇ ಚಿನ್ನದ ಬೆಲೆ ಪಾತಾಳಕ್ಕೆ ಇಳಿಯುತ್ತಿದೆ
ದಿನೇ ದಿನೇ ಚಿನ್ನದ ಬೆಲೆ ಏರುತ್ತಿದೆ
ದಿನೇ ದಿನೇ ಚಿನ್ನದ ಬೆಲೆ ಏರುತ್ತಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
",-
844,0,True,ವಸ್ತುವಿನ ಬಣ್ಣ ಹಿಮದಂತೆ ಬೆಳ್ಳಗೆ ಇದೆ,ವಸ್ತುವಿನ ಬಣ್ಣ ಬೆಳ್ಳಗೆ ಇದೆ,ವಸ್ತುವಿನ ಬಣ್ಣ ಬೆಳ್ಳಗೆ ಇಲ್ಲ,0,"['ಇಲ್ಲ: Telugu writer who was awarded Sahitya Akademi award', 'ಇಲ್ಲ: building usually intended for living in']","ವಸ್ತುವಿನ ಬಣ್ಣ ಹಿಮದಂತೆ ಬೆಳ್ಳಗೆ ಇದೆ
ವಸ್ತುವಿನ ಬಣ್ಣ ಬೆಳ್ಳಗೆ ಇದೆ
ವಸ್ತುವಿನ ಬಣ್ಣ ಬೆಳ್ಳಗೆ ಇಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
ಇಲ್ಲ: Telugu writer who was awarded Sahitya Akademi award
-----
ಇಲ್ಲ: building usually intended for living in
-----
",-
845,0,False,ವಸ್ತುವಿನ ಬಣ್ಣ ಕಲ್ಲಿನಂತೆ ಬೆಳ್ಳಗೆ ಇದೆ,ವಸ್ತುವಿನ ಬಣ್ಣ ಬೆಳ್ಳಗೆ ಇದೆ,ವಸ್ತುವಿನ ಬಣ್ಣ ಬೆಳ್ಳಗೆ ಇಲ್ಲ,1,"['ಇಲ್ಲ: Telugu writer who was awarded Sahitya Akademi award', 'ಇಲ್ಲ: building usually intended for living in']","ವಸ್ತುವಿನ ಬಣ್ಣ ಕಲ್ಲಿನಂತೆ ಬೆಳ್ಳಗೆ ಇದೆ
ವಸ್ತುವಿನ ಬಣ್ಣ ಬೆಳ್ಳಗೆ ಇದೆ
ವಸ್ತುವಿನ ಬಣ್ಣ ಬೆಳ್ಳಗೆ ಇಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
ಇಲ್ಲ: Telugu writer who was awarded Sahitya Akademi award
-----
ಇಲ್ಲ: building usually intended for living in
-----
",-
846,1,False,ಫುಟ್ಬಾಲ್ ನ ಆಕಾರ ದುಂಡಾಗಿ ಇದೆ,ಫುಟ್ಬಾಲ್ ಆಕಾರ ದುಂಡಾಗಿ ಇದೆ,ಫುಟ್ಬಾಲ್ ಆಕಾರ ದುಂಡಾಗಿ ಇಲ್ಲ,0,"['ನ: country in Northern Europe', 'ನ: country in Northwestern Europe with territories in the Caribbean', 'ನ: island country in the southwest Pacific Ocean', 'ನ: astronomical object consisting of a luminous spheroid of plasma held together by its own gravity', 'ನ: sovereign state in West Africa', 'ನ: most populous city in the United States', 'ನ: larger natural watercourse', 'ಇಲ್ಲ: Telugu writer who was awarded Sahitya Akademi award', 'ಇಲ್ಲ: building usually intended for living in']","ಫುಟ್ಬಾಲ್ ನ ಆಕಾರ ದುಂಡಾಗಿ ಇದೆ
ಫುಟ್ಬಾಲ್ ಆಕಾರ ದುಂಡಾಗಿ ಇದೆ
ಫುಟ್ಬಾಲ್ ಆಕಾರ ದುಂಡಾಗಿ ಇಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
ನ: country in Northern Europe
-----
ನ: country in Northwestern Europe with territories in the Caribbean
-----
ನ: island country in the southwest Pacific Ocean
-----
ನ: astronomical object consisting of a luminous spheroid of plasma held together by its own gravity
-----
",-
847,1,True,ಫುಟ್ಬಾಲ್ ನ ಆಕಾರಚಪ್ಪಟೆಯಾಗಿ ಇದೆ,ಫುಟ್ಬಾಲ್ ಆಕಾರ ದುಂಡಾಗಿ ಇದೆ,ಫುಟ್ಬಾಲ್ ಆಕಾರ ದುಂಡಾಗಿ ಇಲ್ಲ,1,"['ನ: country in Northern Europe', 'ನ: country in Northwestern Europe with territories in the Caribbean', 'ನ: island country in the southwest Pacific Ocean', 'ನ: astronomical object consisting of a luminous spheroid of plasma held together by its own gravity', 'ನ: sovereign state in West Africa', 'ನ: most populous city in the United States', 'ನ: larger natural watercourse', 'ಇಲ್ಲ: Telugu writer who was awarded Sahitya Akademi award', 'ಇಲ್ಲ: building usually intended for living in']","ಫುಟ್ಬಾಲ್ ನ ಆಕಾರಚಪ್ಪಟೆಯಾಗಿ ಇದೆ
ಫುಟ್ಬಾಲ್ ಆಕಾರ ದುಂಡಾಗಿ ಇದೆ
ಫುಟ್ಬಾಲ್ ಆಕಾರ ದುಂಡಾಗಿ ಇಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
ನ: country in Northern Europe
-----
ನ: country in Northwestern Europe with territories in the Caribbean
-----
ನ: island country in the southwest Pacific Ocean
-----
ನ: astronomical object consisting of a luminous spheroid of plasma held together by its own gravity
-----
",-
848,1,False,ಅವರು ಮದರ್ ತೆರೇಸಾ ನಂತೆ ಕರುಣಾಮಯಿ,ಅವರು ಕರುಣಾಮಯಿ,ಅವರು ಕರುಣಾಮಯಿಯಲ್ಲ,0,"['ಮದರ್: 1999 film by Saawan Kumar Tak', 'ಮದರ್: public university in India', 'ಮದರ್: town in North Lanarkshire, Scotland, UK', 'ಮದರ್: Albanian-Indian Catholic nun and missionary (1910–1997)', 'ಮದರ್: administrative unit in British India', 'ಮದರ್: department of Nicaragua', 'ತೆರೇಸಾ: Taiwanese ROC singer (1953-1995)']","ಅವರು ಮದರ್ ತೆರೇಸಾ ನಂತೆ ಕರುಣಾಮಯಿ
ಅವರು ಕರುಣಾಮಯಿ
ಅವರು ಕರುಣಾಮಯಿಯಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
ಮದರ್: 1999 film by Saawan Kumar Tak
-----
ಮದರ್: public university in India
-----
ಮದರ್: town in North Lanarkshire, Scotland, UK
-----
ಮದರ್: Albanian-Indian Catholic nun and missionary (1910–1997)
-----
",-
849,0,False,ಅವರು ಲಾಡೆನ್ ನಂತೆ ಕರುಣಾಮಯಿ,ಅವರು ಕರುಣಾಮಯಿ,ಅವರು ಕರುಣಾಮಯಿಯಲ್ಲ,1,[],"ಅವರು ಲಾಡೆನ್ ನಂತೆ ಕರುಣಾಮಯಿ
ಅವರು ಕರುಣಾಮಯಿ
ಅವರು ಕರುಣಾಮಯಿಯಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
",-
850,1,False,ಆ ದೇಶ ಸಿಂಗಪುರದಷ್ಟು ಸ್ವಚ್ಛತೆಯಿಂದ ಕೂಡಿದೆ,ಆ ದೇಶ ಹೆಚ್ಚು ಸ್ವಚ್ಛತೆಯಿಂದ ಕೂಡಿದೆ,ಆ ದೇಶ ಹೆಚ್ಚು ಸ್ವಚ್ಛತೆಯಿಂದ ಕೂಡಿಲ್ಲ,0,[],"ಆ ದೇಶ ಸಿಂಗಪುರದಷ್ಟು ಸ್ವಚ್ಛತೆಯಿಂದ ಕೂಡಿದೆ
ಆ ದೇಶ ಹೆಚ್ಚು ಸ್ವಚ್ಛತೆಯಿಂದ ಕೂಡಿದೆ
ಆ ದೇಶ ಹೆಚ್ಚು ಸ್ವಚ್ಛತೆಯಿಂದ ಕೂಡಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
",-
851,1,True,ಆ ದೇಶ ಭಾರತದಷ್ಟು ಸ್ವಚ್ಛತೆಯಿಂದ ಕೂಡಿದೆ,ಆ ದೇಶ ಹೆಚ್ಚು ಸ್ವಚ್ಛತೆಯಿಂದ ಕೂಡಿದೆ,ಆ ದೇಶ ಹೆಚ್ಚು ಸ್ವಚ್ಛತೆಯಿಂದ ಕೂಡಿಲ್ಲ,1,[],"ಆ ದೇಶ ಭಾರತದಷ್ಟು ಸ್ವಚ್ಛತೆಯಿಂದ ಕೂಡಿದೆ
ಆ ದೇಶ ಹೆಚ್ಚು ಸ್ವಚ್ಛತೆಯಿಂದ ಕೂಡಿದೆ
ಆ ದೇಶ ಹೆಚ್ಚು ಸ್ವಚ್ಛತೆಯಿಂದ ಕೂಡಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
",-
852,0,True,ಅವರು ಭಗತ್ ಸಿಂಗ್ ಕ್ರಾಂತಿಕಾರಿಗಳು,ಅವರು ಕ್ರಾಂತಿಕಾರಿಗಳು,ಅವರು ಕ್ರಾಂತಿಕಾರಿಗಳಲ್ಲ,0,"['ಭಗತ್: poetry by Prem Prakash', 'ಭಗತ್: Indian revolutionary (1907–1931)', 'ಭಗತ್: Indian revolutionary', 'ಭಗತ್: women-exclusive state university in Sonipat, Haryana', 'ಭಗತ್: Sahitya Akademi Award winning Punjabi literary work', 'ಸಿಂಗ್: sovereign island country and city-state in maritime Southeast Asia', 'ಸಿಂಗ್: 2nd level administrative division in southeastern Hungary', 'ಸಿಂಗ್: town in Sudan', 'ಸಿಂಗ್: province in central Thailand', 'ಸಿಂಗ್: district of Moldova', 'ಸಿಂಗ್: port town in Bali, Indonesia', 'ಸಿಂಗ್: city in West Kalimantan Province, Indonesia']","ಅವರು ಭಗತ್ ಸಿಂಗ್ ಕ್ರಾಂತಿಕಾರಿಗಳು
ಅವರು ಕ್ರಾಂತಿಕಾರಿಗಳು
ಅವರು ಕ್ರಾಂತಿಕಾರಿಗಳಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
ಭಗತ್: poetry by Prem Prakash
-----
ಭಗತ್: Indian revolutionary (1907–1931)
-----
ಭಗತ್: Indian revolutionary
-----
ಭಗತ್: women-exclusive state university in Sonipat, Haryana
-----
",-
