,A_hat,correct,ending1,ending2,startphrase,labels,retrieved,generation_prompt,Q_aug
10,1,False,"Winginane aku ketemu Mbak Dewi, wajahe ayu","Winginane aku ketemu Mbak Dewi, wajahe elek","Winginane aku ketemu Mbak Dewi, rupane kaya cak ning",0,"['kaya: family name', 'kaya: unisex given name', 'kaya: Japanese visual kei musician', 'kaya: name', 'kaya: city in Burkina Faso', 'kaya: album by Bob Marley and the Wailers', 'kaya: confederacy of territorial polities in the Korean Nakdong River basin (AD 42-562)', 'ning: Chinese given name (寧 / 宁)', 'ning: autonomous region of China', 'ning: Chinese surname (甯)', 'ning: Chinese family name (寧 / 宁)', 'ning: family name', 'ning: online platform for people and organizations to create custom social networks', 'ning: Malaysian pop, R&B singer and actress', 'cak: Indonesian traditional musical instruments', 'cak: flat and usually circular disc which encodes binary data, primarily used for physical data distribution and long-term archival', 'cak: Mesoamerican language', 'cak: airport', 'cak: data storage device', 'cak: village in Hungary', 'cak: protein-coding gene in the species Homo sapiens', 'ayu: Japanese singer, songwriter, and actress', 'ayu: journal', 'ayu: given name', 'ayu: island in Raja Ampat Regency, West Papua Province, Indonesia', 'ayu: book of the Bible', 'ayu: human settlement in Minzälä District, Tatarstan', 'ayu: airport in Aiyura, Papua New Guinea', 'elek: male given name', 'elek: family name', 'elek: using an electrical potential to move material through a defined matrix in order to separate it by its resistance to movement and its charge', 'elek: physics, engineering, technology and applications that deal with the emission, flow and control of electrons in vacuum and matter', 'elek: technique in molecular biology', 'elek: town in Hungary', 'elek: subatomic particle with negative charge']","Winginane aku ketemu Mbak Dewi, rupane kaya cak ning
Winginane aku ketemu Mbak Dewi, wajahe ayu
Winginane aku ketemu Mbak Dewi, wajahe elek
Here are some relevant documents that may help inform your answer.

-----
kaya: family name
-----
kaya: unisex given name
-----
kaya: Japanese visual kei musician
-----
kaya: name
-----
",-
11,1,True,"Winginane aku ketemu Mbak Dewi, wajahe ayu","Winginane aku ketemu Mbak Dewi, wajahe elek","Winginane aku ketemu Mbak Dewi, rupane kaya kuntilanak",1,"['kaya: family name', 'kaya: unisex given name', 'kaya: Japanese visual kei musician', 'kaya: name', 'kaya: city in Burkina Faso', 'kaya: album by Bob Marley and the Wailers', 'kaya: confederacy of territorial polities in the Korean Nakdong River basin (AD 42-562)', 'kuntilanak: 1961 film', 'kuntilanak: Indonesian folkloric female ghost', 'kuntilanak: 2006 film by Rizal Mantovani', 'kuntilanak: 2018 film directed by Rizal Mantovani', 'kuntilanak: 2011 film by Nayato Fio Nuala', 'kuntilanak: 2008 film by Rizal Mantovani', 'kuntilanak: 2009 film by Nayato Fio Nuala', 'ayu: Japanese singer, songwriter, and actress', 'ayu: journal', 'ayu: given name', 'ayu: island in Raja Ampat Regency, West Papua Province, Indonesia', 'ayu: book of the Bible', 'ayu: human settlement in Minzälä District, Tatarstan', 'ayu: airport in Aiyura, Papua New Guinea', 'elek: male given name', 'elek: family name', 'elek: using an electrical potential to move material through a defined matrix in order to separate it by its resistance to movement and its charge', 'elek: physics, engineering, technology and applications that deal with the emission, flow and control of electrons in vacuum and matter', 'elek: technique in molecular biology', 'elek: town in Hungary', 'elek: subatomic particle with negative charge']","Winginane aku ketemu Mbak Dewi, rupane kaya kuntilanak
Winginane aku ketemu Mbak Dewi, wajahe ayu
Winginane aku ketemu Mbak Dewi, wajahe elek
Here are some relevant documents that may help inform your answer.

-----
kaya: family name
-----
kaya: unisex given name
-----
kaya: Japanese visual kei musician
-----
kaya: name
-----
",-
12,0,True,Ambune klambine Bu Nita wangi,Ambune klambine Bu Nita mambu ora enak,"Poh, ambune klambine Bu Nita kaya kebon mlathi",0,"['kebon: intentional planting of trees or shrubs that is maintained for food production', 'kebon: capital city of the German state of Saxony-Anhalt', 'kebon: collection of assorted wild animal species kept for purposes like: study, conservation and, or, commercial exhibition', 'kebon: well-tended area displaying a wide range of plants labelled with their botanical names', 'kebon: village in Klaten Regency, Central Java, Indonesia', 'kebon: village in Ngawi Regency, East Java, Indonesia', 'kebon: village in Empat Lawang Regency, South Sumatra, Indonesia', 'mlathi: genus of plants in the Oleaceae family', 'mlathi: village in Pacitan Regency, East Java, Indonesia', 'kaya: family name', 'kaya: unisex given name', 'kaya: Japanese visual kei musician', 'kaya: name', 'kaya: city in Burkina Faso', 'kaya: album by Bob Marley and the Wailers', 'kaya: confederacy of territorial polities in the Korean Nakdong River basin (AD 42-562)', 'Poh: species of flowering plant in the spurge family Euphorbiaceae', 'Poh: family name', 'Poh: gene (20q13.2-q13.3), coding for guanine nucleotide-binding proteins. POH can, however, be distinguished clinically by the deep and progressive nature of the heterotopic bone formation.', 'Poh: protein-coding gene in the species Homo sapiens', 'Poh: village in Banggai Regency, Central Sulawesi, Indonesia', 'Poh: family name', 'Poh: protein-coding gene in the species Mus musculus', ',: punctuation mark', ',: Unicode character', ',: Unicode character', ',: Unicode character', ',: Unicode character', ',: symbol used to separate the integer part of a number from its fractional part', ',: church In Hartlepool,County Durham', 'wangi: thing sensed by smell', 'wangi: municipality in the canton of Thurgau in Switzerland', 'wangi: village in Tuban Regency, East Java, Indonesia', 'wangi: album', 'wangi: film', 'wangi: weather station in Northern Territory, Australia from 1969 to 1971', 'enak: food item that is considered highly desirable in certain cultures', 'enak: figure in the Hebrew Bible whose descendants are mentioned in the conquest of Canaan by the Israelites', 'enak: male given name', 'enak: floating sheerleg built in 1967', 'enak: Indonesian public company', 'enak: German politician', 'enak: Japanese cosplayer', 'mambu: chemical and physical process in bread and other foods that reduces their palatability', 'mambu: village in Polewali Mandar Regency, West Sulawesi, Indonesia', 'mambu: German software company', 'mambu: municipality of the Philippines and capital of the province of Occidental Mindoro', 'mambu: municipality of the Philippines in the province of Capiz', 'mambu: village in Sampang Regency, East Java, Indonesia', 'mambu: subdistrict in Kapuas Regency, Central Kalimantan, Indonesia', 'ora: municipality in South Tyrol, Italy', 'ora: family name', 'ora: colour, located between red and yellow in the spectrum of light', 'ora: 2012 studio album by Rita Ora', 'ora: Chinese car marque', 'ora: given name', 'ora: town in Ora District, Gunma Prefecture, Japan']","Poh, ambune klambine Bu Nita kaya kebon mlathi
Ambune klambine Bu Nita wangi
Ambune klambine Bu Nita mambu ora enak
Here are some relevant documents that may help inform your answer.

-----
kebon: intentional planting of trees or shrubs that is maintained for food production
-----
kebon: capital city of the German state of Saxony-Anhalt
-----
kebon: collection of assorted wild animal species kept for purposes like: study, conservation and, or, commercial exhibition
-----
kebon: well-tended area displaying a wide range of plants labelled with their botanical names
-----
",-
13,1,True,Ambune klambine Bu Nita wangi,Ambune klambine Bu Nita mambu ora enak,"Poh, ambune klambine Bu Nita kaya peceren",1,"['kaya: family name', 'kaya: unisex given name', 'kaya: Japanese visual kei musician', 'kaya: name', 'kaya: city in Burkina Faso', 'kaya: album by Bob Marley and the Wailers', 'kaya: confederacy of territorial polities in the Korean Nakdong River basin (AD 42-562)', 'peceren: excavated channel in ground', 'peceren: village in Indonesia', 'Poh: species of flowering plant in the spurge family Euphorbiaceae', 'Poh: family name', 'Poh: gene (20q13.2-q13.3), coding for guanine nucleotide-binding proteins. POH can, however, be distinguished clinically by the deep and progressive nature of the heterotopic bone formation.', 'Poh: protein-coding gene in the species Homo sapiens', 'Poh: village in Banggai Regency, Central Sulawesi, Indonesia', 'Poh: family name', 'Poh: protein-coding gene in the species Mus musculus', ',: punctuation mark', ',: Unicode character', ',: Unicode character', ',: Unicode character', ',: Unicode character', ',: symbol used to separate the integer part of a number from its fractional part', ',: church In Hartlepool,County Durham', 'wangi: thing sensed by smell', 'wangi: municipality in the canton of Thurgau in Switzerland', 'wangi: village in Tuban Regency, East Java, Indonesia', 'wangi: album', 'wangi: film', 'wangi: weather station in Northern Territory, Australia from 1969 to 1971', 'enak: food item that is considered highly desirable in certain cultures', 'enak: figure in the Hebrew Bible whose descendants are mentioned in the conquest of Canaan by the Israelites', 'enak: male given name', 'enak: floating sheerleg built in 1967', 'enak: Indonesian public company', 'enak: German politician', 'enak: Japanese cosplayer', 'mambu: chemical and physical process in bread and other foods that reduces their palatability', 'mambu: village in Polewali Mandar Regency, West Sulawesi, Indonesia', 'mambu: German software company', 'mambu: municipality of the Philippines and capital of the province of Occidental Mindoro', 'mambu: municipality of the Philippines in the province of Capiz', 'mambu: village in Sampang Regency, East Java, Indonesia', 'mambu: subdistrict in Kapuas Regency, Central Kalimantan, Indonesia', 'ora: municipality in South Tyrol, Italy', 'ora: family name', 'ora: colour, located between red and yellow in the spectrum of light', 'ora: 2012 studio album by Rita Ora', 'ora: Chinese car marque', 'ora: given name', 'ora: town in Ora District, Gunma Prefecture, Japan']","Poh, ambune klambine Bu Nita kaya peceren
Ambune klambine Bu Nita wangi
Ambune klambine Bu Nita mambu ora enak
Here are some relevant documents that may help inform your answer.

-----
kaya: family name
-----
kaya: unisex given name
-----
kaya: Japanese visual kei musician
-----
kaya: name
-----
",-
14,1,False,Suasanane pasar kliwon jan kaya rame,Suasanane pasar kliwon jan kaya sepi,Suasanane pasar kliwon jan kaya wong tawuran,0,"['wong: any member of Homo sapiens, unique extant species of the genus Homo, from embryo to adult', 'wong: family name', 'wong: Chinese surname (黃/黄)', 'wong: surname (王)', 'wong: Chinese surname Wang 汪 (pinyin: Wāng)', 'wong: Chinese family name (翁)', 'wong: male adult human', 'rame: family name', 'rame: Arab village in northern Israel; the village is also known as Kafr Rameh', 'rame: Japanese soup', 'rame: village in Lääneranna Rural Municipality, Pärnu County, Estonia', 'rame: family name', 'rame: village in Maker-with-Rame, Cornwall, United Kingdom', 'rame: peninsula in south-east Cornwall, United Kingdom', 'sepi: protein-coding gene in the species Homo sapiens', 'sepi: restriction enzyme', 'sepi: family name', 'sepi: sardana by Jordi Tarrida i Planas', 'sepi: Estonian wheat bread', 'sepi: village in Aceh Singkil Regency, Aceh, Indonesia']","Suasanane pasar kliwon jan kaya wong tawuran
Suasanane pasar kliwon jan kaya rame
Suasanane pasar kliwon jan kaya sepi
Here are some relevant documents that may help inform your answer.

-----
wong: any member of Homo sapiens, unique extant species of the genus Homo, from embryo to adult
-----
wong: family name
-----
wong: Chinese surname (黃/黄)
-----
wong: surname (王)
-----
",-
15,1,True,Suasanane pasar kliwon jan kaya rame,Suasanane pasar kliwon jan kaya sepi,Suasanane pasar kliwon jan kaya kuburan,1,"['kuburan: place of burial', 'kuburan: cemetery in Paris, France', 'kuburan: island in South Halmahera Regency, North Maluku Province, Indonesia', 'kuburan: cemetery for the burial of pets or other domestic animals', 'kuburan: grave containing multiple number of human corpses, usually buried anonymously', 'rame: family name', 'rame: Arab village in northern Israel; the village is also known as Kafr Rameh', 'rame: Japanese soup', 'rame: village in Lääneranna Rural Municipality, Pärnu County, Estonia', 'rame: family name', 'rame: village in Maker-with-Rame, Cornwall, United Kingdom', 'rame: peninsula in south-east Cornwall, United Kingdom', 'sepi: protein-coding gene in the species Homo sapiens', 'sepi: restriction enzyme', 'sepi: family name', 'sepi: sardana by Jordi Tarrida i Planas', 'sepi: Estonian wheat bread', 'sepi: village in Aceh Singkil Regency, Aceh, Indonesia']","Suasanane pasar kliwon jan kaya kuburan
Suasanane pasar kliwon jan kaya rame
Suasanane pasar kliwon jan kaya sepi
Here are some relevant documents that may help inform your answer.

-----
kuburan: place of burial
-----
kuburan: cemetery in Paris, France
-----
kuburan: island in South Halmahera Regency, North Maluku Province, Indonesia
-----
kuburan: cemetery for the burial of pets or other domestic animals
-----
",-
16,1,False,Lekmu numpak mobil alon,Lekmu numpak mobil cepet,Lekmu numpak mobil kaya keong,0,"['kaya: family name', 'kaya: unisex given name', 'kaya: Japanese visual kei musician', 'kaya: name', 'kaya: city in Burkina Faso', 'kaya: album by Bob Marley and the Wailers', 'kaya: confederacy of territorial polities in the Korean Nakdong River basin (AD 42-562)', 'keong: large sea snail and its shell', 'keong: design using droplet-shaped vegetable motifs', 'keong: male given name', 'keong: One of She (syllable final) in middle Chinese', 'keong: Korean surname (경)', 'keong: family name', 'keong: javanese folktale', 'alon: family name', 'alon: male given name', 'alon: transparent polycrystalline ceramic', 'alon: family name', 'alon: description logic', 'alon: independent refiner and marketer of petroleum products.', 'alon: male given name', 'cepet: commune in Haute-Garonne, France', ""cepet: a person's overall sexual drive or desire for sexual activity"", 'cepet: type of anger outburst engaged in typically by young children', 'cepet: puppet-like toy', 'cepet: title character of the novel The Adventures of the Little Onion by Gianni Rodari']","Lekmu numpak mobil kaya keong
Lekmu numpak mobil alon
Lekmu numpak mobil cepet
Here are some relevant documents that may help inform your answer.

-----
kaya: family name
-----
kaya: unisex given name
-----
kaya: Japanese visual kei musician
-----
kaya: name
-----
",-
17,1,True,Lekmu numpak mobil alon,Lekmu numpak mobil cepet,Lekmu numpak mobil kaya alap-alap,1,"['kaya: family name', 'kaya: unisex given name', 'kaya: Japanese visual kei musician', 'kaya: name', 'kaya: city in Burkina Faso', 'kaya: album by Bob Marley and the Wailers', 'kaya: confederacy of territorial polities in the Korean Nakdong River basin (AD 42-562)', 'alap-alap: family of birds', 'alap-alap: genus of birds', 'alap-alap: widely distributed bird of prey', 'alap-alap: species of falcon', 'alap-alap: species of bird', 'alap-alap: North American falcon species', 'alap-alap: species of falcon', 'alon: family name', 'alon: male given name', 'alon: transparent polycrystalline ceramic', 'alon: family name', 'alon: description logic', 'alon: independent refiner and marketer of petroleum products.', 'alon: male given name', 'cepet: commune in Haute-Garonne, France', ""cepet: a person's overall sexual drive or desire for sexual activity"", 'cepet: type of anger outburst engaged in typically by young children', 'cepet: puppet-like toy', 'cepet: title character of the novel The Adventures of the Little Onion by Gianni Rodari']","Lekmu numpak mobil kaya alap-alap
Lekmu numpak mobil alon
Lekmu numpak mobil cepet
Here are some relevant documents that may help inform your answer.

-----
kaya: family name
-----
kaya: unisex given name
-----
kaya: Japanese visual kei musician
-----
kaya: name
-----
",-
18,1,False,Lungguh ning kursi iku rasane empuk,Lungguh ning kursi iku rasane atos,Lungguh ning kursi iku rasane kaya bantal,0,"['kaya: family name', 'kaya: unisex given name', 'kaya: Japanese visual kei musician', 'kaya: name', 'kaya: city in Burkina Faso', 'kaya: album by Bob Marley and the Wailers', 'kaya: confederacy of territorial polities in the Korean Nakdong River basin (AD 42-562)', 'bantal: cushion for the head', 'bantal: village in Semarang Regency, Central Java, Indonesia', 'bantal: village in Situbondo Regency, East Java, Indonesia', 'bantal: soft bag of some ornamental material, stuffed with wool, hair, feathers, polyester staple fiber, non-woven material, or even paper torn into fragments', 'bantal: machine element which constrains relative movement to the desired motion and reduces friction between moving parts', 'bantal: support for the rails in railroad tracks', 'bantal: absorbent item worn in the underwear by women who are menstruating, bleeding after giving birth or similar', 'empuk: Temple name', 'empuk: temple in Shinjuku-ku, Tokyo', 'empuk: Buddhist temple in Tokushima, Japan', 'empuk: Buddhist temple in Chiba Prefecture, Japan', 'atos: French IT corporation', 'atos: Arterial thoracic outlet syndrome (ATOS) is a form of thoracic outlet syndrome (TOS; see this term) that presents as unilateral upper extremity ischemia', 'atos: microbial gene found in Chlamydia pneumoniae CWL029', 'atos: male given name', 'atos: company in Madrid, Spain', 'atos: microbial gene found in Chlamydia trachomatis D/UW-3/CX']","Lungguh ning kursi iku rasane kaya bantal
Lungguh ning kursi iku rasane empuk
Lungguh ning kursi iku rasane atos
Here are some relevant documents that may help inform your answer.

-----
kaya: family name
-----
kaya: unisex given name
-----
kaya: Japanese visual kei musician
-----
kaya: name
-----
",-
19,1,True,Lungguh ning kursi iku rasane empuk,Lungguh ning kursi iku rasane atos,Lungguh ning kursi iku rasane kaya watu,1,"['kaya: family name', 'kaya: unisex given name', 'kaya: Japanese visual kei musician', 'kaya: name', 'kaya: city in Burkina Faso', 'kaya: album by Bob Marley and the Wailers', 'kaya: confederacy of territorial polities in the Korean Nakdong River basin (AD 42-562)', 'watu: naturally occurring solid aggregate of one or more minerals or mineraloids', 'watu: piece of mineral used to make jewelry', 'watu: medical symptom, reflex to clear large breathing passages', 'watu: one of the three main rock types; formed through the cooling and solidification of magma or lava', 'watu: volcanic rock', 'watu: mineral of quartz variety', ""watu: formation of mineral 'stones' in the urinary tract"", 'empuk: Temple name', 'empuk: temple in Shinjuku-ku, Tokyo', 'empuk: Buddhist temple in Tokushima, Japan', 'empuk: Buddhist temple in Chiba Prefecture, Japan', 'atos: French IT corporation', 'atos: Arterial thoracic outlet syndrome (ATOS) is a form of thoracic outlet syndrome (TOS; see this term) that presents as unilateral upper extremity ischemia', 'atos: microbial gene found in Chlamydia pneumoniae CWL029', 'atos: male given name', 'atos: company in Madrid, Spain', 'atos: microbial gene found in Chlamydia trachomatis D/UW-3/CX']","Lungguh ning kursi iku rasane kaya watu
Lungguh ning kursi iku rasane empuk
Lungguh ning kursi iku rasane atos
Here are some relevant documents that may help inform your answer.

-----
kaya: family name
-----
kaya: unisex given name
-----
kaya: Japanese visual kei musician
-----
kaya: name
-----
",-
20,1,False,Udane maeng isuk deres,Udane maeng isuk gerimis,Udane maeng isuk kaya disok,0,"['kaya: family name', 'kaya: unisex given name', 'kaya: Japanese visual kei musician', 'kaya: name', 'kaya: city in Burkina Faso', 'kaya: album by Bob Marley and the Wailers', 'kaya: confederacy of territorial polities in the Korean Nakdong River basin (AD 42-562)', 'disok: genus of plants', 'disok: television series', 'deres: family name', 'deres: family name', 'deres: family name', 'deres: family name', 'deres: family name', 'deres: family name', 'deres: family name', 'gerimis: liquid water in the form of droplets that have condensed from atmospheric water vapor and then precipitated', 'gerimis: light liquid precipitation', 'gerimis: drizzle, whose water is supercooled', 'gerimis: 1981 studio album by Ahmad Nawab', 'gerimis: film directed by P. Ramlee']","Udane maeng isuk kaya disok
Udane maeng isuk deres
Udane maeng isuk gerimis
Here are some relevant documents that may help inform your answer.

-----
kaya: family name
-----
kaya: unisex given name
-----
kaya: Japanese visual kei musician
-----
kaya: name
-----
",-
21,1,True,Udane maeng isuk deres,Udane maeng isuk gerimis,Udane maeng isuk kaya kletik,1,"['kaya: family name', 'kaya: unisex given name', 'kaya: Japanese visual kei musician', 'kaya: name', 'kaya: city in Burkina Faso', 'kaya: album by Bob Marley and the Wailers', 'kaya: confederacy of territorial polities in the Korean Nakdong River basin (AD 42-562)', 'deres: family name', 'deres: family name', 'deres: family name', 'deres: family name', 'deres: family name', 'deres: family name', 'deres: family name', 'gerimis: liquid water in the form of droplets that have condensed from atmospheric water vapor and then precipitated', 'gerimis: light liquid precipitation', 'gerimis: drizzle, whose water is supercooled', 'gerimis: 1981 studio album by Ahmad Nawab', 'gerimis: film directed by P. Ramlee']","Udane maeng isuk kaya kletik
Udane maeng isuk deres
Udane maeng isuk gerimis
Here are some relevant documents that may help inform your answer.

-----
kaya: family name
-----
kaya: unisex given name
-----
kaya: Japanese visual kei musician
-----
kaya: name
-----
",-
22,0,True,Bar sepedahan tekan nggunung boyok rasane keju kabeh,Bar sepedahan tekan nggunung boyok rasane penak,Bar sepedahan tekan nggunung boyok rasane kaya dilindes trek,0,"['trek: commercial or utilitarian large motor vehicle', 'trek: American bicycle manufacturing company', 'trek: protein-coding gene in the species Homo sapiens', 'trek: Soviet and Russian rock group', 'trek: painting by Bert L. Long, Jr.', 'trek: Short Story', 'trek: 1968 film directed by Đorđe Kadijević', 'kaya: family name', 'kaya: unisex given name', 'kaya: Japanese visual kei musician', 'kaya: name', 'kaya: city in Burkina Faso', 'kaya: album by Bob Marley and the Wailers', 'kaya: confederacy of territorial polities in the Korean Nakdong River basin (AD 42-562)', 'keju: yellow or white, creamy or solid food made from the pressed curds of milk', 'keju: cheese made out of the milk of goats', 'keju: Blue cheese or bleu cheese is cheese made with cultures of the mold Penicillium, giving it spots or veins of the mold throughout the cheese, which can vary in color through various shades of blue and green.', 'keju: cheese from France', 'keju: international badminton competitions', 'keju: type of cheese that is somewhat hard and often sharp', 'keju: type of cheese', 'kabeh: village in Iran', 'kabeh: 1984 studio album by Moein', 'kabeh: species of mammal', 'kabeh: complete set of items that share at least one property in common that is the subject of a statistical analysis', 'kabeh: hill in Vest-Agder, Norway', 'kabeh: hotel in Indonesia', 'kabeh: human settlement in Shovgenovsky District, Republic of Adygea, Russia', 'penak: 1763–1864 invasion of the Caucasus by the Russian Empire', 'penak: village in Pemalang Regency, Central Java, Indonesia', 'penak: historical process in 7th-8th centuries CE', 'penak: 1066 invasion and conquest of England by Normans', 'penak: historical event', 'penak: 16th-century Spanish invasion of Mesoamerica', 'penak: 1532 period of Spanish conquest in South America']","Bar sepedahan tekan nggunung boyok rasane kaya dilindes trek
Bar sepedahan tekan nggunung boyok rasane keju kabeh
Bar sepedahan tekan nggunung boyok rasane penak
Here are some relevant documents that may help inform your answer.

-----
trek: commercial or utilitarian large motor vehicle
-----
trek: American bicycle manufacturing company
-----
trek: protein-coding gene in the species Homo sapiens
-----
trek: Soviet and Russian rock group
-----
",-
23,1,True,Bar sepedahan tekan nggunung boyok rasane keju kabeh,Bar sepedahan tekan nggunung boyok rasane penak,Bar sepedahan tekan nggunung boyok rasane kaya dibalsemi sedinaan,1,"['kaya: family name', 'kaya: unisex given name', 'kaya: Japanese visual kei musician', 'kaya: name', 'kaya: city in Burkina Faso', 'kaya: album by Bob Marley and the Wailers', 'kaya: confederacy of territorial polities in the Korean Nakdong River basin (AD 42-562)', 'keju: yellow or white, creamy or solid food made from the pressed curds of milk', 'keju: cheese made out of the milk of goats', 'keju: Blue cheese or bleu cheese is cheese made with cultures of the mold Penicillium, giving it spots or veins of the mold throughout the cheese, which can vary in color through various shades of blue and green.', 'keju: cheese from France', 'keju: international badminton competitions', 'keju: type of cheese that is somewhat hard and often sharp', 'keju: type of cheese', 'kabeh: village in Iran', 'kabeh: 1984 studio album by Moein', 'kabeh: species of mammal', 'kabeh: complete set of items that share at least one property in common that is the subject of a statistical analysis', 'kabeh: hill in Vest-Agder, Norway', 'kabeh: hotel in Indonesia', 'kabeh: human settlement in Shovgenovsky District, Republic of Adygea, Russia', 'penak: 1763–1864 invasion of the Caucasus by the Russian Empire', 'penak: village in Pemalang Regency, Central Java, Indonesia', 'penak: historical process in 7th-8th centuries CE', 'penak: 1066 invasion and conquest of England by Normans', 'penak: historical event', 'penak: 16th-century Spanish invasion of Mesoamerica', 'penak: 1532 period of Spanish conquest in South America']","Bar sepedahan tekan nggunung boyok rasane kaya dibalsemi sedinaan
Bar sepedahan tekan nggunung boyok rasane keju kabeh
Bar sepedahan tekan nggunung boyok rasane penak
Here are some relevant documents that may help inform your answer.

-----
kaya: family name
-----
kaya: unisex given name
-----
kaya: Japanese visual kei musician
-----
kaya: name
-----
",-
