,A_hat,correct,startphrase,ending1,ending2,labels,retrieved,generation_prompt,Q_aug
10,1,False,He is as strong as a young man.,He is strong,He is not strong,0,"[Document(page_content='4:35 pm \\u2022 walon\\nhey lalampahan, thanks for sharing your heart. While I am not a young black man, and I might not truly ever understand, I am', metadata={'score': 0.03211973816145922}), Document(page_content='not be an issue as not just these hot and horny babes enjoy pleasuring themselves with a vibrator or a dildo in front of the camera.\\nDi sisi anu', metadata={'score': 0.028808869368659774}), Document(page_content=', qaaluuuu ataj\\u2019alu fiihaa man yufsiduu fiihaa way as fikud dimaaaa a , wanahnu nusabbihu bihamdika wanuqaddisu laka , qaala inniiii a\\u2019lamu', metadata={'score': 0.025615374932260487}), Document(page_content='that has surreptitiously arisen in our age is the challenge of knowledge, indeed, not as against ignorance; but knowledge as conceived and', metadata={'score': 0.02361713198859996}), Document(page_content='single pikeun b\\u00e9bas miara cinta jeung kaasih ti a man a Man serius nu Scorpio man lover, pikeun saha sunda anu penting. Nyaho online man a', metadata={'score': 0.025243967783403827})]","He is as strong as a young man.
He is strong
He is not strong
Here are some relevant documents that may help inform your answer.

-----
4:35 pm \u2022 walon\nhey lalampahan, thanks for sharing your heart. While I am not a young black man, and I might not truly ever understand, I am
-----
not be an issue as not just these hot and horny babes enjoy pleasuring themselves with a vibrator or a dildo in front of the camera.\nDi sisi anu
-----
, qaaluuuu ataj\u2019alu fiihaa man yufsiduu fiihaa way as fikud dimaaaa a , wanahnu nusabbihu bihamdika wanuqaddisu laka , qaala inniiii a\u2019lamu
-----
that has surreptitiously arisen in our age is the challenge of knowledge, indeed, not as against ignorance; but knowledge as conceived and
-----
",-
11,0,False,He is as strong as an old man.,He is strong,He is not strong,1,"[Document(page_content='y\\u00e9n sakab\\u00e9h implengan seksual anjeun bakal patepung. A live mobile kelamin Cam chat will not be an issue as not just these hot and horny', metadata={'score': 0.028808869368659774}), Document(page_content='1:15 am\\nIt was not introduced as an accounting discipline\\nassets, liabilities and investment exposure (capital). Performing the same\\ntasks that', metadata={'score': 0.02361962625614648}), Document(page_content='Grandmother (also as a term of address to an old woman in general)\\n[2] Brother (also used in conjunction with personal names, official title,', metadata={'score': 0.022689348212507038}), Document(page_content='not be an issue as not just these hot and horny babes enjoy pleasuring themselves with a vibrator or a dildo in front of the camera.\\nDi sisi anu', metadata={'score': 0.028808869368659774}), Document(page_content='21, 2014 pukul 8:23 pm\\nS\\u00e9pt\\u00e9mber 26, 2014 pukul 9:22 am\\nOktober 1, 2014 pukul 1:15 am\\nIt was not introduced as an accounting', metadata={'score': 0.02361962625614648})]","He is as strong as an old man.
He is strong
He is not strong
Here are some relevant documents that may help inform your answer.

-----
y\u00e9n sakab\u00e9h implengan seksual anjeun bakal patepung. A live mobile kelamin Cam chat will not be an issue as not just these hot and horny
-----
1:15 am\nIt was not introduced as an accounting discipline\nassets, liabilities and investment exposure (capital). Performing the same\ntasks that
-----
Grandmother (also as a term of address to an old woman in general)\n[2] Brother (also used in conjunction with personal names, official title,
-----
not be an issue as not just these hot and horny babes enjoy pleasuring themselves with a vibrator or a dildo in front of the camera.\nDi sisi anu
-----
",-
12,1,False,It is red in color like blood.,It is red in color,It is not red,0,"[Document(page_content='fruit likes used for ripe flavor.\\n67. Peuteuy is fruit plant looking like j\\u00e9ngkol but long like string bean, its (the aroma not delicate but', metadata={'score': 0.03168146513796436}), Document(page_content='see to it that you walk cautiously, not like the foolish,\\n5:17 Kusabab ieu, do not choose to be imprudent. Gantina, understand what is the will of', metadata={'score': 0.022593248530803554}), Document(page_content='doctrine.\\n7:29 Pikeun anjeunna ngajar aranjeunna salaku hiji anu boga otoritas, and not like their scribes and Pharisees.""', metadata={'score': 0.026629449159995686}), Document(page_content='yah, budayakan like coment gaiiss,bagikan juga ke tetanggamu,temanmu dan mantanmu eeehh\\ud83d\\ude02 Di Follow ig nya @gogonstory . . .#ceritalucu', metadata={'score': 0.026514754535443136}), Document(page_content='waragad SPP di universitas mah.\\n14. Fluency in either Russian or Ukrainian is not necessary in order to manage everyday things like shopping and', metadata={'score': 0.023509151738794056})]","It is red in color like blood.
It is red in color
It is not red
Here are some relevant documents that may help inform your answer.

-----
fruit likes used for ripe flavor.\n67. Peuteuy is fruit plant looking like j\u00e9ngkol but long like string bean, its (the aroma not delicate but
-----
see to it that you walk cautiously, not like the foolish,\n5:17 Kusabab ieu, do not choose to be imprudent. Gantina, understand what is the will of
-----
doctrine.\n7:29 Pikeun anjeunna ngajar aranjeunna salaku hiji anu boga otoritas, and not like their scribes and Pharisees.""
-----
yah, budayakan like coment gaiiss,bagikan juga ke tetanggamu,temanmu dan mantanmu eeehh\ud83d\ude02 Di Follow ig nya @gogonstory . . .#ceritalucu
-----
",-
13,1,True,It is red in color like water.,It is red in color,It is not red,1,"[Document(page_content='which it\\u2019s (the water flowing during 6 last month is made food like flaky.\\n19. Ganyong is plant which its form approximant looks like talas but', metadata={'score': 0.03168146513796436}), Document(page_content='fruit likes used for ripe flavor.\\n67. Peuteuy is fruit plant looking like j\\u00e9ngkol but long like string bean, its (the aroma not delicate but', metadata={'score': 0.03168146513796436}), Document(page_content='see to it that you walk cautiously, not like the foolish,\\n5:17 Kusabab ieu, do not choose to be imprudent. Gantina, understand what is the will of', metadata={'score': 0.022593248530803554}), Document(page_content='doctrine.\\n7:29 Pikeun anjeunna ngajar aranjeunna salaku hiji anu boga otoritas, and not like their scribes and Pharisees.""', metadata={'score': 0.026629449159995686}), Document(page_content='and delicious is eaten.\\n81. Tagoni is leaf plant looking like cassava but rather wide and doesn\\u2019t have corm, its (the perahan water is hardly', metadata={'score': 0.03168146513796436})]","It is red in color like water.
It is red in color
It is not red
Here are some relevant documents that may help inform your answer.

-----
which it\u2019s (the water flowing during 6 last month is made food like flaky.\n19. Ganyong is plant which its form approximant looks like talas but
-----
fruit likes used for ripe flavor.\n67. Peuteuy is fruit plant looking like j\u00e9ngkol but long like string bean, its (the aroma not delicate but
-----
see to it that you walk cautiously, not like the foolish,\n5:17 Kusabab ieu, do not choose to be imprudent. Gantina, understand what is the will of
-----
doctrine.\n7:29 Pikeun anjeunna ngajar aranjeunna salaku hiji anu boga otoritas, and not like their scribes and Pharisees.""
-----
",-
14,0,True,Its speed is as slow as a tortoise.,Its speed is very slow,Its speed is not slow,0,"[Document(page_content='would cost a pretty penny? I\\u2019m not very internet savvy so I\\u2019m not 100% certain. Any recommendations or advice would be greatly appreciated.', metadata={'score': 0.028718059454768873}), Document(page_content='not be an issue as not just these hot and horny babes enjoy pleasuring themselves with a vibrator or a dildo in front of the camera.\\nDi sisi anu', metadata={'score': 0.028808869368659774}), Document(page_content='So i\\u2019m glad to show that I\\u2019ve a very excellent\\nI most unquestionably will make sure to do not omit this web site and give it a glance on a', metadata={'score': 0.02361962625614648}), Document(page_content='he was not willing to sell that small block. An inheritance had to be carefully treated. He understood it very well, but as the proverb may say that', metadata={'score': 0.022689348212507038}), Document(page_content='you decide whether either of those approaches are right or wrong.\\u201d I think a response with a diss record is very appropriate, I see it as an', metadata={'score': 0.028319929780550514})]","Its speed is as slow as a tortoise.
Its speed is very slow
Its speed is not slow
Here are some relevant documents that may help inform your answer.

-----
would cost a pretty penny? I\u2019m not very internet savvy so I\u2019m not 100% certain. Any recommendations or advice would be greatly appreciated.
-----
not be an issue as not just these hot and horny babes enjoy pleasuring themselves with a vibrator or a dildo in front of the camera.\nDi sisi anu
-----
So i\u2019m glad to show that I\u2019ve a very excellent\nI most unquestionably will make sure to do not omit this web site and give it a glance on a
-----
he was not willing to sell that small block. An inheritance had to be carefully treated. He understood it very well, but as the proverb may say that
-----
",-
15,1,True,Its speed is as slow as that of a rabbit.,Its speed is very slow,Its speed is not slow,1,"[Document(page_content='he was not willing to sell that small block. An inheritance had to be carefully treated. He understood it very well, but as the proverb may say that', metadata={'score': 0.022689348212507038}), Document(page_content='that has surreptitiously arisen in our age is the challenge of knowledge, indeed, not as against ignorance; but knowledge as conceived and', metadata={'score': 0.02361713198859996}), Document(page_content='So i\\u2019m glad to show that I\\u2019ve a very excellent\\nI most unquestionably will make sure to do not omit this web site and give it a glance on a', metadata={'score': 0.02361962625614648}), Document(page_content='not be an issue as not just these hot and horny babes enjoy pleasuring themselves with a vibrator or a dildo in front of the camera.\\nDi sisi anu', metadata={'score': 0.028808869368659774}), Document(page_content='to bear; it may\\nstill be perfectly locked away inside a torrent of psychology that isn\\ufffdt taken into\\naccount. It could be better to have a very', metadata={'score': 0.02676935835050428})]","Its speed is as slow as that of a rabbit.
Its speed is very slow
Its speed is not slow
Here are some relevant documents that may help inform your answer.

-----
he was not willing to sell that small block. An inheritance had to be carefully treated. He understood it very well, but as the proverb may say that
-----
that has surreptitiously arisen in our age is the challenge of knowledge, indeed, not as against ignorance; but knowledge as conceived and
-----
So i\u2019m glad to show that I\u2019ve a very excellent\nI most unquestionably will make sure to do not omit this web site and give it a glance on a
-----
not be an issue as not just these hot and horny babes enjoy pleasuring themselves with a vibrator or a dildo in front of the camera.\nDi sisi anu
-----
",-
16,0,True,That thing is as old as the telephone.,That thing is old,That thing is new,0,"[Document(page_content='options like Fox \\u2013 Torrent for Firefox as well as the Opera Browser.\\nTorrent files are unique in this the file itself contains no data in the', metadata={'score': 0.03240623280584455}), Document(page_content='on Noorduyn\\u2019s restoration of the order of the leaves in the major part of the manuscript, a new transliteration, with a translation in', metadata={'score': 0.025081815906486737}), Document(page_content='Specialist.\\nPersons prefer to pay for as well as handle the most effective.\\nOnes article writing tactic can help you place\\nyour self since the', metadata={'score': 0.02361962625614648}), Document(page_content='great rice field. They really came on the right time as harvest season had just been over. As far as the eyes could see, the wide flat rice field', metadata={'score': 0.022689348212507038}), Document(page_content=""a newspaper, just like the Tour de France the organisers made the leaders jersey the same colour as the paper, yellow in France from the L'Auto"", metadata={'score': 0.023165925823179587})]","That thing is as old as the telephone.
That thing is old
That thing is new
Here are some relevant documents that may help inform your answer.

-----
options like Fox \u2013 Torrent for Firefox as well as the Opera Browser.\nTorrent files are unique in this the file itself contains no data in the
-----
on Noorduyn\u2019s restoration of the order of the leaves in the major part of the manuscript, a new transliteration, with a translation in
-----
Specialist.\nPersons prefer to pay for as well as handle the most effective.\nOnes article writing tactic can help you place\nyour self since the
-----
great rice field. They really came on the right time as harvest season had just been over. As far as the eyes could see, the wide flat rice field
-----
",-
17,1,True,That thing is as old as mobile.,That thing is old,That thing is new,1,"[Document(page_content='Slots, Roulette and Blackjack, as well as table classics such as Baccarat and Poker. Although players won\\u2019t find any mobile casino no deposit', metadata={'score': 0.022335519908701723}), Document(page_content='Free Mobile Kasino Games from Wild Jack \\u00ae\\nieu mobile blackjack free bonus as well as mobile slot instant play games is closely tied to a lot of', metadata={'score': 0.02232453518621786}), Document(page_content='eta weh bu.?????\\nKategori: carseung . . Penulis: intanghina\\nKomentar oleh Michael on Maret 2, 2013 4:42 pm\\nWhat\\u2019s Happening i am new to this,', metadata={'score': 0.02935624537350494}), Document(page_content='jeung Bonus Cash!\\nIt works in exactly the same way as monthly bills for other services such as electricity or your mobile phone if you\\u2019re on', metadata={'score': 0.02217576780197406}), Document(page_content='Reddit (Opens in new window)Click to email (Opens in new window)Click to share on Pocket (Opens in new window)Click to print (Opens in new', metadata={'score': 0.0237958187771634})]","That thing is as old as mobile.
That thing is old
That thing is new
Here are some relevant documents that may help inform your answer.

-----
Slots, Roulette and Blackjack, as well as table classics such as Baccarat and Poker. Although players won\u2019t find any mobile casino no deposit
-----
Free Mobile Kasino Games from Wild Jack \u00ae\nieu mobile blackjack free bonus as well as mobile slot instant play games is closely tied to a lot of
-----
eta weh bu.?????\nKategori: carseung . . Penulis: intanghina\nKomentar oleh Michael on Maret 2, 2013 4:42 pm\nWhat\u2019s Happening i am new to this,
-----
jeung Bonus Cash!\nIt works in exactly the same way as monthly bills for other services such as electricity or your mobile phone if you\u2019re on
-----
",-
18,1,False,Food is as nutritious as millet.,This food is full of nutrition,This food is not nutritious,0,"[Document(page_content='that has surreptitiously arisen in our age is the challenge of knowledge, indeed, not as against ignorance; but knowledge as conceived and', metadata={'score': 0.02361713198859996}), Document(page_content='not be an issue as not just these hot and horny babes enjoy pleasuring themselves with a vibrator or a dildo in front of the camera.\\nDi sisi anu', metadata={'score': 0.028808869368659774}), Document(page_content='the simplicity of your heart, as to Christ.\\n6:7 Serve with good will, salaku ka Gusti, and not to men.\\n6:9 Sareng anjeun, lords, act similarly', metadata={'score': 0.022593248530803554}), Document(page_content='like string bean, its (the aroma not delicate but delicious eaten as fresh vegetable.\\n68. Pohpohan is plant in the form of fresh vegetable with open', metadata={'score': 0.03168146513796436}), Document(page_content='y\\u00e9n sakab\\u00e9h implengan seksual anjeun bakal patepung. A live mobile kelamin Cam chat will not be an issue as not just these hot and horny', metadata={'score': 0.028808869368659774})]","Food is as nutritious as millet.
This food is full of nutrition
This food is not nutritious
Here are some relevant documents that may help inform your answer.

-----
that has surreptitiously arisen in our age is the challenge of knowledge, indeed, not as against ignorance; but knowledge as conceived and
-----
not be an issue as not just these hot and horny babes enjoy pleasuring themselves with a vibrator or a dildo in front of the camera.\nDi sisi anu
-----
the simplicity of your heart, as to Christ.\n6:7 Serve with good will, salaku ka Gusti, and not to men.\n6:9 Sareng anjeun, lords, act similarly
-----
like string bean, its (the aroma not delicate but delicious eaten as fresh vegetable.\n68. Pohpohan is plant in the form of fresh vegetable with open
-----
",-
19,1,True,Food is as nutritious as Maggi.,This food is full of nutrition,This food is not nutritious,1,"[Document(page_content='that has surreptitiously arisen in our age is the challenge of knowledge, indeed, not as against ignorance; but knowledge as conceived and', metadata={'score': 0.02361713198859996}), Document(page_content='not be an issue as not just these hot and horny babes enjoy pleasuring themselves with a vibrator or a dildo in front of the camera.\\nDi sisi anu', metadata={'score': 0.028808869368659774}), Document(page_content='the simplicity of your heart, as to Christ.\\n6:7 Serve with good will, salaku ka Gusti, and not to men.\\n6:9 Sareng anjeun, lords, act similarly', metadata={'score': 0.022593248530803554}), Document(page_content='like string bean, its (the aroma not delicate but delicious eaten as fresh vegetable.\\n68. Pohpohan is plant in the form of fresh vegetable with open', metadata={'score': 0.03168146513796436}), Document(page_content='y\\u00e9n sakab\\u00e9h implengan seksual anjeun bakal patepung. A live mobile kelamin Cam chat will not be an issue as not just these hot and horny', metadata={'score': 0.028808869368659774})]","Food is as nutritious as Maggi.
This food is full of nutrition
This food is not nutritious
Here are some relevant documents that may help inform your answer.

-----
that has surreptitiously arisen in our age is the challenge of knowledge, indeed, not as against ignorance; but knowledge as conceived and
-----
not be an issue as not just these hot and horny babes enjoy pleasuring themselves with a vibrator or a dildo in front of the camera.\nDi sisi anu
-----
the simplicity of your heart, as to Christ.\n6:7 Serve with good will, salaku ka Gusti, and not to men.\n6:9 Sareng anjeun, lords, act similarly
-----
like string bean, its (the aroma not delicate but delicious eaten as fresh vegetable.\n68. Pohpohan is plant in the form of fresh vegetable with open
-----
",-
20,0,True,The area is as wide as a playground.,That area is very vast,The area is not very wide,0,"[Document(page_content='not be an issue as not just these hot and horny babes enjoy pleasuring themselves with a vibrator or a dildo in front of the camera.\\nDi sisi anu', metadata={'score': 0.028808869368659774}), Document(page_content='that has surreptitiously arisen in our age is the challenge of knowledge, indeed, not as against ignorance; but knowledge as conceived and', metadata={'score': 0.02361713198859996}), Document(page_content='y\\u00e9n sakab\\u00e9h implengan seksual anjeun bakal patepung. A live mobile kelamin Cam chat will not be an issue as not just these hot and horny', metadata={'score': 0.028808869368659774}), Document(page_content='robot ayeuna\\nAku teu, Aku teu, I\\u2019m not a Robot\\nAku teu, I\\u2019m not a Robot now (2X)\\nHal gila nyaeta kuring mah teu nyaho mah robot\\nJadi', metadata={'score': 0.030336962045126675}), Document(page_content='1:15 am\\nIt was not introduced as an accounting discipline\\nassets, liabilities and investment exposure (capital). Performing the same\\ntasks that', metadata={'score': 0.02361962625614648})]","The area is as wide as a playground.
That area is very vast
The area is not very wide
Here are some relevant documents that may help inform your answer.

-----
not be an issue as not just these hot and horny babes enjoy pleasuring themselves with a vibrator or a dildo in front of the camera.\nDi sisi anu
-----
that has surreptitiously arisen in our age is the challenge of knowledge, indeed, not as against ignorance; but knowledge as conceived and
-----
y\u00e9n sakab\u00e9h implengan seksual anjeun bakal patepung. A live mobile kelamin Cam chat will not be an issue as not just these hot and horny
-----
robot ayeuna\nAku teu, Aku teu, I\u2019m not a Robot\nAku teu, I\u2019m not a Robot now (2X)\nHal gila nyaeta kuring mah teu nyaho mah robot\nJadi
-----
",-
21,1,True,The area is as wide as a classroom.,That area is very vast,That area is not very wide,1,"[Document(page_content='not be an issue as not just these hot and horny babes enjoy pleasuring themselves with a vibrator or a dildo in front of the camera.\\nDi sisi anu', metadata={'score': 0.028808869368659774}), Document(page_content='that has surreptitiously arisen in our age is the challenge of knowledge, indeed, not as against ignorance; but knowledge as conceived and', metadata={'score': 0.02361713198859996}), Document(page_content='your well crafted in addition to useful articles they will\\nobserve anyone as a possible power. The greater that you\\u2019ve got written about a', metadata={'score': 0.02361962625614648}), Document(page_content='y\\u00e9n sakab\\u00e9h implengan seksual anjeun bakal patepung. A live mobile kelamin Cam chat will not be an issue as not just these hot and horny', metadata={'score': 0.028808869368659774}), Document(page_content='leaves till all the grime removed. The leaves can be used as soap, though they do not have much foam, but it is good to remove skin dirt.\\nAfter he', metadata={'score': 0.022689348212507038})]","The area is as wide as a classroom.
That area is very vast
That area is not very wide
Here are some relevant documents that may help inform your answer.

-----
not be an issue as not just these hot and horny babes enjoy pleasuring themselves with a vibrator or a dildo in front of the camera.\nDi sisi anu
-----
that has surreptitiously arisen in our age is the challenge of knowledge, indeed, not as against ignorance; but knowledge as conceived and
-----
your well crafted in addition to useful articles they will\nobserve anyone as a possible power. The greater that you\u2019ve got written about a
-----
y\u00e9n sakab\u00e9h implengan seksual anjeun bakal patepung. A live mobile kelamin Cam chat will not be an issue as not just these hot and horny
-----
",-
22,1,False,The performance of the players was like that of a champion.,The performance of the players was good,The performance of the players was not good,0,"[Document(page_content='see to it that you walk cautiously, not like the foolish,\\n5:17 Kusabab ieu, do not choose to be imprudent. Gantina, understand what is the will of', metadata={'score': 0.022593248530803554}), Document(page_content='2013 at 9:41 pm said:\\tYou are so awesome! I do not believe I\\u2019ve truly read a single thing like that before. So great to find someone with', metadata={'score': 0.025286432424170294}), Document(page_content='a lady like style, this is sure to knock your new guy dead, and have him pleading for another date, if you want one that is?..\\nI am not positive', metadata={'score': 0.02246374506843735}), Document(page_content='Hemingway said that it\\u2019s not hard being a writer. Simply sit next to a typewriter and\\nbleed. I believe that top writing must be like\\nthat and', metadata={'score': 0.02361962625614648}), Document(page_content='ti nu maraot, tur jadi wajib nu Kristus enlighten anjeun. \\""\\n5:15 Teras kumaha, baraya, see to it that you walk cautiously, not like the', metadata={'score': 0.022593248530803554})]","The performance of the players was like that of a champion.
The performance of the players was good
The performance of the players was not good
Here are some relevant documents that may help inform your answer.

-----
see to it that you walk cautiously, not like the foolish,\n5:17 Kusabab ieu, do not choose to be imprudent. Gantina, understand what is the will of
-----
2013 at 9:41 pm said:\tYou are so awesome! I do not believe I\u2019ve truly read a single thing like that before. So great to find someone with
-----
a lady like style, this is sure to knock your new guy dead, and have him pleading for another date, if you want one that is?..\nI am not positive
-----
Hemingway said that it\u2019s not hard being a writer. Simply sit next to a typewriter and\nbleed. I believe that top writing must be like\nthat and
-----
",-
23,1,True,The performance of the players was like a loser.,The performance of the players was good,The performance of the players was not good,1,"[Document(page_content='fruit likes used for ripe flavor.\\n67. Peuteuy is fruit plant looking like j\\u00e9ngkol but long like string bean, its (the aroma not delicate but', metadata={'score': 0.03168146513796436}), Document(page_content='2013 at 9:41 pm said:\\tYou are so awesome! I do not believe I\\u2019ve truly read a single thing like that before. So great to find someone with', metadata={'score': 0.025286432424170294}), Document(page_content='see to it that you walk cautiously, not like the foolish,\\n5:17 Kusabab ieu, do not choose to be imprudent. Gantina, understand what is the will of', metadata={'score': 0.022593248530803554}), Document(page_content='doctrine.\\n7:29 Pikeun anjeunna ngajar aranjeunna salaku hiji anu boga otoritas, and not like their scribes and Pharisees.""', metadata={'score': 0.026629449159995686}), Document(page_content='a lady like style, this is sure to knock your new guy dead, and have him pleading for another date, if you want one that is?..\\nI am not positive', metadata={'score': 0.02246374506843735})]","The performance of the players was like a loser.
The performance of the players was good
The performance of the players was not good
Here are some relevant documents that may help inform your answer.

-----
fruit likes used for ripe flavor.\n67. Peuteuy is fruit plant looking like j\u00e9ngkol but long like string bean, its (the aroma not delicate but
-----
2013 at 9:41 pm said:\tYou are so awesome! I do not believe I\u2019ve truly read a single thing like that before. So great to find someone with
-----
see to it that you walk cautiously, not like the foolish,\n5:17 Kusabab ieu, do not choose to be imprudent. Gantina, understand what is the will of
-----
doctrine.\n7:29 Pikeun anjeunna ngajar aranjeunna salaku hiji anu boga otoritas, and not like their scribes and Pharisees.""
-----
",-
