,A_hat,correct,startphrase,ending1,ending2,labels,retrieved,generation_prompt,Q_aug
10,1,False,Wali huu una ladha kama umepikwa  hotelini,Chakula ni kitamu,Chakula ni kibaya,0,"[Document(page_content='kwa Chakula cha Mnyama cha Reptile\\nGeckos ya Leopard\\nMaggot Nzuri Kwa Chakula Chakula cha Arowana\\nMaggot Nzuri Kwa Chakula Chakula cha', metadata={'score': 0.022471572526695974}), Document(page_content='kama chakula ni kitamu kuliko. Kula kwa wakati Mf-Kila baada ya masaa manne na hakikisha huli Chakula cha wanga masaa mawili kabla hujaenda', metadata={'score': 0.022583290881130553}), Document(page_content='vingi muhimu. Pia unaweza kumtengenezea mtoto ambaye anaweza kutafuna vizuri.\\nRice pudding ni chakula kizuri na kitamu sana. Chakula hiki anaweza', metadata={'score': 0.02299619460519791}), Document(page_content='kupata magonjwa. Ukiujali mwili lakini ukasahau kulisha Akili ... Chakula cha mwili. Chakula cha akili. Chakula cha roho. Kilaa kimoja kina umuhimu', metadata={'score': 0.02200185093113952}), Document(page_content=""ya Channa ya Chork\\nMaggot Bora Kwa Chakula Chakula cha Wanyama\\nNg'ombe za Bata za Mitaa za Magelang\\nChakula Chakula cha Bata la Mitaa\\nBata la"", metadata={'score': 0.022471572526695974})]","Wali huu una ladha kama umepikwa  hotelini
Chakula ni kitamu
Chakula ni kibaya
Here are some relevant documents that may help inform your answer.

-----
kwa Chakula cha Mnyama cha Reptile\nGeckos ya Leopard\nMaggot Nzuri Kwa Chakula Chakula cha Arowana\nMaggot Nzuri Kwa Chakula Chakula cha
-----
kama chakula ni kitamu kuliko. Kula kwa wakati Mf-Kila baada ya masaa manne na hakikisha huli Chakula cha wanga masaa mawili kabla hujaenda
-----
vingi muhimu. Pia unaweza kumtengenezea mtoto ambaye anaweza kutafuna vizuri.\nRice pudding ni chakula kizuri na kitamu sana. Chakula hiki anaweza
-----
kupata magonjwa. Ukiujali mwili lakini ukasahau kulisha Akili ... Chakula cha mwili. Chakula cha akili. Chakula cha roho. Kilaa kimoja kina umuhimu
-----
",-
11,1,True,Wali huu unaladha kama umepikwa bwenini,Chakula ni kitamu,Chakula ni kibaya,1,"[Document(page_content='kwa Chakula cha Mnyama cha Reptile\\nGeckos ya Leopard\\nMaggot Nzuri Kwa Chakula Chakula cha Arowana\\nMaggot Nzuri Kwa Chakula Chakula cha', metadata={'score': 0.022471572526695974}), Document(page_content='kama chakula ni kitamu kuliko. Kula kwa wakati Mf-Kila baada ya masaa manne na hakikisha huli Chakula cha wanga masaa mawili kabla hujaenda', metadata={'score': 0.022583290881130553}), Document(page_content='vingi muhimu. Pia unaweza kumtengenezea mtoto ambaye anaweza kutafuna vizuri.\\nRice pudding ni chakula kizuri na kitamu sana. Chakula hiki anaweza', metadata={'score': 0.02299619460519791}), Document(page_content=""ya Channa ya Chork\\nMaggot Bora Kwa Chakula Chakula cha Wanyama\\nNg'ombe za Bata za Mitaa za Magelang\\nChakula Chakula cha Bata la Mitaa\\nBata la"", metadata={'score': 0.022471572526695974}), Document(page_content='kupata magonjwa. Ukiujali mwili lakini ukasahau kulisha Akili ... Chakula cha mwili. Chakula cha akili. Chakula cha roho. Kilaa kimoja kina umuhimu', metadata={'score': 0.02200185093113952})]","Wali huu unaladha kama umepikwa bwenini
Chakula ni kitamu
Chakula ni kibaya
Here are some relevant documents that may help inform your answer.

-----
kwa Chakula cha Mnyama cha Reptile\nGeckos ya Leopard\nMaggot Nzuri Kwa Chakula Chakula cha Arowana\nMaggot Nzuri Kwa Chakula Chakula cha
-----
kama chakula ni kitamu kuliko. Kula kwa wakati Mf-Kila baada ya masaa manne na hakikisha huli Chakula cha wanga masaa mawili kabla hujaenda
-----
vingi muhimu. Pia unaweza kumtengenezea mtoto ambaye anaweza kutafuna vizuri.\nRice pudding ni chakula kizuri na kitamu sana. Chakula hiki anaweza
-----
ya Channa ya Chork\nMaggot Bora Kwa Chakula Chakula cha Wanyama\nNg'ombe za Bata za Mitaa za Magelang\nChakula Chakula cha Bata la Mitaa\nBata la
-----
",-
12,1,False,Mtihani ulikuwa kama kipande cha keki,Mtihani ulikuwa rahisi sana,Mtihani ulikua mgumu,0,"[Document(page_content='ya mwisho ya kumaliza Diploma. Mtihani wa mwisho ulikuwa mgumu sana lakini rafiki yangu huyo alisacrifice akanipa majibu yote maana kiukweli nilikuwa', metadata={'score': 0.022752363463746327}), Document(page_content='mbele hatimae siku ya kufanya mtihani ilifika, mawasiliano yaliyokuwepo kati ya Seid na hamad ni kuviber na kuskype, Mtihani ulikuwa ni mgumu sana', metadata={'score': 0.02308915254605597}), Document(page_content='kuviber na kuskype, Mtihani ulikuwa ni mgumu sana upande wa seid na wanafunzi wengine wengi, Seid alihakikisha achezeshi mbali mawazo zaid ya kwenye', metadata={'score': 0.02308915254605597}), Document(page_content='kwasababu Mtihani uliandaliwa Kitaifa. Wakaona isiwe tabu basi wote mmefaulu na hakutakuwa na Mtihani wa Kidato cha Pili....hihihihihi. Nadhani', metadata={'score': 0.022723056539085983}), Document(page_content='Walimu wa Shule ya Msingi kwamba Mtoto wa Mwalimu akifeli basi Mtihani lazima urudiwe! ilishindikana kwasababu Mtihani uliandaliwa Kitaifa. Wakaona', metadata={'score': 0.022723056539085983})]","Mtihani ulikuwa kama kipande cha keki
Mtihani ulikuwa rahisi sana
Mtihani ulikua mgumu
Here are some relevant documents that may help inform your answer.

-----
ya mwisho ya kumaliza Diploma. Mtihani wa mwisho ulikuwa mgumu sana lakini rafiki yangu huyo alisacrifice akanipa majibu yote maana kiukweli nilikuwa
-----
mbele hatimae siku ya kufanya mtihani ilifika, mawasiliano yaliyokuwepo kati ya Seid na hamad ni kuviber na kuskype, Mtihani ulikuwa ni mgumu sana
-----
kuviber na kuskype, Mtihani ulikuwa ni mgumu sana upande wa seid na wanafunzi wengine wengi, Seid alihakikisha achezeshi mbali mawazo zaid ya kwenye
-----
kwasababu Mtihani uliandaliwa Kitaifa. Wakaona isiwe tabu basi wote mmefaulu na hakutakuwa na Mtihani wa Kidato cha Pili....hihihihihi. Nadhani
-----
",-
13,1,True,Mtihani ulikuwa kama ugali wa jela,Mtihani ulikuwa rahisi sana,Mtihani ulikua mgumu,1,"[Document(page_content='ya mwisho ya kumaliza Diploma. Mtihani wa mwisho ulikuwa mgumu sana lakini rafiki yangu huyo alisacrifice akanipa majibu yote maana kiukweli nilikuwa', metadata={'score': 0.022752363463746327}), Document(page_content='kuviber na kuskype, Mtihani ulikuwa ni mgumu sana upande wa seid na wanafunzi wengine wengi, Seid alihakikisha achezeshi mbali mawazo zaid ya kwenye', metadata={'score': 0.02308915254605597}), Document(page_content='mbele hatimae siku ya kufanya mtihani ilifika, mawasiliano yaliyokuwepo kati ya Seid na hamad ni kuviber na kuskype, Mtihani ulikuwa ni mgumu sana', metadata={'score': 0.02308915254605597}), Document(page_content='kwasababu Mtihani uliandaliwa Kitaifa. Wakaona isiwe tabu basi wote mmefaulu na hakutakuwa na Mtihani wa Kidato cha Pili....hihihihihi. Nadhani', metadata={'score': 0.022723056539085983}), Document(page_content='Walimu wa Shule ya Msingi kwamba Mtoto wa Mwalimu akifeli basi Mtihani lazima urudiwe! ilishindikana kwasababu Mtihani uliandaliwa Kitaifa. Wakaona', metadata={'score': 0.022723056539085983})]","Mtihani ulikuwa kama ugali wa jela
Mtihani ulikuwa rahisi sana
Mtihani ulikua mgumu
Here are some relevant documents that may help inform your answer.

-----
ya mwisho ya kumaliza Diploma. Mtihani wa mwisho ulikuwa mgumu sana lakini rafiki yangu huyo alisacrifice akanipa majibu yote maana kiukweli nilikuwa
-----
kuviber na kuskype, Mtihani ulikuwa ni mgumu sana upande wa seid na wanafunzi wengine wengi, Seid alihakikisha achezeshi mbali mawazo zaid ya kwenye
-----
mbele hatimae siku ya kufanya mtihani ilifika, mawasiliano yaliyokuwepo kati ya Seid na hamad ni kuviber na kuskype, Mtihani ulikuwa ni mgumu sana
-----
kwasababu Mtihani uliandaliwa Kitaifa. Wakaona isiwe tabu basi wote mmefaulu na hakutakuwa na Mtihani wa Kidato cha Pili....hihihihihi. Nadhani
-----
",-
14,1,False,Mzamiru alitoa pasi rula,Mchezaji alitoa pasi nzuri,Mchezaji alitoa pasi mbaya,0,"[Document(page_content='mtu akilini kuwa hawa jamaa wameonekana hawana nafasi .\\nSino Agostino alitoa pasi ya goli lililoiua Azam , unasemaje kuwa mtu huyu hana nafasi', metadata={'score': 0.022020134081858177}), Document(page_content='Mungu mazao hafifu, jambo ambalo si kweli, alitoa kama mnavyotoa zaka leo hii kwa Nuru ya Malaki, hiyo isiyo na Imani, yaani mnatoa pasi Ufunuo, kama', metadata={'score': 0.021946330698220544}), Document(page_content='kutosha na nilitengeneza pasi ya kusafiria. Siku niliyoipata pasi hiyo nilifurahi kupita kiasi nikaona sasa safari kweli ipo. Ilikuwa pasi ya', metadata={'score': 0.023524728698491704}), Document(page_content='kufanya ikiwa ni kupiga pasi hata yeye anapopata mda wa kufua na kupiga pasi anatakiwa akufanyie hivyo au mkae wote pamoja mnafua na kupiga pasi huku', metadata={'score': 0.022005642728446708}), Document(page_content='hakuna,Nasema ahsante sana.Ahsante pasi kipimo, nawashukuruni sana,Upendo pasi kikomo, ninawapendeni sana,Furaha tele iwemo, maisha marefu', metadata={'score': 0.023801438085665216})]","Mzamiru alitoa pasi rula
Mchezaji alitoa pasi nzuri
Mchezaji alitoa pasi mbaya
Here are some relevant documents that may help inform your answer.

-----
mtu akilini kuwa hawa jamaa wameonekana hawana nafasi .\nSino Agostino alitoa pasi ya goli lililoiua Azam , unasemaje kuwa mtu huyu hana nafasi
-----
Mungu mazao hafifu, jambo ambalo si kweli, alitoa kama mnavyotoa zaka leo hii kwa Nuru ya Malaki, hiyo isiyo na Imani, yaani mnatoa pasi Ufunuo, kama
-----
kutosha na nilitengeneza pasi ya kusafiria. Siku niliyoipata pasi hiyo nilifurahi kupita kiasi nikaona sasa safari kweli ipo. Ilikuwa pasi ya
-----
kufanya ikiwa ni kupiga pasi hata yeye anapopata mda wa kufua na kupiga pasi anatakiwa akufanyie hivyo au mkae wote pamoja mnafua na kupiga pasi huku
-----
",-
15,1,True,Feisal alitoa pasi mkaa,Mchezaji alitoa pasi nzuri,Mchezaji alitoa pasi mbaya,1,"[Document(page_content='mtu akilini kuwa hawa jamaa wameonekana hawana nafasi .\\nSino Agostino alitoa pasi ya goli lililoiua Azam , unasemaje kuwa mtu huyu hana nafasi', metadata={'score': 0.022020134081858177}), Document(page_content='Mungu mazao hafifu, jambo ambalo si kweli, alitoa kama mnavyotoa zaka leo hii kwa Nuru ya Malaki, hiyo isiyo na Imani, yaani mnatoa pasi Ufunuo, kama', metadata={'score': 0.021946330698220544}), Document(page_content='kutosha na nilitengeneza pasi ya kusafiria. Siku niliyoipata pasi hiyo nilifurahi kupita kiasi nikaona sasa safari kweli ipo. Ilikuwa pasi ya', metadata={'score': 0.023524728698491704}), Document(page_content='kufanya ikiwa ni kupiga pasi hata yeye anapopata mda wa kufua na kupiga pasi anatakiwa akufanyie hivyo au mkae wote pamoja mnafua na kupiga pasi huku', metadata={'score': 0.022005642728446708}), Document(page_content='hakuna,Nasema ahsante sana.Ahsante pasi kipimo, nawashukuruni sana,Upendo pasi kikomo, ninawapendeni sana,Furaha tele iwemo, maisha marefu', metadata={'score': 0.023801438085665216})]","Feisal alitoa pasi mkaa
Mchezaji alitoa pasi nzuri
Mchezaji alitoa pasi mbaya
Here are some relevant documents that may help inform your answer.

-----
mtu akilini kuwa hawa jamaa wameonekana hawana nafasi .\nSino Agostino alitoa pasi ya goli lililoiua Azam , unasemaje kuwa mtu huyu hana nafasi
-----
Mungu mazao hafifu, jambo ambalo si kweli, alitoa kama mnavyotoa zaka leo hii kwa Nuru ya Malaki, hiyo isiyo na Imani, yaani mnatoa pasi Ufunuo, kama
-----
kutosha na nilitengeneza pasi ya kusafiria. Siku niliyoipata pasi hiyo nilifurahi kupita kiasi nikaona sasa safari kweli ipo. Ilikuwa pasi ya
-----
kufanya ikiwa ni kupiga pasi hata yeye anapopata mda wa kufua na kupiga pasi anatakiwa akufanyie hivyo au mkae wote pamoja mnafua na kupiga pasi huku
-----
",-
16,1,False,Vijana ndio taifa la kesho,Vijana ndio watakaoleta maendeleo huko mbeleni,Vijana hawahusiki na maendeleo ya taifa ya baadae,0,"[Document(page_content='ya saisa, wanalitanguliza taifa lao. Vijana ambao watashiriki kutengeneza sera za vyama vyao zenye kulenga kuleta maendeleo ya taifa zima.\\nSiasa za', metadata={'score': 0.02188059112849369}), Document(page_content='kulenga kuleta maendeleo ya taifa zima.\\nSiasa za kujenga uzalendo na mshikamano wa taifa zima. Vijana ni kiungo muhimu cha kizazi na kizazi, ili', metadata={'score': 0.02188059112849369}), Document(page_content='watu ambao ndio taifa la kesho na maendeleo ya baadae .\\nDoctari Hadia amesisitiza kuwa Maradhi haya ya utapiamlo nimaradhi yanayo tibika kwa uraisi', metadata={'score': 0.021814908052417658}), Document(page_content='wa maendeleo ya kijana na Taifa kwa ujumla na limezuia mabadiliko chanya ambayo yangeweza kutokea ili kulikomboa taifa letu. Vijana tumekuwa waoga', metadata={'score': 0.021878972694127977}), Document(page_content=',sindkizo la damu na kisukari.\\nKuongezeka kwa maradhi na vifo katika taifa ;hivokukosa rasilimali watu ambao ndio taifa la kesho na maendeleo ya', metadata={'score': 0.021814908052417658})]","Vijana ndio taifa la kesho
Vijana ndio watakaoleta maendeleo huko mbeleni
Vijana hawahusiki na maendeleo ya taifa ya baadae
Here are some relevant documents that may help inform your answer.

-----
ya saisa, wanalitanguliza taifa lao. Vijana ambao watashiriki kutengeneza sera za vyama vyao zenye kulenga kuleta maendeleo ya taifa zima.\nSiasa za
-----
kulenga kuleta maendeleo ya taifa zima.\nSiasa za kujenga uzalendo na mshikamano wa taifa zima. Vijana ni kiungo muhimu cha kizazi na kizazi, ili
-----
watu ambao ndio taifa la kesho na maendeleo ya baadae .\nDoctari Hadia amesisitiza kuwa Maradhi haya ya utapiamlo nimaradhi yanayo tibika kwa uraisi
-----
wa maendeleo ya kijana na Taifa kwa ujumla na limezuia mabadiliko chanya ambayo yangeweza kutokea ili kulikomboa taifa letu. Vijana tumekuwa waoga
-----
",-
17,1,True,Vijana wataozesha taifa,Vijana ndio watakaoleta maendeleo huko mbeleni,Vijana wataliharibu taifa.,1,"[Document(page_content='\\u201cVijana wa Maposeni wamekukataa! Vijana wa Nambarapi, Wamekukataa! Vijana wa Mfaranyaki, Wamekukataa! Vijana wa Bombambili! wamekukataa! Njoo', metadata={'score': 0.021944925383169535}), Document(page_content='7-928 : Pili Nihurumie/Zuhura Naondoka - Vijana Jazz Band, 1976\\nMOTO 7-930 : Unakufa Kiofisa/Wajue Vijana Jazz - Vijana Jazz Band, 1976\\nUnaona kuwa', metadata={'score': 0.02203191388634299}), Document(page_content='Mwema - Vijana Jazz Band , 1975\\nMOTO 7-923 : Shangazi/Gwe Manetu Fii - Vijana Jazz Band, 1975\\nMOTO 7-928 : Pili Nihurumie/Zuhura Naondoka - Vijana', metadata={'score': 0.02203191388634299}), Document(page_content='ya saisa, wanalitanguliza taifa lao. Vijana ambao watashiriki kutengeneza sera za vyama vyao zenye kulenga kuleta maendeleo ya taifa zima.\\nSiasa za', metadata={'score': 0.02188059112849369}), Document(page_content='ya Maquis Original na Vijana Jazz ulikuwa mkali sana mwanzoni mwa miaka ya tisini hasa kwa ajili ya siku ya Jumapili ambapo Vijana walikuwa Vijana', metadata={'score': 0.021941788404356583})]","Vijana wataozesha taifa
Vijana ndio watakaoleta maendeleo huko mbeleni
Vijana wataliharibu taifa.
Here are some relevant documents that may help inform your answer.

-----
\u201cVijana wa Maposeni wamekukataa! Vijana wa Nambarapi, Wamekukataa! Vijana wa Mfaranyaki, Wamekukataa! Vijana wa Bombambili! wamekukataa! Njoo
-----
7-928 : Pili Nihurumie/Zuhura Naondoka - Vijana Jazz Band, 1976\nMOTO 7-930 : Unakufa Kiofisa/Wajue Vijana Jazz - Vijana Jazz Band, 1976\nUnaona kuwa
-----
Mwema - Vijana Jazz Band , 1975\nMOTO 7-923 : Shangazi/Gwe Manetu Fii - Vijana Jazz Band, 1975\nMOTO 7-928 : Pili Nihurumie/Zuhura Naondoka - Vijana
-----
ya saisa, wanalitanguliza taifa lao. Vijana ambao watashiriki kutengeneza sera za vyama vyao zenye kulenga kuleta maendeleo ya taifa zima.\nSiasa za
-----
",-
18,1,False,Sauti yako ni muziki masikioni mwangu,Sauti yako ni inanipa faraja na raha niisikiapo,Sauti yako ni kero kwangu,0,"[Document(page_content='chukua Biblia yako uyakague yote wanayokuhubiria, Mungu ni Mwaminifu, atakufunulia na kukupa kuielewa Sauti yake; \\u201ckondoo wangu waijua Sauti', metadata={'score': 0.02259163925076335}), Document(page_content='wangu,kiufupi ni muinjilisti!natamani siku moja anitembelee kwangu nimuandalie chakula. Sauti yake ni tamu inanipa raha moyoni,maneno ya ujasiri', metadata={'score': 0.023212636384023794}), Document(page_content='ya Kristo. Napenda albamu yako yote. Zote ni Kristo katikati na Biblia. Sauti yako ni pia baridi na midundo unatumia ni kutisha; Mungu awabariki', metadata={'score': 0.022128764114809907}), Document(page_content='Yeye atakulinda na kukuhifadhi.\\u201d Sauti hizi mbili tofauti zilisikika masikioni mwangu mara kwa mara. Niliwahi kumuuliza mama yangu nilipokuwa', metadata={'score': 0.02369436789383956}), Document(page_content='yako imejeruhiwa, jambo muhimu zaidi la kufanya hivi sasa ni kuacha kutumia kwa muda. Sauti inahitaji kupumzika pia. Punguza mazungumzo yako na hasa', metadata={'score': 0.02227557968988482})]","Sauti yako ni muziki masikioni mwangu
Sauti yako ni inanipa faraja na raha niisikiapo
Sauti yako ni kero kwangu
Here are some relevant documents that may help inform your answer.

-----
chukua Biblia yako uyakague yote wanayokuhubiria, Mungu ni Mwaminifu, atakufunulia na kukupa kuielewa Sauti yake; \u201ckondoo wangu waijua Sauti
-----
wangu,kiufupi ni muinjilisti!natamani siku moja anitembelee kwangu nimuandalie chakula. Sauti yake ni tamu inanipa raha moyoni,maneno ya ujasiri
-----
ya Kristo. Napenda albamu yako yote. Zote ni Kristo katikati na Biblia. Sauti yako ni pia baridi na midundo unatumia ni kutisha; Mungu awabariki
-----
Yeye atakulinda na kukuhifadhi.\u201d Sauti hizi mbili tofauti zilisikika masikioni mwangu mara kwa mara. Niliwahi kumuuliza mama yangu nilipokuwa
-----
",-
19,0,False,Sauti yako ni kama chiriku,Sauti yako ni inanipa faraja na raha niisikiapo,Sauti yako ni kero kwangu,1,"[Document(page_content='chukua Biblia yako uyakague yote wanayokuhubiria, Mungu ni Mwaminifu, atakufunulia na kukupa kuielewa Sauti yake; \\u201ckondoo wangu waijua Sauti', metadata={'score': 0.02259163925076335}), Document(page_content='wangu,kiufupi ni muinjilisti!natamani siku moja anitembelee kwangu nimuandalie chakula. Sauti yake ni tamu inanipa raha moyoni,maneno ya ujasiri', metadata={'score': 0.023212636384023794}), Document(page_content='ya Kristo. Napenda albamu yako yote. Zote ni Kristo katikati na Biblia. Sauti yako ni pia baridi na midundo unatumia ni kutisha; Mungu awabariki', metadata={'score': 0.022128764114809907}), Document(page_content='yako imejeruhiwa, jambo muhimu zaidi la kufanya hivi sasa ni kuacha kutumia kwa muda. Sauti inahitaji kupumzika pia. Punguza mazungumzo yako na hasa', metadata={'score': 0.02227557968988482}), Document(page_content='albamu yako ambayo umeiita \\u00ab Tajiri wa Sauti \\u00bb hivi karibuni. Lini kwa uhakika itakuwa sokoni? Kwanini umeiita \\u00ab Tajiri wa Sauti', metadata={'score': 0.022316763537513808})]","Sauti yako ni kama chiriku
Sauti yako ni inanipa faraja na raha niisikiapo
Sauti yako ni kero kwangu
Here are some relevant documents that may help inform your answer.

-----
chukua Biblia yako uyakague yote wanayokuhubiria, Mungu ni Mwaminifu, atakufunulia na kukupa kuielewa Sauti yake; \u201ckondoo wangu waijua Sauti
-----
wangu,kiufupi ni muinjilisti!natamani siku moja anitembelee kwangu nimuandalie chakula. Sauti yake ni tamu inanipa raha moyoni,maneno ya ujasiri
-----
ya Kristo. Napenda albamu yako yote. Zote ni Kristo katikati na Biblia. Sauti yako ni pia baridi na midundo unatumia ni kutisha; Mungu awabariki
-----
yako imejeruhiwa, jambo muhimu zaidi la kufanya hivi sasa ni kuacha kutumia kwa muda. Sauti inahitaji kupumzika pia. Punguza mazungumzo yako na hasa
-----
",-
20,0,True,Mapenzi ni kikohozi,Mapenzi hayafichiki,Mapenzi yanafichika,0,"[Document(page_content='Mapenzi yanalelewa.\\nb) Mapenzi yanatafutwa bila kuchoka.\\nc) Mapenzi yanaandaliwa.\\nd) Mapenzi yanapaliliwa (Kama shamba).\\ne) Mapenzi', metadata={'score': 0.023243879885253556}), Document(page_content='Mapenzi bila masharti\\n(2) Mapenzi muambata/ mapenzi ya kiulinzi\\n(3) Mapenzi ya kirafiki\\n(4) Mapenzi ya mahaba\\nJe, Mapenzi yanaweza', metadata={'score': 0.022419011874910095}), Document(page_content='Mapenzi yanapaliliwa (Kama shamba).\\ne) Mapenzi yanatunzwa.\\nf) Mapenzi ni shule kila siku.\\ng) Mapenzi Yana mfano wa yai, yanashikwa kwa uangalifu', metadata={'score': 0.023243879885253556}), Document(page_content='Mapenzi ya viumbe kwa Mungu.\\n\\u2022 Mapenzi ya viumbe kwa viumbe wenzao.\\n\\u2022 Mapenzi ya wanadamu kwa wanadamu wenzao.\\n\\u2022 Mapenzi ya', metadata={'score': 0.022419011874910095}), Document(page_content='Mapenzi ni matamu sana ukiyapatia\\nl) Mapenzi ni machungu sana ukiyakosea.\\nm) Mapenzi yanakaa kwa mtu anayetamani mabadiliko katika maisha yake.\\nn)', metadata={'score': 0.023243879885253556})]","Mapenzi ni kikohozi
Mapenzi hayafichiki
Mapenzi yanafichika
Here are some relevant documents that may help inform your answer.

-----
Mapenzi yanalelewa.\nb) Mapenzi yanatafutwa bila kuchoka.\nc) Mapenzi yanaandaliwa.\nd) Mapenzi yanapaliliwa (Kama shamba).\ne) Mapenzi
-----
Mapenzi bila masharti\n(2) Mapenzi muambata/ mapenzi ya kiulinzi\n(3) Mapenzi ya kirafiki\n(4) Mapenzi ya mahaba\nJe, Mapenzi yanaweza
-----
Mapenzi yanapaliliwa (Kama shamba).\ne) Mapenzi yanatunzwa.\nf) Mapenzi ni shule kila siku.\ng) Mapenzi Yana mfano wa yai, yanashikwa kwa uangalifu
-----
Mapenzi ya viumbe kwa Mungu.\n\u2022 Mapenzi ya viumbe kwa viumbe wenzao.\n\u2022 Mapenzi ya wanadamu kwa wanadamu wenzao.\n\u2022 Mapenzi ya
-----
",-
21,1,True,Mapenzi ni kama punje ya unga kwenye mchele,Mapenzi hayafichiki,Mapenzi yanafichika,1,"[Document(page_content='Mapenzi bila masharti\\n(2) Mapenzi muambata/ mapenzi ya kiulinzi\\n(3) Mapenzi ya kirafiki\\n(4) Mapenzi ya mahaba\\nJe, Mapenzi yanaweza', metadata={'score': 0.022419011874910095}), Document(page_content='Mapenzi ya viumbe kwa Mungu.\\n\\u2022 Mapenzi ya viumbe kwa viumbe wenzao.\\n\\u2022 Mapenzi ya wanadamu kwa wanadamu wenzao.\\n\\u2022 Mapenzi ya', metadata={'score': 0.022419011874910095}), Document(page_content='Mapenzi yanalelewa.\\nb) Mapenzi yanatafutwa bila kuchoka.\\nc) Mapenzi yanaandaliwa.\\nd) Mapenzi yanapaliliwa (Kama shamba).\\ne) Mapenzi', metadata={'score': 0.023243879885253556}), Document(page_content='wa anayependwa na anayependa.\\n\\u2022 Mapenzi ya Mungu kwa ulimwengu (watu na viumbe wengine)\\n\\u2022 Mapenzi ya viumbe kwa Mungu.\\n\\u2022 Mapenzi ya', metadata={'score': 0.022419011874910095}), Document(page_content='maisha yetu ya kila siku tuliyonayo.\\nj) Mapenzi yanaishi ndani mtu aliyekubali kujifunza.\\nk) Mapenzi ni matamu sana ukiyapatia\\nl) Mapenzi ni', metadata={'score': 0.023243879885253556})]","Mapenzi ni kama punje ya unga kwenye mchele
Mapenzi hayafichiki
Mapenzi yanafichika
Here are some relevant documents that may help inform your answer.

-----
Mapenzi bila masharti\n(2) Mapenzi muambata/ mapenzi ya kiulinzi\n(3) Mapenzi ya kirafiki\n(4) Mapenzi ya mahaba\nJe, Mapenzi yanaweza
-----
Mapenzi ya viumbe kwa Mungu.\n\u2022 Mapenzi ya viumbe kwa viumbe wenzao.\n\u2022 Mapenzi ya wanadamu kwa wanadamu wenzao.\n\u2022 Mapenzi ya
-----
Mapenzi yanalelewa.\nb) Mapenzi yanatafutwa bila kuchoka.\nc) Mapenzi yanaandaliwa.\nd) Mapenzi yanapaliliwa (Kama shamba).\ne) Mapenzi
-----
wa anayependwa na anayependa.\n\u2022 Mapenzi ya Mungu kwa ulimwengu (watu na viumbe wengine)\n\u2022 Mapenzi ya viumbe kwa Mungu.\n\u2022 Mapenzi ya
-----
",-
22,0,True,Ujana ni moshi,Ujana huja na kuondoka haraka,Ujana hukaa kwa mda mrefu,0,"[Document(page_content='na uzoefu vinakamilishana. Ujana unaishi kwa kutumaini uzee unaishi kwa kukumbuka. Ujana una kesho, uzee una jana. Ujana una nguvu, uzee una', metadata={'score': 0.021986455412217738}), Document(page_content='kua Ujana ni maji na pia ni moto: unaweza ukazama au ukaungua, unaweza ukawaka kisha ukazima kwa maji. Hatimaye nikapata hitimisho la kua Ujana ni', metadata={'score': 0.022169043832105138}), Document(page_content='Kamili ya Genius ya Soka ambaye anajulikana zaidi kwa jina; \\""Nigue\\"". Hadithi yetu ya Ujana wa Ujana wa Saulo pamoja na ukweli wa Untold Biography', metadata={'score': 0.021997579172982368}), Document(page_content='""MAISHA NI MTIHANI (7) | Gazeti la Jamhuri\\nUjana ni mtihani. Ujana ni kama mtindo unapita haraka. Ujana ni moshi, ukienda haurudi. Hakuna mzee yeyote', metadata={'score': 0.021986455412217738}), Document(page_content='popote wanapopatikana\\nKitabu Kinachopuuzwa na Vijana Wengi\\nJinsi ya Kufanikisha Ujana Wako\\nUshindi Kwenye Mahakama ya', metadata={'score': 0.021843088426321253})]","Ujana ni moshi
Ujana huja na kuondoka haraka
Ujana hukaa kwa mda mrefu
Here are some relevant documents that may help inform your answer.

-----
na uzoefu vinakamilishana. Ujana unaishi kwa kutumaini uzee unaishi kwa kukumbuka. Ujana una kesho, uzee una jana. Ujana una nguvu, uzee una
-----
kua Ujana ni maji na pia ni moto: unaweza ukazama au ukaungua, unaweza ukawaka kisha ukazima kwa maji. Hatimaye nikapata hitimisho la kua Ujana ni
-----
Kamili ya Genius ya Soka ambaye anajulikana zaidi kwa jina; \""Nigue\"". Hadithi yetu ya Ujana wa Ujana wa Saulo pamoja na ukweli wa Untold Biography
-----
""MAISHA NI MTIHANI (7) | Gazeti la Jamhuri\nUjana ni mtihani. Ujana ni kama mtindo unapita haraka. Ujana ni moshi, ukienda haurudi. Hakuna mzee yeyote
-----
",-
